Frequency,Amplitude
10000000.0,-100.7804413
10005000.0,-166.0619113
10010000.0,-119.0220027
10015000.0,-164.2205016
10020000.0,-119.5251745
10025000.0,-160.0615798
10030000.0,-120.6736425
10035000.0,-159.4127376
10040000.0,-120.2262575
10045000.0,-159.1267624
10050000.0,-118.6251892
10055000.0,-168.6335187
10060000.0,-114.226743
10065000.0,-160.3691032
10070000.0,-101.0251777
10075000.0,-159.2603402
10080000.0,-119.2042122
10085000.0,-172.8118145
10090000.0,-116.0505693
10095000.0,-158.7473449
10100000.0,-112.8871776
10105000.0,-158.2516086
10110000.0,-116.9544394
10115000.0,-172.4322374
10120000.0,-109.8366347
10125000.0,-153.7205983
10130000.0,-106.337122
10135000.0,-157.3686021
10140000.0,-98.85291685
10145000.0,-164.5024965
10150000.0,-94.44847973
10155000.0,-154.335984
10160000.0,-94.44991302
10165000.0,-157.7279824
10170000.0,-99.41759491
10175000.0,-152.5305247
10180000.0,-102.0090179
10185000.0,-154.200043
10190000.0,-104.5855332
10195000.0,-158.7312318
10200000.0,-104.724884
10205000.0,-155.5837191
10210000.0,-104.242619
10215000.0,-161.7264858
10220000.0,-105.5644416
10225000.0,-162.2646126
10230000.0,-103.3494562
10235000.0,-151.5698615
10240000.0,-103.5678729
10245000.0,-151.0118383
10250000.0,-104.4061127
10255000.0,-150.0463534
10260000.0,-102.4221359
10265000.0,-160.8618189
10270000.0,-99.32851193
10275000.0,-147.841033
10280000.0,-96.68377686
10285000.0,-149.4456943
10290000.0,-92.47720337
10295000.0,-142.1191228
10300000.0,-10.54097265
10305000.0,-140.2659758
10310000.0,-91.86763544
10315000.0,-152.7912628
10320000.0,-98.49882243
10325000.0,-147.88397
10330000.0,-102.3282013
10335000.0,-156.5226964
10340000.0,-101.3499362
10345000.0,-163.7956946
10350000.0,-102.2244278
10355000.0,-173.3950847
10360000.0,-104.8654022
10365000.0,-156.3969471
10370000.0,-106.3350068
10375000.0,-161.3116787
10380000.0,-104.5506216
10385000.0,-123.1110383
10390000.0,-104.1808898
10395000.0,-158.2923818
10400000.0,-105.4148977
10405000.0,-160.1225422
10410000.0,-104.9191895
10415000.0,-149.2703821
10420000.0,-103.6483841
10425000.0,-181.557303
10430000.0,-102.5186157
10435000.0,-153.268666
10440000.0,-99.60711633
10445000.0,-156.0717208
10450000.0,-94.49951172
10455000.0,-161.7901101
10460000.0,-98.70996179
10465000.0,-156.5266284
10470000.0,-105.3348694
10475000.0,-174.7310553
10480000.0,-110.8123641
10485000.0,-161.6853467
10490000.0,-111.4028648
10495000.0,-162.3786532
10500000.0,-110.1872821
10505000.0,-153.7990369
10510000.0,-114.9710397
10515000.0,-165.2355051
10520000.0,-118.1260719
10525000.0,-154.5766714
10530000.0,-118.215062
10535000.0,-155.3025209
10540000.0,-119.9502579
10545000.0,-173.8851066
10550000.0,-120.6934242
10555000.0,-156.462981
10560000.0,-107.4238151
10565000.0,-160.3443779
10570000.0,-120.6710283
10575000.0,-156.557851
10580000.0,-119.4479106
10585000.0,-156.4364157
10590000.0,-120.5369948
10595000.0,-157.5673363
10600000.0,-113.9428635
10605000.0,-163.0447279
10610000.0,-121.8058636
10615000.0,-159.5645639
10620000.0,-121.111883
10625000.0,-157.505258
10630000.0,-112.6208921
10635000.0,-174.3886843
10640000.0,-119.853386
10645000.0,-171.2570145
10650000.0,-121.5417017
10655000.0,-157.8358064
10660000.0,-113.9676011
10665000.0,-155.9379051
10670000.0,-120.6483337
10675000.0,-155.2482862
10680000.0,-121.1533429
10685000.0,-161.9126661
10690000.0,-121.2189657
10695000.0,-176.9828592
10700000.0,-108.9011765
10705000.0,-168.217291
10710000.0,-120.9707057
10715000.0,-155.7221891
10720000.0,-120.3903957
10725000.0,-156.3105371
10730000.0,-121.3050081
10735000.0,-161.9521003
10740000.0,-120.4087068
10745000.0,-161.694113
10750000.0,-104.2117301
10755000.0,-164.7157124
10760000.0,-121.4849787
10765000.0,-159.9528231
10770000.0,-110.4122514
10775000.0,-171.1206534
10780000.0,-122.1614117
10785000.0,-163.9782296
10790000.0,-121.284288
10795000.0,-163.6716297
10800000.0,-119.2747974
10805000.0,-166.5573991
10810000.0,-120.8120942
10815000.0,-159.3897861
10820000.0,-121.4144119
10825000.0,-167.1432305
10830000.0,-120.654932
10835000.0,-180.5245368
10840000.0,-110.2111456
10845000.0,-160.38949
10850000.0,-102.9342877
10855000.0,-161.828459
10860000.0,-120.3355298
10865000.0,-165.3397949
10870000.0,-120.7955962
10875000.0,-159.2770346
10880000.0,-119.7924634
10885000.0,-158.5292632
10890000.0,-121.9615496
10895000.0,-171.1285141
10900000.0,-118.1338261
10905000.0,-170.590058
10910000.0,-111.7830169
10915000.0,-156.1402345
10920000.0,-121.6476515
10925000.0,-163.9499282
10930000.0,-121.3184757
10935000.0,-156.0345323
10940000.0,-120.5610664
10945000.0,-160.2304756
10950000.0,-106.1704789
10955000.0,-159.8746789
10960000.0,-122.0500031
10965000.0,-174.7718988
10970000.0,-120.6702224
10975000.0,-163.2088346
10980000.0,-112.3440006
10985000.0,-162.1734323
10990000.0,-121.3205648
10995000.0,-164.057436
11000000.0,-112.3701596
11005000.0,-164.3232152
11010000.0,-121.8972843
11015000.0,-157.2436481
11020000.0,-121.0809857
11025000.0,-164.8041702
11030000.0,-121.3875673
11035000.0,-169.9367278
11040000.0,-120.7797709
11045000.0,-174.2812583
11050000.0,-99.84302536
11055000.0,-159.6570658
11060000.0,-121.2312688
11065000.0,-166.2229416
11070000.0,-121.2555661
11075000.0,-158.5640505
11080000.0,-120.6922138
11085000.0,-158.8636858
11090000.0,-122.2948184
11095000.0,-162.6747697
11100000.0,-110.1774529
11105000.0,-167.2809932
11110000.0,-120.9253708
11115000.0,-179.730291
11120000.0,-113.6538239
11125000.0,-162.9081453
11130000.0,-121.3522972
11135000.0,-165.434589
11140000.0,-112.6506615
11145000.0,-165.2589782
11150000.0,-120.7750603
11155000.0,-163.603591
11160000.0,-121.703173
11165000.0,-174.8338421
11170000.0,-121.1944868
11175000.0,-171.2124543
11180000.0,-121.0890476
11185000.0,-171.174807
11190000.0,-110.6373943
11195000.0,-156.9832881
11200000.0,-115.5277649
11205000.0,-164.2197634
11210000.0,-122.4312401
11215000.0,-161.0367382
11220000.0,-121.9380503
11225000.0,-157.1252009
11230000.0,-121.0731959
11235000.0,-174.8390197
11240000.0,-100.5012615
11245000.0,-161.4086535
11250000.0,-111.7324143
11255000.0,-166.5039481
11260000.0,-111.1135506
11265000.0,-164.2921056
11270000.0,-122.6873782
11275000.0,-168.4557805
11280000.0,-120.7068585
11285000.0,-168.6913822
11290000.0,-121.5437732
11295000.0,-168.0165625
11300000.0,-110.640483
11305000.0,-163.9200014
11310000.0,-122.0210029
11315000.0,-169.3455437
11320000.0,-122.0503451
11325000.0,-161.9951216
11330000.0,-110.3949198
11335000.0,-164.3887654
11340000.0,-105.0877732
11345000.0,-167.1648743
11350000.0,-120.5612671
11355000.0,-156.8736423
11360000.0,-121.6787682
11365000.0,-155.9323051
11370000.0,-121.2442581
11375000.0,-161.6742951
11380000.0,-121.2624741
11385000.0,-164.6829061
11390000.0,-122.1432199
11395000.0,-161.2107064
11400000.0,-112.1582383
11405000.0,-167.1252136
11410000.0,-121.7118821
11415000.0,-158.3214575
11420000.0,-121.9868779
11425000.0,-161.448746
11430000.0,-121.9923783
11435000.0,-163.3995466
11440000.0,-106.3982157
11445000.0,-173.9474942
11450000.0,-120.5140304
11455000.0,-168.052345
11460000.0,-122.1230823
11465000.0,-163.447269
11470000.0,-114.4807511
11475000.0,-162.1704265
11480000.0,-121.7678201
11485000.0,-165.1071436
11490000.0,-120.94164
11495000.0,-157.6156188
11500000.0,-114.5415048
11505000.0,-163.6282397
11510000.0,-122.5680023
11515000.0,-167.2318784
11520000.0,-121.8312791
11525000.0,-162.6122707
11530000.0,-122.0915383
11535000.0,-158.4214126
11540000.0,-106.9375152
11545000.0,-155.8647057
11550000.0,-121.6823708
11555000.0,-163.0365714
11560000.0,-122.0050214
11565000.0,-161.8561199
11570000.0,-121.5587025
11575000.0,-165.1155411
11580000.0,-121.3541481
11585000.0,-164.6645729
11590000.0,-120.9420389
11595000.0,-168.8327743
11600000.0,-113.583007
11605000.0,-187.1672729
11610000.0,-114.4981682
11615000.0,-168.6546234
11620000.0,-122.5373392
11625000.0,-165.1980278
11630000.0,-112.3180711
11635000.0,-161.0085867
