Frequency,Amplitude
10000000.0,-108.216507
10005000.0,-162.1986305
10010000.0,-121.1922882
10015000.0,-154.9148077
10020000.0,-122.4931044
10025000.0,-163.3874478
10030000.0,-121.44971
10035000.0,-163.1523065
10040000.0,-120.9444441
10045000.0,-155.5532487
10050000.0,-122.0509543
10055000.0,-161.7162451
10060000.0,-114.3539778
10065000.0,-166.5409664
10070000.0,-101.6129438
10075000.0,-160.2503174
10080000.0,-121.3861036
10085000.0,-164.9526896
10090000.0,-122.2057171
10095000.0,-164.1120375
10100000.0,-120.7688591
10105000.0,-158.0833669
10110000.0,-121.8445605
10115000.0,-156.7804899
10120000.0,-120.686158
10125000.0,-162.1592464
10130000.0,-114.3047166
10135000.0,-160.5228749
10140000.0,-114.3007355
10145000.0,-163.3698378
10150000.0,-122.0518701
10155000.0,-158.5721251
10160000.0,-122.4077634
10165000.0,-171.2487933
10170000.0,-104.5505982
10175000.0,-155.0348887
10180000.0,-120.7062839
10185000.0,-156.7647926
10190000.0,-121.9728507
10195000.0,-169.4776483
10200000.0,-112.6785867
10205000.0,-160.2591652
10210000.0,-113.6952362
10215000.0,-159.4217237
10220000.0,-120.9746129
10225000.0,-162.0274991
10230000.0,-120.9520714
10235000.0,-175.4996018
10240000.0,-121.3898448
10245000.0,-164.2810775
10250000.0,-122.0229643
10255000.0,-160.1205583
10260000.0,-103.2336178
10265000.0,-162.6259445
10270000.0,-113.0842928
10275000.0,-167.981196
10280000.0,-114.6481858
10285000.0,-161.72559
10290000.0,-121.8454076
10295000.0,-164.4931577
10300000.0,-122.0163591
10305000.0,-167.0447014
10310000.0,-120.1268453
10315000.0,-169.0358996
10320000.0,-120.1352234
10325000.0,-161.7917471
10330000.0,-122.1122912
10335000.0,-171.8177429
10340000.0,-112.6709028
10345000.0,-176.8007667
10350000.0,-119.8701555
10355000.0,-165.2551802
10360000.0,-113.1605177
10365000.0,-159.0463625
10370000.0,-122.1461377
10375000.0,-170.2067416
10380000.0,-120.941173
10385000.0,-136.0246735
10390000.0,-120.8982509
10395000.0,-164.8815484
10400000.0,-121.1731749
10405000.0,-158.0852168
10410000.0,-112.470221
10415000.0,-164.2129614
10420000.0,-119.4961014
10425000.0,-172.0436333
10430000.0,-121.9004067
10435000.0,-175.0975259
10440000.0,-121.7807817
10445000.0,-161.8622668
10450000.0,-123.0360387
10455000.0,-167.8487818
10460000.0,-108.2234311
10465000.0,-166.0494063
10470000.0,-122.8376313
10475000.0,-158.932091
10480000.0,-120.1053105
10485000.0,-165.4011577
10490000.0,-112.936355
10495000.0,-156.3797101
10500000.0,-115.5242768
10505000.0,-163.7497463
10510000.0,-120.715623
10515000.0,-166.1168644
10520000.0,-122.3696898
10525000.0,-169.3052956
10530000.0,-122.0360341
10535000.0,-174.3259231
10540000.0,-122.6536652
10545000.0,-162.0739652
10550000.0,-122.2601992
10555000.0,-176.5725505
10560000.0,-107.2696918
10565000.0,-163.9165693
10570000.0,-121.0504458
10575000.0,-162.3430289
10580000.0,-121.2656966
10585000.0,-155.1742203
10590000.0,-122.2736435
10595000.0,-160.4115386
10600000.0,-122.6935099
10605000.0,-171.5564502
10610000.0,-121.7232002
10615000.0,-160.6609036
10620000.0,-122.5152721
10625000.0,-161.0458606
10630000.0,-111.0701934
10635000.0,-172.2187723
10640000.0,-122.4714544
10645000.0,-177.6782545
10650000.0,-121.7156542
10655000.0,-162.3642737
10660000.0,-113.9700901
10665000.0,-164.9389586
10670000.0,-121.8137887
10675000.0,-175.6397259
10680000.0,-120.9317358
10685000.0,-159.1054111
10690000.0,-120.3984218
10695000.0,-166.9412393
10700000.0,-110.6894821
10705000.0,-154.6667491
10710000.0,-122.6821772
10715000.0,-165.153228
10720000.0,-121.8869432
10725000.0,-162.1060878
10730000.0,-122.7773404
10735000.0,-158.6050015
10740000.0,-121.2775097
10745000.0,-166.7938662
10750000.0,-104.4807636
10755000.0,-174.0958039
10760000.0,-122.791793
10765000.0,-136.741519
10770000.0,-111.9911227
10775000.0,-161.2462802
10780000.0,-119.971884
10785000.0,-161.1667609
10790000.0,-121.1856953
10795000.0,-165.0345129
10800000.0,-120.8897177
10805000.0,-167.3511338
10810000.0,-121.997056
10815000.0,-161.7117509
10820000.0,-122.0857631
10825000.0,-166.2284693
10830000.0,-121.7362913
10835000.0,-161.1719164
10840000.0,-111.5038487
10845000.0,-162.6756367
10850000.0,-104.997188
10855000.0,-177.7699518
10860000.0,-122.7065125
10865000.0,-174.1726967
10870000.0,-121.7791762
10875000.0,-160.9302695
10880000.0,-122.5060618
10885000.0,-167.0820793
10890000.0,-121.6222297
10895000.0,-168.632593
10900000.0,-122.3034139
10905000.0,-158.4431672
10910000.0,-112.620186
10915000.0,-162.9310521
10920000.0,-121.4292089
10925000.0,-167.0745423
10930000.0,-121.8057092
10935000.0,-161.5796543
10940000.0,-121.4172925
10945000.0,-162.8009538
10950000.0,-106.7894307
10955000.0,-165.2431394
10960000.0,-122.1028786
10965000.0,-163.876936
10970000.0,-122.2225833
10975000.0,-168.7313082
10980000.0,-113.6412979
10985000.0,-167.3892385
10990000.0,-121.3288304
10995000.0,-164.0337995
11000000.0,-106.5901142
11005000.0,-156.8242064
11010000.0,-122.4907608
11015000.0,-160.8349993
11020000.0,-121.8089137
11025000.0,-159.0557343
11030000.0,-121.1353363
11035000.0,-170.9580897
11040000.0,-121.0700059
11045000.0,-166.3335594
11050000.0,-101.4086118
11055000.0,-166.2649427
11060000.0,-122.4471059
11065000.0,-170.6304276
11070000.0,-122.5819655
11075000.0,-181.9339988
11080000.0,-121.7395534
11085000.0,-157.7613816
11090000.0,-121.9753117
11095000.0,-162.8408572
11100000.0,-119.7417327
11105000.0,-159.8498227
11110000.0,-121.7395199
11115000.0,-162.7505051
11120000.0,-113.0761563
11125000.0,-161.9846236
11130000.0,-121.1125223
11135000.0,-160.9182297
11140000.0,-114.8948508
11145000.0,-160.4070939
11150000.0,-121.3279549
11155000.0,-156.1542773
11160000.0,-120.8507024
