Frequency,Amplitude
10000000.0,-99.04645538
10005000.0,-172.5276489
10010000.0,-121.4232072
10015000.0,-163.814981
10020000.0,-120.5908946
10025000.0,-175.0059716
10030000.0,-122.1649502
10035000.0,-166.1522496
10040000.0,-116.2636143
10045000.0,-176.2419749
10050000.0,-113.9131677
10055000.0,-161.2415234
10060000.0,-111.7774652
10065000.0,-164.8389967
10070000.0,-100.8069715
10075000.0,-168.2767932
10080000.0,-120.8937683
10085000.0,-162.9663851
10090000.0,-120.8788238
10095000.0,-169.6786434
10100000.0,-117.2747895
10105000.0,-157.6802029
10110000.0,-122.2792159
10115000.0,-163.0093123
10120000.0,-116.0260563
10125000.0,-160.2440651
10130000.0,-112.7754659
10135000.0,-161.6707606
10140000.0,-119.8422471
10145000.0,-169.1428245
10150000.0,-118.2524171
10155000.0,-164.744325
10160000.0,-121.3352397
10165000.0,-163.5632462
10170000.0,-104.8032275
10175000.0,-161.108296
10180000.0,-121.8505003
10185000.0,-157.2911209
10190000.0,-114.9600943
10195000.0,-159.9822962
10200000.0,-112.1946998
10205000.0,-173.6598239
10210000.0,-117.7446289
10215000.0,-168.3967468
10220000.0,-121.4124695
10225000.0,-158.5615159
10230000.0,-120.729477
10235000.0,-164.184791
10240000.0,-121.7687964
10245000.0,-166.7066053
10250000.0,-121.5992049
10255000.0,-159.0186813
10260000.0,-103.0313736
10265000.0,-160.7013295
10270000.0,-111.3237974
10275000.0,-158.1918229
10280000.0,-121.1248895
10285000.0,-162.3561304
10290000.0,-120.6174681
10295000.0,-161.8136406
10300000.0,-122.3811249
10305000.0,-165.3711326
10310000.0,-122.6005277
10315000.0,-165.9640199
10320000.0,-121.4995957
10325000.0,-159.8168353
10330000.0,-122.019791
10335000.0,-157.3051566
10340000.0,-112.363015
10345000.0,-161.6990762
10350000.0,-102.5060425
10355000.0,-159.9033008
10360000.0,-115.0272145
10365000.0,-162.5787977
10370000.0,-121.9293628
10375000.0,-159.9659011
10380000.0,-122.5100034
10385000.0,-164.6285193
10390000.0,-122.4325555
10395000.0,-156.4420228
10400000.0,-121.4548374
10405000.0,-160.5908376
10410000.0,-112.9967785
10415000.0,-166.0100302
10420000.0,-119.3401947
10425000.0,-162.65113
10430000.0,-116.4147034
10435000.0,-165.1829276
10440000.0,-121.8513278
10445000.0,-162.5819994
10450000.0,-114.625556
10455000.0,-161.7161467
10460000.0,-108.9902536
10465000.0,-168.8602329
10470000.0,-120.8895591
10475000.0,-159.8361148
10480000.0,-113.1274011
10485000.0,-170.3918499
10490000.0,-121.4218685
10495000.0,-157.6524683
10500000.0,-114.0484925
10505000.0,-159.3432684
10510000.0,-115.0462886
10515000.0,-165.6033126
10520000.0,-120.8238579
10525000.0,-159.2014102
10530000.0,-122.1879448
10535000.0,-160.8821422
10540000.0,-121.174532
10545000.0,-161.7434448
10550000.0,-112.9166473
10555000.0,-163.114124
10560000.0,-104.7331192
10565000.0,-171.3594255
10570000.0,-121.0896671
10575000.0,-160.9090625
10580000.0,-113.5799905
10585000.0,-161.2315414
10590000.0,-113.6096802
10595000.0,-162.2825769
10600000.0,-114.1781511
10605000.0,-160.5739532
10610000.0,-121.5634328
10615000.0,-170.2048301
10620000.0,-118.524417
10625000.0,-165.3022701
10630000.0,-112.4148569
10635000.0,-164.5172087
10640000.0,-121.1792339
10645000.0,-159.5275503
10650000.0,-100.6481982
10655000.0,-165.6148914
10660000.0,-111.1692224
10665000.0,-165.4538932
10670000.0,-122.25662
10675000.0,-159.021596
10680000.0,-121.5399091
10685000.0,-166.0062516
10690000.0,-120.5287962
10695000.0,-158.8405993
10700000.0,-108.4251003
10705000.0,-164.0842424
10710000.0,-121.3369482
10715000.0,-164.9320374
10720000.0,-121.7165928
10725000.0,-168.4574306
10730000.0,-121.9004863
10735000.0,-161.9889714
10740000.0,-115.8075867
10745000.0,-163.2279538
10750000.0,-103.263666
10755000.0,-158.1872392
10760000.0,-103.2730255
10765000.0,-169.2184731
10770000.0,-111.4276522
10775000.0,-160.2598437
10780000.0,-122.1017685
10785000.0,-161.6002945
10790000.0,-121.8971165
10795000.0,-156.1890719
10800000.0,-116.1831971
10805000.0,-165.5335215
10810000.0,-122.695264
10815000.0,-166.8600678
10820000.0,-117.4028967
10825000.0,-184.9516955
10830000.0,-120.861556
10835000.0,-160.1760823
10840000.0,-111.2383118
10845000.0,-161.7566104
10850000.0,-98.38082065
10855000.0,-157.7349563
10860000.0,-121.6796277
10865000.0,-170.9688416
10870000.0,-121.9720008
10875000.0,-160.288851
10880000.0,-122.1238186
10885000.0,-169.9944529
10890000.0,-121.4242982
10895000.0,-163.850564
10900000.0,-120.010139
10905000.0,-165.9460457
10910000.0,-112.5916443
10915000.0,-157.2817983
10920000.0,-123.0306523
10925000.0,-160.2144968
10930000.0,-122.4737705
10935000.0,-163.0365168
10940000.0,-122.4771264
10945000.0,-159.0813606
