Frequency,Amplitude
10000000.0,-98.76351166
10005000.0,-159.9258668
10010000.0,-122.2011576
10015000.0,-158.617205
10020000.0,-120.7524315
10025000.0,-160.4352878
10030000.0,-120.9924266
10035000.0,-170.339925
10040000.0,-121.9568966
10045000.0,-167.5789883
10050000.0,-121.3876959
10055000.0,-162.3978394
10060000.0,-113.1545007
10065000.0,-162.95871
10070000.0,-99.9380924
10075000.0,-168.5749106
10080000.0,-120.9096867
10085000.0,-162.9439011
10090000.0,-120.8721772
10095000.0,-163.136291
10100000.0,-120.0943609
10105000.0,-164.3267977
10110000.0,-121.3436108
10115000.0,-161.2930324
10120000.0,-120.2088036
10125000.0,-169.7552094
10130000.0,-112.4808235
10135000.0,-154.8453283
10140000.0,-121.5226365
10145000.0,-158.6212413
10150000.0,-120.599017
10155000.0,-163.7852644
10160000.0,-119.7504208
10165000.0,-168.7210654
10170000.0,-103.0066345
10175000.0,-160.5462171
10180000.0,-121.3111786
10185000.0,-160.6601161
10190000.0,-121.2518632
10195000.0,-181.6000933
10200000.0,-111.4553152
10205000.0,-162.7570061
10210000.0,-120.7328642
10215000.0,-164.9715677
10220000.0,-121.5058139
10225000.0,-168.3284951
10230000.0,-121.6077365
10235000.0,-165.9351164
10240000.0,-121.7857601
10245000.0,-161.0913967
10250000.0,-121.132217
10255000.0,-169.8066641
10260000.0,-102.2386557
10265000.0,-163.863406
10270000.0,-102.2533264
10275000.0,-168.0556529
10280000.0,-120.0871781
10285000.0,-161.2414197
10290000.0,-121.168485
10295000.0,-158.1013525
10300000.0,-120.5144724
10305000.0,-162.8790989
10310000.0,-120.1434794
10315000.0,-157.8069257
10320000.0,-120.2671441
10325000.0,-161.414638
10330000.0,-118.2638273
10335000.0,-163.7362035
10340000.0,-112.6876866
10345000.0,-160.2170154
10350000.0,-119.7644825
10355000.0,-157.7708747
10360000.0,-112.0110038
10365000.0,-160.3666792
10370000.0,-118.2860151
10375000.0,-157.9162191
10380000.0,-119.1812926
10385000.0,-165.6847678
10390000.0,-115.9772464
10395000.0,-171.5895838
10400000.0,-113.9078609
10405000.0,-156.1490377
10410000.0,-113.879448
10415000.0,-157.678496
10420000.0,-109.4619508
10425000.0,-159.967357
10430000.0,-105.5720699
10435000.0,-154.4796271
10440000.0,-99.20728454
10445000.0,-161.2484939
10450000.0,-94.45410873
10455000.0,-155.3697183
10460000.0,-94.45602417
10465000.0,-168.4805466
10470000.0,-99.23736572
10475000.0,-157.8025592
10480000.0,-102.2367935
10485000.0,-157.295828
10490000.0,-104.2869844
10495000.0,-160.1063329
10500000.0,-104.2896805
10505000.0,-163.3382279
10510000.0,-104.0994299
10515000.0,-155.9438656
10520000.0,-105.5275498
10525000.0,-152.5446471
10530000.0,-104.6998367
