Frequency,Amplitude
10000000.0,-99.59963226
10005000.0,-178.7392391
10010000.0,-122.36581
10015000.0,-169.1678323
10020000.0,-121.4488892
10025000.0,-168.1296381
10030000.0,-121.0521655
10035000.0,-162.6184902
10040000.0,-120.8737778
10045000.0,-161.4590675
10050000.0,-119.1154647
10055000.0,-161.4815504
10060000.0,-113.8652617
10065000.0,-160.7699894
10070000.0,-101.3941622
10075000.0,-170.1627339
10080000.0,-121.7816603
10085000.0,-171.4097314
10090000.0,-121.7500308
10095000.0,-163.7873889
10100000.0,-117.6708877
10105000.0,-163.3911833
10110000.0,-122.4054625
10115000.0,-159.1974499
10120000.0,-119.9711708
10125000.0,-162.2490358
10130000.0,-111.9269111
10135000.0,-160.6500213
10140000.0,-111.9282685
10145000.0,-170.0594552
10150000.0,-121.4570034
10155000.0,-163.520513
10160000.0,-121.6292265
10165000.0,-164.6063057
10170000.0,-104.7226023
10175000.0,-156.2103231
10180000.0,-122.2971979
10185000.0,-158.5244149
10190000.0,-121.5317674
10195000.0,-157.2031576
10200000.0,-111.2531181
10205000.0,-157.9194929
10210000.0,-121.3963395
10215000.0,-167.7940297
10220000.0,-121.6053772
10225000.0,-164.4378092
10230000.0,-121.7225114
10235000.0,-157.9749471
10240000.0,-122.4762874
10245000.0,-160.8154524
10250000.0,-113.4197693
10255000.0,-170.6272373
10260000.0,-103.341149
10265000.0,-169.9785869
10270000.0,-109.7464124
10275000.0,-179.3715414
10280000.0,-120.0825501
10285000.0,-162.098051
10290000.0,-122.2032669
10295000.0,-165.2153756
10300000.0,-119.9952702
10305000.0,-164.1802072
10310000.0,-121.676375
10315000.0,-165.8891813
10320000.0,-120.8932394
10325000.0,-163.0723644
10330000.0,-120.6831295
10335000.0,-165.3410787
10340000.0,-111.3519253
10345000.0,-154.4612831
10350000.0,-111.6460495
10355000.0,-163.993218
10360000.0,-113.5644099
10365000.0,-162.4851399
10370000.0,-121.8857537
10375000.0,-154.9212408
10380000.0,-122.2585457
10385000.0,-162.9013774
10390000.0,-121.3499412
10395000.0,-166.3595849
10400000.0,-111.5966936
10405000.0,-182.1481782
10410000.0,-114.8539484
10415000.0,-166.2502481
10420000.0,-114.8564911
10425000.0,-163.4858013
10430000.0,-121.1006391
10435000.0,-166.3032008
10440000.0,-121.6164437
10445000.0,-169.249536
10450000.0,-118.4512376
10455000.0,-166.0268496
10460000.0,-108.1248811
10465000.0,-166.9765479
10470000.0,-121.6955847
10475000.0,-170.0017842
10480000.0,-121.1507373
10485000.0,-163.0518519
10490000.0,-114.5682987
10495000.0,-164.9074788
10500000.0,-122.0075599
10505000.0,-159.2773173
10510000.0,-121.5417107
10515000.0,-166.3911297
10520000.0,-122.4323041
10525000.0,-172.6291515
10530000.0,-121.6290902
10535000.0,-167.8515024
10540000.0,-120.60627
10545000.0,-168.7741796
10550000.0,-119.7859114
10555000.0,-155.3904221
10560000.0,-104.7913284
10565000.0,-154.6774918
10570000.0,-122.4474899
10575000.0,-162.0291512
10580000.0,-121.1366823
10585000.0,-162.6034662
10590000.0,-121.8638344
10595000.0,-158.9247919
10600000.0,-120.7177171
10605000.0,-162.152617
10610000.0,-121.2404016
10615000.0,-161.4611871
10620000.0,-121.558082
10625000.0,-166.4469176
10630000.0,-112.8515867
10635000.0,-163.735774
10640000.0,-120.8233372
10645000.0,-156.3110776
10650000.0,-118.2461777
10655000.0,-175.4980552
10660000.0,-111.1059741
10665000.0,-163.4103984
10670000.0,-120.4603952
10675000.0,-167.8218694
10680000.0,-121.9342222
10685000.0,-168.1266962
10690000.0,-121.5680251
10695000.0,-171.7659853
10700000.0,-109.3259866
10705000.0,-166.3758534
10710000.0,-121.3923674
10715000.0,-158.3812107
10720000.0,-122.0364672
10725000.0,-164.495222
10730000.0,-121.8896702
10735000.0,-169.7978349
10740000.0,-122.2705278
10745000.0,-157.2417625
10750000.0,-103.0126094
10755000.0,-159.20788
10760000.0,-121.8803522
10765000.0,-161.3328832
10770000.0,-112.2392922
10775000.0,-159.9624831
10780000.0,-122.1636571
10785000.0,-162.8878875
10790000.0,-121.508077
10795000.0,-167.8843954
10800000.0,-121.9715796
10805000.0,-158.8060799
10810000.0,-120.931933
10815000.0,-162.8001473
10820000.0,-121.8451963
10825000.0,-159.7132308
10830000.0,-121.5129623
10835000.0,-159.1486103
10840000.0,-111.773551
10845000.0,-162.5006084
10850000.0,-105.9742199
10855000.0,-168.3108869
10860000.0,-120.7414166
10865000.0,-162.5265147
10870000.0,-121.6114812
10875000.0,-159.3112062
10880000.0,-121.2762033
10885000.0,-163.3193029
10890000.0,-121.5879432
10895000.0,-159.1816142
10900000.0,-120.6897126
10905000.0,-161.5504195
10910000.0,-112.2730893
10915000.0,-165.7351996
10920000.0,-120.0664457
10925000.0,-156.3538007
10930000.0,-120.4323295
10935000.0,-160.0577659
10940000.0,-120.6506924
10945000.0,-162.3184403
10950000.0,-109.5648112
10955000.0,-166.4497785
10960000.0,-122.0247583
10965000.0,-163.4121262
10970000.0,-120.9579491
10975000.0,-156.8511377
10980000.0,-112.9560753
10985000.0,-164.8590813
10990000.0,-121.1997883
10995000.0,-166.557645
11000000.0,-120.0331206
11005000.0,-162.0629486
11010000.0,-121.6212072
11015000.0,-172.9522398
11020000.0,-121.7678425
11025000.0,-161.6847759
11030000.0,-121.8526691
11035000.0,-160.2674031
11040000.0,-121.4903289
11045000.0,-157.7367687
11050000.0,-103.3055077
11055000.0,-163.5066031
11060000.0,-120.7151185
11065000.0,-166.6807385
11070000.0,-122.2465614
11075000.0,-173.5283056
11080000.0,-121.7356428
11085000.0,-167.3582959
11090000.0,-121.6262425
11095000.0,-166.5160877
11100000.0,-121.7096823
11105000.0,-158.8647187
11110000.0,-122.7792817
11115000.0,-172.4756183
11120000.0,-113.3672506
11125000.0,-154.0824567
11130000.0,-121.3338901
11135000.0,-156.1629912
11140000.0,-117.2348478
11145000.0,-168.6895255
11150000.0,-112.6019284
11155000.0,-164.3957213
11160000.0,-115.1466217
11165000.0,-157.6995092
11170000.0,-122.0322953
11175000.0,-157.5752387
11180000.0,-120.5104772
11185000.0,-159.7470641
11190000.0,-109.1020437
11195000.0,-182.8658706
11200000.0,-122.4398423
11205000.0,-156.9083459
11210000.0,-121.7902873
11215000.0,-164.2408107
11220000.0,-120.8448102
11225000.0,-164.4438408
11230000.0,-121.8429193
11235000.0,-167.0536632
11240000.0,-101.204397
11245000.0,-167.354117
11250000.0,-110.9804934
11255000.0,-164.0644508
11260000.0,-108.3841746
11265000.0,-174.3780018
11270000.0,-121.1420045
11275000.0,-160.5033669
11280000.0,-119.9237567
11285000.0,-164.5279216
11290000.0,-120.5151845
11295000.0,-163.7327041
11300000.0,-113.5463584
11305000.0,-166.753188
11310000.0,-119.9385643
11315000.0,-160.105944
11320000.0,-120.013832
11325000.0,-165.8181937
11330000.0,-109.7658498
11335000.0,-164.2778607
11340000.0,-104.7241732
11345000.0,-158.6532678
11350000.0,-111.8109665
11355000.0,-162.2187003
11360000.0,-120.727999
11365000.0,-164.3803604
11370000.0,-120.7927935
11375000.0,-161.4993138
11380000.0,-120.7501306
11385000.0,-154.5300934
11390000.0,-120.4575349
11395000.0,-163.2282581
11400000.0,-112.0364871
11405000.0,-170.7990287
11410000.0,-115.7486878
11415000.0,-171.1934216
11420000.0,-120.2467303
11425000.0,-162.3029196
11430000.0,-119.7148702
11435000.0,-166.4944887
11440000.0,-106.3264966
11445000.0,-160.3113614
11450000.0,-114.7024689
11455000.0,-164.0080751
11460000.0,-115.2704396
11465000.0,-163.1805552
11470000.0,-109.7816523
11475000.0,-158.9310303
11480000.0,-106.0230327
11485000.0,-159.0055386
11490000.0,-98.60048885
11495000.0,-165.2684385
11500000.0,-94.65227276
11505000.0,-170.0735059
11510000.0,-94.65226746
11515000.0,-160.801402
11520000.0,-99.43265533
11525000.0,-165.1193584
11530000.0,-102.7635574
11535000.0,-159.6720432
11540000.0,-104.3270656
11545000.0,-164.2825331
11550000.0,-104.2957459
11555000.0,-152.5824263
11560000.0,-104.9594345
11565000.0,-159.1125291
11570000.0,-105.4417725
11575000.0,-158.0312297
11580000.0,-105.0680347
11585000.0,-153.9230277
11590000.0,-106.0300281
11595000.0,-164.5556827
11600000.0,-102.9474577
11605000.0,-150.9352613
11610000.0,-103.3897781
11615000.0,-148.7893295
11620000.0,-100.2004089
11625000.0,-147.0574997
11630000.0,-97.66098022
11635000.0,-164.5828957
11640000.0,-92.05072273
11645000.0,-155.0798598
11650000.0,-10.50500481
11655000.0,-145.6241136
11660000.0,-92.12488647
11665000.0,-150.4966859
11670000.0,-97.74829213
11675000.0,-143.8160649
11680000.0,-100.4466855
11685000.0,-156.2969963
11690000.0,-100.9039001
11695000.0,-149.3929104
11700000.0,-103.4648889
11705000.0,-147.8892332
11710000.0,-102.9724332
11715000.0,-153.0275477
11720000.0,-103.5981676
11725000.0,-154.7472426
11730000.0,-104.3517129
11735000.0,-157.6471846
11740000.0,-105.0781146
11745000.0,-159.4206986
11750000.0,-104.5426483
11755000.0,-164.7823764
11760000.0,-105.058124
11765000.0,-161.2442673
11770000.0,-104.9240875
11775000.0,-160.718005
11780000.0,-102.2260861
11785000.0,-171.2640552
11790000.0,-99.24663354
11795000.0,-159.2256472
11800000.0,-94.45978443
11805000.0,-161.2411773
11810000.0,-99.15410665
11815000.0,-162.9707312
11820000.0,-106.6115992
11825000.0,-161.6099854
11830000.0,-105.8258894
11835000.0,-156.3713486
11840000.0,-112.950156
11845000.0,-165.6393057
11850000.0,-116.6623028
11855000.0,-159.3576528
11860000.0,-115.1697932
11865000.0,-159.2159763
11870000.0,-120.368143
11875000.0,-160.1751384
11880000.0,-116.4172883
11885000.0,-161.3346371
11890000.0,-117.6986495
11895000.0,-159.276832
11900000.0,-117.7315293
11905000.0,-161.5735317
11910000.0,-119.3903122
11915000.0,-160.2992871
11920000.0,-120.8349942
11925000.0,-167.4567131
11930000.0,-109.5973076
11935000.0,-165.1074382
11940000.0,-119.9091813
11945000.0,-161.9126094
11950000.0,-117.4678459
11955000.0,-161.1645986
11960000.0,-118.5480059
11965000.0,-165.3007103
11970000.0,-118.5441285
11975000.0,-165.9761256
11980000.0,-121.9229485
11985000.0,-163.4494252
11990000.0,-121.1592986
11995000.0,-169.4521878
12000000.0,-120.7838974
12005000.0,-168.5774386
12010000.0,-120.7706869
12015000.0,-158.0809571
12020000.0,-107.7657804
12025000.0,-163.2583125
12030000.0,-119.1400659
12035000.0,-166.8717505
12040000.0,-120.6964667
12045000.0,-159.3433033
12050000.0,-121.5105948
12055000.0,-163.5171476
12060000.0,-121.8111923
12065000.0,-164.161996
12070000.0,-120.7981575
12075000.0,-160.7179056
12080000.0,-122.1752774
12085000.0,-171.659026
12090000.0,-121.3393883
12095000.0,-154.621315
12100000.0,-117.4932741
12105000.0,-172.3198745
12110000.0,-120.8424423
12115000.0,-159.3388318
12120000.0,-110.3651262
12125000.0,-164.0677609
12130000.0,-119.8110781
12135000.0,-164.5232222
12140000.0,-121.5127753
12145000.0,-173.0799105
12150000.0,-113.8104693
12155000.0,-155.354401
12160000.0,-121.7946482
12165000.0,-167.8717638
12170000.0,-120.5677524
12175000.0,-165.582712
12180000.0,-120.2901718
12185000.0,-171.0475949
12190000.0,-121.1285643
12195000.0,-178.6145165
12200000.0,-118.0823011
12205000.0,-160.6771471
12210000.0,-119.5839656
12215000.0,-165.1270664
12220000.0,-110.3768928
12225000.0,-173.4150594
12230000.0,-120.9571851
12235000.0,-163.9112356
12240000.0,-119.5593588
12245000.0,-160.410165
12250000.0,-109.0025477
12255000.0,-161.4119994
12260000.0,-121.3244351
12265000.0,-168.9191738
12270000.0,-121.3290873
12275000.0,-166.594836
12280000.0,-120.9227362
12285000.0,-161.8474892
12290000.0,-120.0993251
12295000.0,-158.382685
12300000.0,-114.2247997
12305000.0,-160.205438
12310000.0,-121.7347883
12315000.0,-167.8174245
12320000.0,-117.0268913
12325000.0,-158.5199557
12330000.0,-121.4198501
12335000.0,-170.1355854
12340000.0,-121.0251344
12345000.0,-165.0573205
12350000.0,-115.1406931
12355000.0,-164.9430978
12360000.0,-122.2270286
12365000.0,-165.7652517
12370000.0,-119.8341228
12375000.0,-178.0261235
12380000.0,-121.5901126
12385000.0,-159.3186943
12390000.0,-121.867285
12395000.0,-164.1535361
12400000.0,-121.1395942
12405000.0,-165.2872759
12410000.0,-115.6874161
12415000.0,-166.5214488
12420000.0,-113.7357312
12425000.0,-166.3451428
12430000.0,-121.168847
12435000.0,-159.7098825
12440000.0,-122.1089413
12445000.0,-160.4803439
12450000.0,-113.8418221
12455000.0,-156.1911694
12460000.0,-121.4417496
12465000.0,-156.6854685
12470000.0,-122.1598023
12475000.0,-162.3531963
12480000.0,-120.7173519
12485000.0,-163.8586849
12490000.0,-121.1634185
12495000.0,-158.5729413
12500000.0,-120.268631
12505000.0,-164.3585204
12510000.0,-112.6906233
12515000.0,-172.2061899
12520000.0,-112.6924439
12525000.0,-161.1073257
12530000.0,-121.5087052
12535000.0,-163.290926
12540000.0,-121.3418231
12545000.0,-175.6091023
12550000.0,-120.9874384
12555000.0,-164.9109875
12560000.0,-121.2214431
12565000.0,-176.3901996
12570000.0,-122.2212474
12575000.0,-164.1540681
12580000.0,-121.5124111
12585000.0,-158.7204542
12590000.0,-122.1781799
12595000.0,-159.0810136
12600000.0,-111.8769142
12605000.0,-169.0533799
12610000.0,-113.6938083
