Frequency,Amplitude
10000000.0,-98.00756073
10005000.0,-158.9656229
10010000.0,-122.6365281
10015000.0,-161.2743934
10020000.0,-121.7989424
10025000.0,-160.3614571
10030000.0,-120.4230057
10035000.0,-158.4576935
10040000.0,-121.155126
10045000.0,-158.023606
10050000.0,-123.1244126
10055000.0,-171.0486482
10060000.0,-113.1231981
10065000.0,-166.0268341
10070000.0,-100.6862556
10075000.0,-166.6678153
10080000.0,-121.2751913
10085000.0,-169.5024456
10090000.0,-120.6929438
10095000.0,-163.3995129
10100000.0,-121.5215233
10105000.0,-164.8007636
10110000.0,-122.0721665
10115000.0,-163.6178597
10120000.0,-121.8218366
10125000.0,-159.5589909
10130000.0,-112.0618068
10135000.0,-159.8566663
10140000.0,-117.7111206
10145000.0,-161.2435466
10150000.0,-120.6426108
10155000.0,-167.3400884
10160000.0,-122.0488711
10165000.0,-173.8628196
10170000.0,-103.3685625
10175000.0,-168.8901145
10180000.0,-121.0373387
10185000.0,-169.3394002
10190000.0,-122.4851505
10195000.0,-164.4924545
10200000.0,-111.0433769
10205000.0,-158.0757361
10210000.0,-120.9057287
10215000.0,-162.7726695
10220000.0,-123.3484647
10225000.0,-163.0513746
10230000.0,-121.9736491
10235000.0,-158.6895148
10240000.0,-121.082769
10245000.0,-163.2502963
10250000.0,-121.7942776
10255000.0,-161.0093939
10260000.0,-102.539632
10265000.0,-158.8606973
10270000.0,-110.9141563
10275000.0,-162.5641599
10280000.0,-121.4318471
10285000.0,-170.1164532
10290000.0,-120.9951134
10295000.0,-164.5388564
10300000.0,-121.8953515
10305000.0,-165.2187186
10310000.0,-121.7002411
10315000.0,-157.2042669
10320000.0,-120.9612212
10325000.0,-158.4298885
10330000.0,-122.0642444
10335000.0,-162.4983858
10340000.0,-111.342126
10345000.0,-164.6352594
10350000.0,-120.5134464
10355000.0,-159.6800177
10360000.0,-113.8845322
10365000.0,-173.7046575
10370000.0,-121.2219054
10375000.0,-160.6452128
10380000.0,-121.50725
10385000.0,-166.8785724
10390000.0,-121.2371249
10395000.0,-167.0241009
10400000.0,-108.4393422
10405000.0,-164.3983136
10410000.0,-114.3406821
10415000.0,-162.08108
10420000.0,-115.9850336
10425000.0,-173.9695604
10430000.0,-122.1208389
10435000.0,-166.0766753
10440000.0,-121.3033882
10445000.0,-160.0899967
10450000.0,-122.312978
10455000.0,-160.1392488
10460000.0,-107.9996061
10465000.0,-164.3161198
10470000.0,-121.6807427
10475000.0,-164.4052061
10480000.0,-119.1810885
10485000.0,-162.3378071
10490000.0,-115.5162637
10495000.0,-166.1261108
10500000.0,-120.2709671
10505000.0,-170.8007196
10510000.0,-120.1433434
10515000.0,-160.6438507
10520000.0,-121.1087035
10525000.0,-155.9138461
10530000.0,-121.7503528
10535000.0,-160.3554065
10540000.0,-122.0608104
10545000.0,-164.2132475
10550000.0,-121.303775
10555000.0,-175.5797224
10560000.0,-104.6256357
10565000.0,-156.6009011
10570000.0,-122.4552666
10575000.0,-162.3663323
10580000.0,-121.887085
10585000.0,-179.9448379
10590000.0,-121.635137
10595000.0,-163.7809637
10600000.0,-110.3120451
10605000.0,-161.677887
10610000.0,-121.3304949
10615000.0,-160.358849
10620000.0,-121.8051453
10625000.0,-155.4581887
10630000.0,-114.2914277
10635000.0,-175.3954728
10640000.0,-120.026477
10645000.0,-183.6506533
10650000.0,-121.091178
10655000.0,-164.5307085
10660000.0,-113.7858511
10665000.0,-164.8476909
10670000.0,-121.2017599
10675000.0,-161.8134384
10680000.0,-121.4451679
10685000.0,-161.2394403
10690000.0,-121.4602356
10695000.0,-164.1878825
10700000.0,-112.1351508
10705000.0,-156.7061789
10710000.0,-121.3339526
10715000.0,-163.5411952
10720000.0,-120.9514501
10725000.0,-165.8255924
10730000.0,-121.9059908
10735000.0,-176.990114
10740000.0,-120.8592509
10745000.0,-160.175424
10750000.0,-102.8901275
10755000.0,-170.7982118
10760000.0,-119.3611298
10765000.0,-158.3445792
10770000.0,-113.5967362
10775000.0,-158.9672697
10780000.0,-122.0783443
10785000.0,-168.4573891
10790000.0,-121.9619634
10795000.0,-161.5010276
10800000.0,-120.6387274
10805000.0,-159.9705263
10810000.0,-122.6786234
10815000.0,-171.2256514
10820000.0,-121.1234422
10825000.0,-169.3711036
10830000.0,-121.6292969
10835000.0,-166.5668058
10840000.0,-111.0856328
10845000.0,-162.6903632
10850000.0,-104.9826135
10855000.0,-158.3471451
10860000.0,-121.5640207
10865000.0,-176.4904607
10870000.0,-121.5622788
10875000.0,-159.7715864
10880000.0,-120.6132043
10885000.0,-163.4516835
10890000.0,-122.4304782
10895000.0,-166.8545449
10900000.0,-119.9560442
10905000.0,-169.5180753
10910000.0,-111.9324365
10915000.0,-158.5041199
10920000.0,-121.1434926
10925000.0,-159.8173559
10930000.0,-121.5224664
10935000.0,-156.1669685
10940000.0,-122.2165999
10945000.0,-162.7882122
10950000.0,-107.0907603
10955000.0,-165.6601665
10960000.0,-120.6441443
10965000.0,-157.4587466
10970000.0,-122.173361
10975000.0,-162.8658098
10980000.0,-113.9297164
10985000.0,-170.1757835
10990000.0,-120.4925351
10995000.0,-163.2107183
11000000.0,-113.8663943
11005000.0,-177.9519527
11010000.0,-122.8066559
11015000.0,-164.1087572
11020000.0,-119.8468905
11025000.0,-170.4717902
11030000.0,-120.2792151
11035000.0,-160.7239233
11040000.0,-121.6328612
11045000.0,-163.4908885
11050000.0,-101.1674203
11055000.0,-159.3922589
11060000.0,-121.7087861
11065000.0,-164.0662292
11070000.0,-121.2385876
11075000.0,-171.2135334
11080000.0,-121.4132504
11085000.0,-155.666833
11090000.0,-120.737689
11095000.0,-171.7334149
11100000.0,-120.962982
11105000.0,-163.1522674
11110000.0,-120.9947939
11115000.0,-159.9618157
11120000.0,-110.5406981
11125000.0,-160.6931272
11130000.0,-120.7703292
11135000.0,-158.2710693
11140000.0,-112.4948405
11145000.0,-163.6876335
11150000.0,-120.9836383
11155000.0,-129.1317597
11160000.0,-121.3064152
11165000.0,-161.6081525
11170000.0,-121.3138733
11175000.0,-160.2568407
11180000.0,-120.3156941
11185000.0,-163.1115798
11190000.0,-111.2948739
11195000.0,-173.5194853
11200000.0,-114.9146089
11205000.0,-170.0625535
11210000.0,-122.2086934
11215000.0,-160.5932212
11220000.0,-121.2175608
11225000.0,-161.2399191
11230000.0,-121.7826064
11235000.0,-170.0131358
11240000.0,-100.5133595
11245000.0,-159.3843823
11250000.0,-111.0358979
