Frequency,Amplitude
10000000.0,-100.3237305
10005000.0,-164.2876756
10010000.0,-121.9695064
10015000.0,-167.0571934
10020000.0,-121.7833748
10025000.0,-157.6866119
10030000.0,-121.5634227
10035000.0,-160.0719888
10040000.0,-121.2746276
10045000.0,-160.2669527
10050000.0,-118.6545346
10055000.0,-172.4375604
10060000.0,-115.3505545
10065000.0,-158.0134321
10070000.0,-102.4522803
10075000.0,-162.3582873
10080000.0,-123.0026732
10085000.0,-173.0833586
10090000.0,-121.2250648
10095000.0,-166.3769926
10100000.0,-121.6937027
10105000.0,-164.3981821
10110000.0,-121.4641068
10115000.0,-160.8481405
10120000.0,-121.7279745
10125000.0,-165.0475199
10130000.0,-111.4191073
10135000.0,-173.3676352
10140000.0,-115.0439911
10145000.0,-159.9688732
10150000.0,-114.6489029
10155000.0,-169.1321775
10160000.0,-122.5001087
10165000.0,-163.1093401
10170000.0,-105.1045266
10175000.0,-161.8100036
10180000.0,-121.352908
10185000.0,-159.0133321
10190000.0,-120.9181454
10195000.0,-165.4356948
10200000.0,-110.0189562
10205000.0,-160.9083023
10210000.0,-115.2528153
10215000.0,-162.7437641
10220000.0,-122.4009472
10225000.0,-173.8900848
10230000.0,-120.9554523
10235000.0,-160.3743719
10240000.0,-120.8746316
10245000.0,-166.3761337
10250000.0,-119.9905587
10255000.0,-168.078683
10260000.0,-103.820634
10265000.0,-161.9057614
10270000.0,-109.9766363
10275000.0,-159.0201297
10280000.0,-114.802147
10285000.0,-166.4706759
10290000.0,-120.4613993
10295000.0,-172.8076964
10300000.0,-122.1949335
10305000.0,-164.0067359
10310000.0,-120.8973339
10315000.0,-172.3734771
10320000.0,-122.0703474
10325000.0,-161.674261
10330000.0,-120.8049522
10335000.0,-166.8835714
10340000.0,-112.7765843
10345000.0,-159.9392902
10350000.0,-120.3100129
10355000.0,-160.1399992
10360000.0,-114.1739334
10365000.0,-173.0059686
10370000.0,-120.6342297
10375000.0,-162.8199064
10380000.0,-121.8604868
10385000.0,-160.9868733
10390000.0,-121.1109983
10395000.0,-159.3739647
10400000.0,-121.2856555
10405000.0,-167.4895451
10410000.0,-111.8452976
10415000.0,-164.2406885
10420000.0,-118.2105561
10425000.0,-171.0613402
10430000.0,-121.3890825
10435000.0,-165.4885713
10440000.0,-121.1512819
10445000.0,-162.9322186
10450000.0,-107.1084495
10455000.0,-158.4491562
10460000.0,-106.3783981
10465000.0,-155.7554212
