Frequency,Amplitude
10000000.0,-97.71512604
10005000.0,-161.9534641
10010000.0,-121.88781
10015000.0,-160.9268807
10020000.0,-121.8881302
10025000.0,-164.8510393
10030000.0,-122.223818
10035000.0,-161.8757598
10040000.0,-121.1094586
10045000.0,-173.2610805
10050000.0,-122.3124621
10055000.0,-162.3840501
10060000.0,-112.2400377
10065000.0,-158.2529988
10070000.0,-101.4822656
10075000.0,-165.746437
10080000.0,-121.9041338
10085000.0,-160.2036719
10090000.0,-122.2220666
10095000.0,-160.062807
10100000.0,-122.0983634
10105000.0,-165.9277185
10110000.0,-121.990478
10115000.0,-160.0676725
10120000.0,-121.633507
10125000.0,-160.1598365
10130000.0,-110.0237314
10135000.0,-163.5631532
10140000.0,-119.9517899
10145000.0,-168.1439357
10150000.0,-121.1382326
10155000.0,-166.301631
10160000.0,-121.3321659
10165000.0,-166.3294864
10170000.0,-103.4107757
10175000.0,-167.3351446
10180000.0,-121.3422877
10185000.0,-157.0660471
10190000.0,-121.3366852
10195000.0,-165.3392604
10200000.0,-109.7511369
10205000.0,-164.6955892
10210000.0,-115.5500184
10215000.0,-161.4829163
10220000.0,-122.0750855
10225000.0,-171.7114583
10230000.0,-120.6996202
10235000.0,-163.0144271
10240000.0,-120.6088988
10245000.0,-165.9234426
10250000.0,-118.59562
10255000.0,-177.5466173
10260000.0,-102.2620727
10265000.0,-159.1687937
10270000.0,-109.6484538
10275000.0,-169.8203132
10280000.0,-113.5968857
10285000.0,-158.2136764
10290000.0,-121.9909745
10295000.0,-164.6167764
10300000.0,-121.4553459
10305000.0,-158.6351065
10310000.0,-121.7284922
10315000.0,-158.2679193
10320000.0,-121.1006416
10325000.0,-163.6449172
10330000.0,-120.6471969
10335000.0,-162.6679106
10340000.0,-111.5658587
10345000.0,-162.5767465
10350000.0,-114.9262772
10355000.0,-168.2166805
10360000.0,-113.3262988
10365000.0,-161.504322
10370000.0,-121.2636523
10375000.0,-168.436788
10380000.0,-121.2649481
10385000.0,-163.7967707
10390000.0,-121.3695144
10395000.0,-172.3564464
10400000.0,-108.7545716
10405000.0,-158.122011
10410000.0,-113.5807306
10415000.0,-167.7726584
10420000.0,-115.0033951
10425000.0,-163.2035188
10430000.0,-121.4504749
