Frequency,Amplitude
10000000.0,-100.9935226
10005000.0,-164.1412857
10010000.0,-120.4407454
10015000.0,-162.7962936
10020000.0,-120.1258995
10025000.0,-170.986699
10030000.0,-121.6797915
10035000.0,-160.909079
10040000.0,-121.6058818
10045000.0,-156.6338398
10050000.0,-115.2716904
10055000.0,-160.6491314
10060000.0,-110.4947932
10065000.0,-159.5295732
10070000.0,-100.7441875
10075000.0,-164.2508013
10080000.0,-122.0724908
10085000.0,-172.3949304
10090000.0,-119.8845165
10095000.0,-163.3118052
10100000.0,-110.4904633
10105000.0,-153.9952676
10110000.0,-122.2890228
10115000.0,-166.1163872
10120000.0,-121.4012982
10125000.0,-173.0165508
10130000.0,-110.7080572
10135000.0,-159.2024211
10140000.0,-118.4521714
10145000.0,-163.5190337
10150000.0,-121.2414684
10155000.0,-160.1423224
10160000.0,-120.1307709
10165000.0,-154.9536512
10170000.0,-102.7497603
10175000.0,-173.0330725
10180000.0,-121.5756176
10185000.0,-158.6676208
10190000.0,-121.8434354
10195000.0,-161.0689508
10200000.0,-110.2519822
10205000.0,-169.6065468
10210000.0,-118.4510041
10215000.0,-171.4684568
10220000.0,-122.1213819
10225000.0,-161.1809125
10230000.0,-120.5117144
10235000.0,-163.0290546
10240000.0,-121.7108721
10245000.0,-156.2484381
10250000.0,-117.3176074
10255000.0,-161.4405939
10260000.0,-101.5113687
10265000.0,-175.8041217
10270000.0,-101.5164108
10275000.0,-162.2966608
10280000.0,-114.4553299
10285000.0,-159.0983825
10290000.0,-122.0607332
10295000.0,-174.406405
10300000.0,-121.9157091
10305000.0,-161.3291078
10310000.0,-121.3817037
10315000.0,-159.1229398
10320000.0,-121.2960912
10325000.0,-164.56545
10330000.0,-120.7029051
10335000.0,-162.8334262
10340000.0,-111.6255939
10345000.0,-185.3569196
10350000.0,-119.6176416
10355000.0,-174.2697047
10360000.0,-111.8953532
10365000.0,-180.348287
10370000.0,-121.4721621
10375000.0,-161.4452367
10380000.0,-121.7457781
10385000.0,-164.0801219
10390000.0,-121.7294032
10395000.0,-182.3221875
10400000.0,-117.383634
10405000.0,-156.7886809
10410000.0,-111.5886575
10415000.0,-163.0509796
10420000.0,-121.9327164
10425000.0,-159.5418594
10430000.0,-122.0358557
10435000.0,-158.1608261
10440000.0,-122.1773835
10445000.0,-160.2136411
10450000.0,-115.8537217
10455000.0,-166.2577399
10460000.0,-107.0496007
10465000.0,-165.1044683
10470000.0,-122.0117931
10475000.0,-160.4335483
10480000.0,-119.8414691
10485000.0,-159.2995814
10490000.0,-112.8737398
10495000.0,-167.0489273
10500000.0,-112.2495018
10505000.0,-160.6729014
10510000.0,-121.2611088
10515000.0,-160.724897
10520000.0,-120.148561
10525000.0,-153.6346329
10530000.0,-122.1893807
10535000.0,-162.3780549
10540000.0,-122.1539203
10545000.0,-160.1298834
10550000.0,-102.4069037
10555000.0,-166.8159515
10560000.0,-106.8027146
10565000.0,-163.3203497
10570000.0,-121.4583666
10575000.0,-181.7026427
10580000.0,-120.2785094
10585000.0,-177.8623827
10590000.0,-121.7165184
10595000.0,-178.3176926
10600000.0,-110.4299798
10605000.0,-165.6554292
10610000.0,-122.0154374
10615000.0,-158.7635397
10620000.0,-121.3415491
10625000.0,-160.0394655
10630000.0,-109.8086009
10635000.0,-175.3690506
10640000.0,-120.8879944
10645000.0,-163.2187253
10650000.0,-110.2067613
10655000.0,-168.8112556
10660000.0,-113.8997727
10665000.0,-162.7850319
10670000.0,-122.0795121
10675000.0,-158.7933603
10680000.0,-120.6461355
10685000.0,-166.8768851
10690000.0,-122.0390273
10695000.0,-162.375622
10700000.0,-110.4978606
10705000.0,-164.3871879
10710000.0,-121.5401912
10715000.0,-161.5378245
10720000.0,-122.2115766
10725000.0,-169.650302
10730000.0,-121.4110052
10735000.0,-161.6779402
10740000.0,-119.6412683
10745000.0,-166.9147143
10750000.0,-103.1059975
10755000.0,-164.7311935
10760000.0,-121.0972901
10765000.0,-156.5376977
10770000.0,-110.9041328
10775000.0,-163.2572417
10780000.0,-121.0189667
10785000.0,-158.0571853
10790000.0,-122.4193195
10795000.0,-165.2677908
10800000.0,-121.8189953
10805000.0,-159.4537513
10810000.0,-121.7188343
10815000.0,-166.1006246
10820000.0,-122.6197471
10825000.0,-165.2611001
10830000.0,-121.7149179
10835000.0,-162.1073692
10840000.0,-113.6668128
10845000.0,-165.269377
10850000.0,-104.1427788
10855000.0,-161.4814697
10860000.0,-121.546357
10865000.0,-160.9453926
10870000.0,-120.4185399
10875000.0,-159.7135279
10880000.0,-122.1743783
10885000.0,-170.8011492
10890000.0,-121.210438
10895000.0,-172.6633442
10900000.0,-113.7487836
10905000.0,-164.9564168
10910000.0,-115.2916961
10915000.0,-162.7256359
10920000.0,-121.7962052
10925000.0,-167.6935571
10930000.0,-121.2110611
10935000.0,-169.8036025
10940000.0,-120.4037641
10945000.0,-157.7293052
10950000.0,-105.1211733
10955000.0,-169.5629788
10960000.0,-122.4835892
10965000.0,-173.5291663
10970000.0,-121.6136582
10975000.0,-163.9262058
10980000.0,-114.8445321
10985000.0,-160.75669
10990000.0,-121.4118644
10995000.0,-160.5974801
11000000.0,-120.2448237
11005000.0,-164.6423352
11010000.0,-121.8126532
11015000.0,-158.7593055
11020000.0,-122.2256648
11025000.0,-158.3023034
11030000.0,-121.7263415
11035000.0,-162.5778535
11040000.0,-120.7315136
11045000.0,-156.3508035
11050000.0,-99.89970957
11055000.0,-166.7958782
11060000.0,-122.0539422
11065000.0,-160.544344
11070000.0,-120.9781082
11075000.0,-162.5980791
11080000.0,-122.5416929
11085000.0,-157.2070887
11090000.0,-121.6999647
11095000.0,-163.3009455
11100000.0,-115.1719652
11105000.0,-163.1962856
11110000.0,-121.9798023
11115000.0,-168.6706758
11120000.0,-112.2578131
11125000.0,-159.6310629
11130000.0,-120.7166887
11135000.0,-155.9108251
11140000.0,-113.8420673
11145000.0,-162.8895994
11150000.0,-120.3790375
11155000.0,-169.4462476
11160000.0,-121.2232897
11165000.0,-154.5300559
11170000.0,-121.7115209
11175000.0,-175.0487352
11180000.0,-121.7110566
11185000.0,-162.7965209
11190000.0,-111.5729175
11195000.0,-172.4214504
11200000.0,-121.0482737
11205000.0,-157.6090104
11210000.0,-121.1295949
11215000.0,-161.8027687
11220000.0,-121.5572687
11225000.0,-169.0006426
11230000.0,-121.8432432
11235000.0,-168.4146651
11240000.0,-101.0078323
11245000.0,-168.9227981
11250000.0,-110.2258962
11255000.0,-163.4632707
11260000.0,-112.4461467
11265000.0,-169.1733294
11270000.0,-122.0776076
11275000.0,-163.3328961
11280000.0,-121.8813328
11285000.0,-167.0470052
11290000.0,-121.3696615
11295000.0,-161.9064766
11300000.0,-117.4997004
11305000.0,-161.7923401
11310000.0,-121.9863081
11315000.0,-171.712378
11320000.0,-120.4154016
11325000.0,-168.5031252
11330000.0,-114.131436
11335000.0,-168.1168304
11340000.0,-105.7520778
11345000.0,-166.8857395
11350000.0,-122.5862579
11355000.0,-152.7456504
