Frequency,Amplitude
10000000.0,-100.3253174
10005000.0,-162.1232608
10010000.0,-121.7539788
10015000.0,-163.1122896
10020000.0,-121.0697436
10025000.0,-166.0477931
10030000.0,-121.0835419
10035000.0,-160.6290383
10040000.0,-121.7189045
10045000.0,-162.683445
10050000.0,-121.6260418
10055000.0,-161.2213004
10060000.0,-113.8338114
10065000.0,-157.9737695
10070000.0,-101.2804699
10075000.0,-158.5617752
10080000.0,-120.758461
10085000.0,-173.5340189
10090000.0,-120.426917
10095000.0,-161.7468353
10100000.0,-120.2362722
10105000.0,-164.0820716
10110000.0,-121.9610952
10115000.0,-164.0716847
10120000.0,-121.0719937
10125000.0,-166.5027417
10130000.0,-113.9226849
10135000.0,-162.2048627
10140000.0,-115.0376206
10145000.0,-168.3620764
10150000.0,-98.91136771
10155000.0,-165.0081207
10160000.0,-122.3069993
10165000.0,-160.895691
10170000.0,-103.33479
10175000.0,-164.9048722
10180000.0,-119.0526375
10185000.0,-179.8171981
10190000.0,-122.0394561
10195000.0,-161.4989493
10200000.0,-113.0568788
10205000.0,-169.2687895
10210000.0,-118.6374741
10215000.0,-166.3802868
10220000.0,-120.3122373
10225000.0,-159.5835122
10230000.0,-121.5846329
10235000.0,-160.8732512
10240000.0,-121.4534687
10245000.0,-164.407889
10250000.0,-111.4533649
10255000.0,-164.4526599
10260000.0,-102.1650668
10265000.0,-157.317345
10270000.0,-112.2495606
10275000.0,-158.5455634
10280000.0,-121.049421
10285000.0,-155.9420387
10290000.0,-122.2106592
10295000.0,-158.4869246
10300000.0,-122.3850452
10305000.0,-162.5712861
10310000.0,-121.6532267
10315000.0,-171.2956112
10320000.0,-121.0908098
10325000.0,-162.3784055
10330000.0,-121.4286525
10335000.0,-156.3213398
10340000.0,-113.4087538
10345000.0,-164.1655307
10350000.0,-117.1131771
10355000.0,-163.4289948
10360000.0,-112.7759471
10365000.0,-166.9441466
10370000.0,-121.5390094
10375000.0,-156.249542
10380000.0,-121.7855126
10385000.0,-159.2243449
10390000.0,-121.9551958
10395000.0,-159.3941319
10400000.0,-120.8768998
10405000.0,-160.0948264
10410000.0,-112.8185678
10415000.0,-163.1987992
10420000.0,-116.4878846
10425000.0,-164.1834115
10430000.0,-120.9355892
10435000.0,-169.7518785
10440000.0,-121.9768498
10445000.0,-165.9557641
10450000.0,-118.3680178
10455000.0,-168.2206305
10460000.0,-105.5793781
10465000.0,-173.5647101
10470000.0,-121.0686129
10475000.0,-159.8954118
10480000.0,-118.0414008
10485000.0,-163.6755311
10490000.0,-112.7339514
10495000.0,-159.1564609
10500000.0,-113.1869811
10505000.0,-169.6813103
10510000.0,-121.7784693
10515000.0,-164.1408587
10520000.0,-120.446445
10525000.0,-166.7789916
10530000.0,-122.9481277
10535000.0,-165.0619818
10540000.0,-121.8305368
10545000.0,-163.7520081
10550000.0,-113.2903824
10555000.0,-157.625504
10560000.0,-104.3935574
10565000.0,-155.1728913
10570000.0,-121.811789
10575000.0,-185.7493894
10580000.0,-121.7546532
10585000.0,-162.8183459
10590000.0,-121.8231049
10595000.0,-157.990659
10600000.0,-118.3668381
10605000.0,-160.7467602
10610000.0,-121.4359933
10615000.0,-176.7998215
10620000.0,-121.2189133
10625000.0,-156.9114243
10630000.0,-110.3646727
10635000.0,-166.3362617
10640000.0,-116.4834575
10645000.0,-159.9488619
10650000.0,-121.4361937
10655000.0,-155.2603258
10660000.0,-112.0263934
10665000.0,-165.8065903
10670000.0,-122.8544636
10675000.0,-158.2052234
10680000.0,-121.6131926
10685000.0,-165.550993
10690000.0,-121.2474596
10695000.0,-166.007472
10700000.0,-109.4538651
10705000.0,-163.2160102
10710000.0,-121.7963616
10715000.0,-160.7772534
10720000.0,-114.5296171
10725000.0,-164.5946148
10730000.0,-122.3508691
10735000.0,-160.8741763
10740000.0,-122.0090109
10745000.0,-162.745415
10750000.0,-101.6353056
10755000.0,-187.376477
10760000.0,-101.6370621
10765000.0,-160.1511616
10770000.0,-110.6267916
10775000.0,-164.4494513
10780000.0,-122.786353
10785000.0,-157.8706832
10790000.0,-116.4986868
10795000.0,-164.8780569
10800000.0,-116.5117493
10805000.0,-163.5028567
10810000.0,-123.0223921
10815000.0,-165.737613
10820000.0,-121.9108385
10825000.0,-166.8447516
10830000.0,-120.7256454
10835000.0,-162.7330403
10840000.0,-112.1801453
10845000.0,-156.9343636
10850000.0,-106.837859
10855000.0,-171.9084302
10860000.0,-120.7949935
10865000.0,-161.5567743
10870000.0,-115.0079194
10875000.0,-164.3035145
10880000.0,-121.4276903
10885000.0,-164.6690939
10890000.0,-121.918415
10895000.0,-157.9988619
10900000.0,-120.6544802
10905000.0,-172.2757675
10910000.0,-113.3938503
10915000.0,-163.9066401
10920000.0,-121.2670442
10925000.0,-167.543837
10930000.0,-121.9880825
10935000.0,-163.8738556
10940000.0,-121.6042574
10945000.0,-169.7744461
10950000.0,-104.5384522
10955000.0,-158.6701863
10960000.0,-120.2374688
10965000.0,-159.378648
10970000.0,-122.3419509
10975000.0,-159.5050329
10980000.0,-112.5841347
10985000.0,-166.1427641
10990000.0,-120.519647
10995000.0,-160.1666127
11000000.0,-120.879824
11005000.0,-166.1443622
11010000.0,-121.8894563
11015000.0,-159.6038921
11020000.0,-121.7392798
11025000.0,-162.6090226
11030000.0,-116.0189133
11035000.0,-170.937857
11040000.0,-119.9192562
11045000.0,-157.7470957
11050000.0,-102.308227
11055000.0,-161.1998595
11060000.0,-122.5451813
11065000.0,-160.4470459
11070000.0,-121.3831535
11075000.0,-168.7167932
11080000.0,-120.8482647
11085000.0,-163.0228622
11090000.0,-121.5100237
11095000.0,-164.5201442
11100000.0,-113.0238138
11105000.0,-167.8698845
11110000.0,-114.8149899
