Frequency,Amplitude
10000000.0,-97.76618958
10005000.0,-162.2062034
10010000.0,-122.3341024
10015000.0,-159.2126462
10020000.0,-122.598874
10025000.0,-158.1336099
10030000.0,-123.1406028
10035000.0,-163.5105227
10040000.0,-122.387911
10045000.0,-164.3989437
10050000.0,-122.1215428
10055000.0,-164.3052263
10060000.0,-113.9509921
10065000.0,-163.2673373
10070000.0,-101.4609733
10075000.0,-170.2776977
10080000.0,-121.1067766
10085000.0,-162.2669433
10090000.0,-122.2545633
10095000.0,-164.3478024
10100000.0,-103.9486221
10105000.0,-162.2275806
10110000.0,-121.6696542
10115000.0,-170.595783
10120000.0,-121.6074358
10125000.0,-155.6231629
10130000.0,-111.7380667
10135000.0,-168.3239491
10140000.0,-111.7265015
10145000.0,-156.3161734
10150000.0,-122.1946934
10155000.0,-160.6254527
10160000.0,-121.1638139
10165000.0,-164.6481155
10170000.0,-104.4258635
10175000.0,-164.3218546
10180000.0,-121.7677723
10185000.0,-159.1330207
10190000.0,-122.610697
10195000.0,-161.757533
10200000.0,-110.5330474
10205000.0,-165.2535738
10210000.0,-122.3740783
10215000.0,-162.9163128
10220000.0,-120.7591163
10225000.0,-163.0300903
10230000.0,-121.2667345
10235000.0,-166.4341773
10240000.0,-120.9502895
10245000.0,-160.0634477
10250000.0,-121.787103
10255000.0,-164.7871438
10260000.0,-103.0793388
10265000.0,-159.8377406
10270000.0,-111.7904978
10275000.0,-166.3454475
10280000.0,-120.1149616
10285000.0,-159.5769476
10290000.0,-121.6450324
10295000.0,-166.6501573
10300000.0,-113.6137397
10305000.0,-168.7949924
10310000.0,-121.3404837
10315000.0,-178.3362289
10320000.0,-121.7789377
10325000.0,-165.3073161
10330000.0,-121.4789166
10335000.0,-160.673965
10340000.0,-112.2779203
10345000.0,-155.5274783
10350000.0,-120.4693767
10355000.0,-157.6147031
10360000.0,-116.6091041
10365000.0,-159.4746701
10370000.0,-121.7129281
10375000.0,-165.5452098
10380000.0,-121.6467745
10385000.0,-160.5512717
10390000.0,-120.9860069
10395000.0,-170.6765192
10400000.0,-116.6884273
10405000.0,-165.6017749
10410000.0,-112.0013564
