Frequency,Amplitude
10000000.0,-97.87291718
10005000.0,-165.1710409
10010000.0,-122.131787
10015000.0,-156.1583986
10020000.0,-121.5642894
10025000.0,-158.0836199
10030000.0,-118.135467
10035000.0,-171.9983891
10040000.0,-121.2102181
10045000.0,-166.1586583
10050000.0,-122.0354958
10055000.0,-163.5336688
10060000.0,-111.7140269
10065000.0,-165.3792886
10070000.0,-100.5687276
10075000.0,-165.0927527
10080000.0,-120.535672
10085000.0,-170.5337478
10090000.0,-121.5420254
10095000.0,-165.3651
10100000.0,-121.5973897
10105000.0,-181.7743547
10110000.0,-116.3264152
10115000.0,-158.5500458
10120000.0,-122.2677002
10125000.0,-181.0380801
10130000.0,-111.0799983
10135000.0,-165.5664726
10140000.0,-118.3121033
10145000.0,-157.7212698
10150000.0,-120.4484519
10155000.0,-163.3525953
10160000.0,-121.301882
10165000.0,-154.0116195
10170000.0,-102.6207669
10175000.0,-166.1171693
10180000.0,-120.5658759
10185000.0,-169.194749
10190000.0,-116.8075222
10195000.0,-156.605884
10200000.0,-109.9795103
10205000.0,-159.9953268
10210000.0,-121.5211455
10215000.0,-164.1455426
10220000.0,-121.6608481
10225000.0,-164.3509142
10230000.0,-122.2497564
10235000.0,-168.789348
10240000.0,-121.4115107
10245000.0,-166.9319862
10250000.0,-122.3437055
10255000.0,-168.7603029
10260000.0,-101.5186178
10265000.0,-160.3846734
10270000.0,-101.5336151
10275000.0,-176.6890781
10280000.0,-112.2280045
10285000.0,-163.0633277
10290000.0,-122.7553228
10295000.0,-163.81821
10300000.0,-121.937991
10305000.0,-161.4341741
10310000.0,-122.4525223
10315000.0,-162.107468
10320000.0,-120.0799107
10325000.0,-161.9396458
10330000.0,-120.5009043
10335000.0,-164.3298785
10340000.0,-112.4777896
10345000.0,-158.3798913
10350000.0,-114.2299881
10355000.0,-165.6265985
10360000.0,-111.5367652
10365000.0,-164.8116132
10370000.0,-121.5730629
10375000.0,-155.0979493
10380000.0,-122.0441596
10385000.0,-161.9220179
10390000.0,-121.2501673
10395000.0,-165.3865125
10400000.0,-121.3140844
10405000.0,-157.2217616
10410000.0,-110.9231526
10415000.0,-158.9408023
10420000.0,-115.6176224
10425000.0,-163.7490742
10430000.0,-121.4698956
10435000.0,-166.3192201
10440000.0,-120.5541243
10445000.0,-166.343628
10450000.0,-121.2885353
10455000.0,-160.2668898
10460000.0,-105.3092894
10465000.0,-162.0835745
10470000.0,-120.1217891
10475000.0,-164.1235523
10480000.0,-111.7191552
10485000.0,-162.9292547
10490000.0,-115.7178803
10495000.0,-161.6619331
10500000.0,-110.0645905
10505000.0,-171.9616237
10510000.0,-121.2263701
10515000.0,-167.7925279
10520000.0,-121.9463047
10525000.0,-164.0412903
10530000.0,-121.9073552
10535000.0,-165.1089947
10540000.0,-121.0496094
10545000.0,-162.2135218
10550000.0,-110.8116247
10555000.0,-165.6910343
10560000.0,-105.2733695
10565000.0,-164.4330647
10570000.0,-122.2881381
10575000.0,-167.8400125
10580000.0,-115.2115025
10585000.0,-159.800983
10590000.0,-120.8909362
10595000.0,-162.1563467
10600000.0,-120.4705371
10605000.0,-169.9208002
10610000.0,-121.932572
10615000.0,-155.9713504
10620000.0,-120.5748582
10625000.0,-160.9587999
10630000.0,-110.1286294
10635000.0,-160.7049928
10640000.0,-122.7778705
10645000.0,-177.674946
10650000.0,-120.7037557
10655000.0,-162.3394641
10660000.0,-112.8245605
10665000.0,-165.2400437
10670000.0,-121.0239566
10675000.0,-159.4494775
10680000.0,-121.9518918
10685000.0,-171.4938002
10690000.0,-119.311404
10695000.0,-165.9152721
10700000.0,-110.6617895
10705000.0,-161.6822189
10710000.0,-122.2181473
10715000.0,-159.29538
10720000.0,-122.6809006
10725000.0,-174.7603546
10730000.0,-115.8364401
10735000.0,-157.7412939
10740000.0,-115.8353348
10745000.0,-158.2746109
10750000.0,-101.909294
10755000.0,-158.722544
10760000.0,-101.9116364
10765000.0,-159.5711853
10770000.0,-111.3945235
10775000.0,-166.0580409
10780000.0,-121.4640527
10785000.0,-176.9165441
10790000.0,-121.8792413
10795000.0,-169.0932293
10800000.0,-121.3300555
10805000.0,-158.505728
10810000.0,-117.6135483
10815000.0,-168.6424105
10820000.0,-122.1888856
10825000.0,-166.8184406
10830000.0,-121.7453089
10835000.0,-160.1996107
10840000.0,-111.3777412
10845000.0,-166.8708432
10850000.0,-104.7983603
10855000.0,-161.1109813
10860000.0,-122.6857075
10865000.0,-157.2833487
10870000.0,-121.6481692
10875000.0,-160.6818755
10880000.0,-122.2949846
10885000.0,-157.1017408
10890000.0,-118.9591294
10895000.0,-169.0574302
10900000.0,-120.6140181
10905000.0,-168.1959699
10910000.0,-111.2804469
10915000.0,-163.238966
10920000.0,-121.0844117
10925000.0,-168.7956233
10930000.0,-122.3949227
10935000.0,-164.7410318
10940000.0,-119.1007377
10945000.0,-169.3971176
10950000.0,-106.496344
10955000.0,-164.0624954
10960000.0,-121.3391604
10965000.0,-181.2109533
10970000.0,-116.5022701
10975000.0,-159.9277049
10980000.0,-113.2886792
10985000.0,-167.8836735
10990000.0,-120.3983488
10995000.0,-169.4859323
11000000.0,-113.6288758
11005000.0,-159.9746836
11010000.0,-121.9484752
11015000.0,-157.1556067
11020000.0,-120.5677955
11025000.0,-162.885432
11030000.0,-121.1319099
11035000.0,-167.5766178
11040000.0,-121.8485361
11045000.0,-164.4078018
11050000.0,-101.7528055
11055000.0,-164.2301342
11060000.0,-120.5259567
11065000.0,-158.9316586
11070000.0,-120.8673158
11075000.0,-160.8229816
11080000.0,-121.7566536
11085000.0,-175.6808084
11090000.0,-121.9630812
11095000.0,-165.8728612
11100000.0,-121.8227852
11105000.0,-167.4424642
11110000.0,-120.816909
11115000.0,-158.3256187
11120000.0,-111.2783492
11125000.0,-157.8108414
11130000.0,-121.5471747
11135000.0,-170.2080023
11140000.0,-113.0544518
11145000.0,-163.499955
11150000.0,-122.3895555
11155000.0,-169.2549375
11160000.0,-121.9989259
11165000.0,-160.4142158
11170000.0,-122.3888278
11175000.0,-160.8782761
11180000.0,-122.4879082
11185000.0,-163.6300904
11190000.0,-111.2914581
11195000.0,-162.4079594
11200000.0,-121.4727508
11205000.0,-166.5745058
11210000.0,-122.4061575
11215000.0,-160.6251031
11220000.0,-116.477525
11225000.0,-161.3672336
11230000.0,-116.4779664
11235000.0,-157.7588986
11240000.0,-100.6881666
11245000.0,-161.4966199
11250000.0,-110.603228
11255000.0,-169.5782559
11260000.0,-112.2656405
11265000.0,-164.4867527
11270000.0,-121.7209736
11275000.0,-172.6362693
11280000.0,-122.1593944
11285000.0,-166.3177916
11290000.0,-121.4159545
11295000.0,-159.3892124
11300000.0,-120.7434904
11305000.0,-160.8640189
