Frequency,Amplitude
10000000.0,-99.64240265
10005000.0,-168.5556717
10010000.0,-121.9499237
10015000.0,-160.9177024
10020000.0,-122.356247
10025000.0,-173.1547155
10030000.0,-121.0474073
10035000.0,-171.7974258
10040000.0,-121.2043122
10045000.0,-174.4050768
10050000.0,-118.2525829
10055000.0,-159.1914751
10060000.0,-115.0186058
10065000.0,-165.0856705
10070000.0,-103.8096227
10075000.0,-161.1877473
10080000.0,-121.8245068
10085000.0,-159.1783003
10090000.0,-121.7034245
10095000.0,-158.752144
10100000.0,-120.891412
10105000.0,-164.7242598
10110000.0,-120.4386765
10115000.0,-166.37038
10120000.0,-121.1108656
10125000.0,-164.4720798
10130000.0,-113.3405056
10135000.0,-165.9621065
10140000.0,-116.3154526
10145000.0,-161.8884872
10150000.0,-113.822609
10155000.0,-172.0736538
10160000.0,-122.2602334
10165000.0,-168.9656551
10170000.0,-106.147253
10175000.0,-163.07642
10180000.0,-121.7636734
10185000.0,-161.3526633
10190000.0,-122.395758
10195000.0,-163.9847382
10200000.0,-111.6036726
10205000.0,-164.5158677
10210000.0,-114.2355805
10215000.0,-158.5860409
10220000.0,-121.6836944
10225000.0,-173.0303952
10230000.0,-121.5892664
10235000.0,-165.1090894
10240000.0,-122.5009461
10245000.0,-167.5971477
10250000.0,-112.0910798
10255000.0,-158.0925897
10260000.0,-105.650199
10265000.0,-158.0351648
10270000.0,-110.7883804
10275000.0,-155.9787386
10280000.0,-116.34861
10285000.0,-161.8002698
10290000.0,-121.1192402
10295000.0,-167.1857391
10300000.0,-122.7173005
10305000.0,-161.5240242
10310000.0,-121.4337259
10315000.0,-161.1337575
10320000.0,-122.3201676
10325000.0,-158.9662987
10330000.0,-122.8570182
10335000.0,-162.4329806
10340000.0,-112.0220274
10345000.0,-166.8527314
10350000.0,-113.3823777
10355000.0,-155.1630599
10360000.0,-115.1313242
10365000.0,-162.1923315
10370000.0,-121.0275048
10375000.0,-184.6516981
10380000.0,-121.5567537
10385000.0,-164.4918577
10390000.0,-121.1930026
10395000.0,-159.268324
10400000.0,-120.1580012
10405000.0,-167.5362187
10410000.0,-113.789193
10415000.0,-185.0507028
10420000.0,-113.985793
10425000.0,-169.2637174
10430000.0,-121.4404432
10435000.0,-164.1783536
10440000.0,-122.4683126
10445000.0,-163.6187603
10450000.0,-118.5533324
10455000.0,-168.3426078
10460000.0,-108.2472139
10465000.0,-163.5216984
10470000.0,-122.4088164
10475000.0,-171.2327272
10480000.0,-119.9644094
10485000.0,-165.2548308
10490000.0,-113.1688026
10495000.0,-159.6646223
10500000.0,-120.6972204
10505000.0,-168.7984405
10510000.0,-120.3100383
10515000.0,-158.0794136
10520000.0,-121.8996659
10525000.0,-158.3541719
10530000.0,-122.2146271
10535000.0,-166.7602897
10540000.0,-120.3072025
10545000.0,-164.9166271
10550000.0,-120.7401315
10555000.0,-168.7320627
10560000.0,-104.6332507
10565000.0,-160.3633614
10570000.0,-122.0482591
10575000.0,-160.1891418
10580000.0,-120.3975535
10585000.0,-165.6603692
10590000.0,-121.2956877
10595000.0,-155.8989635
10600000.0,-118.5044785
10605000.0,-156.6181093
10610000.0,-121.0012371
10615000.0,-158.0375044
10620000.0,-120.8761781
10625000.0,-167.5244371
10630000.0,-112.3084898
10635000.0,-162.453714
10640000.0,-122.2971031
10645000.0,-160.3250958
10650000.0,-116.4943619
10655000.0,-157.0964533
10660000.0,-112.1753569
10665000.0,-163.0141123
10670000.0,-121.235212
10675000.0,-162.3816792
10680000.0,-121.4069096
10685000.0,-154.7427924
10690000.0,-122.2460844
10695000.0,-166.1938601
10700000.0,-112.0314832
10705000.0,-163.554747
10710000.0,-121.7024448
10715000.0,-161.155653
10720000.0,-121.6465354
10725000.0,-158.5982494
10730000.0,-119.8038965
10735000.0,-162.2580771
10740000.0,-122.3108108
10745000.0,-161.682352
10750000.0,-102.7930515
10755000.0,-169.1866033
10760000.0,-122.1392482
10765000.0,-157.0665426
10770000.0,-112.1477157
10775000.0,-168.7728737
10780000.0,-122.7643226
10785000.0,-160.536391
10790000.0,-120.47033
10795000.0,-163.4572043
10800000.0,-117.4705048
10805000.0,-161.4709791
10810000.0,-121.8533438
10815000.0,-162.6739161
10820000.0,-121.1861316
10825000.0,-158.0542878
10830000.0,-121.6891442
10835000.0,-164.3316007
10840000.0,-109.6779709
10845000.0,-164.3503277
10850000.0,-103.4816621
10855000.0,-162.1495342
10860000.0,-121.5956633
10865000.0,-163.5544577
10870000.0,-121.251287
10875000.0,-166.1713743
10880000.0,-120.9765584
10885000.0,-167.3399934
10890000.0,-121.5902344
10895000.0,-173.1881421
10900000.0,-119.8794864
10905000.0,-158.1452981
10910000.0,-112.5584941
10915000.0,-176.5809144
10920000.0,-121.9160778
10925000.0,-159.7815156
10930000.0,-122.3201619
10935000.0,-164.4393689
10940000.0,-121.9104657
10945000.0,-169.4779501
10950000.0,-106.7927884
10955000.0,-158.3538412
10960000.0,-122.0357812
10965000.0,-169.9755039
10970000.0,-120.1986345
10975000.0,-168.6362959
10980000.0,-112.6448365
10985000.0,-164.6444663
10990000.0,-121.7960663
10995000.0,-158.9810053
11000000.0,-113.7747252
11005000.0,-157.2548841
11010000.0,-121.7857793
11015000.0,-169.3557628
11020000.0,-120.6077734
11025000.0,-166.0794285
11030000.0,-122.3785022
11035000.0,-159.6163813
11040000.0,-121.4452711
11045000.0,-167.4962845
11050000.0,-100.2220475
11055000.0,-157.0885056
11060000.0,-121.6093751
11065000.0,-158.2615521
11070000.0,-122.6618335
11075000.0,-170.1997493
11080000.0,-121.505542
11085000.0,-164.3699158
11090000.0,-121.7308958
11095000.0,-163.3883899
11100000.0,-114.3237973
11105000.0,-164.8554556
11110000.0,-122.298003
11115000.0,-162.0377635
11120000.0,-113.8118039
11125000.0,-161.6871257
11130000.0,-121.3785653
11135000.0,-171.2063353
11140000.0,-112.4576874
11145000.0,-164.1947225
11150000.0,-118.1244126
11155000.0,-163.4151234
11160000.0,-121.2395671
11165000.0,-163.1040483
11170000.0,-120.8616859
11175000.0,-163.1882992
11180000.0,-120.889152
11185000.0,-160.9547993
11190000.0,-110.9150555
11195000.0,-164.7054873
11200000.0,-112.9910154
11205000.0,-157.4717949
11210000.0,-120.0901948
11215000.0,-161.7337826
11220000.0,-120.8472933
11225000.0,-167.3952679
11230000.0,-121.8190644
11235000.0,-157.2414348
11240000.0,-102.3441948
11245000.0,-161.2664572
11250000.0,-110.454773
11255000.0,-164.1037333
11260000.0,-112.6485192
