Frequency,Amplitude
10000000.0,-99.61117554
10005000.0,-158.5032362
10010000.0,-121.8184679
10015000.0,-162.4215975
10020000.0,-122.1036334
10025000.0,-158.9199466
10030000.0,-121.8123862
10035000.0,-164.8657177
10040000.0,-122.0284803
10045000.0,-161.8962942
10050000.0,-122.3524355
10055000.0,-158.853584
10060000.0,-109.9677836
10065000.0,-171.6637524
10070000.0,-103.2408297
10075000.0,-163.5115536
10080000.0,-120.4464835
10085000.0,-173.5844343
10090000.0,-121.3769214
10095000.0,-163.2444772
10100000.0,-113.5138703
10105000.0,-162.1847638
10110000.0,-122.5239081
10115000.0,-161.9291955
10120000.0,-121.4735779
10125000.0,-174.6672623
10130000.0,-108.954318
10135000.0,-159.5855317
10140000.0,-116.1631852
10145000.0,-169.0079456
10150000.0,-122.223281
10155000.0,-159.6072569
10160000.0,-120.9481434
10165000.0,-163.8658194
10170000.0,-105.5767956
10175000.0,-165.6772982
10180000.0,-121.6399733
10185000.0,-161.526659
10190000.0,-121.9939178
10195000.0,-167.0652168
10200000.0,-108.8302116
10205000.0,-158.9757907
10210000.0,-114.6374131
10215000.0,-175.5315913
10220000.0,-121.7606926
10225000.0,-156.7095872
10230000.0,-121.7888367
10235000.0,-161.8697413
10240000.0,-120.9501172
10245000.0,-168.8599196
10250000.0,-122.0171081
10255000.0,-168.8380397
10260000.0,-104.0908681
10265000.0,-167.9988909
10270000.0,-110.0269768
10275000.0,-170.0146237
10280000.0,-116.0262223
10285000.0,-167.1519029
10290000.0,-120.8861259
10295000.0,-160.8119544
10300000.0,-112.3585282
10305000.0,-165.777274
10310000.0,-122.338467
10315000.0,-164.3976156
10320000.0,-121.5445755
10325000.0,-165.4656341
10330000.0,-120.8254864
10335000.0,-156.416547
10340000.0,-110.0415133
10345000.0,-154.8637545
10350000.0,-122.1548013
10355000.0,-161.5651145
10360000.0,-115.8131507
10365000.0,-163.5723797
10370000.0,-120.5628458
10375000.0,-165.9797825
10380000.0,-119.8990702
10385000.0,-182.278894
10390000.0,-121.9780117
10395000.0,-166.4287989
10400000.0,-119.0923811
10405000.0,-159.8972808
10410000.0,-112.5224541
10415000.0,-166.149796
10420000.0,-120.8079911
10425000.0,-163.9780028
10430000.0,-121.8125934
10435000.0,-177.9416372
10440000.0,-121.3088456
10445000.0,-159.6123801
10450000.0,-120.874598
10455000.0,-169.6790135
10460000.0,-106.8644982
10465000.0,-162.77558
10470000.0,-122.4557637
10475000.0,-158.139778
10480000.0,-117.9007445
10485000.0,-155.8751079
10490000.0,-111.5672875
10495000.0,-158.3966873
10500000.0,-118.3006208
10505000.0,-156.7108609
10510000.0,-121.3785324
10515000.0,-159.6299227
10520000.0,-121.8952576
10525000.0,-163.175792
10530000.0,-122.1510078
10535000.0,-165.0368551
10540000.0,-121.4120805
10545000.0,-166.2489016
10550000.0,-122.2509142
10555000.0,-163.1185631
10560000.0,-105.7770629
10565000.0,-163.4815158
10570000.0,-120.6896028
10575000.0,-170.7562862
10580000.0,-120.8299767
10585000.0,-170.2392375
10590000.0,-121.042698
10595000.0,-168.0840912
10600000.0,-109.6952164
10605000.0,-156.544718
10610000.0,-121.245629
10615000.0,-165.5323257
10620000.0,-122.3991187
10625000.0,-164.002
10630000.0,-111.3543977
10635000.0,-165.0267465
10640000.0,-122.5139309
10645000.0,-166.3594235
10650000.0,-121.1770751
10655000.0,-170.8835598
10660000.0,-112.8190977
10665000.0,-196.5170419
10670000.0,-122.4337714
10675000.0,-166.3438381
10680000.0,-120.0901355
10685000.0,-161.874816
