Frequency,Amplitude
10000000.0,-104.8994141
10005000.0,-160.7934869
10010000.0,-120.9913979
10015000.0,-166.1519307
10020000.0,-121.4390966
10025000.0,-155.8455147
10030000.0,-121.1111353
10035000.0,-159.5424355
10040000.0,-120.7686776
10045000.0,-167.2805894
10050000.0,-121.4113031
10055000.0,-164.1791469
10060000.0,-113.3021003
10065000.0,-158.3572936
10070000.0,-100.2308944
10075000.0,-161.3802516
10080000.0,-122.0658866
10085000.0,-161.9288202
10090000.0,-120.6784357
10095000.0,-161.484055
10100000.0,-120.5391662
10105000.0,-157.7842044
10110000.0,-121.1047588
10115000.0,-167.4436262
10120000.0,-122.4273611
10125000.0,-158.8667613
10130000.0,-111.9553475
10135000.0,-158.3437081
10140000.0,-118.7478028
10145000.0,-166.1240388
10150000.0,-121.5254704
10155000.0,-157.1855647
10160000.0,-120.4439516
10165000.0,-166.6842348
10170000.0,-103.9916936
10175000.0,-168.3177985
10180000.0,-119.1571632
10185000.0,-168.866979
10190000.0,-121.0916494
10195000.0,-167.0843568
10200000.0,-111.4120279
10205000.0,-160.7686997
10210000.0,-118.7699051
10215000.0,-164.690801
10220000.0,-121.8214796
10225000.0,-157.7148609
10230000.0,-120.7402668
10235000.0,-171.7940448
10240000.0,-120.4929823
10245000.0,-164.0890073
10250000.0,-106.060318
10255000.0,-158.410986
10260000.0,-102.6972956
10265000.0,-160.421146
10270000.0,-110.3154759
10275000.0,-167.6644045
10280000.0,-121.1671711
10285000.0,-163.4924073
10290000.0,-122.2056247
10295000.0,-172.521587
10300000.0,-120.6525253
10305000.0,-168.4953452
10310000.0,-121.8489859
10315000.0,-164.0073775
10320000.0,-120.8745975
10325000.0,-161.2771814
10330000.0,-121.1853986
10335000.0,-163.5518162
10340000.0,-110.8805912
10345000.0,-164.7162244
10350000.0,-119.9067129
10355000.0,-174.8767222
10360000.0,-115.8589123
10365000.0,-157.1444401
10370000.0,-121.4864153
10375000.0,-172.6207973
10380000.0,-121.5705648
10385000.0,-160.8362717
10390000.0,-120.5938028
10395000.0,-166.2520571
10400000.0,-120.789553
10405000.0,-154.721603
10410000.0,-112.2680283
10415000.0,-170.3470902
10420000.0,-111.2666312
10425000.0,-160.858121
10430000.0,-119.2645699
10435000.0,-163.6283304
10440000.0,-120.2777517
10445000.0,-163.6667609
10450000.0,-119.6150124
10455000.0,-159.9221217
10460000.0,-107.6569925
10465000.0,-165.2643059
10470000.0,-121.0730437
10475000.0,-159.4960365
10480000.0,-119.8185275
10485000.0,-157.0512389
10490000.0,-110.8921002
10495000.0,-160.1172316
10500000.0,-119.6259185
10505000.0,-160.0959214
10510000.0,-117.3645303
10515000.0,-160.6465606
10520000.0,-119.9656331
10525000.0,-168.1542676
10530000.0,-118.6267615
10535000.0,-170.539998
10540000.0,-119.7668898
10545000.0,-160.4524765
10550000.0,-114.0980376
10555000.0,-159.1939896
10560000.0,-104.4951773
10565000.0,-158.6662384
10570000.0,-110.2684319
10575000.0,-158.3279378
10580000.0,-106.0032968
10585000.0,-158.9473805
10590000.0,-99.03045309
10595000.0,-157.6061394
10600000.0,-94.67780141
10605000.0,-161.5100062
10610000.0,-94.69015503
10615000.0,-163.7511909
10620000.0,-99.32922363
10625000.0,-152.8525697
10630000.0,-102.4517288
10635000.0,-166.3031918
10640000.0,-104.2505493
10645000.0,-156.5286743
10650000.0,-105.2489548
10655000.0,-160.7025399
10660000.0,-104.8278885
10665000.0,-153.5575272
10670000.0,-105.7873154
10675000.0,-153.7702782
10680000.0,-104.0166243
10685000.0,-150.5252079
10690000.0,-103.7712174
10695000.0,-164.8759965
10700000.0,-102.2852704
10705000.0,-149.5924676
10710000.0,-102.6733422
10715000.0,-154.2208168
10720000.0,-100.2320423
10725000.0,-155.9704827
10730000.0,-98.30783844
10735000.0,-148.3734007
10740000.0,-92.48707581
10745000.0,-163.8711052
10750000.0,-10.56040271
10755000.0,-152.9586953
10760000.0,-91.97939262
10765000.0,-149.8878089
10770000.0,-96.70586255
10775000.0,-154.8103224
10780000.0,-100.6383067
10785000.0,-152.1673343
10790000.0,-103.0170576
10795000.0,-149.9401282
10800000.0,-101.949412
10805000.0,-149.4516935
10810000.0,-102.9507344
10815000.0,-151.2626008
10820000.0,-104.4672556
10825000.0,-156.5437552
10830000.0,-105.2830186
10835000.0,-167.0338476
10840000.0,-106.0584183
10845000.0,-173.3740979
10850000.0,-101.8064065
10855000.0,-157.7690783
10860000.0,-104.2684965
10865000.0,-153.4782421
10870000.0,-103.0139248
10875000.0,-162.704689
10880000.0,-102.201517
10885000.0,-169.5237392
10890000.0,-99.87060547
10895000.0,-160.9931498
10900000.0,-94.57162956
10905000.0,-161.0434625
10910000.0,-98.84936552
10915000.0,-156.5046238
10920000.0,-106.3166229
10925000.0,-166.6583513
10930000.0,-110.0537974
10935000.0,-158.6704441
10940000.0,-113.6452256
10945000.0,-160.2935992
10950000.0,-107.3859473
10955000.0,-168.7536345
10960000.0,-117.631556
10965000.0,-157.9777977
10970000.0,-117.394007
10975000.0,-161.3232014
10980000.0,-112.8380765
10985000.0,-170.9013337
10990000.0,-119.815407
10995000.0,-178.7662431
11000000.0,-113.6787052
11005000.0,-159.3053681
11010000.0,-120.7546394
11015000.0,-155.035493
11020000.0,-119.5217376
11025000.0,-159.2432661
11030000.0,-119.9576114
11035000.0,-163.8606307
11040000.0,-121.0920743
