Frequency,Amplitude
10000000.0,-99.89968109
10005000.0,-166.5352143
10010000.0,-121.3063439
10015000.0,-169.8051393
10020000.0,-121.566372
10025000.0,-165.8234335
10030000.0,-120.8642291
10035000.0,-159.7415497
10040000.0,-120.4271443
10045000.0,-160.8395132
10050000.0,-121.9312909
10055000.0,-168.5351899
10060000.0,-113.1809357
10065000.0,-161.2594753
10070000.0,-100.4868676
10075000.0,-166.609039
10080000.0,-121.9349727
10085000.0,-157.3924672
10090000.0,-121.6480165
10095000.0,-176.2339771
10100000.0,-121.2344316
10105000.0,-165.5595008
10110000.0,-122.6135496
10115000.0,-171.5545768
10120000.0,-120.9119555
10125000.0,-172.478074
10130000.0,-111.3478779
10135000.0,-162.3453387
10140000.0,-121.6383221
10145000.0,-169.7466192
10150000.0,-122.4187446
10155000.0,-156.2393938
10160000.0,-120.8170149
10165000.0,-158.0287387
10170000.0,-103.3513964
10175000.0,-163.0215759
10180000.0,-120.8963167
10185000.0,-168.7797389
10190000.0,-118.6677313
10195000.0,-176.765372
10200000.0,-112.2611501
10205000.0,-163.4498602
10210000.0,-112.8838578
10215000.0,-160.4173233
10220000.0,-121.5622701
10225000.0,-167.1226351
10230000.0,-121.8389791
10235000.0,-174.3189222
10240000.0,-121.7328019
10245000.0,-170.3192034
10250000.0,-120.4576621
10255000.0,-163.9039992
10260000.0,-102.4040029
10265000.0,-166.5913404
10270000.0,-112.1070341
10275000.0,-162.4399932
10280000.0,-118.4632798
10285000.0,-165.6351741
10290000.0,-122.2767669
10295000.0,-157.036913
10300000.0,-118.601882
10305000.0,-163.0535305
10310000.0,-120.9140366
10315000.0,-164.5608801
10320000.0,-121.1823696
10325000.0,-160.7068721
10330000.0,-121.0784619
10335000.0,-162.3699878
10340000.0,-113.3803085
10345000.0,-177.1438245
10350000.0,-117.939209
10355000.0,-161.8025409
10360000.0,-114.4784202
10365000.0,-159.5815112
10370000.0,-121.4647513
10375000.0,-160.6643315
10380000.0,-122.0110403
10385000.0,-161.1088123
10390000.0,-121.4590356
10395000.0,-161.5157538
10400000.0,-117.7380944
10405000.0,-162.5408811
10410000.0,-114.065289
10415000.0,-163.3779796
10420000.0,-118.2230912
10425000.0,-166.0457408
10430000.0,-119.9910308
10435000.0,-166.9468441
10440000.0,-120.7931789
10445000.0,-169.0669827
10450000.0,-122.0896257
10455000.0,-159.2896114
10460000.0,-106.5229752
10465000.0,-162.68642
10470000.0,-110.1860967
10475000.0,-159.8474783
10480000.0,-110.1878128
10485000.0,-163.3345669
10490000.0,-116.5809538
10495000.0,-165.865249
10500000.0,-111.6613688
10505000.0,-167.5598663
10510000.0,-120.0476187
10515000.0,-164.9889094
10520000.0,-120.114959
10525000.0,-169.0800347
10530000.0,-120.4443296
10535000.0,-162.6702604
10540000.0,-120.5691935
10545000.0,-161.8144413
10550000.0,-120.8747353
10555000.0,-158.1105046
10560000.0,-104.930142
10565000.0,-156.6453262
10570000.0,-120.1058533
10575000.0,-159.1165302
10580000.0,-122.0209207
10585000.0,-158.7970584
10590000.0,-120.7338301
10595000.0,-162.7623791
10600000.0,-120.0503892
10605000.0,-156.408754
10610000.0,-117.6562159
10615000.0,-175.4207213
10620000.0,-119.1711516
10625000.0,-156.1096057
10630000.0,-111.6303251
10635000.0,-158.2691318
10640000.0,-120.4263303
10645000.0,-161.2249244
10650000.0,-121.0137472
10655000.0,-171.8602226
10660000.0,-111.7818238
10665000.0,-160.5247518
10670000.0,-118.6663225
10675000.0,-171.613842
10680000.0,-120.8396768
10685000.0,-164.6095032
10690000.0,-115.5409318
10695000.0,-165.7878576
10700000.0,-110.2570641
10705000.0,-182.6677537
10710000.0,-112.3673794
10715000.0,-156.7351069
10720000.0,-110.4101133
10725000.0,-173.6701727
10730000.0,-106.2826826
10735000.0,-166.0685699
10740000.0,-99.49878319
10745000.0,-161.4012474
10750000.0,-94.50875029
10755000.0,-167.3490733
10760000.0,-94.50875854
10765000.0,-163.2178715
10770000.0,-102.8312857
10775000.0,-159.9624569
10780000.0,-102.8308563
10785000.0,-158.7792527
10790000.0,-103.3520355
10795000.0,-154.4037782
10800000.0,-104.2865067
10805000.0,-154.4410101
10810000.0,-104.2136383
10815000.0,-160.060771
10820000.0,-104.5743812
10825000.0,-159.6492842
10830000.0,-105.7297287
10835000.0,-154.3763311
10840000.0,-104.1253738
10845000.0,-149.8436541
10850000.0,-102.306082
10855000.0,-153.4512746
10860000.0,-102.3490946
10865000.0,-150.9590133
10870000.0,-100.0378342
10875000.0,-148.4015959
10880000.0,-99.49266938
10885000.0,-149.812638
10890000.0,-91.97296861
10895000.0,-145.2863811
10900000.0,-10.49306257
10905000.0,-144.7724371
10910000.0,-92.39075602
10915000.0,-150.4619785
10920000.0,-95.9169777
10925000.0,-149.4375464
10930000.0,-100.9418602
10935000.0,-151.7383848
10940000.0,-101.2793896
10945000.0,-148.9824756
10950000.0,-104.3617053
10955000.0,-154.9505802
10960000.0,-104.7119366
10965000.0,-153.1305988
10970000.0,-103.8730238
10975000.0,-160.9735869
10980000.0,-104.9776587
10985000.0,-150.7725104
10990000.0,-104.7479796
10995000.0,-150.0695506
11000000.0,-104.5700072
11005000.0,-158.6353059
11010000.0,-103.9825982
11015000.0,-156.1707955
11020000.0,-103.9811812
11025000.0,-169.9712273
11030000.0,-102.3843848
11035000.0,-168.0643961
11040000.0,-99.47565887
11045000.0,-156.1098778
11050000.0,-94.84168276
11055000.0,-173.1056451
11060000.0,-99.72023773
11065000.0,-173.1586201
11070000.0,-105.8867533
11075000.0,-161.547206
11080000.0,-111.4058719
11085000.0,-166.601197
11090000.0,-114.2035752
11095000.0,-161.4822944
11100000.0,-112.1958313
11105000.0,-156.4354814
11110000.0,-115.9752902
11115000.0,-159.2793388
11120000.0,-111.3702917
11125000.0,-172.8153038
11130000.0,-117.4177857
11135000.0,-157.0289952
11140000.0,-116.6137311
11145000.0,-162.3588047
11150000.0,-120.203464
11155000.0,-162.6502872
11160000.0,-120.9148116
11165000.0,-160.4564674
11170000.0,-120.5121977
11175000.0,-163.1742956
11180000.0,-120.0470663
11185000.0,-156.6619737
11190000.0,-108.8760092
11195000.0,-162.0824961
11200000.0,-112.3953858
11205000.0,-162.8230941
11210000.0,-119.3023081
11215000.0,-161.2783533
11220000.0,-120.1239259
11225000.0,-165.6842457
11230000.0,-120.6134676
11235000.0,-157.1808022
11240000.0,-101.0857626
11245000.0,-159.23329
11250000.0,-110.5874253
11255000.0,-157.6363612
11260000.0,-109.2654516
11265000.0,-154.9075266
11270000.0,-120.5113105
11275000.0,-159.3354912
11280000.0,-120.4892773
11285000.0,-162.1595505
11290000.0,-120.6355952
11295000.0,-160.9492945
11300000.0,-107.3962303
11305000.0,-163.261869
11310000.0,-121.8431702
11315000.0,-160.0023969
11320000.0,-120.2999474
11325000.0,-167.5315003
11330000.0,-108.4469822
11335000.0,-167.958542
11340000.0,-106.0172669
11345000.0,-165.78294
11350000.0,-121.0829164
11355000.0,-160.4266098
11360000.0,-121.4663367
11365000.0,-164.3930867
11370000.0,-122.155994
11375000.0,-160.9083442
11380000.0,-121.02572
11385000.0,-157.5437478
11390000.0,-121.3435966
11395000.0,-166.7236534
11400000.0,-111.4764516
11405000.0,-166.9855365
11410000.0,-121.3167144
11415000.0,-162.0556595
11420000.0,-121.5755329
11425000.0,-163.8906408
11430000.0,-120.9578171
11435000.0,-160.6310259
11440000.0,-106.1082787
11445000.0,-178.6906549
11450000.0,-121.6343556
11455000.0,-160.6789893
11460000.0,-121.3205524
11465000.0,-162.8677328
11470000.0,-112.0594884
11475000.0,-163.5426098
11480000.0,-121.9351181
11485000.0,-164.6722586
11490000.0,-121.4562733
11495000.0,-166.6792211
11500000.0,-107.2524393
11505000.0,-177.3111798
11510000.0,-121.588819
11515000.0,-164.2390695
11520000.0,-121.011004
11525000.0,-163.0914057
11530000.0,-120.43291
11535000.0,-163.6245388
11540000.0,-106.3635761
11545000.0,-158.0599381
11550000.0,-121.0535156
11555000.0,-160.334933
11560000.0,-121.3412489
11565000.0,-189.8685512
11570000.0,-122.0376282
11575000.0,-158.6419554
11580000.0,-122.2119599
11585000.0,-160.013374
11590000.0,-121.625496
11595000.0,-170.3486379
11600000.0,-107.4686882
11605000.0,-159.3795184
11610000.0,-116.5975324
11615000.0,-168.0442813
11620000.0,-120.9613569
11625000.0,-158.6981925
11630000.0,-109.7132722
11635000.0,-162.9639864
11640000.0,-122.269499
11645000.0,-163.900386
11650000.0,-119.5408371
11655000.0,-162.0304276
11660000.0,-121.6566848
11665000.0,-169.9957954
11670000.0,-120.4907508
11675000.0,-160.4222008
11680000.0,-118.6179084
11685000.0,-166.5850305
11690000.0,-121.6501313
11695000.0,-159.468324
11700000.0,-111.8620606
11705000.0,-161.9904558
11710000.0,-120.6122592
11715000.0,-166.0546349
