Frequency,Amplitude
10000000.0,-99.26385498
10005000.0,-167.6048926
10010000.0,-121.2957537
10015000.0,-168.735518
10020000.0,-121.8286781
10025000.0,-162.3000812
10030000.0,-119.9713095
10035000.0,-165.7058463
10040000.0,-121.8608698
10045000.0,-166.4838192
10050000.0,-118.0111957
10055000.0,-172.8011581
10060000.0,-113.5843109
10065000.0,-169.2477002
10070000.0,-100.0553055
10075000.0,-163.3002934
10080000.0,-121.7825477
10085000.0,-158.234687
10090000.0,-121.2320533
10095000.0,-163.750189
10100000.0,-121.4839015
10105000.0,-160.4839747
10110000.0,-121.4169753
10115000.0,-168.0480939
10120000.0,-122.1689852
10125000.0,-162.4849108
10130000.0,-112.7241279
10135000.0,-157.3353233
10140000.0,-119.8834
10145000.0,-165.9386533
10150000.0,-112.8172545
10155000.0,-160.0470009
10160000.0,-120.5603104
10165000.0,-163.1018426
10170000.0,-102.7298889
10175000.0,-162.639439
10180000.0,-122.0889352
10185000.0,-165.8468123
10190000.0,-121.0210873
10195000.0,-158.6620766
10200000.0,-111.9589638
10205000.0,-159.4542631
10210000.0,-117.4527436
10215000.0,-170.7703674
10220000.0,-120.8034967
10225000.0,-157.2177321
10230000.0,-120.8071366
10235000.0,-156.9893607
10240000.0,-120.6862577
10245000.0,-161.2840636
10250000.0,-117.5174447
10255000.0,-161.6973358
10260000.0,-101.1260177
10265000.0,-158.2907478
10270000.0,-101.1260452
10275000.0,-158.8141401
10280000.0,-118.570076
10285000.0,-167.1138934
10290000.0,-121.4075118
10295000.0,-163.3798188
10300000.0,-120.4679502
10305000.0,-161.3936348
10310000.0,-121.6043586
10315000.0,-178.8822163
10320000.0,-121.1984743
10325000.0,-157.1567837
10330000.0,-121.6111316
10335000.0,-166.6104447
10340000.0,-112.8465066
10345000.0,-164.1633738
10350000.0,-101.7629538
10355000.0,-156.8641531
10360000.0,-113.4572144
10365000.0,-175.5802398
10370000.0,-121.7548337
10375000.0,-171.7902373
10380000.0,-121.9551098
10385000.0,-176.662505
10390000.0,-120.7702985
10395000.0,-165.7601096
10400000.0,-116.8148388
10405000.0,-165.5688851
10410000.0,-112.6834109
10415000.0,-185.8757727
10420000.0,-116.1089244
10425000.0,-160.0705075
10430000.0,-121.2646272
10435000.0,-175.7061089
10440000.0,-121.5457872
10445000.0,-190.8427443
10450000.0,-117.8059965
10455000.0,-166.2158096
10460000.0,-108.1470654
10465000.0,-162.9517609
10470000.0,-121.3310389
10475000.0,-167.3361686
10480000.0,-121.0537774
10485000.0,-157.8520975
10490000.0,-114.3716804
10495000.0,-165.8942247
10500000.0,-121.5708542
10505000.0,-161.524694
10510000.0,-120.9881592
10515000.0,-162.2268363
10520000.0,-121.4031438
10525000.0,-159.7915451
10530000.0,-120.43814
10535000.0,-161.5481953
10540000.0,-121.0875615
10545000.0,-161.3862684
10550000.0,-108.1102263
10555000.0,-167.7587938
10560000.0,-106.4205215
10565000.0,-160.4807394
10570000.0,-121.4184374
10575000.0,-167.1015088
10580000.0,-120.7387085
10585000.0,-160.0722857
10590000.0,-122.2478907
10595000.0,-159.3650469
10600000.0,-117.2584049
10605000.0,-172.4200192
10610000.0,-121.2616899
10615000.0,-158.9714248
10620000.0,-120.1630718
10625000.0,-170.1544608
10630000.0,-111.3372651
10635000.0,-160.9510108
10640000.0,-120.4281434
10645000.0,-160.3090801
10650000.0,-121.1263301
10655000.0,-162.0655998
10660000.0,-113.0945857
10665000.0,-162.3521321
10670000.0,-121.2902212
10675000.0,-156.2609074
10680000.0,-121.1980142
10685000.0,-169.8532088
10690000.0,-120.3461785
10695000.0,-167.7547678
10700000.0,-110.3880696
10705000.0,-175.7154166
10710000.0,-118.5767046
10715000.0,-165.055533
10720000.0,-118.9400341
10725000.0,-156.9504603
10730000.0,-121.112924
10735000.0,-162.8057532
10740000.0,-120.1787349
10745000.0,-167.4936066
10750000.0,-103.3714702
10755000.0,-157.2804328
10760000.0,-121.2813715
10765000.0,-154.2228773
10770000.0,-112.5629298
10775000.0,-158.7649996
10780000.0,-120.8848507
10785000.0,-157.1099628
10790000.0,-119.2384939
10795000.0,-160.4216684
10800000.0,-119.0981128
10805000.0,-163.2007474
10810000.0,-120.5511849
10815000.0,-161.6477094
10820000.0,-119.4312491
10825000.0,-163.2833537
10830000.0,-117.4008458
10835000.0,-160.0945272
10840000.0,-110.722247
10845000.0,-157.4488634
10850000.0,-104.2558658
10855000.0,-169.1178313
10860000.0,-112.4952994
10865000.0,-162.336831
10870000.0,-110.6517106
10875000.0,-176.350895
10880000.0,-104.7396525
10885000.0,-159.0953365
10890000.0,-98.93756496
10895000.0,-162.9105469
10900000.0,-94.50429888
10905000.0,-167.671384
10910000.0,-94.5046463
10915000.0,-155.8326481
10920000.0,-99.79210663
10925000.0,-162.1658579
10930000.0,-101.5671539
10935000.0,-154.0718443
10940000.0,-103.3502884
10945000.0,-158.9636312
10950000.0,-104.1400681
10955000.0,-156.7490502
10960000.0,-104.8232604
10965000.0,-152.941276
10970000.0,-104.800148
10975000.0,-166.3815251
10980000.0,-104.2268928
10985000.0,-154.1943121
10990000.0,-105.6435844
10995000.0,-160.4904712
11000000.0,-103.0872218
11005000.0,-148.0353215
11010000.0,-101.5795339
11015000.0,-159.0003947
11020000.0,-100.4623197
11025000.0,-149.9646377
11030000.0,-95.85880856
11035000.0,-149.6201717
11040000.0,-91.96273981
11045000.0,-147.9935386
11050000.0,-10.55618633
11055000.0,-142.9696172
11060000.0,-92.32596588
11065000.0,-146.8471184
11070000.0,-100.1290596
11075000.0,-149.5543511
11080000.0,-100.9936295
11085000.0,-151.1135762
11090000.0,-102.5235977
11095000.0,-154.6848581
11100000.0,-103.1524459
11105000.0,-159.2065912
11110000.0,-103.53862
11115000.0,-170.3917545
11120000.0,-104.7276535
11125000.0,-152.4739946
11130000.0,-105.5911637
11135000.0,-161.6673387
11140000.0,-105.2492827
11145000.0,-156.3940749
11150000.0,-104.8959466
11155000.0,-159.9738639
11160000.0,-104.6915436
11165000.0,-159.5573889
11170000.0,-103.9062122
11175000.0,-161.1028519
11180000.0,-101.5927869
11185000.0,-162.7403064
11190000.0,-99.51541217
11195000.0,-166.879844
11200000.0,-94.71054094
11205000.0,-157.9601781
11210000.0,-99.28471907
11215000.0,-166.3999822
11220000.0,-106.2300568
11225000.0,-162.1843595
11230000.0,-110.646088
11235000.0,-160.7826177
11240000.0,-101.1150656
11245000.0,-178.0507389
11250000.0,-110.5368437
11255000.0,-160.9320445
11260000.0,-113.4844389
11265000.0,-171.9083176
11270000.0,-117.9938572
11275000.0,-164.5684144
11280000.0,-120.0946602
11285000.0,-162.1410736
11290000.0,-120.102819
11295000.0,-163.0566121
11300000.0,-120.2965495
11305000.0,-165.3627236
11310000.0,-120.7550127
11315000.0,-174.2899943
11320000.0,-119.8140645
11325000.0,-158.6842727
11330000.0,-114.409786
11335000.0,-162.6383188
11340000.0,-105.8246186
11345000.0,-161.3180083
11350000.0,-121.2493781
11355000.0,-159.3276976
11360000.0,-121.2180435
11365000.0,-162.5416522
11370000.0,-120.4861665
11375000.0,-161.623791
11380000.0,-120.5380376
11385000.0,-159.07137
11390000.0,-121.1318945
11395000.0,-169.1666259
11400000.0,-113.404712
11405000.0,-162.7220604
11410000.0,-120.3809609
11415000.0,-172.3043332
11420000.0,-121.0833358
11425000.0,-161.2947408
11430000.0,-120.4574756
11435000.0,-164.6852141
11440000.0,-107.0931157
11445000.0,-162.2419353
11450000.0,-120.065944
11455000.0,-156.1996437
11460000.0,-120.8513456
11465000.0,-162.7464989
11470000.0,-116.6922487
11475000.0,-162.2336855
11480000.0,-121.1077435
11485000.0,-158.0221969
11490000.0,-120.6308426
11495000.0,-162.1054188
11500000.0,-119.1062908
11505000.0,-163.6887457
11510000.0,-121.4524603
11515000.0,-177.3304461
11520000.0,-120.6008561
11525000.0,-169.0298671
11530000.0,-120.8149244
11535000.0,-161.530528
11540000.0,-107.5655308
11545000.0,-169.5629105
11550000.0,-115.228953
11555000.0,-163.3708188
11560000.0,-121.3660921
11565000.0,-164.4783907
11570000.0,-121.3626328
11575000.0,-167.1840775
11580000.0,-120.9375293
11585000.0,-167.2350559
11590000.0,-120.8918381
11595000.0,-161.9450839
11600000.0,-120.3321888
11605000.0,-166.7351926
11610000.0,-116.3243939
11615000.0,-177.8766882
11620000.0,-119.9189683
11625000.0,-172.3259898
11630000.0,-111.2863413
11635000.0,-175.0759845
11640000.0,-120.9514906
11645000.0,-173.7197585
11650000.0,-120.0161717
11655000.0,-157.0755012
11660000.0,-121.1399974
11665000.0,-172.1159452
11670000.0,-119.4784992
11675000.0,-159.8692158
11680000.0,-117.1649139
11685000.0,-163.9506282
11690000.0,-121.5758716
11695000.0,-171.9895582
11700000.0,-111.2843917
11705000.0,-163.9416079
11710000.0,-122.2991224
11715000.0,-157.4641673
11720000.0,-122.4315191
11725000.0,-169.8961411
11730000.0,-113.6041459
11735000.0,-171.0080071
11740000.0,-122.1785072
11745000.0,-160.1633243
11750000.0,-113.503418
11755000.0,-172.5895476
11760000.0,-121.4993363
11765000.0,-154.7671038
11770000.0,-121.9697133
11775000.0,-168.5155075
11780000.0,-120.9316779
11785000.0,-168.4833459
11790000.0,-122.1724627
11795000.0,-161.6117979
11800000.0,-113.4751461
11805000.0,-163.8703134
11810000.0,-120.4184407
11815000.0,-164.7371224
11820000.0,-119.4049295
11825000.0,-159.0310347
11830000.0,-106.6355385
11835000.0,-158.8692937
11840000.0,-121.011491
11845000.0,-162.6097876
11850000.0,-117.1307984
11855000.0,-165.1290385
11860000.0,-121.3779608
11865000.0,-166.8818615
11870000.0,-121.1967228
11875000.0,-162.2300668
11880000.0,-121.9390726
11885000.0,-160.6523465
11890000.0,-118.7959077
11895000.0,-171.3888479
11900000.0,-117.851738
11905000.0,-154.2962663
11910000.0,-122.2779031
11915000.0,-159.1385048
11920000.0,-120.4353573
11925000.0,-160.101459
11930000.0,-108.2102657
11935000.0,-168.6689558
11940000.0,-120.3662034
11945000.0,-165.1874169
11950000.0,-118.9417572
11955000.0,-166.5281005
11960000.0,-120.3720524
11965000.0,-165.1728518
11970000.0,-120.3943759
11975000.0,-163.8396907
11980000.0,-121.9441459
11985000.0,-169.1317644
11990000.0,-121.7937724
11995000.0,-163.4051695
12000000.0,-120.5896718
12005000.0,-178.6065248
12010000.0,-121.6350586
12015000.0,-168.7931301
12020000.0,-106.5911408
12025000.0,-163.9979633
12030000.0,-121.4505158
12035000.0,-160.0932109
12040000.0,-120.6104972
12045000.0,-165.3126103
12050000.0,-111.9510769
12055000.0,-169.4622623
12060000.0,-121.4677325
12065000.0,-158.2822809
12070000.0,-121.4256123
12075000.0,-161.5370999
