Frequency,Amplitude
10000000.0,-106.5244522
10005000.0,-167.9193662
10010000.0,-121.8158866
10015000.0,-171.4929647
10020000.0,-121.8234073
10025000.0,-173.057661
10030000.0,-121.7108077
10035000.0,-160.2455503
10040000.0,-122.2600329
10045000.0,-161.1917891
10050000.0,-122.3773944
10055000.0,-165.3900767
10060000.0,-113.817767
10065000.0,-172.9698083
10070000.0,-101.0798363
10075000.0,-175.269131
10080000.0,-119.1473238
10085000.0,-155.9138155
10090000.0,-120.9412557
10095000.0,-162.5958079
10100000.0,-120.1971785
10105000.0,-162.5554622
10110000.0,-119.4910346
10115000.0,-162.1274331
10120000.0,-121.2462769
10125000.0,-167.4644976
10130000.0,-111.5432647
10135000.0,-161.4224846
10140000.0,-120.3040543
10145000.0,-166.6313208
10150000.0,-121.6962586
10155000.0,-179.5910256
10160000.0,-122.7749981
10165000.0,-163.6257827
10170000.0,-104.6135009
10175000.0,-160.302395
10180000.0,-121.4955603
10185000.0,-158.8373392
10190000.0,-121.3979595
10195000.0,-163.5520807
10200000.0,-112.3689835
10205000.0,-159.7721679
10210000.0,-115.4544678
10215000.0,-161.8314748
10220000.0,-122.6595612
10225000.0,-163.1102006
10230000.0,-122.5208369
10235000.0,-158.9605445
10240000.0,-120.4258684
10245000.0,-166.5127063
10250000.0,-121.9609145
10255000.0,-174.249699
10260000.0,-102.6675447
10265000.0,-160.6036568
10270000.0,-112.346654
10275000.0,-163.5378549
10280000.0,-113.4042359
10285000.0,-171.4511845
10290000.0,-121.4323133
10295000.0,-161.3322999
10300000.0,-121.4144364
10305000.0,-159.8759226
10310000.0,-121.3452012
10315000.0,-159.362027
10320000.0,-120.9972831
10325000.0,-162.795921
10330000.0,-121.6504464
10335000.0,-167.8528843
10340000.0,-112.0475441
10345000.0,-165.5413257
10350000.0,-117.1597748
10355000.0,-173.1772887
10360000.0,-114.7896536
10365000.0,-171.816857
10370000.0,-122.8893657
10375000.0,-164.1594805
10380000.0,-121.9973205
10385000.0,-171.3075744
10390000.0,-120.1868495
10395000.0,-164.8916492
10400000.0,-122.0151689
10405000.0,-160.0896125
10410000.0,-112.1565012
10415000.0,-162.8513724
10420000.0,-114.8100445
10425000.0,-156.3393502
10430000.0,-119.9740501
10435000.0,-157.6863988
10440000.0,-119.2096694
10445000.0,-158.5538309
10450000.0,-120.7578913
10455000.0,-155.1726906
10460000.0,-108.2060453
10465000.0,-179.8909409
10470000.0,-120.9032981
10475000.0,-162.6666501
10480000.0,-121.4147592
10485000.0,-163.5939403
10490000.0,-114.5107981
10495000.0,-162.7949177
10500000.0,-101.8056488
10505000.0,-164.5697798
10510000.0,-121.4539912
10515000.0,-161.6140846
10520000.0,-120.2816056
10525000.0,-167.5800519
10530000.0,-121.225581
10535000.0,-159.5978318
10540000.0,-120.2176793
10545000.0,-165.9672018
10550000.0,-121.4656498
10555000.0,-160.1886597
10560000.0,-104.513295
10565000.0,-168.3885039
10570000.0,-121.3669516
10575000.0,-163.474031
10580000.0,-121.8143528
10585000.0,-157.3422469
10590000.0,-122.0855358
10595000.0,-162.577836
10600000.0,-121.9779229
10605000.0,-162.6735221
10610000.0,-120.2518227
10615000.0,-162.3874616
10620000.0,-120.9519039
10625000.0,-163.4430464
10630000.0,-114.0582925
10635000.0,-160.0166293
10640000.0,-121.5974514
10645000.0,-166.1464957
10650000.0,-122.3757863
10655000.0,-170.1801778
10660000.0,-112.1822339
10665000.0,-169.4659951
10670000.0,-121.4821502
10675000.0,-166.9630173
10680000.0,-122.3762939
10685000.0,-159.6771903
10690000.0,-120.5128815
10695000.0,-154.2983299
10700000.0,-111.8927879
10705000.0,-158.6729909
10710000.0,-120.7821351
10715000.0,-167.119326
10720000.0,-121.1632492
10725000.0,-158.5765527
10730000.0,-121.3039171
10735000.0,-165.8338677
10740000.0,-121.3647572
10745000.0,-170.4462983
10750000.0,-102.4962298
10755000.0,-161.8871664
10760000.0,-102.5070343
10765000.0,-154.7233359
10770000.0,-112.2682739
10775000.0,-170.4142685
10780000.0,-121.9849932
10785000.0,-159.9497151
10790000.0,-121.8847631
10795000.0,-168.5567111
10800000.0,-121.9257431
10805000.0,-161.5612008
10810000.0,-120.7170274
10815000.0,-162.2242607
10820000.0,-122.1773462
10825000.0,-159.8931024
10830000.0,-121.321925
10835000.0,-166.2117773
10840000.0,-111.7728469
10845000.0,-157.3826155
10850000.0,-105.4523255
10855000.0,-165.5283371
10860000.0,-121.6597678
10865000.0,-165.0664941
10870000.0,-121.2375036
10875000.0,-160.018979
10880000.0,-120.2482892
10885000.0,-157.666638
10890000.0,-121.6527039
10895000.0,-166.1123497
10900000.0,-122.6891365
10905000.0,-169.0876719
10910000.0,-112.5032891
10915000.0,-163.6640831
10920000.0,-121.1683564
10925000.0,-158.6827185
10930000.0,-119.9643044
10935000.0,-174.9306803
10940000.0,-120.8230444
10945000.0,-158.0268857
10950000.0,-107.6806107
10955000.0,-159.1681244
10960000.0,-121.0001185
10965000.0,-172.9537924
10970000.0,-119.7241449
10975000.0,-162.5759463
10980000.0,-112.862926
10985000.0,-163.3570953
10990000.0,-121.8534376
10995000.0,-162.9023709
11000000.0,-105.1536256
11005000.0,-165.0521885
11010000.0,-121.2994065
11015000.0,-163.9942642
11020000.0,-122.0340368
11025000.0,-163.3281724
11030000.0,-120.7906094
11035000.0,-159.7847253
11040000.0,-121.0333323
11045000.0,-159.0114814
11050000.0,-102.2518879
11055000.0,-160.1819022
11060000.0,-121.7944599
11065000.0,-158.3340457
11070000.0,-121.3936401
11075000.0,-164.6656959
11080000.0,-120.6617814
11085000.0,-166.9919901
11090000.0,-121.9683235
11095000.0,-167.7763781
11100000.0,-121.2026685
11105000.0,-163.2228134
11110000.0,-120.5430263
11115000.0,-165.0913695
11120000.0,-113.8561544
11125000.0,-163.0997775
11130000.0,-121.3372405
11135000.0,-168.2391584
11140000.0,-114.5345568
11145000.0,-173.0416986
11150000.0,-121.0895769
11155000.0,-162.9492527
11160000.0,-121.7374483
11165000.0,-170.1450909
11170000.0,-120.4072771
11175000.0,-164.3794338
11180000.0,-119.4918123
11185000.0,-163.8188907
11190000.0,-113.893842
11195000.0,-156.7664017
11200000.0,-120.3542832
11205000.0,-160.8592766
11210000.0,-117.5704193
11215000.0,-159.8128748
11220000.0,-118.3126805
11225000.0,-167.4398747
11230000.0,-120.375461
11235000.0,-161.2848241
11240000.0,-101.2572371
11245000.0,-156.357158
11250000.0,-112.3094788
11255000.0,-166.081787
11260000.0,-112.1219103
11265000.0,-182.7080825
11270000.0,-118.2067192
11275000.0,-156.1262607
11280000.0,-118.3999643
11285000.0,-159.6701258
11290000.0,-115.7448136
11295000.0,-157.8739988
11300000.0,-115.4525277
11305000.0,-167.515728
11310000.0,-112.887279
11315000.0,-161.389727
11320000.0,-110.2185564
11325000.0,-165.0957264
11330000.0,-105.65924
11335000.0,-165.357889
11340000.0,-98.94763038
11345000.0,-160.4042257
11350000.0,-94.58248348
11355000.0,-156.5312291
11360000.0,-94.58699036
11365000.0,-157.806949
11370000.0,-99.62574005
11375000.0,-160.4205997
11380000.0,-102.540329
11385000.0,-158.0272956
11390000.0,-103.7102585
11395000.0,-161.4290409
11400000.0,-104.8290482
11405000.0,-159.7539205
11410000.0,-104.861969
11415000.0,-155.5833964
11420000.0,-104.6109851
11425000.0,-159.251312
11430000.0,-104.7496414
11435000.0,-149.1912586
11440000.0,-104.3821259
11445000.0,-150.7109635
11450000.0,-103.7312339
11455000.0,-157.0915425
11460000.0,-101.9431305
11465000.0,-162.7458206
11470000.0,-103.6884406
11475000.0,-144.4304019
11480000.0,-97.94634939
11485000.0,-142.2172143
11490000.0,-92.63582671
11495000.0,-144.0234361
11500000.0,-10.58790412
11505000.0,-143.2464583
11510000.0,-91.852624
11515000.0,-147.3699401
11520000.0,-97.75776593
11525000.0,-154.2342039
11530000.0,-98.84305251
11535000.0,-149.0308657
11540000.0,-102.8544814
11545000.0,-152.6159921
11550000.0,-102.903951
11555000.0,-166.5806524
11560000.0,-102.5725748
11565000.0,-154.5204031
11570000.0,-104.162924
11575000.0,-157.5814332
11580000.0,-104.5951004
