Frequency,Amplitude
10000000.0,-101.7915878
10005000.0,-155.5996222
10010000.0,-122.2128952
10015000.0,-160.9541256
10020000.0,-122.3811638
10025000.0,-162.483569
10030000.0,-120.4801384
10035000.0,-164.1247241
10040000.0,-121.3415782
10045000.0,-158.2747528
10050000.0,-121.4547825
10055000.0,-160.6354641
10060000.0,-113.7188503
10065000.0,-165.8658084
10070000.0,-100.5183353
10075000.0,-171.0765426
10080000.0,-121.3108874
10085000.0,-182.0959896
10090000.0,-122.5426746
10095000.0,-165.6430319
10100000.0,-121.9657711
10105000.0,-159.9826438
10110000.0,-121.3203571
10115000.0,-169.1678189
10120000.0,-120.7889552
10125000.0,-167.1424898
10130000.0,-112.2759889
10135000.0,-164.3080918
10140000.0,-117.807808
10145000.0,-159.3790296
10150000.0,-121.2469937
10155000.0,-158.5600432
10160000.0,-122.6481207
10165000.0,-172.5257031
10170000.0,-103.350607
10175000.0,-159.0720765
10180000.0,-121.6106557
10185000.0,-161.5564219
10190000.0,-121.6107254
10195000.0,-157.7517533
10200000.0,-110.7284112
10205000.0,-163.1893978
10210000.0,-116.3651505
10215000.0,-161.8302982
10220000.0,-122.4801255
10225000.0,-160.3189623
10230000.0,-120.5870774
10235000.0,-160.1964989
10240000.0,-122.024758
10245000.0,-160.8143595
10250000.0,-121.9970006
10255000.0,-158.4870043
10260000.0,-102.5672612
10265000.0,-187.9770518
10270000.0,-110.9607117
10275000.0,-157.1947315
10280000.0,-116.0202027
10285000.0,-164.9139013
10290000.0,-121.8135838
10295000.0,-159.2353953
10300000.0,-121.4508705
10305000.0,-162.8855131
10310000.0,-120.8868071
10315000.0,-162.8219112
10320000.0,-122.287588
10325000.0,-158.6441251
10330000.0,-121.2983942
10335000.0,-163.615801
10340000.0,-111.837938
10345000.0,-168.9303402
10350000.0,-116.391594
10355000.0,-154.8029708
10360000.0,-113.0680223
10365000.0,-163.4446076
10370000.0,-119.4673267
10375000.0,-166.3617498
10380000.0,-122.4040363
10385000.0,-163.1993777
10390000.0,-120.9241161
10395000.0,-157.1282773
10400000.0,-121.6082505
10405000.0,-180.3496866
10410000.0,-114.1319916
10415000.0,-161.4301869
10420000.0,-119.4486707
10425000.0,-166.4604926
10430000.0,-120.576097
10435000.0,-164.1921297
10440000.0,-121.4749758
10445000.0,-162.9165658
10450000.0,-121.1090484
10455000.0,-163.6226431
10460000.0,-108.5219052
10465000.0,-160.7710385
10470000.0,-121.8937713
10475000.0,-166.454276
10480000.0,-118.2611463
10485000.0,-170.4672231
10490000.0,-114.7734985
10495000.0,-168.8842346
10500000.0,-119.8457464
10505000.0,-162.3316715
10510000.0,-121.7303885
10515000.0,-161.2065189
10520000.0,-120.9228129
10525000.0,-161.9480456
10530000.0,-121.434446
10535000.0,-161.4211589
10540000.0,-122.0979199
10545000.0,-162.8504304
10550000.0,-121.2390128
10555000.0,-161.0301828
10560000.0,-104.7651516
10565000.0,-153.8214449
10570000.0,-120.9478004
10575000.0,-176.5818888
10580000.0,-121.447261
10585000.0,-161.6612952
10590000.0,-121.3433342
10595000.0,-168.3711776
10600000.0,-109.8959898
