Frequency,Amplitude
10000000.0,-99.64998627
10005000.0,-168.0676707
10010000.0,-121.8244387
10015000.0,-160.5687975
10020000.0,-122.099095
10025000.0,-171.4445691
10030000.0,-121.9631575
10035000.0,-185.8465716
10040000.0,-121.0732326
10045000.0,-158.9180565
10050000.0,-122.2261766
10055000.0,-163.6993219
10060000.0,-112.12402
10065000.0,-163.6184201
10070000.0,-100.5528036
10075000.0,-171.8379645
10080000.0,-122.2580686
10085000.0,-167.7252636
10090000.0,-120.8223047
10095000.0,-179.0835326
10100000.0,-118.541092
10105000.0,-169.5737006
10110000.0,-121.6282059
10115000.0,-162.1991297
10120000.0,-120.9242356
10125000.0,-162.8740666
10130000.0,-110.9873632
10135000.0,-161.6875843
10140000.0,-115.335289
10145000.0,-161.0068081
10150000.0,-119.4555468
10155000.0,-169.8228208
10160000.0,-121.5577393
10165000.0,-160.8108015
10170000.0,-102.5114027
10175000.0,-170.9149115
10180000.0,-122.1145264
10185000.0,-157.5983257
10190000.0,-122.0869879
10195000.0,-160.7655159
10200000.0,-103.6916275
10205000.0,-161.2060218
10210000.0,-119.2480954
10215000.0,-168.3850737
10220000.0,-120.3244927
10225000.0,-162.8891061
10230000.0,-121.3323677
10235000.0,-166.5120946
10240000.0,-120.883843
10245000.0,-164.7674585
10250000.0,-122.1303539
10255000.0,-166.5683193
10260000.0,-101.9660113
10265000.0,-172.0498704
10270000.0,-109.9548733
10275000.0,-155.7171938
10280000.0,-119.6250121
10285000.0,-166.1944223
10290000.0,-121.8889817
10295000.0,-164.8145556
10300000.0,-122.2031451
10305000.0,-166.0698884
10310000.0,-122.2333615
10315000.0,-160.7123952
10320000.0,-121.9270935
10325000.0,-171.8679451
10330000.0,-121.3436106
10335000.0,-169.0672921
10340000.0,-111.6031967
10345000.0,-162.5788063
10350000.0,-114.4379578
10355000.0,-159.1046695
10360000.0,-113.5845825
10365000.0,-164.9510677
10370000.0,-122.5863238
10375000.0,-166.5395232
10380000.0,-122.3984662
10385000.0,-131.3554038
10390000.0,-121.6953001
10395000.0,-172.1924746
10400000.0,-99.91825104
10405000.0,-170.597373
10410000.0,-113.6679749
10415000.0,-165.805682
10420000.0,-117.1165162
10425000.0,-163.933391
10430000.0,-122.4678976
10435000.0,-162.379851
10440000.0,-121.44143
10445000.0,-166.5525349
10450000.0,-121.0595558
10455000.0,-160.4553767
10460000.0,-107.5108486
10465000.0,-163.549442
10470000.0,-121.6921492
10475000.0,-159.0213998
10480000.0,-115.0414467
10485000.0,-160.2872382
10490000.0,-114.2888636
10495000.0,-177.111299
10500000.0,-121.6628799
10505000.0,-162.9126086
10510000.0,-122.1403747
10515000.0,-172.0899046
10520000.0,-120.8661378
10525000.0,-173.8181906
10530000.0,-122.2144274
10535000.0,-168.7212328
10540000.0,-121.7514487
10545000.0,-162.9141434
10550000.0,-119.7235366
10555000.0,-160.0455362
10560000.0,-106.7858593
10565000.0,-159.0004025
10570000.0,-122.3492202
10575000.0,-170.8377868
10580000.0,-121.7475719
10585000.0,-162.0847866
10590000.0,-120.5932232
10595000.0,-167.5149797
10600000.0,-117.5191199
10605000.0,-162.4870588
10610000.0,-121.8818251
10615000.0,-169.4873722
10620000.0,-122.5415667
10625000.0,-161.6909983
10630000.0,-112.2835959
10635000.0,-163.4036026
10640000.0,-120.8453825
10645000.0,-171.3074455
10650000.0,-121.9291933
10655000.0,-167.831959
10660000.0,-112.3959591
10665000.0,-167.7161453
10670000.0,-122.2104439
