Frequency,Amplitude
1000000.0,-120.5300709
1004000.0,-160.6927807
1008000.0,-119.6643747
1012000.0,-158.4578518
1016000.0,-119.3418881
1020000.0,-163.205178
1024000.0,-119.3926817
1028000.0,-169.6019621
1032000.0,-120.9125592
1036000.0,-154.8620737
1040000.0,-119.4769394
1044000.0,-175.2960833
1048000.0,-111.9310815
1052000.0,-154.2362954
1056000.0,-111.9406586
1060000.0,-158.3344154
1064000.0,-115.4382618
1068000.0,-153.4696482
1072000.0,-104.7286116
1076000.0,-155.9989383
1080000.0,-104.7249909
1084000.0,-163.2170256
1088000.0,-119.5199764
1092000.0,-157.4028128
1096000.0,-118.5048715
1100000.0,-153.7311608
1104000.0,-119.5113777
1108000.0,-164.8025147
1112000.0,-105.2668457
1116000.0,-163.5726044
1120000.0,-117.1101333
1124000.0,-164.2250805
1128000.0,-119.3692714
1132000.0,-161.6771186
1136000.0,-117.7633165
1140000.0,-162.2204692
1144000.0,-118.0203705
1148000.0,-156.4662988
1152000.0,-119.1148677
1156000.0,-167.4527075
1160000.0,-120.117281
1164000.0,-175.0694941
1168000.0,-119.12438
1172000.0,-163.8280073
1176000.0,-113.3297636
1180000.0,-158.2780307
1184000.0,-118.7595926
1188000.0,-156.1765753
1192000.0,-120.4243851
1196000.0,-158.947515
1200000.0,-117.2034989
1204000.0,-162.2634306
1208000.0,-120.9983102
1212000.0,-167.8802402
1216000.0,-119.5909936
1220000.0,-166.3955926
1224000.0,-119.4395764
1228000.0,-164.3808889
1232000.0,-120.0137774
1236000.0,-153.9042176
1240000.0,-118.7423328
1244000.0,-155.4401011
1248000.0,-120.3245654
1252000.0,-164.1357458
1256000.0,-119.3083268
1260000.0,-160.8461344
1264000.0,-118.6169996
1268000.0,-162.9055172
1272000.0,-106.9263013
1276000.0,-168.9804208
1280000.0,-121.0738473
1284000.0,-159.0458774
1288000.0,-113.0392568
1292000.0,-155.3116247
1296000.0,-113.0439301
1300000.0,-160.7175183
1304000.0,-120.1203593
1308000.0,-166.3035811
1312000.0,-121.542655
1316000.0,-163.1274766
1320000.0,-121.3538566
1324000.0,-178.9524145
1328000.0,-121.5074301
1332000.0,-161.9491528
1336000.0,-114.6204379
1340000.0,-167.5884982
1344000.0,-120.6372615
1348000.0,-165.1110759
1352000.0,-119.7829223
1356000.0,-160.4076623
1360000.0,-120.9123058
1364000.0,-168.9671873
1368000.0,-111.3810383
1372000.0,-158.2584923
1376000.0,-122.4442673
1380000.0,-164.9483723
1384000.0,-119.7457745
1388000.0,-163.2913829
1392000.0,-119.5442706
1396000.0,-161.2915223
1400000.0,-121.089856
1404000.0,-158.3528833
1408000.0,-115.5996472
1412000.0,-160.2834549
1416000.0,-120.626503
1420000.0,-160.6122734
1424000.0,-118.1569745
1428000.0,-161.3406776
1432000.0,-110.3242711
1436000.0,-159.8883219
1440000.0,-120.3735302
1444000.0,-155.9078179
1448000.0,-121.3995302
1452000.0,-168.7995599
1456000.0,-118.7736488
1460000.0,-168.3564406
1464000.0,-107.4708559
1468000.0,-156.2836516
1472000.0,-107.4728852
1476000.0,-161.9097762
1480000.0,-116.1444208
1484000.0,-166.4467613
