Frequency,Amplitude
1000000.0,-121.2370281
1004000.0,-161.7602429
1008000.0,-119.7272353
1012000.0,-156.9277111
1016000.0,-120.9292008
1020000.0,-154.9685617
1024000.0,-120.6737824
1028000.0,-165.9599079
1032000.0,-118.9842335
1036000.0,-168.5904426
1040000.0,-118.9789304
1044000.0,-155.4049963
1048000.0,-110.622489
1052000.0,-156.4551292
1056000.0,-110.6256714
1060000.0,-163.9686249
1064000.0,-118.8243982
1068000.0,-153.2211779
1072000.0,-103.8706235
1076000.0,-156.5761114
1080000.0,-103.8708267
1084000.0,-167.8867757
1088000.0,-118.4091985
1092000.0,-162.9807233
1096000.0,-115.2844103
1100000.0,-168.7315284
1104000.0,-116.0580063
1108000.0,-154.4945274
1112000.0,-105.5449799
1116000.0,-163.0834998
1120000.0,-119.2846223
1124000.0,-160.8441693
1128000.0,-101.4592139
1132000.0,-158.3794233
1136000.0,-101.456192
1140000.0,-159.5636714
1144000.0,-119.4167673
1148000.0,-166.4800979
1152000.0,-120.2624989
1156000.0,-169.7393241
1160000.0,-118.9909067
1164000.0,-163.608472
1168000.0,-118.9624023
1172000.0,-171.8466304
1176000.0,-113.7474857
1180000.0,-160.288418
1184000.0,-118.3933512
1188000.0,-157.0755043
1192000.0,-117.827033
1196000.0,-154.612758
1200000.0,-115.7765081
1204000.0,-156.9622454
1208000.0,-118.8219825
1212000.0,-157.7087683
1216000.0,-117.8302299
1220000.0,-162.6208451
1224000.0,-119.6944595
1228000.0,-163.172846
1232000.0,-116.6233325
1236000.0,-159.9153529
1240000.0,-118.2334813
1244000.0,-154.4841963
1248000.0,-119.6642753
1252000.0,-157.291355
1256000.0,-119.015228
1260000.0,-162.1550945
1264000.0,-116.1313214
1268000.0,-158.319755
1272000.0,-107.5308076
1276000.0,-161.7241986
1280000.0,-120.2103972
1284000.0,-161.854274
1288000.0,-114.4648983
1292000.0,-156.9459211
1296000.0,-119.5399215
1300000.0,-161.9179892
1304000.0,-119.7732011
1308000.0,-155.6101587
1312000.0,-120.4264455
1316000.0,-159.6212851
1320000.0,-120.3803224
1324000.0,-159.2357822
1328000.0,-120.7101675
1332000.0,-158.5431627
1336000.0,-116.9864556
1340000.0,-163.2743431
1344000.0,-120.0986531
1348000.0,-169.0705252
1352000.0,-121.4125138
1356000.0,-155.987398
1360000.0,-120.5927487
1364000.0,-154.1331629
1368000.0,-111.3647887
1372000.0,-166.9475425
1376000.0,-119.2221616
1380000.0,-155.22081
1384000.0,-120.2955371
1388000.0,-163.3820723
1392000.0,-120.0964762
1396000.0,-169.9319283
1400000.0,-120.8335327
1404000.0,-159.9086611
1408000.0,-117.704161
1412000.0,-160.7307763
1416000.0,-119.9264682
1420000.0,-158.2422698
1424000.0,-120.3279268
1428000.0,-157.0736755
1432000.0,-114.6468049
1436000.0,-158.0095926
1440000.0,-118.5433341
1444000.0,-164.838262
1448000.0,-118.9917713
1452000.0,-170.7082755
1456000.0,-119.7556219
1460000.0,-159.9926378
1464000.0,-108.4821203
1468000.0,-157.8470603
1472000.0,-108.4782487
1476000.0,-159.3754949
1480000.0,-115.2397118
1484000.0,-158.0447847
1488000.0,-119.4898816
1492000.0,-169.4215553
1496000.0,-120.5219153
1500000.0,-166.8178035
1504000.0,-118.5856925
1508000.0,-165.6511795
1512000.0,-115.7729264
1516000.0,-166.784564
1520000.0,-116.9536642
1524000.0,-160.6820285
1528000.0,-117.2794039
1532000.0,-164.0217447
1536000.0,-117.8396775
1540000.0,-155.1341668
1544000.0,-113.7187668
1548000.0,-166.4514841
1552000.0,-113.7444306
1556000.0,-163.5100613
1560000.0,-117.9871423
1564000.0,-152.3790724
1568000.0,-114.4191356
1572000.0,-160.6683157
1576000.0,-115.1947022
1580000.0,-166.9700834
1584000.0,-113.4804323
1588000.0,-155.3697984
1592000.0,-109.7564928
1596000.0,-156.8096581
1600000.0,-106.1961122
1604000.0,-165.4249784
1608000.0,-106.1966248
1612000.0,-165.0249075
1616000.0,-97.83299852
