Frequency,Amplitude
1000000.0,-119.9826228
1004000.0,-171.6347278
1008000.0,-121.102572
1012000.0,-171.4412055
1016000.0,-115.4628435
1020000.0,-160.7757556
1024000.0,-119.0610629
1028000.0,-166.7261932
1032000.0,-119.1460981
1036000.0,-155.197643
1040000.0,-119.3661504
1044000.0,-151.5496729
1048000.0,-111.2590555
1052000.0,-163.2183017
1056000.0,-111.2912522
1060000.0,-158.6834258
1064000.0,-118.8764155
1068000.0,-158.5057386
1072000.0,-103.4064391
1076000.0,-160.7082805
1080000.0,-103.4066925
1084000.0,-157.469882
1088000.0,-118.6247561
1092000.0,-162.6048914
1096000.0,-119.4673483
1100000.0,-153.5940526
1104000.0,-118.8622717
1108000.0,-160.7064068
1112000.0,-106.072197
1116000.0,-167.3530165
1120000.0,-120.4907708
1124000.0,-173.104218
1128000.0,-119.286322
1132000.0,-162.4327866
1136000.0,-117.772272
1140000.0,-157.2853144
1144000.0,-118.5834351
1148000.0,-158.2849251
1152000.0,-119.8555167
1156000.0,-157.9024443
1160000.0,-119.0413636
1164000.0,-158.6993098
1168000.0,-119.6301013
1172000.0,-162.1682204
1176000.0,-113.4898035
1180000.0,-165.7200699
1184000.0,-118.3921548
1188000.0,-155.0771589
1192000.0,-117.5085293
1196000.0,-153.6452023
1200000.0,-117.4887314
1204000.0,-174.2366685
1208000.0,-120.5817412
1212000.0,-159.2298601
1216000.0,-120.191417
1220000.0,-163.9138616
1224000.0,-120.3770232
1228000.0,-160.7386122
1232000.0,-119.034037
1236000.0,-162.2109087
1240000.0,-118.9459075
1244000.0,-157.5072146
1248000.0,-119.1744159
1252000.0,-171.2142054
1256000.0,-119.7439481
1260000.0,-160.3430897
1264000.0,-116.0370466
1268000.0,-183.8927176
1272000.0,-107.3739689
1276000.0,-160.4325416
1280000.0,-120.6908862
1284000.0,-161.3926684
1288000.0,-115.2609394
1292000.0,-160.6711372
1296000.0,-115.2609559
1300000.0,-157.4826493
1304000.0,-118.7699123
1308000.0,-171.8612284
1312000.0,-121.3205083
1316000.0,-166.0176859
1320000.0,-120.946109
1324000.0,-159.8265447
1328000.0,-120.8485134
1332000.0,-160.9434845
1336000.0,-118.6857148
1340000.0,-162.058206
1344000.0,-120.1528579
1348000.0,-153.9248704
1352000.0,-120.1773899
1356000.0,-157.6009233
1360000.0,-120.5951099
1364000.0,-159.5684902
1368000.0,-111.7371097
1372000.0,-161.1105489
1376000.0,-119.4971314
1380000.0,-166.7814303
1384000.0,-118.8098145
1388000.0,-155.551697
1392000.0,-121.0092029
1396000.0,-157.9075495
1400000.0,-121.0434705
1404000.0,-161.6950258
1408000.0,-115.7289612
1412000.0,-163.6568742
1416000.0,-121.6707817
1420000.0,-164.5822287
1424000.0,-119.5791778
1428000.0,-163.211961
1432000.0,-120.8723573
1436000.0,-165.7693047
1440000.0,-121.3594127
1444000.0,-156.5483968
1448000.0,-120.4811591
1452000.0,-164.7669281
1456000.0,-122.0594749
1460000.0,-160.8859723
1464000.0,-107.3499608
1468000.0,-156.3250215
1472000.0,-107.3499909
1476000.0,-162.551382
1480000.0,-115.0299508
1484000.0,-158.9923135
1488000.0,-119.8742581
1492000.0,-163.6451039
1496000.0,-118.5794075
1500000.0,-168.5881881
1504000.0,-118.9923096
1508000.0,-158.7570103
1512000.0,-119.6516825
1516000.0,-155.1643224
1520000.0,-119.0696009
1524000.0,-154.9924572
1528000.0,-119.2803934
1532000.0,-169.167727
1536000.0,-119.6861834
1540000.0,-153.4184614
1544000.0,-115.861691
1548000.0,-154.039143
1552000.0,-115.8401108
1556000.0,-174.0974527
1560000.0,-119.2831567
1564000.0,-173.9981119
1568000.0,-115.1809464
1572000.0,-164.1668559
1576000.0,-117.6024162
1580000.0,-164.0891163
1584000.0,-117.4085239
1588000.0,-157.143828
1592000.0,-117.1040879
1596000.0,-153.2871534
1600000.0,-115.8608762
1604000.0,-167.6346474
1608000.0,-116.9648285
1612000.0,-152.657678
1616000.0,-110.3473397
1620000.0,-158.4767339
1624000.0,-110.352768
1628000.0,-163.139261
1632000.0,-115.1891625
1636000.0,-160.0376627
1640000.0,-115.48172
1644000.0,-162.5192336
1648000.0,-114.039165
1652000.0,-156.8789662
1656000.0,-112.8850845
1660000.0,-153.482509
1664000.0,-99.98418149
1668000.0,-153.2291936
1672000.0,-113.9335211
1676000.0,-158.1653209
1680000.0,-113.0393483
1684000.0,-161.8918468
1688000.0,-110.9095872
1692000.0,-152.7480084
1696000.0,-116.3420182
1700000.0,-156.5447479
1704000.0,-113.1456376
1708000.0,-160.4590145
1712000.0,-111.8850125
1716000.0,-157.6245578
1720000.0,-112.9070667
1724000.0,-165.7315884
1728000.0,-115.7388517
1732000.0,-153.2867117
1736000.0,-114.9479252
1740000.0,-160.1096313
1744000.0,-114.6016772
1748000.0,-153.7648716
1752000.0,-115.4036866
1756000.0,-153.4792661
1760000.0,-110.5036923
1764000.0,-160.1552058
1768000.0,-116.1500475
1772000.0,-155.8445112
1776000.0,-116.5409025
1780000.0,-154.1747056
1784000.0,-114.7479578
1788000.0,-152.1543736
1792000.0,-112.6961047
1796000.0,-170.4701238
1800000.0,-115.8198099
1804000.0,-157.1082257
1808000.0,-115.1987087
1812000.0,-151.5367807
1816000.0,-114.530173
1820000.0,-155.1674332
1824000.0,-115.1068345
1828000.0,-152.3721166
1832000.0,-110.1673123
1836000.0,-150.1230773
1840000.0,-115.4996356
1844000.0,-168.5100494
1848000.0,-114.7577486
1852000.0,-152.824903
1856000.0,-91.51874692
1860000.0,-150.1621059
1864000.0,-112.8275241
1868000.0,-160.7822527
1872000.0,-111.8684437
1876000.0,-169.7949413
1880000.0,-109.8095233
1884000.0,-154.1285473
1888000.0,-112.8415642
1892000.0,-158.8878981
1896000.0,-107.3067461
1900000.0,-158.515269
1904000.0,-113.9409195
1908000.0,-156.3680155
1912000.0,-114.0956494
1916000.0,-157.5701939
1920000.0,-114.5097979
1924000.0,-155.3613145
1928000.0,-113.6630688
1932000.0,-148.4385878
1936000.0,-112.6407307
1940000.0,-160.1039624
1944000.0,-114.7779058
1948000.0,-157.1398521
1952000.0,-99.36214811
1956000.0,-159.3519872
1960000.0,-99.36349487
1964000.0,-160.1656966
1968000.0,-107.2175828
1972000.0,-174.2818419
1976000.0,-114.8090222
1980000.0,-158.8384014
1984000.0,-115.508453
1988000.0,-156.6474582
1992000.0,-112.877175
1996000.0,-163.0164427
2000000.0,-109.8866658
2004000.0,-160.1448876
2008000.0,-115.7098508
2012000.0,-179.3745995
2016000.0,-113.217484
2020000.0,-152.4518513
2024000.0,-115.5257172
2028000.0,-158.5847556
2032000.0,-114.0846713
2036000.0,-162.5081416
2040000.0,-105.0370452
2044000.0,-163.0871479
2048000.0,-108.9904265
2052000.0,-166.3349677
2056000.0,-89.91995239
2060000.0,-160.039885
2064000.0,-98.34442849
2068000.0,-158.4586315
2072000.0,-94.46843588
2076000.0,-158.8657929
2080000.0,-99.12207769
2084000.0,-159.493289
2088000.0,-115.6869551
2092000.0,-154.9543493
2096000.0,-101.9631137
2100000.0,-154.6667367
2104000.0,-103.8915476
2108000.0,-163.8142892
2112000.0,-104.4548569
2116000.0,-166.597134
2120000.0,-103.995831
2124000.0,-162.9219947
2128000.0,-103.9716339
2132000.0,-148.5791545
2136000.0,-104.3386224
2140000.0,-157.552745
2144000.0,-105.1943198
2148000.0,-151.0264172
2152000.0,-95.23462677
2156000.0,-147.4159253
2160000.0,-104.8209381
2164000.0,-156.8432154
2168000.0,-103.8280223
2172000.0,-148.0100142
2176000.0,-103.8114243
2180000.0,-147.0821913
2184000.0,-103.5975952
2188000.0,-152.581364
2192000.0,-102.571312
2196000.0,-146.4658478
2200000.0,-96.23079676
2204000.0,-147.0294209
2208000.0,-91.03872183
2212000.0,-153.8615535
2216000.0,-10.29796014
2220000.0,-142.5833034
2224000.0,-10.30097771
2228000.0,-141.0537929
2232000.0,-92.87871552
2236000.0,-142.8788455
2240000.0,-99.1539917
2244000.0,-146.6571965
2248000.0,-95.87991484
2252000.0,-158.3340976
2256000.0,-101.7985436
2260000.0,-146.0788143
2264000.0,-101.8058167
2268000.0,-157.4727398
2272000.0,-102.1795863
2276000.0,-158.2220963
2280000.0,-102.532081
2284000.0,-147.8503069
2288000.0,-104.631073
2292000.0,-156.1110529
2296000.0,-103.8694484
2300000.0,-153.3405987
2304000.0,-103.8695221
2308000.0,-149.3836953
2312000.0,-103.7783661
2316000.0,-151.7601251
2320000.0,-104.9729966
2324000.0,-154.1995296
2328000.0,-104.266953
2332000.0,-165.7894036
2336000.0,-103.7978205
2340000.0,-147.2461431
2344000.0,-101.2514863
2348000.0,-151.0021221
2352000.0,-101.2885132
2356000.0,-166.9417963
2360000.0,-99.30249786
2364000.0,-150.4172467
2368000.0,-94.57428198
2372000.0,-156.0913801
2376000.0,-98.43365157
2380000.0,-158.8946495
2384000.0,-105.856894
2388000.0,-152.6682905
2392000.0,-110.4734222
2396000.0,-172.851196
2400000.0,-110.4762421
2404000.0,-153.5752858
2408000.0,-112.9410054
2412000.0,-153.5884662
2416000.0,-113.8904773
2420000.0,-154.805487
2424000.0,-114.9708358
2428000.0,-160.1634875
2432000.0,-114.9104381
2436000.0,-149.5338974
2440000.0,-115.2437968
2444000.0,-153.2478367
2448000.0,-97.79657402
2452000.0,-152.260922
2456000.0,-115.0307077
2460000.0,-157.029083
2464000.0,-109.337727
2468000.0,-159.6811478
2472000.0,-113.7931743
2476000.0,-159.4600323
2480000.0,-115.2214706
2484000.0,-159.4117327
2488000.0,-115.6500154
2492000.0,-153.9349535
2496000.0,-114.6203836
2500000.0,-161.3535862
2504000.0,-115.9602702
2508000.0,-157.1504732
2512000.0,-114.6692573
2516000.0,-151.8366933
2520000.0,-116.814306
2524000.0,-164.5448181
2528000.0,-116.39778
2532000.0,-156.6913357
2536000.0,-110.1406813
2540000.0,-154.7776226
2544000.0,-104.5566645
2548000.0,-163.792634
2552000.0,-115.6076364
2556000.0,-153.2186234
2560000.0,-116.4301065
2564000.0,-156.730094
2568000.0,-114.8817775
2572000.0,-161.6747646
2576000.0,-116.2986089
2580000.0,-151.6809505
2584000.0,-116.6111967
2588000.0,-152.8327841
2592000.0,-117.0367954
2596000.0,-159.630802
2600000.0,-110.9174243
2604000.0,-164.4364939
2608000.0,-110.9279481
2612000.0,-153.362381
2616000.0,-116.8203308
2620000.0,-170.6930459
2624000.0,-115.6735636
2628000.0,-153.1426489
2632000.0,-118.3602684
2636000.0,-160.5129606
2640000.0,-94.88154787
2644000.0,-153.4056867
2648000.0,-117.6728287
2652000.0,-164.8419537
2656000.0,-117.1775902
2660000.0,-156.9055963
2664000.0,-116.0342301
2668000.0,-157.1134055
2672000.0,-117.3508136
2676000.0,-158.8562958
2680000.0,-117.7467509
2684000.0,-158.3968526
2688000.0,-118.2350402
2692000.0,-153.4623668
2696000.0,-116.1157691
2700000.0,-160.8727044
2704000.0,-116.1102067
2708000.0,-159.1629028
2712000.0,-118.8866367
2716000.0,-168.7252836
2720000.0,-118.0411708
2724000.0,-169.6046234
2728000.0,-118.1796287
2732000.0,-159.2548279
2736000.0,-97.24372739
2740000.0,-157.1970125
2744000.0,-116.0376692
2748000.0,-161.8656146
2752000.0,-118.7945832
2756000.0,-158.9679403
2760000.0,-119.9381636
2764000.0,-156.0135057
2768000.0,-119.391014
2772000.0,-158.3321584
2776000.0,-118.2231295
2780000.0,-160.8367425
2784000.0,-119.0907574
2788000.0,-155.7528729
2792000.0,-117.9252919
2796000.0,-159.3261501
2800000.0,-118.9552742
2804000.0,-173.7569165
2808000.0,-118.9879653
2812000.0,-154.1740621
2816000.0,-99.73768626
2820000.0,-170.6762809
2824000.0,-99.74512482
2828000.0,-154.9487147
2832000.0,-96.13052907
2836000.0,-174.543976
2840000.0,-96.13064575
2844000.0,-159.0582846
2848000.0,-118.4955608
2852000.0,-154.3688454
2856000.0,-119.310524
2860000.0,-153.8158421
2864000.0,-118.5718554
2868000.0,-156.2892624
2872000.0,-118.0682571
2876000.0,-158.5555311
2880000.0,-118.9224612
2884000.0,-160.7903727
2888000.0,-112.1834103
2892000.0,-155.4180659
2896000.0,-117.0899964
2900000.0,-162.8481806
2904000.0,-116.4104888
2908000.0,-159.2145154
2912000.0,-117.3489915
2916000.0,-161.7290368
2920000.0,-118.412748
2924000.0,-154.2246219
2928000.0,-118.8727598
2932000.0,-160.6914648
2936000.0,-99.09820266
2940000.0,-156.0397851
2944000.0,-115.6405303
2948000.0,-159.5961316
2952000.0,-111.7295574
2956000.0,-151.1320944
2960000.0,-111.7294922
2964000.0,-160.0295128
2968000.0,-117.7045439
2972000.0,-153.2752764
2976000.0,-115.8871656
2980000.0,-150.0079848
2984000.0,-117.809106
2988000.0,-154.1030611
2992000.0,-116.0146967
2996000.0,-164.1505401
3000000.0,-117.0069013
3004000.0,-154.8914202
3008000.0,-112.919397
3012000.0,-164.1722802
3016000.0,-116.0697275
3020000.0,-158.3770938
3024000.0,-106.6602729
3028000.0,-167.0701111
3032000.0,-92.74681492
3036000.0,-165.1587243
3040000.0,-112.1650319
3044000.0,-159.8980663
3048000.0,-116.3065023
3052000.0,-166.9614015
3056000.0,-115.2237477
3060000.0,-158.1450561
3064000.0,-115.3620504
3068000.0,-154.2648066
3072000.0,-115.7395576
3076000.0,-155.6329572
3080000.0,-114.0308246
3084000.0,-152.8695385
3088000.0,-115.1236063
3092000.0,-153.2317839
3096000.0,-104.1890397
3100000.0,-164.4817392
3104000.0,-115.6402604
3108000.0,-165.593469
3112000.0,-115.0407125
3116000.0,-152.3038048
3120000.0,-114.8309479
3124000.0,-159.1200842
3128000.0,-91.99901355
3132000.0,-155.2496594
3136000.0,-114.6427881
3140000.0,-158.2450593
3144000.0,-115.8193322
3148000.0,-157.5900709
3152000.0,-113.5286018
3156000.0,-151.2162062
3160000.0,-112.8635982
3164000.0,-154.178622
3168000.0,-100.6643481
3172000.0,-156.6002189
3176000.0,-113.4210623
3180000.0,-155.6919605
3184000.0,-113.6863547
3188000.0,-163.3587335
3192000.0,-114.9494927
3196000.0,-154.183479
3200000.0,-111.3671167
3204000.0,-151.749105
3208000.0,-113.6874444
3212000.0,-157.5748437
3216000.0,-114.6238251
3220000.0,-155.069204
3224000.0,-96.89717292
3228000.0,-150.3476214
3232000.0,-96.90444946
3236000.0,-159.7636788
3240000.0,-98.10637201
3244000.0,-154.468857
3248000.0,-111.4806626
3252000.0,-163.8445373
3256000.0,-116.5073521
3260000.0,-153.6113181
3264000.0,-110.6915032
3268000.0,-150.1900222
3272000.0,-112.9883729
3276000.0,-155.8265422
3280000.0,-117.5693957
3284000.0,-151.52406
3288000.0,-110.1802038
3292000.0,-155.6080392
3296000.0,-113.8147278
3300000.0,-152.7943394
3304000.0,-97.41402374
3308000.0,-155.384723
3312000.0,-112.7513004
3316000.0,-154.9565301
3320000.0,-85.15356277
3324000.0,-157.9480335
3328000.0,-85.16506958
3332000.0,-157.8537362
3336000.0,-114.0518952
3340000.0,-154.8659527
3344000.0,-118.5531146
3348000.0,-157.3947911
3352000.0,-116.6662954
3356000.0,-153.2937566
3360000.0,-116.6545231
3364000.0,-160.7098709
3368000.0,-118.1089512
3372000.0,-156.7650041
3376000.0,-99.01583396
3380000.0,-153.1157771
3384000.0,-116.3245958
3388000.0,-156.3670962
3392000.0,-117.751489
3396000.0,-164.142982
3400000.0,-117.1750485
3404000.0,-170.9781648
3408000.0,-114.1997793
3412000.0,-155.9303843
3416000.0,-118.4108984
3420000.0,-153.74915
3424000.0,-86.05552464
3428000.0,-159.5832617
3432000.0,-120.6415635
3436000.0,-167.0966542
3440000.0,-119.2107397
3444000.0,-162.4981593
3448000.0,-101.7017768
3452000.0,-153.2702143
3456000.0,-118.4733544
3460000.0,-168.2037725
3464000.0,-118.9563207
3468000.0,-169.3625257
3472000.0,-114.1308347
3476000.0,-158.2936383
3480000.0,-119.5607368
3484000.0,-161.6895723
3488000.0,-120.0261333
3492000.0,-168.6797318
3496000.0,-119.9217856
3500000.0,-158.9380105
3504000.0,-119.2933608
3508000.0,-158.9155705
3512000.0,-119.8376311
3516000.0,-168.929634
3520000.0,-89.74709281
3524000.0,-155.4937862
3528000.0,-120.6427614
3532000.0,-154.9158226
3536000.0,-120.3175309
3540000.0,-156.3917844
3544000.0,-113.0598
3548000.0,-170.2023869
3552000.0,-120.901436
3556000.0,-162.7068331
3560000.0,-120.6157804
3564000.0,-161.2310027
3568000.0,-119.6312501
3572000.0,-154.6546391
3576000.0,-121.2348095
3580000.0,-165.0164003
3584000.0,-107.5284149
3588000.0,-166.405504
3592000.0,-120.7301444
3596000.0,-157.6258608
3600000.0,-120.2808985
3604000.0,-160.7419873
3608000.0,-113.3961459
3612000.0,-162.8131383
3616000.0,-84.10284854
3620000.0,-160.8357069
3624000.0,-119.8654869
3628000.0,-158.915077
3632000.0,-121.0797422
3636000.0,-160.4905792
3640000.0,-121.1003863
3644000.0,-157.7966181
3648000.0,-120.3260761
3652000.0,-156.2967841
3656000.0,-108.8635894
3660000.0,-157.2662523
3664000.0,-119.5592594
3668000.0,-157.0973066
3672000.0,-120.8733216
3676000.0,-170.7397015
3680000.0,-121.262656
3684000.0,-162.6699483
3688000.0,-112.13671
3692000.0,-166.514938
3696000.0,-118.7622167
3700000.0,-156.5326736
3704000.0,-122.1239778
3708000.0,-158.5416242
3712000.0,-91.25095981
3716000.0,-157.850985
3720000.0,-91.25106812
3724000.0,-175.6525098
3728000.0,-109.0141006
3732000.0,-178.7349051
3736000.0,-121.3656693
3740000.0,-156.0638238
3744000.0,-117.9015721
3748000.0,-158.472571
3752000.0,-95.62325003
3756000.0,-164.3731989
3760000.0,-120.0641022
3764000.0,-155.8160395
3768000.0,-118.9144898
3772000.0,-164.5659047
3776000.0,-118.5931474
3780000.0,-158.4908372
3784000.0,-120.9646354
3788000.0,-161.507864
3792000.0,-118.0095463
3796000.0,-166.0347745
3800000.0,-110.7506671
3804000.0,-163.1766318
3808000.0,-119.4136158
3812000.0,-168.8874294
3816000.0,-86.13118642
3820000.0,-161.0874584
3824000.0,-120.0192298
3828000.0,-170.2888228
3832000.0,-120.9971864
3836000.0,-165.1287932
3840000.0,-121.6499615
3844000.0,-162.4954914
3848000.0,-120.1685673
3852000.0,-161.0142488
3856000.0,-120.5908363
3860000.0,-162.3025694
3864000.0,-121.0509038
3868000.0,-171.6973155
3872000.0,-113.9596913
3876000.0,-154.3228956
3880000.0,-120.6773236
3884000.0,-166.0898621
3888000.0,-113.6538948
3892000.0,-162.3774209
3896000.0,-120.3360695
3900000.0,-162.9633131
3904000.0,-121.0115545
3908000.0,-174.3862642
3912000.0,-88.54597352
3916000.0,-160.3422218
3920000.0,-121.6277061
3924000.0,-164.8876024
3928000.0,-121.6253547
3932000.0,-166.8961617
3936000.0,-118.8822867
3940000.0,-158.4130997
3944000.0,-116.6696531
3948000.0,-156.6227186
3952000.0,-116.1773314
3956000.0,-166.5644025
3960000.0,-116.1796952
3964000.0,-165.2266683
3968000.0,-121.0942899
3972000.0,-169.6426553
3976000.0,-119.7772334
3980000.0,-161.0690141
3984000.0,-119.7827225
3988000.0,-168.1017936
3992000.0,-121.8214328
3996000.0,-159.046966
4000000.0,-119.5404993
4004000.0,-164.732755
4008000.0,-92.81430862
4012000.0,-162.6105575
4016000.0,-119.4393241
4020000.0,-160.0809675
4024000.0,-120.9644473
4028000.0,-165.5564361
4032000.0,-118.1484757
4036000.0,-162.3139976
4040000.0,-121.5874092
4044000.0,-164.7744508
4048000.0,-121.9290728
4052000.0,-168.877268
4056000.0,-120.9495143
4060000.0,-156.0708527
4064000.0,-120.7958563
4068000.0,-153.2500575
4072000.0,-122.1193668
