Frequency,Amplitude
1000000.0,-120.7197774
1004000.0,-154.9795261
1008000.0,-119.1793821
1012000.0,-154.7494413
1016000.0,-120.3995234
1020000.0,-161.4504106
1024000.0,-119.4725043
1028000.0,-162.1837735
1032000.0,-119.9478168
1036000.0,-159.8576766
1040000.0,-119.0395337
1044000.0,-163.1531223
1048000.0,-111.2773185
1052000.0,-159.3366143
1056000.0,-111.2620621
1060000.0,-163.2690799
1064000.0,-117.0793439
1068000.0,-163.3597783
1072000.0,-103.7784751
1076000.0,-154.3087363
1080000.0,-103.7753449
1084000.0,-161.4844404
1088000.0,-119.6262583
1092000.0,-161.7778368
1096000.0,-118.5028643
1100000.0,-163.1392124
1104000.0,-120.2348486
1108000.0,-172.0438916
1112000.0,-105.6380522
1116000.0,-160.4713196
1120000.0,-119.6084824
1124000.0,-157.860098
1128000.0,-117.6018448
1132000.0,-153.4241684
1136000.0,-118.9403251
1140000.0,-159.0845082
1144000.0,-118.9786258
1148000.0,-156.6871487
1152000.0,-118.9875718
1156000.0,-155.2255306
1160000.0,-117.6683337
1164000.0,-158.7199289
1168000.0,-118.1715532
1172000.0,-162.0609515
1176000.0,-112.1604277
1180000.0,-159.2936541
1184000.0,-117.7592194
1188000.0,-165.308977
1192000.0,-118.5032417
1196000.0,-163.5335541
1200000.0,-114.5503779
1204000.0,-159.5452906
1208000.0,-119.0663895
1212000.0,-161.729154
1216000.0,-119.477807
1220000.0,-160.6024721
1224000.0,-118.9185297
1228000.0,-180.1003563
1232000.0,-118.837886
1236000.0,-161.3912635
1240000.0,-118.6024545
1244000.0,-158.1237521
1248000.0,-120.0219269
1252000.0,-158.5552309
1256000.0,-117.3020554
1260000.0,-160.4636503
1264000.0,-116.7580954
1268000.0,-163.3722979
1272000.0,-107.4869385
1276000.0,-152.9827651
1280000.0,-119.3094756
1284000.0,-162.6464538
1288000.0,-114.9196702
1292000.0,-160.5241188
1296000.0,-114.5282777
1300000.0,-167.6642256
1304000.0,-114.5415955
1308000.0,-161.7964736
1312000.0,-120.2189293
1316000.0,-173.2098385
1320000.0,-118.9271232
1324000.0,-162.3977134
1328000.0,-118.7447106
1332000.0,-161.2819302
1336000.0,-116.729016
1340000.0,-168.7408196
1344000.0,-120.4046712
1348000.0,-159.7829873
1352000.0,-118.8864537
1356000.0,-159.1042148
1360000.0,-116.777265
1364000.0,-138.6692682
1368000.0,-112.216472
1372000.0,-173.0175913
1376000.0,-120.1395009
1380000.0,-164.4983734
1384000.0,-119.7637081
1388000.0,-169.4658733
1392000.0,-119.5308778
1396000.0,-152.7401905
1400000.0,-119.2811388
