Frequency,Amplitude
1000000.0,-120.3896247
1004000.0,-169.9104219
1008000.0,-119.210498
1012000.0,-159.8540179
1016000.0,-119.8696176
1020000.0,-156.4961249
1024000.0,-120.4899676
1028000.0,-160.6646249
1032000.0,-120.0995637
1036000.0,-156.0286768
1040000.0,-119.5649398
1044000.0,-162.2230751
1048000.0,-118.2241479
1052000.0,-160.6263806
1056000.0,-113.8251171
1060000.0,-165.7087769
1064000.0,-117.3234372
1068000.0,-162.9762307
1072000.0,-104.1173692
1076000.0,-167.882603
1080000.0,-104.1216736
1084000.0,-174.9165112
1088000.0,-118.3906491
1092000.0,-166.1708431
1096000.0,-119.0486374
1100000.0,-174.6101138
1104000.0,-119.5121618
1108000.0,-160.6057182
1112000.0,-105.4938287
1116000.0,-159.9124535
1120000.0,-118.1416894
1124000.0,-169.4293198
1128000.0,-118.4944316
1132000.0,-157.3568237
1136000.0,-117.4928976
1140000.0,-156.4861554
1144000.0,-119.477763
1148000.0,-161.2031172
1152000.0,-119.227734
1156000.0,-157.2842079
1160000.0,-120.634363
1164000.0,-166.7252219
1168000.0,-120.4066441
1172000.0,-157.8321843
1176000.0,-113.1971713
1180000.0,-157.691296
1184000.0,-117.938089
1188000.0,-164.8577726
1192000.0,-120.8812743
1196000.0,-156.6402833
1200000.0,-116.8571277
1204000.0,-158.0517525
1208000.0,-120.4179978
1212000.0,-155.3311804
1216000.0,-120.5649443
1220000.0,-157.4200351
1224000.0,-117.9074947
1228000.0,-158.5245969
1232000.0,-120.2000799
1236000.0,-155.8832827
1240000.0,-118.7319864
1244000.0,-156.8110927
1248000.0,-119.4950228
1252000.0,-157.652479
1256000.0,-120.7011804
1260000.0,-160.8553353
1264000.0,-119.6446493
1268000.0,-163.8999415
1272000.0,-107.5927201
1276000.0,-167.9593434
1280000.0,-120.0738577
1284000.0,-159.8668834
1288000.0,-115.496167
1292000.0,-174.5633309
1296000.0,-118.1745759
1300000.0,-163.6760906
1304000.0,-118.7155064
1308000.0,-161.4053968
1312000.0,-118.8713074
1316000.0,-171.5093362
1320000.0,-121.0333151
1324000.0,-163.9920389
1328000.0,-121.532743
1332000.0,-161.9514686
1336000.0,-116.5886585
1340000.0,-166.0110167
1344000.0,-120.9013043
1348000.0,-158.7157788
1352000.0,-121.6140292
1356000.0,-171.8877918
1360000.0,-120.8213221
1364000.0,-163.1160826
1368000.0,-111.6216279
1372000.0,-161.7135006
1376000.0,-121.2160492
1380000.0,-157.0430283
1384000.0,-121.3847492
1388000.0,-160.3603081
1392000.0,-120.346507
1396000.0,-188.2323842
1400000.0,-121.7924981
1404000.0,-161.6975756
1408000.0,-116.9431415
1412000.0,-156.4855628
1416000.0,-121.0907286
1420000.0,-157.9764726
1424000.0,-120.8546579
1428000.0,-167.2826877
1432000.0,-120.8547288
1436000.0,-159.0251467
1440000.0,-120.745314
1444000.0,-156.7975218
1448000.0,-120.4088765
1452000.0,-172.5041775
