Frequency,Amplitude
1000000.0,-120.3885651
1004000.0,-171.1104336
1008000.0,-119.9751055
1012000.0,-158.4789697
1016000.0,-120.2031719
1020000.0,-165.6063487
1024000.0,-119.6836141
1028000.0,-160.993321
1032000.0,-119.1386255
1036000.0,-160.9005811
1040000.0,-119.9194616
1044000.0,-159.1857641
1048000.0,-111.5028424
1052000.0,-161.4227517
1056000.0,-111.5087815
1060000.0,-159.3002813
1064000.0,-118.3019519
1068000.0,-160.0233944
1072000.0,-103.5793971
1076000.0,-170.1303031
1080000.0,-103.5800247
1084000.0,-158.4465257
1088000.0,-118.8911513
1092000.0,-163.2556583
1096000.0,-119.0377714
1100000.0,-175.9834912
1104000.0,-118.9920135
1108000.0,-160.3910396
1112000.0,-104.9998746
1116000.0,-166.1996319
1120000.0,-119.5466591
1124000.0,-159.8948218
1128000.0,-117.0258329
1132000.0,-165.2927144
1136000.0,-118.5117962
1140000.0,-178.3689534
1144000.0,-118.4458592
1148000.0,-161.3793119
1152000.0,-118.9343882
1156000.0,-154.760826
1160000.0,-118.5914351
1164000.0,-156.9306502
1168000.0,-118.6928415
1172000.0,-163.3231545
1176000.0,-112.2455795
1180000.0,-165.4674178
1184000.0,-117.3410288
1188000.0,-155.2940195
1192000.0,-116.5787031
1196000.0,-153.6341595
1200000.0,-116.578743
1204000.0,-159.3919877
1208000.0,-117.6301755
1212000.0,-167.3649827
1216000.0,-120.3935671
1220000.0,-161.1924412
1224000.0,-120.1592127
1228000.0,-159.8911706
1232000.0,-120.8989591
1236000.0,-182.1348923
1240000.0,-119.1627917
1244000.0,-166.0937105
1248000.0,-120.7031251
1252000.0,-169.9207828
1256000.0,-120.5189373
1260000.0,-157.4308586
1264000.0,-118.5333694
1268000.0,-168.3619752
1272000.0,-106.7910309
1276000.0,-159.2287844
1280000.0,-121.1856445
1284000.0,-161.0596031
1288000.0,-114.4890776
1292000.0,-178.2622936
1296000.0,-116.6769956
1300000.0,-160.9497237
1304000.0,-120.1315956
1308000.0,-160.7320252
1312000.0,-119.0941375
1316000.0,-169.9008961
1320000.0,-121.1964569
1324000.0,-161.0814367
1328000.0,-121.6817106
1332000.0,-160.6129696
1336000.0,-116.057973
1340000.0,-160.3768664
1344000.0,-121.5971543
1348000.0,-163.3342454
1352000.0,-121.5688824
1356000.0,-161.0759203
1360000.0,-120.2371878
1364000.0,-160.6308861
1368000.0,-112.6634522
1372000.0,-156.9206006
1376000.0,-119.9129874
1380000.0,-171.4893367
1384000.0,-119.693246
1388000.0,-159.1846871
1392000.0,-120.8181828
1396000.0,-158.1418532
1400000.0,-120.7863882
1404000.0,-166.1378378
1408000.0,-115.7078229
1412000.0,-189.271347
1416000.0,-120.5671044
1420000.0,-157.3638737
1424000.0,-120.0764916
1428000.0,-166.4405132
1432000.0,-117.5801774
1436000.0,-163.585238
1440000.0,-117.2710248
1444000.0,-155.6295302
1448000.0,-119.4269656
1452000.0,-156.8453596
1456000.0,-120.8243405
1460000.0,-160.4036395
1464000.0,-107.3891581
1468000.0,-165.5574383
1472000.0,-107.3887406
1476000.0,-167.0594047
1480000.0,-112.9380248
1484000.0,-158.9264002
1488000.0,-119.4309742
1492000.0,-173.6133348
1496000.0,-119.0714177
1500000.0,-161.1081899
1504000.0,-119.2651006
1508000.0,-157.3815886
1512000.0,-119.319906
1516000.0,-159.9655405
1520000.0,-119.0058301
1524000.0,-158.515389
1528000.0,-118.2208445
1532000.0,-163.693963
1536000.0,-118.1097489
1540000.0,-163.1614352
1544000.0,-113.7241328
1548000.0,-158.9071122
1552000.0,-113.719246
1556000.0,-161.796892
1560000.0,-116.3996508
1564000.0,-160.3324503
1568000.0,-115.1797164
1572000.0,-157.2220947
1576000.0,-117.9932397
1580000.0,-157.9215215
1584000.0,-116.8604698
1588000.0,-152.901736
1592000.0,-117.5304998
1596000.0,-151.2323479
1600000.0,-115.4348059
1604000.0,-163.1446662
1608000.0,-113.158777
1612000.0,-163.768832
1616000.0,-111.3907013
1620000.0,-153.3155951
1624000.0,-111.4475556
1628000.0,-153.6153736
1632000.0,-112.8022952
1636000.0,-152.2704562
1640000.0,-113.7428772
1644000.0,-152.7471515
1648000.0,-111.7432313
1652000.0,-153.1979981
1656000.0,-112.9324491
1660000.0,-168.1450187
1664000.0,-100.0858389
1668000.0,-154.1001201
1672000.0,-113.0157158
1676000.0,-150.4885247
1680000.0,-113.2277296
1684000.0,-160.4016423
1688000.0,-111.6700752
1692000.0,-155.117701
1696000.0,-109.6617221
1700000.0,-164.9098325
1704000.0,-105.3134775
1708000.0,-157.8106933
1712000.0,-98.68219757
1716000.0,-158.0264219
1720000.0,-95.10749287
1724000.0,-148.892366
1728000.0,-110.2875834
1732000.0,-150.5166502
1736000.0,-98.77898477
1740000.0,-157.6489269
1744000.0,-103.9253082
1748000.0,-172.249731
1752000.0,-103.3667167
1756000.0,-150.7204644
1760000.0,-103.7848238
1764000.0,-156.536623
1768000.0,-103.7850571
1772000.0,-153.7988011
1776000.0,-104.2591052
1780000.0,-162.2527647
1784000.0,-105.7845307
1788000.0,-153.0012868
1792000.0,-103.4946383
1796000.0,-150.4983655
1800000.0,-103.7201781
1804000.0,-154.8407488
1808000.0,-104.4362409
1812000.0,-161.0144314
1816000.0,-104.4365006
1820000.0,-155.019627
1824000.0,-103.0541675
1828000.0,-149.9097051
1832000.0,-102.0278656
1836000.0,-151.672482
1840000.0,-101.443861
1844000.0,-146.9511404
1848000.0,-97.97262175
1852000.0,-144.4965784
1856000.0,-91.60086823
1860000.0,-151.2737007
1864000.0,-91.70211792
1868000.0,-141.5779341
1872000.0,-10.28482076
1876000.0,-148.0284783
1880000.0,-91.86423894
1884000.0,-149.0563525
1888000.0,-96.46132498
1892000.0,-144.789374
1896000.0,-99.34661259
1900000.0,-151.4829198
1904000.0,-99.35021973
1908000.0,-151.4149908
1912000.0,-101.9124448
1916000.0,-148.0402919
1920000.0,-103.0228882
1924000.0,-152.6058413
1928000.0,-102.9819964
1932000.0,-152.8593307
1936000.0,-104.2879301
1940000.0,-146.8721454
1944000.0,-104.2991867
1948000.0,-155.0981817
1952000.0,-99.5712897
1956000.0,-153.1150054
1960000.0,-99.56912231
1964000.0,-150.4432743
1968000.0,-104.7230771
1972000.0,-162.0035749
1976000.0,-105.3140935
1980000.0,-165.5183771
1984000.0,-102.8493505
1988000.0,-151.6710592
1992000.0,-102.8353653
1996000.0,-155.2873202
2000000.0,-102.5188065
2004000.0,-150.0243025
2008000.0,-99.71570477
2012000.0,-152.30499
2016000.0,-93.94560144
2020000.0,-160.6897741
2024000.0,-99.07584341
2028000.0,-152.6124511
2032000.0,-99.08244324
2036000.0,-149.6498194
2040000.0,-104.3346161
2044000.0,-155.8016796
2048000.0,-110.4550993
2052000.0,-158.5125845
2056000.0,-90.20764208
2060000.0,-168.4936053
2064000.0,-115.587616
2068000.0,-157.1283484
2072000.0,-117.2727216
2076000.0,-165.5003554
2080000.0,-117.6367504
2084000.0,-162.129477
2088000.0,-115.7041373
2092000.0,-155.7282062
2096000.0,-114.8233507
2100000.0,-148.4329397
2104000.0,-116.9969572
2108000.0,-154.8590169
2112000.0,-105.3661869
2116000.0,-161.8687158
2120000.0,-115.0706949
2124000.0,-162.9749235
2128000.0,-117.5136826
2132000.0,-174.01705
2136000.0,-116.8297172
2140000.0,-152.1322757
2144000.0,-115.700193
2148000.0,-149.8936673
2152000.0,-95.43327243
2156000.0,-165.1790573
2160000.0,-115.4203798
2164000.0,-155.822597
2168000.0,-116.4269388
2172000.0,-153.3791387
2176000.0,-115.8152121
2180000.0,-153.0147736
2184000.0,-104.5040351
2188000.0,-158.1695395
2192000.0,-115.9111328
2196000.0,-155.6362479
2200000.0,-115.6659817
2204000.0,-177.7824432
2208000.0,-113.8963046
2212000.0,-150.9600504
2216000.0,-115.5302336
2220000.0,-146.3364423
2224000.0,-115.53982
2228000.0,-155.3639944
2232000.0,-114.6443707
2236000.0,-150.5087623
2240000.0,-114.7413282
2244000.0,-149.3252937
2248000.0,-95.93397989
2252000.0,-149.7382322
2256000.0,-107.4563675
2260000.0,-157.049537
2264000.0,-114.2350722
2268000.0,-153.9795691
2272000.0,-115.3658104
2276000.0,-159.9561706
2280000.0,-114.0392532
2284000.0,-161.8116325
2288000.0,-115.3415161
2292000.0,-160.6154183
2296000.0,-114.3927558
2300000.0,-151.7860226
2304000.0,-114.899479
2308000.0,-153.1072296
2312000.0,-116.6968561
2316000.0,-159.5404511
2320000.0,-108.9251119
2324000.0,-161.466557
2328000.0,-114.8734851
2332000.0,-162.0508941
2336000.0,-115.5312241
2340000.0,-159.2586055
2344000.0,-103.4535256
2348000.0,-159.749986
2352000.0,-103.4540024
2356000.0,-146.957537
2360000.0,-114.8201598
2364000.0,-156.002101
2368000.0,-114.9361706
2372000.0,-163.4324835
2376000.0,-117.0724106
