Frequency,Amplitude
1000000.0,-119.1312211
1004000.0,-162.9462434
1008000.0,-120.2638454
1012000.0,-175.1275392
1016000.0,-119.442634
1020000.0,-164.6330601
1024000.0,-119.8164068
1028000.0,-164.8651247
1032000.0,-119.9758915
1036000.0,-160.3265523
1040000.0,-120.2082101
1044000.0,-157.9477358
1048000.0,-111.9691253
1052000.0,-155.5904326
1056000.0,-111.982895
1060000.0,-180.0639283
1064000.0,-118.7340418
1068000.0,-161.152025
1072000.0,-104.0068667
1076000.0,-159.0440903
1080000.0,-104.0079269
1084000.0,-161.5957755
1088000.0,-119.3331113
1092000.0,-157.9210339
1096000.0,-118.1573219
1100000.0,-174.0461769
1104000.0,-118.9337211
1108000.0,-169.5079085
1112000.0,-105.3691635
1116000.0,-158.9957558
1120000.0,-120.0608752
1124000.0,-155.8460539
1128000.0,-117.7918345
1132000.0,-169.1940257
1136000.0,-118.8544465
1140000.0,-152.3680229
1144000.0,-119.597876
1148000.0,-166.3310972
1152000.0,-119.4958459
1156000.0,-159.8539062
1160000.0,-119.6515914
1164000.0,-155.1588268
1168000.0,-119.6911402
1172000.0,-156.0667438
1176000.0,-113.8031308
1180000.0,-154.42949
1184000.0,-118.4329097
1188000.0,-155.8730309
1192000.0,-118.961012
1196000.0,-155.7741468
1200000.0,-119.537727
1204000.0,-169.0234632
1208000.0,-120.1201886
1212000.0,-154.6582353
1216000.0,-119.1056734
1220000.0,-159.1647987
1224000.0,-120.7009308
1228000.0,-170.3956657
1232000.0,-120.3155126
1236000.0,-164.2199191
1240000.0,-116.2742369
1244000.0,-161.7218098
1248000.0,-119.943808
1252000.0,-155.7969252
1256000.0,-119.2518866
1260000.0,-168.8087485
1264000.0,-118.9382117
1268000.0,-159.7274576
1272000.0,-107.8021603
1276000.0,-156.8175342
1280000.0,-119.0359233
1284000.0,-173.1308037
1288000.0,-114.7059538
1292000.0,-167.1001919
1296000.0,-120.2853756
1300000.0,-156.5661688
1304000.0,-117.0820932
1308000.0,-171.5610157
1312000.0,-120.8885957
1316000.0,-158.1218793
1320000.0,-121.0971262
1324000.0,-183.1295423
1328000.0,-120.388222
1332000.0,-166.51986
1336000.0,-116.3768895
1340000.0,-168.6229139
1344000.0,-121.4981447
1348000.0,-173.3653457
1352000.0,-121.3761801
1356000.0,-168.7400216
1360000.0,-121.5376256
1364000.0,-130.1206055
1368000.0,-113.7633134
1372000.0,-161.5600251
1376000.0,-121.1788376
1380000.0,-162.4088845
1384000.0,-121.0225001
1388000.0,-159.1366705
1392000.0,-119.2373168
1396000.0,-168.9563127
1400000.0,-119.1027887
1404000.0,-154.561955
1408000.0,-117.2737395
1412000.0,-158.3732523
1416000.0,-121.0454275
1420000.0,-162.1944336
1424000.0,-120.3531559
1428000.0,-156.648618
1432000.0,-121.6878965
1436000.0,-161.8919781
1440000.0,-121.8829728
1444000.0,-184.1449928
1448000.0,-121.6837789
1452000.0,-166.0461086
1456000.0,-120.8982459
1460000.0,-157.7940305
1464000.0,-107.7777195
1468000.0,-169.6774374
1472000.0,-107.7702866
