Frequency,Amplitude
1000000.0,-121.5863153
1004000.0,-166.5652412
1008000.0,-120.8616678
1012000.0,-158.6984263
1016000.0,-119.5636921
1020000.0,-167.3132343
1024000.0,-119.5643998
1028000.0,-156.1392795
1032000.0,-119.1356625
1036000.0,-163.0999507
1040000.0,-120.3946943
1044000.0,-161.2855831
1048000.0,-113.3640933
1052000.0,-154.2831479
1056000.0,-110.4794132
1060000.0,-163.6347913
1064000.0,-115.2313664
1068000.0,-168.7039624
1072000.0,-103.8180089
1076000.0,-163.2140396
1080000.0,-103.8337097
1084000.0,-156.2021615
1088000.0,-119.6796555
1092000.0,-158.9853328
1096000.0,-115.0994436
1100000.0,-169.955612
1104000.0,-119.6199849
1108000.0,-157.1844352
1112000.0,-105.7773133
1116000.0,-156.0696219
1120000.0,-118.5963731
1124000.0,-156.7920034
1128000.0,-118.8663256
1132000.0,-163.5248649
1136000.0,-119.4949141
1140000.0,-169.8951742
1144000.0,-119.4973069
1148000.0,-159.6927058
1152000.0,-120.066998
1156000.0,-164.3881052
1160000.0,-119.7804727
1164000.0,-173.0225565
1168000.0,-119.1939403
1172000.0,-161.5124249
1176000.0,-110.8074096
1180000.0,-156.2659369
1184000.0,-116.3357756
1188000.0,-166.5555498
1192000.0,-116.756498
1196000.0,-164.9396372
1200000.0,-116.761757
1204000.0,-173.806635
1208000.0,-118.2924119
1212000.0,-162.5359482
1216000.0,-118.2952347
1220000.0,-161.7125736
1224000.0,-119.7733662
1228000.0,-155.9683783
1232000.0,-119.5711698
1236000.0,-165.9289141
1240000.0,-119.34775
1244000.0,-158.594117
1248000.0,-119.5755442
1252000.0,-159.7032809
1256000.0,-117.9309388
1260000.0,-155.2692646
1264000.0,-117.3446206
1268000.0,-162.0559547
1272000.0,-106.833931
1276000.0,-159.4464175
1280000.0,-119.5418058
1284000.0,-155.8782673
1288000.0,-111.1217969
1292000.0,-167.6817219
1296000.0,-115.0688501
1300000.0,-160.8599394
1304000.0,-118.014319
1308000.0,-162.3272516
1312000.0,-120.9148002
1316000.0,-169.5281533
1320000.0,-117.5605277
1324000.0,-156.2119493
1328000.0,-120.204472
1332000.0,-158.072403
1336000.0,-115.5570893
1340000.0,-162.8686807
1344000.0,-120.4913969
1348000.0,-168.5934063
1352000.0,-120.2366608
1356000.0,-164.1312308
1360000.0,-120.3125909
1364000.0,-174.3664691
1368000.0,-111.9351302
1372000.0,-158.1286705
1376000.0,-121.2219351
1380000.0,-157.5791778
1384000.0,-119.9057635
1388000.0,-162.4471182
1392000.0,-120.545032
1396000.0,-156.2598416
1400000.0,-120.4089123
1404000.0,-167.3800513
1408000.0,-113.9097002
1412000.0,-161.1331095
1416000.0,-121.9606324
1420000.0,-156.0136498
1424000.0,-118.7081495
1428000.0,-157.4879387
1432000.0,-117.9123082
1436000.0,-159.0489663
1440000.0,-120.5285606
1444000.0,-156.7351586
1448000.0,-121.0766526
1452000.0,-162.3475885
1456000.0,-120.5801926
1460000.0,-156.3388304
1464000.0,-107.1347358
1468000.0,-160.4806564
1472000.0,-107.1385804
1476000.0,-159.7724675
1480000.0,-115.1053238
1484000.0,-157.9248963
1488000.0,-119.1941702
1492000.0,-159.3415798
1496000.0,-121.1005192
1500000.0,-157.0550109
1504000.0,-119.2479267
1508000.0,-163.4713766
1512000.0,-119.445169
1516000.0,-172.8213177
1520000.0,-119.0648365
1524000.0,-158.1731831
1528000.0,-118.0777267
1532000.0,-159.2902084
1536000.0,-118.2316854
1540000.0,-170.5536964
1544000.0,-113.1376531
1548000.0,-162.5609056
1552000.0,-113.1375962
1556000.0,-155.4817506
1560000.0,-118.7027063
1564000.0,-155.0085736
1568000.0,-113.5038007
1572000.0,-154.7185082
1576000.0,-117.505684
1580000.0,-156.2778357
1584000.0,-117.1139189
1588000.0,-154.4139252
1592000.0,-116.9135381
1596000.0,-159.0412456
1600000.0,-116.5555502
1604000.0,-163.5609805
1608000.0,-115.8279478
1612000.0,-153.2288522
1616000.0,-114.1548502
1620000.0,-170.0315472
1624000.0,-115.3312042
1628000.0,-160.2496039
1632000.0,-114.6767655
1636000.0,-158.9354809
1640000.0,-115.7946602
1644000.0,-156.1017951
1648000.0,-113.4970673
1652000.0,-151.991676
1656000.0,-113.9192957
1660000.0,-150.6614845
1664000.0,-99.42462521
1668000.0,-155.1760622
1672000.0,-113.5134914
1676000.0,-147.3070901
1680000.0,-113.414228
1684000.0,-161.7179952
1688000.0,-114.180246
1692000.0,-162.0356215
1696000.0,-115.1791216
1700000.0,-160.977004
1704000.0,-116.1677903
1708000.0,-158.320266
1712000.0,-114.6232494
1716000.0,-152.0346562
1720000.0,-115.1459028
1724000.0,-159.3655368
1728000.0,-115.7416197
1732000.0,-158.5112737
1736000.0,-113.9350252
1740000.0,-166.2032011
1744000.0,-115.038016
1748000.0,-157.8696528
1752000.0,-115.190817
1756000.0,-153.655885
1760000.0,-111.3582825
1764000.0,-161.691286
1768000.0,-115.340219
1772000.0,-161.5364953
1776000.0,-115.9219567
1780000.0,-157.2546165
