Frequency,Amplitude
1000000.0,-119.6400807
1004000.0,-157.6675098
1008000.0,-120.2994516
1012000.0,-165.2963913
1016000.0,-119.8674901
1020000.0,-165.4673369
1024000.0,-119.8574601
1028000.0,-158.7699072
1032000.0,-120.856073
1036000.0,-159.82794
1040000.0,-119.4130443
1044000.0,-163.762806
1048000.0,-113.0286942
1052000.0,-167.3054316
1056000.0,-111.4116717
1060000.0,-164.1608612
1064000.0,-119.2149108
1068000.0,-166.613224
1072000.0,-103.8800231
1076000.0,-161.9989197
1080000.0,-103.8801041
1084000.0,-172.7667316
1088000.0,-119.7089158
1092000.0,-163.7721542
1096000.0,-120.5208016
1100000.0,-158.960735
1104000.0,-118.6876836
1108000.0,-163.6716223
1112000.0,-105.6800995
1116000.0,-159.1458615
1120000.0,-116.5351563
1124000.0,-160.3733002
1128000.0,-117.5550586
1132000.0,-153.3177274
1136000.0,-116.8187545
1140000.0,-166.6639737
1144000.0,-119.1945306
1148000.0,-159.3974974
1152000.0,-119.1930768
1156000.0,-165.8550523
1160000.0,-119.203706
1164000.0,-163.9666587
1168000.0,-118.6794036
1172000.0,-162.2091976
1176000.0,-109.131824
1180000.0,-157.9083567
1184000.0,-117.3769565
1188000.0,-173.189661
1192000.0,-120.4537995
1196000.0,-163.685622
1200000.0,-116.8872316
1204000.0,-157.2530475
1208000.0,-120.2573712
1212000.0,-166.2093574
1216000.0,-118.8624738
1220000.0,-163.9397438
1224000.0,-119.8373405
1228000.0,-175.3103749
1232000.0,-120.520695
1236000.0,-154.8624757
1240000.0,-116.6954914
1244000.0,-165.9157449
1248000.0,-119.3067156
1252000.0,-155.7288347
1256000.0,-119.592133
1260000.0,-161.0150285
1264000.0,-118.2435331
1268000.0,-170.8609226
1272000.0,-107.0541526
1276000.0,-159.7256447
1280000.0,-116.8271598
1284000.0,-160.7084118
1288000.0,-113.0747785
1292000.0,-162.4115309
1296000.0,-113.0810395
1300000.0,-167.1430567
1304000.0,-117.1003439
1308000.0,-157.5925909
1312000.0,-119.933396
1316000.0,-155.5517208
1320000.0,-120.6098286
1324000.0,-160.7119613
1328000.0,-121.2415888
1332000.0,-157.6565928
1336000.0,-117.1837464
1340000.0,-170.0508807
1344000.0,-122.0473542
1348000.0,-165.0119241
1352000.0,-121.5181673
1356000.0,-165.5378014
1360000.0,-121.2392772
1364000.0,-169.5262165
1368000.0,-111.842991
1372000.0,-167.2043064
1376000.0,-119.8548963
1380000.0,-162.4937654
1384000.0,-118.9138924
1388000.0,-157.0402514
1392000.0,-120.9769232
1396000.0,-160.8244625
1400000.0,-120.2290647
1404000.0,-160.591548
1408000.0,-114.6754462
1412000.0,-163.9385534
1416000.0,-120.7368243
1420000.0,-160.1464395
1424000.0,-119.2201854
1428000.0,-164.8524618
1432000.0,-121.6254393
1436000.0,-169.4326582
1440000.0,-120.8991374
1444000.0,-159.5610635
1448000.0,-121.3002522
1452000.0,-158.2104706
1456000.0,-120.764987
1460000.0,-158.8365035
1464000.0,-107.3850399
1468000.0,-169.8083286
1472000.0,-107.3848115
1476000.0,-159.9248835
1480000.0,-114.5277875
1484000.0,-161.1544357
1488000.0,-119.3689468
1492000.0,-156.8776217
1496000.0,-120.1912823
1500000.0,-158.9784937
1504000.0,-120.8461027
1508000.0,-164.4942737
1512000.0,-118.7557538
1516000.0,-160.6028575
1520000.0,-119.1409843
1524000.0,-164.7133052
1528000.0,-116.8778334
1532000.0,-163.3870907
1536000.0,-118.8703472
1540000.0,-155.2532539
1544000.0,-113.2128622
1548000.0,-156.6788902
1552000.0,-113.2145005
1556000.0,-163.1021322
1560000.0,-119.0164238
1564000.0,-155.9439077
1568000.0,-114.4479047
1572000.0,-156.3140157
1576000.0,-117.3421093
1580000.0,-163.2692114
1584000.0,-118.520949
1588000.0,-153.8126486
1592000.0,-115.8236588
1596000.0,-160.9833441
1600000.0,-117.3787351
1604000.0,-152.5297336
1608000.0,-115.4430418
1612000.0,-158.0449617
1616000.0,-110.6980661
1620000.0,-154.8097058
1624000.0,-110.7196351
1628000.0,-160.167295
1632000.0,-114.4513995
1636000.0,-155.8914173
1640000.0,-114.4156295
1644000.0,-158.8768245
1648000.0,-112.9905381
1652000.0,-163.2033578
1656000.0,-113.641255
1660000.0,-159.4672211
1664000.0,-99.67009735
1668000.0,-157.6467972
1672000.0,-114.3961793
1676000.0,-168.3444709
1680000.0,-111.4301477
1684000.0,-160.5797923
1688000.0,-109.1308052
1692000.0,-166.5314499
1696000.0,-113.7899192
1700000.0,-160.3137787
1704000.0,-114.4353638
1708000.0,-157.213447
1712000.0,-114.9873733
1716000.0,-157.8532856
1720000.0,-114.584009
1724000.0,-157.1953377
1728000.0,-115.622429
1732000.0,-150.997029
1736000.0,-114.8636489
1740000.0,-158.2543847
1744000.0,-114.0623136
1748000.0,-155.3994754
1752000.0,-116.1436951
1756000.0,-154.0939658
1760000.0,-108.6832123
1764000.0,-155.8751135
1768000.0,-115.1385147
1772000.0,-153.0178004
1776000.0,-116.2519745
1780000.0,-150.4241434
1784000.0,-115.3792074
1788000.0,-151.8301896
1792000.0,-113.6236706
1796000.0,-152.4044752
1800000.0,-116.0056742
1804000.0,-165.4862587
1808000.0,-115.3023576
1812000.0,-154.1517152
