Frequency,Amplitude
1000000.0,-119.400618
1004000.0,-163.4018768
1008000.0,-120.2002065
1012000.0,-166.198525
1016000.0,-119.5895828
1020000.0,-161.3501752
1024000.0,-120.3342291
1028000.0,-162.40308
1032000.0,-120.3708074
1036000.0,-169.5959701
1040000.0,-120.2282026
1044000.0,-172.2758565
1048000.0,-110.5978204
1052000.0,-158.659123
1056000.0,-110.6099396
1060000.0,-154.5725794
1064000.0,-114.6798832
1068000.0,-152.2574084
1072000.0,-105.0490261
1076000.0,-157.6211641
1080000.0,-105.0487824
1084000.0,-153.0332643
1088000.0,-119.2312552
1092000.0,-170.6265381
1096000.0,-118.6344366
1100000.0,-159.5436732
1104000.0,-118.1555531
1108000.0,-155.4810033
1112000.0,-105.7802277
1116000.0,-169.5745324
1120000.0,-116.077623
1124000.0,-165.1630489
1128000.0,-119.9907637
1132000.0,-170.9877983
1136000.0,-116.7319972
1140000.0,-158.7688426
1144000.0,-119.385315
1148000.0,-169.5463943
1152000.0,-119.2464561
1156000.0,-159.2051229
1160000.0,-119.6676614
1164000.0,-164.8296251
1168000.0,-119.5581757
1172000.0,-159.2763316
1176000.0,-111.9177511
1180000.0,-165.4028501
1184000.0,-118.0445329
1188000.0,-158.3620023
1192000.0,-117.8503468
1196000.0,-162.305246
1200000.0,-117.857544
1204000.0,-158.1005204
1208000.0,-119.8652596
1212000.0,-171.8502014
1216000.0,-119.3466154
1220000.0,-158.552451
1224000.0,-118.723162
1228000.0,-162.0564418
1232000.0,-120.8610434
1236000.0,-158.8164432
1240000.0,-119.9486061
1244000.0,-154.8429446
1248000.0,-120.9767664
1252000.0,-155.7337609
1256000.0,-120.5468369
1260000.0,-157.9016964
1264000.0,-117.1139218
1268000.0,-171.7205223
1272000.0,-107.043785
1276000.0,-163.0935132
1280000.0,-120.7609193
1284000.0,-165.7079944
1288000.0,-115.9632245
1292000.0,-157.0468553
1296000.0,-117.3181609
1300000.0,-161.0688399
1304000.0,-118.6249492
1308000.0,-166.848181
1312000.0,-120.1085053
1316000.0,-170.6161913
1320000.0,-120.9095791
1324000.0,-163.2126672
1328000.0,-121.4400162
1332000.0,-159.5713684
1336000.0,-115.4486336
1340000.0,-161.9822436
1344000.0,-122.128041
1348000.0,-159.0171451
1352000.0,-121.2032343
1356000.0,-161.4828131
1360000.0,-115.5430147
1364000.0,-159.7169283
1368000.0,-113.3924243
1372000.0,-161.7285066
1376000.0,-121.0959567
1380000.0,-153.9226745
1384000.0,-122.4411189
1388000.0,-162.6767719
1392000.0,-121.615349
1396000.0,-158.589344
1400000.0,-121.2895442
1404000.0,-154.7498663
1408000.0,-117.5963105
1412000.0,-176.5217924
1416000.0,-122.10728
1420000.0,-155.1958329
1424000.0,-120.0345279
1428000.0,-159.6556753
1432000.0,-119.323021
1436000.0,-166.8571543
1440000.0,-121.7606079
1444000.0,-162.8608702
1448000.0,-120.6482613
1452000.0,-161.5321516
1456000.0,-119.6042339
1460000.0,-157.1460102
1464000.0,-106.3178348
1468000.0,-172.4899303
1472000.0,-106.3324509
1476000.0,-161.5251711
1480000.0,-116.7190389
1484000.0,-157.3459422
1488000.0,-119.8912759
1492000.0,-160.1305809
1496000.0,-119.6903825
1500000.0,-164.6483075
1504000.0,-119.9672363
1508000.0,-163.9803149
1512000.0,-119.9071639
1516000.0,-164.4988727
1520000.0,-117.9245205
1524000.0,-161.2949571
1528000.0,-117.1461244
1532000.0,-155.951434
1536000.0,-119.4270346
1540000.0,-156.6914871
1544000.0,-112.6937934
1548000.0,-159.7661661
1552000.0,-112.6939164
1556000.0,-155.3670205
1560000.0,-117.2753745
1564000.0,-164.9147419
1568000.0,-113.8499299
1572000.0,-160.3758003
1576000.0,-118.6561391
1580000.0,-152.1207372
1584000.0,-116.3715442
1588000.0,-155.0685274
1592000.0,-116.9406063
1596000.0,-154.6150677
1600000.0,-113.7848768
1604000.0,-163.2548583
1608000.0,-116.9710522
1612000.0,-156.2407069
1616000.0,-112.7933906
1620000.0,-148.3526061
1624000.0,-112.8065339
1628000.0,-165.0643363
1632000.0,-115.1622161
1636000.0,-152.5479483
1640000.0,-114.8438416
1644000.0,-151.303972
1648000.0,-114.160517
1652000.0,-159.3532032
1656000.0,-113.4579468
1660000.0,-157.7094812
1664000.0,-99.67010921
1668000.0,-154.4563639
1672000.0,-113.1628986
1676000.0,-152.424355
1680000.0,-114.1098407
1684000.0,-154.5431847
1688000.0,-109.3756397
1692000.0,-156.8469136
1696000.0,-113.9794613
1700000.0,-150.1245266
1704000.0,-115.5463873
1708000.0,-151.8486887
1712000.0,-113.4073413
1716000.0,-156.7258889
1720000.0,-113.8700274
1724000.0,-164.0021125
1728000.0,-113.4678441
1732000.0,-159.9651404
1736000.0,-114.6709948
1740000.0,-151.4975242
1744000.0,-115.2050203
1748000.0,-160.1168011
1752000.0,-113.8544148
1756000.0,-163.3994911
1760000.0,-109.8375858
1764000.0,-155.7606231
1768000.0,-116.0820245
1772000.0,-154.0674448
1776000.0,-114.5466356
1780000.0,-164.7900185
1784000.0,-113.8387363
1788000.0,-149.7940384
1792000.0,-113.8348038
1796000.0,-156.1079937
1800000.0,-114.3170317
1804000.0,-153.3584035
1808000.0,-115.6988421
1812000.0,-149.8837611
1816000.0,-115.2560444
1820000.0,-151.9614769
1824000.0,-115.66569
1828000.0,-157.5867125
1832000.0,-111.2506098
1836000.0,-153.331171
1840000.0,-115.8769166
1844000.0,-165.3871914
1848000.0,-115.5817626
1852000.0,-155.5115592
1856000.0,-91.46723355
1860000.0,-156.0195181
1864000.0,-111.640962
1868000.0,-148.7836767
1872000.0,-114.1329007
1876000.0,-159.0173422
1880000.0,-110.2519658
1884000.0,-155.7003643
1888000.0,-115.4678705
1892000.0,-157.4824892
1896000.0,-107.6638245
1900000.0,-153.0520124
1904000.0,-112.5361767
1908000.0,-160.6825881
1912000.0,-115.7593369
1916000.0,-161.4044153
1920000.0,-107.8538733
1924000.0,-155.3216404
1928000.0,-114.7999478
1932000.0,-156.6178526
1936000.0,-114.4039501
1940000.0,-155.0061822
1944000.0,-115.9250947
1948000.0,-156.7143608
1952000.0,-99.53189146
1956000.0,-164.2143564
1960000.0,-99.53643036
1964000.0,-155.5300532
1968000.0,-108.0948187
1972000.0,-162.0380917
1976000.0,-114.7020585
1980000.0,-154.5526226
1984000.0,-114.8992518
1988000.0,-155.2740684
1992000.0,-114.9920474
1996000.0,-151.2434365
2000000.0,-109.8743649
2004000.0,-166.6767324
2008000.0,-116.0110551
2012000.0,-157.0754967
2016000.0,-115.1665209
2020000.0,-154.0254149
2024000.0,-114.9823487
2028000.0,-152.7713168
2032000.0,-111.2426675
2036000.0,-158.1283
2040000.0,-107.6234722
2044000.0,-150.4601509
2048000.0,-116.83626
2052000.0,-167.7973068
2056000.0,-89.99498634
2060000.0,-165.849589
2064000.0,-116.5980681
2068000.0,-164.2711644
2072000.0,-116.8353575
2076000.0,-169.6227959
2080000.0,-116.9953574
2084000.0,-151.9757637
2088000.0,-117.988436
2092000.0,-156.5488481
2096000.0,-115.7144852
2100000.0,-158.0021881
2104000.0,-114.767089
2108000.0,-162.4353639
2112000.0,-104.9511958
2116000.0,-160.5498073
2120000.0,-115.4140501
2124000.0,-159.0402831
2128000.0,-113.9700439
2132000.0,-158.0495441
2136000.0,-111.8621798
2140000.0,-160.1531075
2144000.0,-111.5813599
2148000.0,-158.0558731
2152000.0,-95.72785187
2156000.0,-157.9386862
2160000.0,-98.46433824
2164000.0,-161.8808044
2168000.0,-98.4736023
2172000.0,-152.0000159
2176000.0,-94.46209442
2180000.0,-160.0257167
2184000.0,-100.3170709
2188000.0,-160.5801012
2192000.0,-101.6655631
2196000.0,-152.033553
2200000.0,-103.2599441
2204000.0,-155.6136711
2208000.0,-103.2615662
2212000.0,-154.0871577
2216000.0,-103.5313837
2220000.0,-155.8511663
2224000.0,-104.9012707
2228000.0,-150.916229
2232000.0,-106.1137696
2236000.0,-156.7341546
2240000.0,-103.9109933
2244000.0,-149.9722923
2248000.0,-95.85796169
2252000.0,-152.8500355
2256000.0,-103.6042099
2260000.0,-150.1799044
2264000.0,-104.0546025
2268000.0,-152.0250928
2272000.0,-103.7024918
2276000.0,-166.2218625
2280000.0,-101.5371953
2284000.0,-153.997396
2288000.0,-100.9168846
2292000.0,-142.9997818
2296000.0,-107.2796222
2300000.0,-148.2978821
2304000.0,-96.5368575
2308000.0,-148.4009189
2312000.0,-91.9202752
2316000.0,-143.0114472
2320000.0,-10.33690525
2324000.0,-159.9641175
2328000.0,-92.43857574
2332000.0,-142.9103532
2336000.0,-98.76299338
2340000.0,-146.4767843
2344000.0,-100.1792545
2348000.0,-151.6976367
2352000.0,-99.30156708
2356000.0,-146.8731052
2360000.0,-101.6673279
2364000.0,-150.7043208
2368000.0,-103.3394774
2372000.0,-156.3434905
2376000.0,-104.4545414
2380000.0,-156.5985645
2384000.0,-104.438179
2388000.0,-148.9922463
2392000.0,-104.3329145
2396000.0,-150.072161
2400000.0,-105.3284912
2404000.0,-152.7496387
2408000.0,-103.1812602
2412000.0,-152.291817
2416000.0,-103.2986069
2420000.0,-160.6283738
2424000.0,-105.5422725
