Frequency,Amplitude
1000000.0,-120.320796
1004000.0,-158.2666663
1008000.0,-118.5102062
1012000.0,-156.2205761
1016000.0,-120.4011307
1020000.0,-171.4653645
1024000.0,-120.4612317
1028000.0,-154.4674493
1032000.0,-120.4861909
1036000.0,-158.8212737
1040000.0,-120.643686
1044000.0,-157.0809719
1048000.0,-112.2982272
1052000.0,-160.299897
1056000.0,-112.1647263
1060000.0,-161.515325
1064000.0,-116.5214617
1068000.0,-153.6842969
1072000.0,-104.6265858
1076000.0,-156.8497291
1080000.0,-104.6173172
1084000.0,-163.3975933
1088000.0,-119.5619859
1092000.0,-160.4738638
1096000.0,-118.5041728
1100000.0,-158.1656672
1104000.0,-118.3226386
1108000.0,-163.2844638
1112000.0,-105.6323548
1116000.0,-164.7171212
1120000.0,-118.9645005
1124000.0,-165.4810682
1128000.0,-119.4467876
1132000.0,-155.8286354
1136000.0,-120.2670067
1140000.0,-155.1837141
1144000.0,-120.2485627
1148000.0,-155.7373639
1152000.0,-119.0752913
1156000.0,-158.5825559
1160000.0,-119.3559769
1164000.0,-164.4796949
1168000.0,-112.7997749
1172000.0,-157.841354
1176000.0,-112.1300104
1180000.0,-156.0690029
1184000.0,-118.7211874
1188000.0,-160.7192974
1192000.0,-120.2948919
1196000.0,-157.3224534
1200000.0,-119.2442974
1204000.0,-157.7373918
1208000.0,-117.813849
1212000.0,-167.8899477
1216000.0,-118.7770229
1220000.0,-154.3186541
1224000.0,-118.8897769
1228000.0,-157.8131307
1232000.0,-118.9674349
1236000.0,-163.8463523
1240000.0,-119.7645188
1244000.0,-155.569
1248000.0,-120.6162327
1252000.0,-161.3226614
1256000.0,-120.6803113
1260000.0,-168.6581178
1264000.0,-114.8286065
1268000.0,-159.2190516
1272000.0,-106.9122931
1276000.0,-163.9558439
1280000.0,-119.9179103
1284000.0,-159.5181802
1288000.0,-114.6651321
1292000.0,-159.2107419
1296000.0,-118.9476853
1300000.0,-169.414287
1304000.0,-119.3628267
1308000.0,-157.1966608
1312000.0,-121.2322235
1316000.0,-174.020268
1320000.0,-120.9197723
1324000.0,-169.605115
1328000.0,-120.9232125
1332000.0,-163.6815134
1336000.0,-116.0663116
1340000.0,-157.7165867
1344000.0,-120.6236647
1348000.0,-159.7698429
1352000.0,-121.2868806
1356000.0,-158.3967405
1360000.0,-121.8315283
