Frequency,Amplitude
1000000.0,-119.8912949
1004000.0,-174.3089537
1008000.0,-120.3307885
1012000.0,-156.6629749
1016000.0,-119.2624882
1020000.0,-169.5922437
1024000.0,-119.5455399
1028000.0,-156.5263506
1032000.0,-119.3035852
1036000.0,-163.5507206
1040000.0,-120.3902151
1044000.0,-163.1550511
1048000.0,-110.7929313
1052000.0,-155.0960154
1056000.0,-110.7896729
1060000.0,-166.7447588
1064000.0,-118.474916
1068000.0,-159.5550084
1072000.0,-104.3424454
1076000.0,-160.9577569
1080000.0,-104.3424606
1084000.0,-154.6177076
1088000.0,-118.765189
1092000.0,-156.7298853
1096000.0,-119.9445062
1100000.0,-159.0809212
1104000.0,-119.1978103
1108000.0,-161.9088214
1112000.0,-106.1069489
1116000.0,-166.2856703
1120000.0,-120.0505299
1124000.0,-164.1056071
1128000.0,-119.4951114
1132000.0,-156.293864
1136000.0,-118.1986695
1140000.0,-166.5854842
1144000.0,-116.8064242
1148000.0,-156.2647896
1152000.0,-118.9833757
1156000.0,-158.0105717
1160000.0,-119.7167992
1164000.0,-171.2057931
1168000.0,-118.5620503
1172000.0,-167.354218
1176000.0,-113.1222624
1180000.0,-162.1200822
1184000.0,-118.9886739
1188000.0,-154.1608704
1192000.0,-119.1245033
1196000.0,-169.8453483
1200000.0,-118.0097484
1204000.0,-164.5969166
1208000.0,-119.3396568
1212000.0,-161.7900682
1216000.0,-119.605115
1220000.0,-158.4039742
1224000.0,-120.0206566
1228000.0,-155.4092215
1232000.0,-119.6310515
1236000.0,-154.894952
1240000.0,-120.7569226
1244000.0,-157.0346249
1248000.0,-120.1589522
1252000.0,-154.265078
1256000.0,-121.1094298
1260000.0,-169.2916145
1264000.0,-117.5465258
1268000.0,-154.4834346
1272000.0,-106.7666767
1276000.0,-160.6115318
1280000.0,-120.3085099
1284000.0,-158.3557495
1288000.0,-116.2602244
1292000.0,-159.5321238
1296000.0,-120.3523246
1300000.0,-159.0886375
1304000.0,-120.204987
1308000.0,-158.1437486
1312000.0,-120.1171813
