Frequency,Amplitude
1000000.0,-120.9500428
1004000.0,-154.79153
1008000.0,-119.5938439
1012000.0,-158.6594055
1016000.0,-118.999882
1020000.0,-156.7986166
1024000.0,-120.6121906
1028000.0,-178.1560295
1032000.0,-119.0174021
1036000.0,-167.1770369
1040000.0,-119.9085012
1044000.0,-162.9335523
1048000.0,-112.2605702
1052000.0,-159.4697461
1056000.0,-112.294365
1060000.0,-173.3819937
1064000.0,-118.3072473
1068000.0,-161.0618857
1072000.0,-104.4874243
1076000.0,-156.7902617
1080000.0,-104.4913025
1084000.0,-171.9839853
1088000.0,-118.9668774
1092000.0,-163.8615569
1096000.0,-119.9870377
1100000.0,-161.4216557
1104000.0,-119.8217221
1108000.0,-164.1941031
1112000.0,-105.119461
1116000.0,-157.1098229
1120000.0,-118.0547796
1124000.0,-156.7113319
1128000.0,-115.2875329
1132000.0,-161.2014704
1136000.0,-118.6069396
1140000.0,-154.7777973
1144000.0,-119.973499
1148000.0,-159.1074477
1152000.0,-118.220112
1156000.0,-161.8597335
1160000.0,-116.0756608
1164000.0,-156.2704757
1168000.0,-120.21323
1172000.0,-162.8675136
1176000.0,-111.835959
1180000.0,-161.4405315
1184000.0,-117.6504968
1188000.0,-159.1813604
1192000.0,-118.6051662
1196000.0,-159.6921811
1200000.0,-118.2978214
1204000.0,-163.5123037
1208000.0,-118.6010281
1212000.0,-162.4090896
1216000.0,-119.2339764
1220000.0,-163.4444819
1224000.0,-118.5702577
1228000.0,-160.7141428
1232000.0,-120.0737029
1236000.0,-161.7406732
1240000.0,-113.5762155
1244000.0,-177.2290757
1248000.0,-119.7835424
1252000.0,-166.3039899
1256000.0,-119.7991305
1260000.0,-161.7975909
1264000.0,-115.6806059
1268000.0,-154.6681503
1272000.0,-107.0661927
1276000.0,-178.9010248
1280000.0,-120.256099
1284000.0,-165.8799695
1288000.0,-115.3834054
1292000.0,-157.8564393
1296000.0,-117.0712126
1300000.0,-161.0597767
1304000.0,-114.8537228
1308000.0,-160.5152571
1312000.0,-120.2494315
1316000.0,-156.7205362
1320000.0,-121.4251337
1324000.0,-156.7154056
1328000.0,-120.4880218
1332000.0,-161.6153561
1336000.0,-117.7544861
1340000.0,-161.3863437
1344000.0,-120.7131091
1348000.0,-156.3287148
1352000.0,-120.0602784
1356000.0,-162.9255305
1360000.0,-120.9308546
1364000.0,-163.4156236
1368000.0,-111.8806078
1372000.0,-159.914561
1376000.0,-119.8202032
1380000.0,-159.3947555
1384000.0,-119.5944693
1388000.0,-159.9419869
1392000.0,-120.6922445
1396000.0,-160.4731401
1400000.0,-121.0183432
1404000.0,-163.7901952
1408000.0,-116.5362863
1412000.0,-160.7804204
1416000.0,-115.4629197
1420000.0,-164.3608266
1424000.0,-115.4602051
1428000.0,-164.976617
1432000.0,-120.8000232
1436000.0,-165.018822
1440000.0,-120.452902
1444000.0,-155.5582623
1448000.0,-118.7488271
1452000.0,-177.7181851
1456000.0,-118.7147093
1460000.0,-153.5173414
1464000.0,-107.7573663
1468000.0,-163.617223
1472000.0,-107.713913
1476000.0,-153.2564972
1480000.0,-113.6453629
1484000.0,-165.0578373
1488000.0,-119.3223537
1492000.0,-156.5690838
1496000.0,-119.9755551
1500000.0,-161.3524932
1504000.0,-119.1385176
1508000.0,-159.9527955
1512000.0,-117.5746758
1516000.0,-163.3720317
1520000.0,-118.8859523
1524000.0,-160.3079894
1528000.0,-116.5361497
1532000.0,-156.4137455
1536000.0,-119.0716979
1540000.0,-160.123039
1544000.0,-114.1466011
1548000.0,-157.5327535
1552000.0,-117.9866883
1556000.0,-153.3199008
1560000.0,-118.2652244
1564000.0,-160.7294686
1568000.0,-115.1324998
1572000.0,-159.2652764
1576000.0,-115.3613221
1580000.0,-159.4820317
1584000.0,-115.3658524
1588000.0,-156.1531966
1592000.0,-117.0820687
1596000.0,-152.4326917
1600000.0,-113.7582719
1604000.0,-164.9903542
1608000.0,-115.4887441
1612000.0,-161.1749971
1616000.0,-109.8700382
1620000.0,-154.3737588
1624000.0,-109.8966141
1628000.0,-167.4231448
1632000.0,-114.5060179
1636000.0,-168.3853937
1640000.0,-113.8490701
1644000.0,-149.3563918
1648000.0,-107.1969407
1652000.0,-159.8837544
1656000.0,-105.0771007
1660000.0,-157.3402181
1664000.0,-98.13753406
1668000.0,-157.5671141
1672000.0,-94.60418701
1676000.0,-153.1181345
1680000.0,-99.76783395
1684000.0,-156.724306
1688000.0,-99.76662445
1692000.0,-155.9455731
1696000.0,-102.1403059
1700000.0,-151.0219156
1704000.0,-103.4071862
1708000.0,-165.6659042
1712000.0,-104.1022002
1716000.0,-160.2338295
1720000.0,-104.0008225
1724000.0,-153.6191189
1728000.0,-114.107618
1732000.0,-158.6342054
1736000.0,-105.3027719
1740000.0,-153.8451258
1744000.0,-105.5121002
1748000.0,-150.9846391
1752000.0,-104.9715099
1756000.0,-154.1195531
1760000.0,-103.0769501
1764000.0,-152.6802281
1768000.0,-104.9659144
1772000.0,-157.3296532
1776000.0,-104.9708634
1780000.0,-156.6134597
1784000.0,-101.522671
1788000.0,-151.0531382
1792000.0,-99.99495246
1796000.0,-146.988321
1800000.0,-96.96760578
1804000.0,-145.3053143
1808000.0,-92.04590031
1812000.0,-148.9090157
1816000.0,-11.21423721
1820000.0,-133.2754485
1824000.0,-10.27195617
1828000.0,-142.2162477
1832000.0,-91.85301835
1836000.0,-140.8699902
1840000.0,-97.12757111
1844000.0,-150.9984077
1848000.0,-100.7858963
1852000.0,-152.4541912
1856000.0,-91.24973441
1860000.0,-145.1448384
1864000.0,-102.8655548
1868000.0,-155.4281757
1872000.0,-101.4527588
1876000.0,-148.4595911
1880000.0,-105.7650343
1884000.0,-151.7308895
1888000.0,-105.5403569
1892000.0,-150.022227
1896000.0,-104.9816687
1900000.0,-162.2792859
1904000.0,-104.9813156
1908000.0,-158.0298365
1912000.0,-106.5439988
1916000.0,-152.1548086
1920000.0,-104.9598313
1924000.0,-152.2154707
1928000.0,-104.5543073
1932000.0,-151.2347943
1936000.0,-103.8951081
1940000.0,-150.8764258
1944000.0,-103.2351896
1948000.0,-152.6893976
1952000.0,-99.15856676
1956000.0,-152.7244984
1960000.0,-99.15901184
1964000.0,-161.5117227
1968000.0,-94.41493966
1972000.0,-157.2150321
1976000.0,-98.41228962
1980000.0,-157.5244389
1984000.0,-104.7903308
1988000.0,-153.1788704
1992000.0,-104.7902832
1996000.0,-154.2684237
2000000.0,-109.562024
2004000.0,-168.4889994
2008000.0,-113.6214448
2012000.0,-155.7255557
2016000.0,-113.9168498
2020000.0,-173.2451257
2024000.0,-111.9069618
2028000.0,-157.0846561
2032000.0,-112.5966824
2036000.0,-171.6945129
2040000.0,-107.2874253
2044000.0,-148.5894609
2048000.0,-116.9593122
2052000.0,-154.3893243
2056000.0,-90.02800089
2060000.0,-158.0976566
2064000.0,-112.1353663
2068000.0,-166.263856
2072000.0,-117.5399876
2076000.0,-168.507667
2080000.0,-117.0788426
2084000.0,-152.8865214
2088000.0,-117.2267749
2092000.0,-158.3745518
2096000.0,-117.2248231
2100000.0,-157.9375327
2104000.0,-117.817258
2108000.0,-154.3168128
2112000.0,-106.2847227
2116000.0,-154.3557389
2120000.0,-116.7020588
2124000.0,-163.2368153
2128000.0,-117.9938118
2132000.0,-160.9492808
2136000.0,-115.5990723
2140000.0,-156.6646608
2144000.0,-115.3758124
2148000.0,-162.0815517
2152000.0,-95.63825226
2156000.0,-156.8555578
2160000.0,-116.4409556
2164000.0,-152.7525758
2168000.0,-116.0840959
2172000.0,-159.6144762
2176000.0,-115.2629891
2180000.0,-157.8235431
2184000.0,-106.6623059
2188000.0,-155.5774649
2192000.0,-115.3719563
2196000.0,-156.5988402
2200000.0,-114.876472
2204000.0,-152.3047194
2208000.0,-114.8794717
2212000.0,-163.9182818
2216000.0,-114.2848647
2220000.0,-158.368616
2224000.0,-115.7328131
2228000.0,-157.4057396
2232000.0,-115.3382857
2236000.0,-151.9570119
2240000.0,-114.4209918
2244000.0,-155.1705046
2248000.0,-96.14075279
2252000.0,-149.1507592
2256000.0,-115.04171
2260000.0,-160.2570442
2264000.0,-114.4843165
