Frequency,Amplitude
1000000.0,-104.3296656
1004000.0,-158.6607819
1008000.0,-104.3413544
1012000.0,-155.6062548
1016000.0,-105.4274674
1020000.0,-157.1684662
1024000.0,-104.7128144
1028000.0,-155.0989155
1032000.0,-104.8553085
1036000.0,-152.5601779
1040000.0,-105.1994916
1044000.0,-155.4250565
1048000.0,-104.417816
1052000.0,-153.8768361
1056000.0,-104.4211731
1060000.0,-158.1745148
1064000.0,-105.4897766
1068000.0,-152.009792
1072000.0,-103.5140198
1076000.0,-153.7738546
1080000.0,-101.708046
1084000.0,-153.6005869
1088000.0,-100.2720449
1092000.0,-143.8973254
1096000.0,-100.2547226
1100000.0,-139.5377084
1104000.0,-96.21833107
1108000.0,-145.2257549
1112000.0,-91.56014981
1116000.0,-137.9733104
1120000.0,-10.26115355
1124000.0,-145.5052007
1128000.0,-92.06069807
1132000.0,-149.4728617
1136000.0,-98.95740552
1140000.0,-151.0813023
1144000.0,-98.95739746
1148000.0,-150.3370673
1152000.0,-100.2541897
1156000.0,-147.8847278
1160000.0,-101.2545176
1164000.0,-157.5326437
1168000.0,-101.5490214
1172000.0,-161.4796861
1176000.0,-102.813317
1180000.0,-148.2348802
1184000.0,-102.8152008
1188000.0,-156.6462785
1192000.0,-104.6733942
1196000.0,-162.7222964
1200000.0,-104.3037265
1204000.0,-151.7696818
1208000.0,-105.5004502
1212000.0,-149.7958698
1216000.0,-104.829746
1220000.0,-161.1090715
1224000.0,-104.1900062
1228000.0,-161.8722199
1232000.0,-104.1925125
1236000.0,-152.9698337
1240000.0,-103.0219067
1244000.0,-158.1600231
1248000.0,-101.8235398
1252000.0,-154.5717251
1256000.0,-99.62324524
1260000.0,-155.9740929
1264000.0,-94.26218227
1268000.0,-159.0025165
1272000.0,-94.27086639
1276000.0,-161.0228914
1280000.0,-98.69152699
1284000.0,-156.9764714
1288000.0,-105.7703224
1292000.0,-158.9375532
1296000.0,-109.630429
1300000.0,-164.2497949
1304000.0,-112.012684
1308000.0,-158.5235934
1312000.0,-114.2271433
1316000.0,-158.591415
1320000.0,-115.960701
1324000.0,-159.0531793
1328000.0,-115.6128187
1332000.0,-154.6058598
1336000.0,-117.8171091
1340000.0,-161.8978632
1344000.0,-117.3839825
1348000.0,-157.6979411
1352000.0,-119.9571197
1356000.0,-158.0916835
1360000.0,-119.5441987
1364000.0,-156.2930045
1368000.0,-110.9796485
1372000.0,-165.4384005
1376000.0,-119.9357758
1380000.0,-157.1765775
1384000.0,-118.8122512
1388000.0,-165.7257138
1392000.0,-119.3369107
1396000.0,-160.8960133
1400000.0,-116.7993034
1404000.0,-154.6568568
1408000.0,-116.5837327
1412000.0,-152.7496364
1416000.0,-120.5807643
1420000.0,-165.3728765
1424000.0,-119.0989596
1428000.0,-155.3130569
1432000.0,-119.7181855
1436000.0,-156.5443678
1440000.0,-117.6431962
1444000.0,-161.2364232
1448000.0,-119.5951433
1452000.0,-161.1940253
1456000.0,-119.6314574
1460000.0,-160.7351397
1464000.0,-107.0706782
1468000.0,-161.4060037
1472000.0,-107.0707093
1476000.0,-169.5536722
1480000.0,-114.8053376
1484000.0,-164.8968839
1488000.0,-119.1607147
1492000.0,-160.5449452
1496000.0,-120.3038208
1500000.0,-161.6451938
1504000.0,-118.514382
1508000.0,-168.1417827
1512000.0,-119.1311648
1516000.0,-166.7443458
1520000.0,-115.1659749
1524000.0,-161.0738707
1528000.0,-117.6300222
1532000.0,-161.279752
1536000.0,-119.7742938
1540000.0,-156.4001615
1544000.0,-115.9015526
1548000.0,-153.9863111
1552000.0,-115.9013901
1556000.0,-151.8627049
1560000.0,-118.138206
1564000.0,-156.2319422
1568000.0,-113.3270264
1572000.0,-161.5307008
1576000.0,-117.2736513
1580000.0,-154.8627927
1584000.0,-117.0531461
1588000.0,-151.5246547
1592000.0,-117.1474181
1596000.0,-162.9533429
1600000.0,-115.3168564
1604000.0,-161.173563
1608000.0,-116.4570525
1612000.0,-165.3027459
1616000.0,-114.3203503
1620000.0,-158.4030669
1624000.0,-114.4172504
1628000.0,-153.1311482
1632000.0,-113.3699798
1636000.0,-153.3637968
1640000.0,-114.4085923
1644000.0,-161.7296497
1648000.0,-113.4096547
1652000.0,-166.7536292
1656000.0,-111.7299597
1660000.0,-160.8688155
1664000.0,-99.81221771
1668000.0,-146.4442233
1672000.0,-113.2002437
1676000.0,-156.7468275
1680000.0,-113.6931424
1684000.0,-165.2346952
1688000.0,-111.9556524
1692000.0,-151.7716061
1696000.0,-114.3332132
1700000.0,-160.1574996
1704000.0,-114.9064388
1708000.0,-163.7980054
1712000.0,-115.3754673
1716000.0,-151.342219
1720000.0,-115.222597
1724000.0,-155.0495336
1728000.0,-116.2455723
1732000.0,-160.4688621
1736000.0,-114.2130483
1740000.0,-162.3354581
1744000.0,-115.2655542
1748000.0,-157.9984589
1752000.0,-116.7163849
1756000.0,-154.704326
1760000.0,-110.3174086
1764000.0,-154.8884109
1768000.0,-114.9793691
1772000.0,-155.1375265
1776000.0,-114.6914493
1780000.0,-157.496198
1784000.0,-114.0243489
1788000.0,-156.6705578
1792000.0,-114.7625268
1796000.0,-157.4768245
1800000.0,-114.4489902
1804000.0,-149.0477512
1808000.0,-114.6305886
1812000.0,-152.5136942
1816000.0,-114.8988395
1820000.0,-158.1179467
1824000.0,-114.1782518
1828000.0,-156.9515693
1832000.0,-109.2625199
1836000.0,-159.507683
1840000.0,-114.0139243
1844000.0,-167.2209303
1848000.0,-114.9916764
1852000.0,-152.6404236
1856000.0,-91.57121629
1860000.0,-156.3781507
1864000.0,-113.4419037
1868000.0,-156.7261302
1872000.0,-115.451205
1876000.0,-163.6948212
1880000.0,-111.7562971
1884000.0,-152.2323462
1888000.0,-113.7949508
1892000.0,-157.3497788
1896000.0,-107.144029
1900000.0,-151.8993089
1904000.0,-107.1423035
1908000.0,-160.2339057
1912000.0,-116.643468
1916000.0,-149.8491288
1920000.0,-114.32305
1924000.0,-153.2863223
1928000.0,-115.836505
1932000.0,-162.6447149
1936000.0,-114.1929034
1940000.0,-161.1967768
1944000.0,-115.3914779
1948000.0,-152.1617462
1952000.0,-98.98772986
1956000.0,-147.7347077
1960000.0,-98.99811554
1964000.0,-153.4678885
1968000.0,-108.0236269
1972000.0,-155.3855381
1976000.0,-108.02137
1980000.0,-154.8682611
1984000.0,-116.1681581
1988000.0,-155.2197893
1992000.0,-115.739219
1996000.0,-154.160317
2000000.0,-108.3769608
2004000.0,-154.0192277
2008000.0,-115.6232728
2012000.0,-155.3571354
2016000.0,-115.7097666
2020000.0,-157.6997875
2024000.0,-111.5953386
2028000.0,-161.1509438
2032000.0,-116.5491319
2036000.0,-149.7023225
2040000.0,-105.2530187
2044000.0,-157.3980514
2048000.0,-116.1721701
2052000.0,-159.6763579
2056000.0,-89.85804462
2060000.0,-156.3176897
2064000.0,-117.9239608
2068000.0,-158.8766095
2072000.0,-117.4362279
2076000.0,-156.3163861
2080000.0,-117.6096039
2084000.0,-161.6521051
2088000.0,-116.4405333
2092000.0,-167.00377
2096000.0,-118.7052667
2100000.0,-155.6828693
2104000.0,-117.2262546
2108000.0,-155.4483893
2112000.0,-106.5201177
2116000.0,-156.7162007
2120000.0,-117.7008348
2124000.0,-153.1435893
2128000.0,-115.9169451
2132000.0,-167.1439797
2136000.0,-115.179862
2140000.0,-153.6140591
2144000.0,-117.5909577
2148000.0,-157.3626719
2152000.0,-95.8617915
2156000.0,-152.7289317
2160000.0,-117.2391905
2164000.0,-151.6114024
2168000.0,-116.899397
2172000.0,-160.2628204
2176000.0,-116.4720993
2180000.0,-162.2327579
2184000.0,-106.0757633
2188000.0,-161.0172279
2192000.0,-114.3662262
2196000.0,-164.5286958
2200000.0,-114.6076019
2204000.0,-160.5438152
