Frequency,Amplitude
1000000.0,-119.1150524
1004000.0,-161.0355683
1008000.0,-119.8295286
1012000.0,-161.1604009
1016000.0,-119.5955094
1020000.0,-164.666817
1024000.0,-119.6078339
1028000.0,-158.151467
1032000.0,-119.7798043
1036000.0,-165.8056828
1040000.0,-119.028528
1044000.0,-157.0872075
1048000.0,-110.5982397
1052000.0,-158.5783533
1056000.0,-110.6029358
1060000.0,-156.6995139
1064000.0,-117.8441646
1068000.0,-155.2271796
1072000.0,-104.2088084
1076000.0,-161.9593102
1080000.0,-104.2090302
1084000.0,-159.010746
1088000.0,-119.1278077
1092000.0,-158.1769758
1096000.0,-118.6182862
1100000.0,-162.7200375
1104000.0,-118.1405524
1108000.0,-157.5226773
1112000.0,-105.8092041
1116000.0,-163.0144689
1120000.0,-119.9174354
1124000.0,-162.4531871
1128000.0,-116.5130691
1132000.0,-158.2761585
1136000.0,-119.2018421
1140000.0,-162.4269644
1144000.0,-120.2855301
1148000.0,-174.547199
1152000.0,-118.4189351
1156000.0,-165.0412872
1160000.0,-120.1017766
1164000.0,-161.2224451
1168000.0,-119.7532671
1172000.0,-153.9074641
1176000.0,-114.9056464
1180000.0,-164.5817565
1184000.0,-118.5787051
1188000.0,-156.0292072
1192000.0,-118.046266
1196000.0,-163.4057947
1200000.0,-119.9743764
1204000.0,-169.0390012
1208000.0,-118.7236941
1212000.0,-159.8711641
1216000.0,-119.2994135
1220000.0,-160.0054884
1224000.0,-120.2827576
1228000.0,-162.0260278
1232000.0,-119.6568902
1236000.0,-160.0478335
1240000.0,-119.0600135
1244000.0,-171.3977375
1248000.0,-119.9065182
1252000.0,-161.9056567
1256000.0,-119.5625199
1260000.0,-172.8330038
1264000.0,-115.9498042
1268000.0,-163.7433973
1272000.0,-107.0524929
1276000.0,-167.0587892
1280000.0,-120.2157627
1284000.0,-158.6988765
1288000.0,-115.7257506
1292000.0,-167.4740485
1296000.0,-115.7273942
1300000.0,-167.400121
1304000.0,-119.5580109
1308000.0,-166.973212
1312000.0,-121.8704864
1316000.0,-161.0021829
1320000.0,-122.3683011
1324000.0,-158.8253524
1328000.0,-121.5147121
1332000.0,-163.9303571
1336000.0,-120.0760497
1340000.0,-158.5181435
1344000.0,-120.5918126
1348000.0,-157.2474814
1352000.0,-121.5349639
1356000.0,-160.0037471
1360000.0,-121.3187978
1364000.0,-162.0728231
1368000.0,-112.3872681
1372000.0,-159.4548681
1376000.0,-120.8508701
1380000.0,-159.7681425
1384000.0,-121.2762651
1388000.0,-159.0840185
1392000.0,-106.323439
1396000.0,-157.9799639
1400000.0,-121.4340998
1404000.0,-162.0007625
1408000.0,-116.6965585
1412000.0,-174.0864645
1416000.0,-118.5661164
1420000.0,-157.8963905
1424000.0,-120.6341401
1428000.0,-155.5709285
1432000.0,-121.038761
1436000.0,-159.6267885
1440000.0,-120.9930032
1444000.0,-158.5693231
1448000.0,-122.2496195
1452000.0,-159.3714773
1456000.0,-121.3837561
1460000.0,-164.8044262
1464000.0,-107.1345294
1468000.0,-155.0280155
1472000.0,-107.1662674
1476000.0,-158.0035007
1480000.0,-116.4817887
1484000.0,-167.6810929
1488000.0,-120.210792
1492000.0,-160.4807894
1496000.0,-119.9250542
1500000.0,-155.3643198
1504000.0,-120.834429
1508000.0,-186.2836267
1512000.0,-119.0973592
1516000.0,-169.7957059
1520000.0,-120.0011689
1524000.0,-164.0874944
1528000.0,-118.8963612
1532000.0,-165.5555963
1536000.0,-118.3353699
