Frequency,Amplitude
1000000.0,-119.8236528
1004000.0,-176.5623058
1008000.0,-120.5179478
1012000.0,-160.0007613
1016000.0,-119.6982504
1020000.0,-168.8511069
1024000.0,-119.0637867
1028000.0,-167.0027148
1032000.0,-120.0797491
1036000.0,-156.5062761
1040000.0,-119.5060534
1044000.0,-166.9081063
1048000.0,-112.6651885
1052000.0,-156.7693347
1056000.0,-112.6746598
1060000.0,-160.5525816
1064000.0,-117.684278
1068000.0,-157.0437153
1072000.0,-103.8094301
1076000.0,-158.4272918
1080000.0,-103.8094788
1084000.0,-156.1310605
1088000.0,-118.3300789
1092000.0,-159.0350266
1096000.0,-119.6309464
1100000.0,-164.6755905
1104000.0,-119.5138246
1108000.0,-156.7261572
1112000.0,-105.320282
1116000.0,-174.8009832
1120000.0,-118.6440715
1124000.0,-165.4982821
1128000.0,-119.3027529
1132000.0,-161.2406236
1136000.0,-119.9849286
1140000.0,-162.7435197
1144000.0,-120.7437019
1148000.0,-153.9863746
1152000.0,-120.1161608
1156000.0,-161.4423416
1160000.0,-118.7766389
1164000.0,-157.3070995
1168000.0,-119.4668519
1172000.0,-153.4202715
1176000.0,-113.362247
1180000.0,-161.4757549
1184000.0,-117.1792145
1188000.0,-162.377706
1192000.0,-119.8137198
1196000.0,-160.5116957
1200000.0,-120.0934987
1204000.0,-156.6916383
1208000.0,-119.9705032
1212000.0,-159.8798798
1216000.0,-120.3846092
1220000.0,-163.660559
1224000.0,-119.7688828
1228000.0,-158.4909067
1232000.0,-119.2896469
1236000.0,-156.6969488
1240000.0,-119.6285848
1244000.0,-157.6701593
1248000.0,-119.4398309
1252000.0,-155.3317046
1256000.0,-119.6895782
1260000.0,-175.8556818
1264000.0,-115.6690861
1268000.0,-164.2968854
1272000.0,-107.1591645
1276000.0,-161.1583481
1280000.0,-120.1655532
1284000.0,-171.0524809
1288000.0,-113.5397724
1292000.0,-163.1207924
1296000.0,-117.6163683
1300000.0,-158.0509334
1304000.0,-119.1929524
1308000.0,-159.6434167
1312000.0,-117.1637019
1316000.0,-171.961009
1320000.0,-120.1698353
1324000.0,-160.1499518
1328000.0,-121.4608549
1332000.0,-164.4776646
1336000.0,-117.0163325
1340000.0,-162.2870592
1344000.0,-120.9870334
1348000.0,-162.2015323
1352000.0,-121.8544696
1356000.0,-170.1560802
1360000.0,-119.9846786
1364000.0,-161.1937407
1368000.0,-113.1460022
1372000.0,-160.1610525
1376000.0,-121.4156609
1380000.0,-160.3366556
1384000.0,-119.8503959
1388000.0,-159.3978868
1392000.0,-120.2139118
1396000.0,-161.532051
1400000.0,-121.2696265
1404000.0,-157.9511741
1408000.0,-115.5769066
1412000.0,-160.0516144
1416000.0,-120.1226389
1420000.0,-156.6027023
1424000.0,-120.0335099
1428000.0,-173.8558435
1432000.0,-121.6692472
1436000.0,-161.8848867
1440000.0,-120.2229969
1444000.0,-164.9050523
1448000.0,-120.9680826
1452000.0,-156.4917412
1456000.0,-121.3670387
1460000.0,-157.6739069
1464000.0,-107.081414
1468000.0,-156.5340345
1472000.0,-107.0814133
1476000.0,-167.38751
1480000.0,-112.3028844
1484000.0,-165.1623968
1488000.0,-119.7615976
1492000.0,-158.3331229
1496000.0,-119.190819
1500000.0,-162.4485031
1504000.0,-120.5079276
1508000.0,-160.653845
1512000.0,-118.993328
1516000.0,-190.7628851
1520000.0,-117.9460243
1524000.0,-156.7353535
1528000.0,-118.3011138
1532000.0,-154.9300698
1536000.0,-118.9255094
1540000.0,-161.1483702
1544000.0,-113.4017511
1548000.0,-156.1419646
1552000.0,-117.0387681
1556000.0,-172.4240396
1560000.0,-117.4015776
1564000.0,-158.0992347
1568000.0,-114.4336908
1572000.0,-166.5229401
1576000.0,-118.1046084
1580000.0,-160.0565752
1584000.0,-116.5490489
1588000.0,-153.5669095
