Frequency,Amplitude
1000000.0,-119.9683297
1004000.0,-156.8780344
1008000.0,-119.5313902
1012000.0,-171.3481204
1016000.0,-113.6892548
1020000.0,-157.4127591
1024000.0,-112.1945514
1028000.0,-157.9757985
1032000.0,-120.5003562
1036000.0,-165.1522955
1040000.0,-119.5455056
1044000.0,-159.1429136
1048000.0,-112.1068797
1052000.0,-157.5873312
1056000.0,-112.055275
1060000.0,-160.7331931
1064000.0,-119.1570005
1068000.0,-162.3567519
1072000.0,-104.4278044
1076000.0,-157.478012
1080000.0,-104.4366684
1084000.0,-158.228285
1088000.0,-119.9230402
1092000.0,-169.0156949
1096000.0,-117.4683519
1100000.0,-173.006649
1104000.0,-117.4683915
1108000.0,-160.9172267
1112000.0,-105.780632
1116000.0,-158.3001384
1120000.0,-119.5289255
1124000.0,-152.0326134
1128000.0,-118.8559476
1132000.0,-174.483892
1136000.0,-117.9204865
1140000.0,-160.9110474
1144000.0,-116.9541612
1148000.0,-157.7410073
1152000.0,-119.306451
1156000.0,-162.0575581
1160000.0,-119.0897019
1164000.0,-166.602886
1168000.0,-118.55868
1172000.0,-154.5068618
1176000.0,-112.6356997
1180000.0,-154.5835721
1184000.0,-118.7342303
1188000.0,-164.2522774
1192000.0,-117.9873665
1196000.0,-165.3237386
1200000.0,-117.1305595
1204000.0,-165.3687856
1208000.0,-119.1120266
1212000.0,-160.1271522
1216000.0,-118.1925678
1220000.0,-160.7914951
1224000.0,-116.7783585
1228000.0,-153.8790588
1232000.0,-113.4661763
1236000.0,-158.067799
1240000.0,-115.3477744
1244000.0,-164.1671514
1248000.0,-109.2406051
1252000.0,-163.1941761
1256000.0,-106.0655741
1260000.0,-173.7729432
1264000.0,-98.067241
1268000.0,-167.1713693
1272000.0,-94.58233112
1276000.0,-156.9654179
1280000.0,-99.30061711
1284000.0,-156.804152
1288000.0,-99.30136871
1292000.0,-152.1208694
1296000.0,-102.6189026
1300000.0,-155.1994209
1304000.0,-103.5550866
1308000.0,-159.8238462
1312000.0,-104.8329849
1316000.0,-154.2046213
1320000.0,-105.460389
1324000.0,-158.9760897
1328000.0,-105.4603729
1332000.0,-164.384938
1336000.0,-105.2279608
1340000.0,-155.5898668
1344000.0,-104.223147
1348000.0,-155.1089157
1352000.0,-104.8354569
1356000.0,-151.9135239
1360000.0,-102.6141469
1364000.0,-159.8963757
1368000.0,-102.5498028
1372000.0,-149.9348761
1376000.0,-102.5584793
1380000.0,-151.3584931
1384000.0,-101.7737949
1388000.0,-143.7960175
1392000.0,-99.58961146
1396000.0,-147.9058644
1400000.0,-97.69072116
1404000.0,-147.0275698
1408000.0,-91.79980359
1412000.0,-146.7146273
1416000.0,-10.24713258
1420000.0,-130.7411122
1424000.0,-10.24918556
1428000.0,-145.3160833
1432000.0,-91.54556224
1436000.0,-151.9790451
1440000.0,-97.04926006
1444000.0,-155.7537787
1448000.0,-100.8335385
1452000.0,-149.808122
1456000.0,-101.6720941
1460000.0,-153.3092792
1464000.0,-101.6721191
1468000.0,-156.5316298
1472000.0,-103.2382494
1476000.0,-156.8046399
1480000.0,-102.7576505
1484000.0,-155.0296187
1488000.0,-104.9076468
1492000.0,-152.0934582
1496000.0,-103.6192343
1500000.0,-155.9921333
1504000.0,-103.6256256
1508000.0,-161.1593028
1512000.0,-104.2369003
1516000.0,-156.8875556
1520000.0,-104.710046
1524000.0,-155.0573956
1528000.0,-103.9405747
1532000.0,-162.8736315
1536000.0,-104.3023887
1540000.0,-152.9391684
1544000.0,-101.8628072
1548000.0,-158.8732998
1552000.0,-101.8608627
1556000.0,-158.105371
1560000.0,-99.07863133
1564000.0,-152.1323008
1568000.0,-94.30056157
1572000.0,-151.4366448
1576000.0,-98.37133026
1580000.0,-156.5490601
1584000.0,-105.8212416
1588000.0,-154.1819283
1592000.0,-105.8316727
1596000.0,-161.512974
1600000.0,-110.6259156
