Frequency,Amplitude
1000000.0,-119.5040436
1004000.0,-160.5331649
1008000.0,-120.2591497
1012000.0,-154.9479074
1016000.0,-118.8510594
1020000.0,-157.36725
1024000.0,-118.5866257
1028000.0,-174.1087217
1032000.0,-120.7477871
1036000.0,-154.5711428
1040000.0,-119.3297447
1044000.0,-163.9462937
1048000.0,-112.9579185
1052000.0,-155.3102377
1056000.0,-112.9606858
1060000.0,-157.2405678
1064000.0,-116.5675129
1068000.0,-159.3117672
1072000.0,-104.5144173
1076000.0,-160.0414762
1080000.0,-104.5191727
1084000.0,-162.3314005
1088000.0,-120.534006
1092000.0,-166.5274658
1096000.0,-117.8532811
1100000.0,-161.4114143
1104000.0,-119.5858075
1108000.0,-161.8138954
1112000.0,-105.5968306
1116000.0,-163.567814
1120000.0,-120.6861762
1124000.0,-165.6712961
1128000.0,-118.9871845
1132000.0,-162.9602872
1136000.0,-118.9106894
1140000.0,-162.2648304
1144000.0,-117.4896257
1148000.0,-166.6895763
1152000.0,-117.8839896
1156000.0,-154.8659103
1160000.0,-112.0229578
1164000.0,-159.8825846
1168000.0,-120.3854306
1172000.0,-160.3775514
1176000.0,-113.3664094
1180000.0,-159.8866914
1184000.0,-117.9769051
1188000.0,-176.9550504
1192000.0,-120.0472999
1196000.0,-161.8595553
1200000.0,-118.8938732
1204000.0,-158.3644511
1208000.0,-119.961215
1212000.0,-157.4435645
1216000.0,-119.8168195
1220000.0,-155.8140139
1224000.0,-121.3368857
1228000.0,-162.375346
1232000.0,-119.5832946
1236000.0,-157.3968113
1240000.0,-115.9011384
1244000.0,-164.3912497
1248000.0,-120.845715
1252000.0,-162.32447
1256000.0,-121.3228535
1260000.0,-152.7633311
1264000.0,-116.0594195
1268000.0,-158.4673515
1272000.0,-107.8289261
1276000.0,-168.5662671
1280000.0,-119.2450926
1284000.0,-161.6945076
1288000.0,-114.0778685
1292000.0,-165.9191343
1296000.0,-115.5786265
1300000.0,-158.8067931
