Frequency,Amplitude
1000000.0,-120.1026392
1004000.0,-157.2497497
1008000.0,-119.7875667
1012000.0,-163.7447993
1016000.0,-119.6439618
1020000.0,-175.3577211
1024000.0,-120.3801922
1028000.0,-162.8354486
1032000.0,-119.6830294
1036000.0,-173.7747864
1040000.0,-119.8328796
1044000.0,-160.7910197
1048000.0,-111.6424939
1052000.0,-162.4915055
1056000.0,-111.648079
1060000.0,-164.3517675
1064000.0,-115.5591187
1068000.0,-163.5477676
1072000.0,-104.3439064
1076000.0,-161.2362292
1080000.0,-104.3439865
1084000.0,-159.2093464
1088000.0,-119.3700742
1092000.0,-158.153519
1096000.0,-119.3362444
1100000.0,-163.3497619
1104000.0,-118.5833728
1108000.0,-157.6593089
1112000.0,-105.1797519
1116000.0,-165.6429368
1120000.0,-118.0147964
1124000.0,-164.0525071
1128000.0,-119.9951111
1132000.0,-164.0630705
1136000.0,-118.2354078
1140000.0,-155.9235997
1144000.0,-119.6741392
1148000.0,-156.5889023
1152000.0,-118.5185506
1156000.0,-161.668673
1160000.0,-119.0598418
1164000.0,-157.9678016
1168000.0,-119.7551856
1172000.0,-153.5575699
1176000.0,-113.3711398
1180000.0,-163.2481848
1184000.0,-116.0501635
1188000.0,-161.9152438
1192000.0,-118.9185605
1196000.0,-154.3417779
1200000.0,-120.7236655
1204000.0,-157.2658152
1208000.0,-120.0842068
1212000.0,-161.342332
1216000.0,-118.2303696
1220000.0,-153.7022934
1224000.0,-119.2884197
1228000.0,-151.5840209
1232000.0,-119.7802863
1236000.0,-158.0581858
1240000.0,-120.4763208
1244000.0,-164.6922921
1248000.0,-119.9518381
1252000.0,-166.6033204
1256000.0,-121.3305723
1260000.0,-156.5310391
1264000.0,-116.5157529
1268000.0,-167.0245231
1272000.0,-107.1691529
1276000.0,-165.8998887
1280000.0,-119.5252178
1284000.0,-159.236038
1288000.0,-113.9908098
1292000.0,-157.6036166
1296000.0,-113.9975205
1300000.0,-165.1745429
1304000.0,-120.0559659
1308000.0,-153.9757646
1312000.0,-120.768169
1316000.0,-166.7039469
1320000.0,-121.7360299
1324000.0,-160.3994151
1328000.0,-120.1884097
1332000.0,-162.592657
1336000.0,-116.0680552
1340000.0,-160.0360653
1344000.0,-121.2341709
1348000.0,-165.3292465
1352000.0,-121.6717722
1356000.0,-178.0517991
1360000.0,-121.7994356
1364000.0,-165.1853308
1368000.0,-112.9766617
1372000.0,-170.0741475
1376000.0,-116.5682755
1380000.0,-158.4954894
1384000.0,-116.0494264
1388000.0,-179.6222465
1392000.0,-121.9944193
1396000.0,-158.3295064
1400000.0,-120.8525385
1404000.0,-164.0496345
1408000.0,-115.2935219
1412000.0,-167.3197715
1416000.0,-118.3370239
1420000.0,-170.4849118
1424000.0,-118.8450472
1428000.0,-164.6608454
1432000.0,-120.4034869
1436000.0,-164.4005787
1440000.0,-120.9852109
1444000.0,-159.8128183
1448000.0,-120.5139082
1452000.0,-181.706894
1456000.0,-120.135513
1460000.0,-163.9974533
1464000.0,-107.1879525
1468000.0,-163.4182978
1472000.0,-107.1885987
1476000.0,-159.4218613
1480000.0,-117.466015
1484000.0,-156.9727462
1488000.0,-120.3223894
1492000.0,-159.251498
1496000.0,-119.2121225
1500000.0,-157.3979982
1504000.0,-119.4849701
1508000.0,-154.847935
1512000.0,-119.7284339
1516000.0,-157.1119301
1520000.0,-119.8353276
1524000.0,-165.3893277
1528000.0,-118.3418493
1532000.0,-161.0091383
1536000.0,-118.7106313
1540000.0,-160.0189147
1544000.0,-113.1066489
1548000.0,-166.7588655
1552000.0,-118.5099412
1556000.0,-160.5668111
1560000.0,-116.2164064
1564000.0,-159.6217415
1568000.0,-116.019647
1572000.0,-163.1675744
1576000.0,-117.5582741
1580000.0,-158.4183729
1584000.0,-116.7230284
1588000.0,-150.7919936
1592000.0,-116.3585016
1596000.0,-161.4834298
1600000.0,-116.4096154
1604000.0,-164.7583891
1608000.0,-116.2060871
1612000.0,-157.7143068
1616000.0,-111.7559797
1620000.0,-155.5729184
1624000.0,-115.7260163
1628000.0,-153.9091201
1632000.0,-114.6027012
1636000.0,-155.3747122
1640000.0,-115.4455793
1644000.0,-150.8365352
1648000.0,-114.347786
1652000.0,-167.9235265
1656000.0,-114.6403598
1660000.0,-156.7138785
1664000.0,-99.91798938
1668000.0,-164.2559781
1672000.0,-114.1905957
1676000.0,-147.5299183
1680000.0,-112.9057563
1684000.0,-158.1799606
1688000.0,-113.3319321
1692000.0,-153.3271776
1696000.0,-114.354956
1700000.0,-155.0978115
1704000.0,-116.541896
1708000.0,-165.3095242
1712000.0,-114.7254511
1716000.0,-155.0653009
1720000.0,-113.886048
1724000.0,-162.1972522
1728000.0,-114.4089972
1732000.0,-155.5456039
1736000.0,-114.4302395
1740000.0,-154.3644397
