Frequency,Amplitude
1000000.0,-119.0045579
1004000.0,-164.017239
1008000.0,-120.1314481
1012000.0,-161.9935389
1016000.0,-118.2904968
1020000.0,-159.6883265
1024000.0,-119.3182783
1028000.0,-156.4175296
1032000.0,-120.8695942
1036000.0,-158.0101473
1040000.0,-118.9096998
1044000.0,-155.2941598
1048000.0,-111.9856738
1052000.0,-153.1717307
1056000.0,-111.9629365
1060000.0,-164.9925353
1064000.0,-117.9575889
1068000.0,-165.1302753
1072000.0,-104.1349346
1076000.0,-165.5541921
1080000.0,-104.1696396
1084000.0,-158.2470536
1088000.0,-119.3022996
1092000.0,-156.5658015
1096000.0,-118.9777554
1100000.0,-174.9534261
1104000.0,-119.8235532
1108000.0,-169.8066678
1112000.0,-105.113327
1116000.0,-159.3729329
1120000.0,-114.4330369
1124000.0,-157.3988014
1128000.0,-118.6985067
1132000.0,-152.329698
1136000.0,-117.5162846
1140000.0,-158.5459877
1144000.0,-118.8657023
1148000.0,-180.4516088
1152000.0,-119.0762897
1156000.0,-155.9809603
1160000.0,-114.2925557
1164000.0,-158.9813237
1168000.0,-118.8446075
1172000.0,-170.3822972
1176000.0,-108.5017764
1180000.0,-185.3437656
1184000.0,-119.4090978
1188000.0,-162.3594986
1192000.0,-119.5049561
1196000.0,-167.8293128
1200000.0,-114.6359406
1204000.0,-164.2547732
1208000.0,-117.7398388
1212000.0,-155.2008548
1216000.0,-120.1195661
1220000.0,-155.4546758
1224000.0,-119.1754287
1228000.0,-157.045531
1232000.0,-119.9489302
1236000.0,-164.5918291
1240000.0,-118.9433935
1244000.0,-156.6052093
1248000.0,-119.1122077
1252000.0,-154.6032791
1256000.0,-119.6667474
1260000.0,-175.0608354
1264000.0,-119.1111804
1268000.0,-158.5435925
1272000.0,-107.7413504
1276000.0,-163.5569922
1280000.0,-119.5608057
1284000.0,-167.3190799
1288000.0,-116.1247787
1292000.0,-160.781977
1296000.0,-117.0332476
1300000.0,-164.9133396
1304000.0,-117.3716481
1308000.0,-164.125963
1312000.0,-114.6757459
1316000.0,-164.3708106
1320000.0,-114.6719819
1324000.0,-165.1291036
1328000.0,-114.2312794
1332000.0,-169.3569018
1336000.0,-112.2289152
1340000.0,-186.5260825
1344000.0,-110.156951
1348000.0,-158.0293077
1352000.0,-106.6226197
1356000.0,-160.9728217
1360000.0,-98.256372
1364000.0,-163.5790823
1368000.0,-98.258255
1372000.0,-154.8876971
1376000.0,-94.16637288
1380000.0,-161.3159508
1384000.0,-99.45870972
1388000.0,-154.4540694
1392000.0,-102.1949081
1396000.0,-161.1482876
1400000.0,-104.1623069
1404000.0,-180.9507742
1408000.0,-104.1629639
1412000.0,-161.4745601
1416000.0,-104.2525482
1420000.0,-157.9658325
1424000.0,-104.4964249
1428000.0,-158.4951122
1432000.0,-104.9250794
1436000.0,-153.641485
1440000.0,-104.1795883
1444000.0,-158.4864653
1448000.0,-103.7919668
1452000.0,-159.3967741
1456000.0,-103.7917633
1460000.0,-153.148659
1464000.0,-104.064318
1468000.0,-154.3680352
1472000.0,-102.1205305
1476000.0,-156.2775575
1480000.0,-102.5041046
1484000.0,-150.1990879
1488000.0,-100.5264934
1492000.0,-146.2106207
1496000.0,-100.5367889
1500000.0,-153.7819578
1504000.0,-97.33260378
1508000.0,-155.1121861
1512000.0,-91.50014263
1516000.0,-140.9615196
1520000.0,-10.28249051
1524000.0,-140.4176886
1528000.0,-92.11213684
1532000.0,-147.9294626
