Frequency,Amplitude
1000000.0,-119.8892047
1004000.0,-166.7291472
1008000.0,-118.9287242
1012000.0,-157.9188487
1016000.0,-117.647145
1020000.0,-168.8726501
1024000.0,-116.0850754
1028000.0,-167.893353
1032000.0,-114.1721332
1036000.0,-154.9427107
1040000.0,-114.1719361
1044000.0,-174.1570265
1048000.0,-109.6251908
1052000.0,-157.6143987
1056000.0,-105.8163998
1060000.0,-169.0870675
1064000.0,-98.83266449
1068000.0,-154.3304024
1072000.0,-94.31002193
1076000.0,-155.4762897
1080000.0,-99.90503029
1084000.0,-155.9123386
1088000.0,-99.90426636
1092000.0,-164.1102316
1096000.0,-102.2046967
1100000.0,-152.2578871
1104000.0,-102.9848312
1108000.0,-157.44104
1112000.0,-103.791756
1116000.0,-154.0525891
1120000.0,-104.7322083
1124000.0,-158.0302173
1128000.0,-104.7322769
1132000.0,-152.4943443
1136000.0,-105.3130264
1140000.0,-159.1229703
1144000.0,-103.7946193
1148000.0,-158.1848826
1152000.0,-105.1719284
1156000.0,-149.8081255
1160000.0,-103.7506049
1164000.0,-148.7215224
1168000.0,-103.1235326
1172000.0,-152.7376419
1176000.0,-103.1235886
1180000.0,-155.9017837
1184000.0,-100.8376092
1188000.0,-143.3634243
1192000.0,-100.1131405
1196000.0,-142.4807009
1200000.0,-97.55410767
1204000.0,-151.7923339
1208000.0,-91.61460505
1212000.0,-149.182454
1216000.0,-11.23607635
1220000.0,-137.3968557
1224000.0,-10.28904084
1228000.0,-140.9161828
1232000.0,-92.09490225
1236000.0,-151.1821077
1240000.0,-97.11089772
1244000.0,-153.3341335
1248000.0,-100.7957527
1252000.0,-148.4870229
1256000.0,-103.4099014
1260000.0,-157.8759456
1264000.0,-103.391449
1268000.0,-154.8061863
1272000.0,-102.9777858
1276000.0,-152.6604149
1280000.0,-103.6705645
1284000.0,-147.5466011
1288000.0,-104.0906817
1292000.0,-153.9640941
1296000.0,-105.6825132
1300000.0,-151.1184128
1304000.0,-105.6795197
1308000.0,-156.2794107
1312000.0,-105.4734726
1316000.0,-159.7511309
1320000.0,-104.9100342
1324000.0,-160.0750791
1328000.0,-104.4989777
1332000.0,-155.4563101
1336000.0,-103.6196118
1340000.0,-158.826377
1344000.0,-102.5248213
1348000.0,-161.6740434
1352000.0,-102.5281906
1356000.0,-161.7254123
1360000.0,-99.22590381
1364000.0,-163.3204042
1368000.0,-94.58844831
1372000.0,-165.2004002
1376000.0,-98.66535187
1380000.0,-159.372686
1384000.0,-105.3446158
1388000.0,-158.3435488
1392000.0,-105.341774
1396000.0,-156.5324926
1400000.0,-109.522606
1404000.0,-178.5988916
1408000.0,-113.590158
1412000.0,-162.8540721
1416000.0,-116.0178452
1420000.0,-159.389141
1424000.0,-116.2692795
1428000.0,-158.2520638
1432000.0,-118.7430739
1436000.0,-158.4060235
1440000.0,-118.9088593
1444000.0,-158.3088032
1448000.0,-118.4035416
1452000.0,-157.4661104
1456000.0,-112.0084442
1460000.0,-171.0886803
1464000.0,-107.5757603
1468000.0,-158.4258431
1472000.0,-107.5856171
1476000.0,-163.427559
1480000.0,-114.5207371
1484000.0,-152.7153579
1488000.0,-119.6028974
1492000.0,-176.3131292
1496000.0,-118.9687344
1500000.0,-163.3868432
1504000.0,-118.9707261
1508000.0,-163.6434337
1512000.0,-119.6375195
1516000.0,-161.1366223
1520000.0,-119.1522564
1524000.0,-157.0563219
1528000.0,-116.8970096
1532000.0,-156.1883737
1536000.0,-118.0652738
1540000.0,-160.0329652
1544000.0,-113.6151403
1548000.0,-157.5732445
1552000.0,-113.6155396
1556000.0,-155.1885964
1560000.0,-118.2328552
1564000.0,-163.1045613
1568000.0,-115.0709687
1572000.0,-164.1384157
1576000.0,-118.2871266
1580000.0,-160.6422575
1584000.0,-117.1964974
1588000.0,-165.9215553
1592000.0,-115.355763
1596000.0,-155.5850552
1600000.0,-117.037493
1604000.0,-161.7204053
1608000.0,-116.1960765
1612000.0,-157.8376823
1616000.0,-112.5422589
1620000.0,-156.2513575
1624000.0,-112.4797288
1628000.0,-161.1955049
1632000.0,-115.0998901
1636000.0,-156.7379154
1640000.0,-114.4979927
1644000.0,-155.4082738
1648000.0,-114.0537619
1652000.0,-160.6406488
1656000.0,-114.8742896
1660000.0,-161.2528495
1664000.0,-99.99565139
1668000.0,-159.6429426
1672000.0,-113.4596031
1676000.0,-149.7418335
1680000.0,-114.2132327
1684000.0,-153.2722378
1688000.0,-107.781727
1692000.0,-156.6704145
1696000.0,-113.211718
1700000.0,-156.1208921
1704000.0,-116.8324814
1708000.0,-157.1509665
1712000.0,-113.3448529
1716000.0,-160.4934217
1720000.0,-112.6287577
1724000.0,-167.8754534
1728000.0,-115.397683
1732000.0,-155.7888891
1736000.0,-115.7346039
1740000.0,-154.7997713
1744000.0,-115.3055076
1748000.0,-169.4409652
