Frequency,Amplitude
1000000.0,-120.8402038
1004000.0,-165.5937613
1008000.0,-120.622108
1012000.0,-160.5463019
1016000.0,-120.8009644
1020000.0,-163.1496985
1024000.0,-119.871005
1028000.0,-160.4141621
1032000.0,-119.619068
1036000.0,-161.3159642
1040000.0,-118.9567761
1044000.0,-158.529625
1048000.0,-112.5028251
1052000.0,-166.101538
1056000.0,-112.5129166
1060000.0,-173.7349331
1064000.0,-118.3010418
1068000.0,-161.1037224
1072000.0,-104.1516715
1076000.0,-174.9648897
1080000.0,-104.1596451
1084000.0,-160.4834474
1088000.0,-119.6522277
1092000.0,-169.1537154
1096000.0,-119.5203782
1100000.0,-159.3544747
1104000.0,-119.4569048
1108000.0,-157.9257063
1112000.0,-106.0661164
1116000.0,-163.8127707
1120000.0,-120.0692426
1124000.0,-172.3616603
1128000.0,-117.486056
1132000.0,-153.5358409
1136000.0,-120.4217123
1140000.0,-157.160326
1144000.0,-119.8222074
1148000.0,-166.8266712
1152000.0,-118.9135519
1156000.0,-165.8882496
1160000.0,-119.5696022
1164000.0,-164.8479754
1168000.0,-120.5295239
1172000.0,-158.2546626
1176000.0,-114.8303811
1180000.0,-160.0363596
1184000.0,-119.1716873
1188000.0,-157.8377043
1192000.0,-120.339108
1196000.0,-162.2081787
1200000.0,-117.9499589
1204000.0,-155.5713037
1208000.0,-119.7342214
1212000.0,-163.9225354
1216000.0,-117.1786422
1220000.0,-163.0027826
1224000.0,-118.8151827
1228000.0,-165.1660501
1232000.0,-120.5945245
1236000.0,-165.642131
1240000.0,-119.2894426
1244000.0,-158.9338579
1248000.0,-119.7222567
1252000.0,-154.9684183
1256000.0,-118.2458192
1260000.0,-162.6139129
1264000.0,-116.4246055
1268000.0,-171.4260344
1272000.0,-106.9234792
1276000.0,-154.5849626
1280000.0,-121.682967
1284000.0,-175.3823343
1288000.0,-115.4201527
1292000.0,-164.5945422
1296000.0,-116.3329239
1300000.0,-162.7718738
1304000.0,-118.3688388
1308000.0,-156.9757716
1312000.0,-117.7480312
1316000.0,-175.3406931
1320000.0,-121.584037
1324000.0,-164.4454832
1328000.0,-121.7351276
1332000.0,-156.058364
1336000.0,-116.6778727
1340000.0,-172.443023
1344000.0,-121.3557026
1348000.0,-160.5367876
1352000.0,-122.0973298
1356000.0,-161.0170777
1360000.0,-119.3206597
1364000.0,-157.3450636
1368000.0,-112.095337
1372000.0,-158.63451
1376000.0,-121.3103503
1380000.0,-176.9255079
1384000.0,-120.1338591
