Frequency,Amplitude
1000000.0,-121.1719742
1004000.0,-172.5989747
1008000.0,-119.5810271
1012000.0,-166.6384318
1016000.0,-120.4408594
1020000.0,-163.9621236
1024000.0,-120.2508675
1028000.0,-155.3830476
1032000.0,-119.8854463
1036000.0,-155.3930938
1040000.0,-119.5904222
1044000.0,-159.8925611
1048000.0,-109.9554286
1052000.0,-159.9551298
1056000.0,-113.9457043
1060000.0,-155.3958112
1064000.0,-118.5307798
1068000.0,-162.8297791
1072000.0,-104.4581944
1076000.0,-161.4223775
1080000.0,-104.4620438
1084000.0,-157.8814866
1088000.0,-117.9551373
1092000.0,-158.384825
1096000.0,-117.0406205
1100000.0,-161.4806102
1104000.0,-120.4124172
1108000.0,-159.7722062
1112000.0,-105.7510915
1116000.0,-173.793132
1120000.0,-119.167225
1124000.0,-156.4888339
1128000.0,-117.9012409
1132000.0,-169.035041
1136000.0,-116.7498244
1140000.0,-165.0368331
1144000.0,-120.3266273
1148000.0,-154.6661996
1152000.0,-118.6856619
1156000.0,-167.3671089
1160000.0,-119.905988
1164000.0,-157.4417508
1168000.0,-120.2627467
1172000.0,-153.8903125
1176000.0,-112.6449949
1180000.0,-162.1480854
1184000.0,-118.4194078
1188000.0,-156.935857
1192000.0,-118.9076045
1196000.0,-153.2524883
1200000.0,-118.9256636
1204000.0,-155.8059535
1208000.0,-119.1760314
1212000.0,-161.3001931
1216000.0,-120.9002159
1220000.0,-157.4438276
1224000.0,-118.7424978
1228000.0,-152.7031976
1232000.0,-112.7367859
1236000.0,-172.7849314
1240000.0,-119.2548106
1244000.0,-166.4956381
1248000.0,-119.3901995
1252000.0,-157.1718062
1256000.0,-121.1187029
1260000.0,-164.5442377
1264000.0,-118.0705426
1268000.0,-154.4693438
1272000.0,-106.9094849
1276000.0,-166.1160279
1280000.0,-120.8962109
1284000.0,-159.7720751
1288000.0,-114.1918277
1292000.0,-169.554638
1296000.0,-120.2241693
1300000.0,-153.3320454
1304000.0,-119.603899
1308000.0,-157.4505478
1312000.0,-119.3908921
1316000.0,-160.4531143
1320000.0,-120.3985058
1324000.0,-160.2711598
1328000.0,-121.1643269
1332000.0,-160.4826777
1336000.0,-116.1835938
1340000.0,-155.9856159
1344000.0,-120.6879454
1348000.0,-164.3330716
1352000.0,-121.0899142
1356000.0,-161.2776094
1360000.0,-120.4108019
1364000.0,-164.207341
1368000.0,-113.243126
1372000.0,-166.5310218
1376000.0,-121.1626286
1380000.0,-168.5447666
1384000.0,-121.3095275
1388000.0,-171.3022352
1392000.0,-121.8027258
1396000.0,-166.5054882
1400000.0,-121.3340819
1404000.0,-169.0372848
1408000.0,-116.1065267
1412000.0,-166.1238007
1416000.0,-118.3659821
1420000.0,-167.0469846
1424000.0,-120.7004516
1428000.0,-153.0764276
1432000.0,-119.5002727
1436000.0,-159.2971877
1440000.0,-121.6993809
1444000.0,-165.6860837
1448000.0,-120.4281172
1452000.0,-170.2439684
1456000.0,-121.8951645
1460000.0,-161.3281055
1464000.0,-107.0434068
1468000.0,-166.5747954
1472000.0,-107.0456467
1476000.0,-165.1797552
1480000.0,-115.4168814
1484000.0,-154.8259052
1488000.0,-118.4955626
1492000.0,-168.9467005
1496000.0,-120.8243175
1500000.0,-158.0752082
1504000.0,-120.1908364
1508000.0,-159.1005287
1512000.0,-120.1910401
1516000.0,-157.1760521
1520000.0,-118.6081164
1524000.0,-160.8162648
1528000.0,-116.62802
1532000.0,-158.0423602
1536000.0,-118.2322846
1540000.0,-153.1503673
1544000.0,-113.9896934
1548000.0,-156.158193
1552000.0,-118.27392
1556000.0,-158.1182505
1560000.0,-118.5033615
1564000.0,-161.594098
1568000.0,-112.8846202
1572000.0,-161.6891507
1576000.0,-118.0846529
1580000.0,-155.9072736
1584000.0,-116.9134734
1588000.0,-161.6274737
1592000.0,-117.5124288
1596000.0,-161.897962
1600000.0,-116.6678377
1604000.0,-170.123734
1608000.0,-116.7202912
1612000.0,-166.0424195
1616000.0,-112.2157563
1620000.0,-153.354525
1624000.0,-115.4281203
1628000.0,-161.8823616
1632000.0,-115.8685587
1636000.0,-159.4417271
1640000.0,-115.071625
1644000.0,-165.0682273
1648000.0,-113.7935267
1652000.0,-162.2526419
1656000.0,-114.6757446
1660000.0,-155.2874516
1664000.0,-99.59022788
1668000.0,-154.8759679
1672000.0,-114.2708408
1676000.0,-157.1181679
1680000.0,-114.2603362
1684000.0,-171.1740902
1688000.0,-107.9015143
1692000.0,-154.9296683
1696000.0,-113.8516594
1700000.0,-153.1011669
1704000.0,-115.114029
1708000.0,-163.3819612
1712000.0,-114.3151279
1716000.0,-158.3689726
1720000.0,-114.1862716
1724000.0,-156.7598335
1728000.0,-114.4843281
1732000.0,-157.3284867
1736000.0,-114.4859339
1740000.0,-154.9283202
1744000.0,-113.8336733
