Frequency,Amplitude
1000000.0,-120.1301388
1004000.0,-163.4606927
1008000.0,-119.6527189
1012000.0,-152.5444015
1016000.0,-120.7014513
1020000.0,-163.4766918
1024000.0,-119.2776561
1028000.0,-156.9079194
1032000.0,-119.2997742
1036000.0,-157.4472628
1040000.0,-120.8529816
1044000.0,-159.5260406
1048000.0,-110.9622796
1052000.0,-163.8109667
1056000.0,-110.9822083
1060000.0,-161.1151027
1064000.0,-117.57829
1068000.0,-161.272838
1072000.0,-103.9489049
1076000.0,-164.7657157
1080000.0,-103.9480209
1084000.0,-163.4159573
1088000.0,-118.9468479
1092000.0,-154.1894016
1096000.0,-115.9472912
1100000.0,-158.9308848
1104000.0,-118.5877921
1108000.0,-158.7713727
1112000.0,-104.4783769
1116000.0,-167.1940777
1120000.0,-118.5573511
1124000.0,-167.6563288
1128000.0,-116.8169334
1132000.0,-157.1884168
1136000.0,-118.4012681
1140000.0,-169.741028
1144000.0,-118.8768969
1148000.0,-159.821524
1152000.0,-117.7116616
1156000.0,-163.1731363
1160000.0,-118.8572951
1164000.0,-158.4334782
1168000.0,-119.9919075
1172000.0,-171.1355602
1176000.0,-109.8656865
1180000.0,-163.6311855
1184000.0,-117.5580979
1188000.0,-159.4488578
1192000.0,-119.1600394
1196000.0,-162.26165
1200000.0,-119.6389538
1204000.0,-160.6184988
1208000.0,-120.038146
1212000.0,-164.6210328
1216000.0,-120.6325498
1220000.0,-155.6940795
1224000.0,-120.3655297
1228000.0,-160.4058804
1232000.0,-119.8595181
1236000.0,-157.0229734
1240000.0,-119.777634
1244000.0,-164.4475663
1248000.0,-120.1276066
1252000.0,-167.2357096
1256000.0,-119.9712185
1260000.0,-163.7825229
1264000.0,-119.0699942
1268000.0,-159.8786256
1272000.0,-107.3239441
1276000.0,-156.826883
1280000.0,-121.4668844
1284000.0,-163.3853708
1288000.0,-115.0372554
1292000.0,-156.3764045
1296000.0,-115.0033417
1300000.0,-157.8554376
1304000.0,-118.8537908
1308000.0,-166.759093
1312000.0,-120.6368505
1316000.0,-161.6758286
1320000.0,-120.9868362
1324000.0,-155.3934625
1328000.0,-121.3266061
1332000.0,-176.3104157
1336000.0,-120.1976172
1340000.0,-158.964037
1344000.0,-120.969913
1348000.0,-168.3155935
1352000.0,-120.1385769
1356000.0,-164.3683868
1360000.0,-120.8517172
1364000.0,-156.2306862
1368000.0,-111.967331
1372000.0,-159.9073189
1376000.0,-119.0261002
1380000.0,-170.6000578
1384000.0,-121.4648098
1388000.0,-161.5954512
1392000.0,-121.4236529
1396000.0,-165.2688624
1400000.0,-121.4541197
1404000.0,-163.1879179
1408000.0,-116.8250035
1412000.0,-155.5777223
1416000.0,-121.6702757
1420000.0,-159.7837976
1424000.0,-118.9652301
1428000.0,-164.6085773
1432000.0,-120.3033139
1436000.0,-166.3028841
1440000.0,-122.6222007
1444000.0,-164.3682309
1448000.0,-121.1874143
1452000.0,-172.8982225
1456000.0,-121.9847092
1460000.0,-167.7413799
1464000.0,-107.3697152
1468000.0,-167.0962434
1472000.0,-107.3696366
1476000.0,-156.4279487
1480000.0,-116.1264495
1484000.0,-159.7711739
1488000.0,-119.8919143
1492000.0,-157.424717
1496000.0,-120.06735
1500000.0,-161.4274228
1504000.0,-119.706467
1508000.0,-166.4402569
1512000.0,-118.8188455
1516000.0,-159.0046423
1520000.0,-120.005613
1524000.0,-155.5767527
1528000.0,-117.1535832
1532000.0,-156.401595
1536000.0,-118.8251259
1540000.0,-160.6920409
1544000.0,-113.1667112
1548000.0,-157.8780684
1552000.0,-118.3447769
1556000.0,-163.5643004
1560000.0,-118.0218603
1564000.0,-155.6163541
1568000.0,-115.0639751
1572000.0,-169.1821113
1576000.0,-117.4247112
1580000.0,-154.4639937
1584000.0,-118.024964
1588000.0,-160.6056724
1592000.0,-117.5982731
1596000.0,-160.8130891
1600000.0,-113.8975794
1604000.0,-161.5560043
1608000.0,-116.2590898
1612000.0,-156.0450496
1616000.0,-113.060051
1620000.0,-164.3927901
1624000.0,-112.989296
1628000.0,-162.5371474
1632000.0,-114.8538266
1636000.0,-156.4128806
1640000.0,-115.4046474
1644000.0,-145.7967581
1648000.0,-115.1327982
1652000.0,-154.9229793
1656000.0,-113.7878944
1660000.0,-160.0984825
1664000.0,-99.32276233
1668000.0,-160.6282005
1672000.0,-115.6331788
1676000.0,-151.948047
1680000.0,-115.3647378
1684000.0,-156.9640267
1688000.0,-113.5945763
1692000.0,-160.5652075
1696000.0,-114.0807166
1700000.0,-152.3704048
1704000.0,-113.6758426
1708000.0,-156.6730414
1712000.0,-114.2862782
1716000.0,-159.1922209
1720000.0,-114.1128868
1724000.0,-152.5866483
1728000.0,-107.7642251
1732000.0,-147.007731
1736000.0,-113.5721682
1740000.0,-155.0114443
1744000.0,-115.7938345
1748000.0,-157.5330936
1752000.0,-115.8152519
1756000.0,-152.0879319
1760000.0,-107.975615
1764000.0,-151.8896961
1768000.0,-115.2194023
1772000.0,-153.0758472
1776000.0,-114.6051131
1780000.0,-161.2167936
1784000.0,-114.2569032
1788000.0,-147.0439195
1792000.0,-113.1489487
1796000.0,-157.3820544
1800000.0,-115.1976108
1804000.0,-156.668099
1808000.0,-114.6386831
1812000.0,-159.4219646
1816000.0,-115.3780406
1820000.0,-161.2233641
1824000.0,-113.9180595
1828000.0,-155.6377798
1832000.0,-107.8886414
1836000.0,-156.2030717
1840000.0,-114.8477464
1844000.0,-158.6860422
1848000.0,-115.6751383
1852000.0,-155.4963251
1856000.0,-91.41147215
1860000.0,-151.2539602
1864000.0,-113.9789643
1868000.0,-154.3624727
1872000.0,-115.0004292
1876000.0,-167.8736293
