Frequency,Amplitude
1000000.0,-121.1860658
1004000.0,-185.7147245
1008000.0,-121.2108285
1012000.0,-163.4071941
1016000.0,-120.0808533
1020000.0,-165.0359515
1024000.0,-119.4888203
1028000.0,-157.2374532
1032000.0,-120.6832113
1036000.0,-167.6274298
1040000.0,-120.1416919
1044000.0,-161.361024
1048000.0,-111.9064595
1052000.0,-162.0733823
1056000.0,-111.9171143
1060000.0,-174.754776
1064000.0,-115.9316506
1068000.0,-154.6363995
1072000.0,-104.3404136
1076000.0,-155.3026464
1080000.0,-104.3459931
1084000.0,-162.5041995
1088000.0,-118.5693298
1092000.0,-155.7832444
1096000.0,-118.1571969
1100000.0,-160.2958685
1104000.0,-119.5604616
1108000.0,-164.002545
1112000.0,-105.1558181
1116000.0,-158.9911375
1120000.0,-119.0942702
1124000.0,-163.9448539
1128000.0,-118.1491628
1132000.0,-155.2487673
1136000.0,-119.8428939
1140000.0,-153.4438519
1144000.0,-120.4766603
1148000.0,-156.9677832
1152000.0,-119.3112012
1156000.0,-156.3064674
1160000.0,-119.3085709
1164000.0,-158.5665303
1168000.0,-118.5375744
1172000.0,-153.2925343
1176000.0,-112.2458301
1180000.0,-153.6298591
1184000.0,-119.178448
1188000.0,-156.9234343
1192000.0,-119.6936074
1196000.0,-154.9956614
1200000.0,-116.6865236
1204000.0,-159.6119396
1208000.0,-120.3380958
1212000.0,-167.6242919
1216000.0,-101.4786453
1220000.0,-159.9684887
1224000.0,-100.4336842
1228000.0,-163.1346275
1232000.0,-120.8667056
1236000.0,-158.7293317
1240000.0,-120.5697404
1244000.0,-167.5201355
1248000.0,-120.4899126
1252000.0,-162.8805799
1256000.0,-120.3033898
1260000.0,-163.057924
1264000.0,-118.5796815
1268000.0,-164.7443131
1272000.0,-107.2303467
1276000.0,-158.4886355
1280000.0,-119.0449045
1284000.0,-161.9853317
1288000.0,-112.5552063
1292000.0,-157.4741736
1296000.0,-116.3220094
1300000.0,-159.2733519
1304000.0,-119.2038198
1308000.0,-157.8328388
1312000.0,-121.2462868
1316000.0,-156.9130272
1320000.0,-121.7243352
1324000.0,-160.6743095
1328000.0,-118.7527327
1332000.0,-157.0666267
1336000.0,-116.5304185
1340000.0,-160.088664
1344000.0,-120.8701054
1348000.0,-158.6163487
1352000.0,-122.0731506
1356000.0,-162.1591056
1360000.0,-119.338311
1364000.0,-127.4690271
1368000.0,-112.6200093
1372000.0,-165.5497274
1376000.0,-109.8305148
1380000.0,-162.9535597
1384000.0,-109.8528901
1388000.0,-171.8474948
1392000.0,-120.1947704
1396000.0,-183.4480943
1400000.0,-121.500576
1404000.0,-162.3695384
1408000.0,-116.3223756
1412000.0,-171.1218535
1416000.0,-121.8450108
1420000.0,-163.3232867
1424000.0,-120.7063621
1428000.0,-162.7019106
1432000.0,-120.6175116
1436000.0,-161.7684184
1440000.0,-120.3730739
1444000.0,-159.3985336
1448000.0,-119.6688948
1452000.0,-160.3104451
1456000.0,-119.7476678
1460000.0,-173.1671375
1464000.0,-107.661979
1468000.0,-163.6308434
1472000.0,-107.6641999
1476000.0,-167.180879
1480000.0,-117.3813519
1484000.0,-158.4950917
1488000.0,-118.9496246
1492000.0,-170.0952725
1496000.0,-120.2338805
1500000.0,-165.748297
1504000.0,-119.7018268
1508000.0,-162.5689783
1512000.0,-120.2508658
1516000.0,-172.5179236
1520000.0,-119.773097
1524000.0,-154.5019166
1528000.0,-117.9436085
1532000.0,-157.1952106
1536000.0,-118.8432625
1540000.0,-159.9025228
1544000.0,-113.2163299
1548000.0,-157.1657604
1552000.0,-119.3286765
1556000.0,-156.3961967
1560000.0,-118.8093313
1564000.0,-169.2042078
1568000.0,-112.6027539
1572000.0,-158.394723
1576000.0,-117.4558776
1580000.0,-165.0842052
1584000.0,-118.1495118
1588000.0,-162.1128147
1592000.0,-117.9449639
1596000.0,-162.7905514
1600000.0,-114.9382556
1604000.0,-161.0277095
1608000.0,-115.936144
1612000.0,-154.2558395
1616000.0,-113.9150439
1620000.0,-157.8262236
1624000.0,-115.2372591
1628000.0,-167.2785623
1632000.0,-115.5087862
1636000.0,-152.7432852
1640000.0,-116.2667617
1644000.0,-165.8055439
1648000.0,-113.2520499
1652000.0,-152.7976333
1656000.0,-113.7744284
1660000.0,-159.0355486
1664000.0,-99.80638886
1668000.0,-156.9551743
1672000.0,-113.246738
1676000.0,-148.3013181
1680000.0,-114.7400435
1684000.0,-162.0705528
1688000.0,-111.924174
1692000.0,-160.5678929
1696000.0,-113.9096713
1700000.0,-149.3324686
1704000.0,-116.8773423
1708000.0,-162.7310767
1712000.0,-114.7260089
1716000.0,-158.9417441
1720000.0,-114.5988507
1724000.0,-156.8192632
1728000.0,-116.9297673
1732000.0,-157.1042434
1736000.0,-115.5488516
1740000.0,-149.7906976
1744000.0,-114.4108803
1748000.0,-158.2021628
1752000.0,-116.1333035
1756000.0,-157.5026691
1760000.0,-111.5171143
1764000.0,-149.6777611
1768000.0,-115.0075776
1772000.0,-165.7754867
1776000.0,-116.2006614
1780000.0,-147.7124697
1784000.0,-113.7561514
1788000.0,-162.6496159
1792000.0,-113.9530811
1796000.0,-156.8076733
1800000.0,-115.2255638
1804000.0,-153.6036375
1808000.0,-116.0886466
1812000.0,-152.8919481
1816000.0,-116.8981561
1820000.0,-160.3803775
1824000.0,-114.0683545
1828000.0,-159.3180926
1832000.0,-107.7002875
1836000.0,-154.3831458
1840000.0,-115.8608339
1844000.0,-151.2178585
1848000.0,-114.2014147
1852000.0,-164.6216963
1856000.0,-91.44294264
1860000.0,-156.6252082
1864000.0,-111.8262887
1868000.0,-165.675748
1872000.0,-113.9133065
1876000.0,-157.8093259
1880000.0,-110.6934668
1884000.0,-159.9131573
1888000.0,-115.1160144
1892000.0,-157.610073
1896000.0,-110.7458466
1900000.0,-151.6267185
1904000.0,-114.841671
1908000.0,-155.3465081
1912000.0,-116.0125755
1916000.0,-159.0911963
1920000.0,-112.7449517
1924000.0,-157.6563273
1928000.0,-116.3570872
1932000.0,-155.2425409
1936000.0,-114.2547606
1940000.0,-161.6071907
1944000.0,-116.1106858
1948000.0,-152.1370759
1952000.0,-99.21323793
1956000.0,-155.284496
1960000.0,-99.21317291
1964000.0,-157.2194705
1968000.0,-108.9564074
1972000.0,-155.8427492
1976000.0,-115.5959928
1980000.0,-156.8083907
1984000.0,-117.3909551
1988000.0,-163.1377644
1992000.0,-115.4255161
1996000.0,-164.8713301
2000000.0,-110.1608247
2004000.0,-159.4976921
2008000.0,-117.3661318
2012000.0,-158.2591922
2016000.0,-113.9164789
2020000.0,-160.1461023
2024000.0,-115.2565754
2028000.0,-157.8373766
2032000.0,-116.8691483
2036000.0,-159.5633205
2040000.0,-107.5668153
2044000.0,-149.2586673
2048000.0,-118.6800224
2052000.0,-159.9854519
2056000.0,-89.73759788
2060000.0,-159.3133979
2064000.0,-117.5082856
2068000.0,-151.1821576
2072000.0,-118.4289384
2076000.0,-161.8518074
2080000.0,-117.3812906
2084000.0,-163.0057443
2088000.0,-119.2548968
2092000.0,-151.4319833
2096000.0,-117.5440376
2100000.0,-156.0477105
2104000.0,-118.2676621
2108000.0,-160.2115839
2112000.0,-107.0808284
2116000.0,-155.7173576
2120000.0,-116.7688596
2124000.0,-152.1391854
2128000.0,-116.7186814
2132000.0,-156.9939113
2136000.0,-114.0723383
2140000.0,-152.224289
2144000.0,-114.5915223
2148000.0,-156.1894277
2152000.0,-95.40523096
2156000.0,-155.4307495
2160000.0,-117.1492075
2164000.0,-155.9396217
2168000.0,-115.9835707
2172000.0,-160.6476056
2176000.0,-115.2237569
2180000.0,-149.8210331
2184000.0,-106.8423342
2188000.0,-152.3584387
2192000.0,-115.3905703
2196000.0,-151.3763713
2200000.0,-113.5371881
2204000.0,-161.875294
2208000.0,-115.1351678
2212000.0,-155.5727368
2216000.0,-115.8050519
2220000.0,-157.6873849
2224000.0,-115.1136317
2228000.0,-152.6691116
2232000.0,-114.2318993
2236000.0,-160.5617361
2240000.0,-115.7162636
2244000.0,-147.4334675
2248000.0,-95.31948228
2252000.0,-152.5543421
2256000.0,-114.5666086
2260000.0,-154.2134208
2264000.0,-115.8951038
2268000.0,-152.6290988
2272000.0,-115.7351988
2276000.0,-155.381457
2280000.0,-116.9377496
2284000.0,-152.1240309
2288000.0,-116.3146953
2292000.0,-160.2816996
2296000.0,-114.8906004
2300000.0,-156.1788502
2304000.0,-115.2260807
2308000.0,-156.9472173
2312000.0,-115.61677
2316000.0,-163.4271701
2320000.0,-110.8051467
2324000.0,-152.5037407
2328000.0,-114.7560874
2332000.0,-164.7518754
2336000.0,-116.4518826
2340000.0,-155.7474193
2344000.0,-102.3561433
2348000.0,-155.2107434
2352000.0,-102.3571167
2356000.0,-168.730081
2360000.0,-115.2786074
2364000.0,-149.8841989
2368000.0,-115.2850876
2372000.0,-150.9740425
2376000.0,-116.9076543
2380000.0,-163.1342108
2384000.0,-115.7124055
2388000.0,-152.3691388
2392000.0,-111.9648723
2396000.0,-152.5431886
2400000.0,-115.7758105
2404000.0,-151.0452488
2408000.0,-115.1306443
2412000.0,-158.9698633
2416000.0,-115.5130194
2420000.0,-156.3099706
2424000.0,-113.8410256
2428000.0,-155.6487181
2432000.0,-115.7948239
2436000.0,-160.3925162
2440000.0,-107.3446808
2444000.0,-163.2535595
2448000.0,-98.34345245
2452000.0,-158.5807521
2456000.0,-114.7772775
2460000.0,-158.9342142
2464000.0,-110.5893325
2468000.0,-156.0614351
2472000.0,-115.809069
2476000.0,-152.7244963
2480000.0,-115.6632302
2484000.0,-156.296361
2488000.0,-115.9387764
2492000.0,-160.2809008
2496000.0,-116.0082262
2500000.0,-159.9284872
2504000.0,-115.7717735
2508000.0,-161.0408381
2512000.0,-115.5997551
2516000.0,-159.8636834
2520000.0,-117.3463373
2524000.0,-160.054004
2528000.0,-117.504654
2532000.0,-151.9102071
2536000.0,-109.7124866
2540000.0,-155.3377894
2544000.0,-103.8516208
2548000.0,-157.2217601
2552000.0,-116.37619
2556000.0,-165.8212971
2560000.0,-116.241213
