Frequency,Amplitude
1000000.0,-120.6265482
1004000.0,-164.9745119
1008000.0,-119.9198367
1012000.0,-156.0341621
1016000.0,-120.4986635
1020000.0,-161.3645673
1024000.0,-121.2564822
1028000.0,-164.1850624
1032000.0,-120.0025392
1036000.0,-173.4448363
1040000.0,-119.4193855
1044000.0,-154.2517231
1048000.0,-111.8949997
1052000.0,-156.183558
1056000.0,-111.8944779
1060000.0,-163.5852727
1064000.0,-116.6268401
1068000.0,-170.3305669
1072000.0,-104.0218078
1076000.0,-159.5592686
1080000.0,-104.0252304
1084000.0,-163.6383147
1088000.0,-119.4971056
1092000.0,-161.426451
1096000.0,-119.1884978
1100000.0,-158.789644
1104000.0,-120.8280519
1108000.0,-161.3520442
1112000.0,-105.1095767
1116000.0,-155.5778365
1120000.0,-118.8755107
1124000.0,-156.2793016
1128000.0,-119.2870354
1132000.0,-156.2498004
1136000.0,-117.8645855
1140000.0,-156.8182552
1144000.0,-117.116005
1148000.0,-162.5741146
1152000.0,-119.7187324
1156000.0,-169.2040376
1160000.0,-119.0271016
1164000.0,-169.4582471
1168000.0,-120.5448899
1172000.0,-162.582934
1176000.0,-114.307964
1180000.0,-165.2041687
1184000.0,-118.5143596
1188000.0,-174.9122858
1192000.0,-117.8965578
1196000.0,-165.7390316
1200000.0,-116.3161636
1204000.0,-170.0351182
1208000.0,-120.0773335
1212000.0,-162.5647936
1216000.0,-119.5248245
1220000.0,-155.2425562
1224000.0,-120.6708561
1228000.0,-162.7079036
1232000.0,-119.7871071
1236000.0,-161.8818786
1240000.0,-117.8079463
1244000.0,-158.8275921
1248000.0,-119.8984645
1252000.0,-160.2006174
1256000.0,-120.7805597
1260000.0,-166.4941156
1264000.0,-116.6471813
1268000.0,-154.9389435
1272000.0,-107.3831254
1276000.0,-163.7515863
1280000.0,-119.7417041
1284000.0,-163.5354502
1288000.0,-114.278118
1292000.0,-159.3328482
1296000.0,-118.6062888
1300000.0,-160.6556602
1304000.0,-118.3325301
1308000.0,-157.9308733
1312000.0,-120.0002601
1316000.0,-160.0582796
1320000.0,-121.5944004
1324000.0,-166.84403
1328000.0,-121.071612
1332000.0,-166.0729469
1336000.0,-118.6152573
1340000.0,-157.0812763
1344000.0,-121.1150602
1348000.0,-185.781456
1352000.0,-120.7479531
1356000.0,-160.5292085
1360000.0,-121.5296706
1364000.0,-160.3018111
1368000.0,-112.6099327
1372000.0,-167.5743363
1376000.0,-117.6115265
1380000.0,-158.0601876
1384000.0,-117.2486598
1388000.0,-161.7152805
1392000.0,-121.7848418
1396000.0,-170.426818
1400000.0,-121.4757612
1404000.0,-157.6874525
1408000.0,-115.8172741
1412000.0,-162.390707
1416000.0,-120.9359131
1420000.0,-155.5538194
1424000.0,-117.3248345
1428000.0,-165.5393178
1432000.0,-121.6812624
1436000.0,-171.2777364
1440000.0,-120.5173557
1444000.0,-158.281258
1448000.0,-121.2074389
1452000.0,-163.856301
1456000.0,-120.5535325
1460000.0,-154.6795413
1464000.0,-107.4840617
1468000.0,-165.8271876
1472000.0,-107.5002976
1476000.0,-161.0869583
1480000.0,-115.3883039
1484000.0,-161.1385543
1488000.0,-120.0116261
1492000.0,-158.824919
1496000.0,-120.7761841
1500000.0,-175.5827266
1504000.0,-120.1263311
1508000.0,-156.7693803
1512000.0,-119.3175736
1516000.0,-164.6467292
1520000.0,-119.0807396
1524000.0,-162.9761286
1528000.0,-117.8796286
1532000.0,-154.4546882
1536000.0,-119.5198557
1540000.0,-154.1938118
1544000.0,-114.5637533
1548000.0,-166.5082264
1552000.0,-114.5719681
1556000.0,-167.1866266
1560000.0,-116.3515663
1564000.0,-155.4062813
1568000.0,-113.4757713
1572000.0,-156.3960035
1576000.0,-117.6398338
1580000.0,-161.6347076
1584000.0,-117.672371
