Frequency,Amplitude
1000000.0,-120.5635489
1004000.0,-160.6709483
1008000.0,-121.5209707
1012000.0,-163.6745014
1016000.0,-118.3505514
1020000.0,-168.2137023
1024000.0,-120.0802519
1028000.0,-165.8561977
1032000.0,-120.8844242
1036000.0,-164.7988856
1040000.0,-119.3601808
1044000.0,-164.8652744
1048000.0,-111.6578177
1052000.0,-159.910833
1056000.0,-111.6480179
1060000.0,-157.8248361
1064000.0,-117.4159313
1068000.0,-165.4995523
1072000.0,-104.6115979
1076000.0,-165.5943901
1080000.0,-104.5993729
1084000.0,-166.4016942
1088000.0,-118.9797336
1092000.0,-164.7552007
1096000.0,-118.3854211
1100000.0,-157.0157769
1104000.0,-118.2905952
1108000.0,-165.5794591
1112000.0,-106.4223494
1116000.0,-159.0173362
1120000.0,-118.8138558
1124000.0,-164.4194303
1128000.0,-119.864894
1132000.0,-157.0953214
1136000.0,-119.3999937
1140000.0,-165.6739161
1144000.0,-120.6987174
1148000.0,-158.7087792
1152000.0,-120.75272
1156000.0,-158.84345
1160000.0,-119.4593635
1164000.0,-159.1234619
1168000.0,-118.1896872
1172000.0,-154.2579981
1176000.0,-116.107952
1180000.0,-157.6252236
1184000.0,-117.8210628
1188000.0,-158.0564612
1192000.0,-120.6282573
1196000.0,-168.6712952
1200000.0,-119.2745172
1204000.0,-154.5675522
1208000.0,-119.7632905
1212000.0,-167.0246357
1216000.0,-120.0830671
1220000.0,-156.2763369
1224000.0,-120.5055308
1228000.0,-163.2382366
1232000.0,-119.9078361
1236000.0,-157.4956278
1240000.0,-120.4110707
1244000.0,-161.4792689
1248000.0,-119.556233
1252000.0,-164.5494102
1256000.0,-120.7470136
1260000.0,-163.4119087
1264000.0,-117.3338943
1268000.0,-163.5691681
1272000.0,-107.6458588
1276000.0,-179.1932645
1280000.0,-120.6495829
1284000.0,-170.0432587
1288000.0,-114.261887
1292000.0,-171.8043544
1296000.0,-115.5609848
1300000.0,-159.3777398
1304000.0,-118.3701865
1308000.0,-163.9292133
1312000.0,-122.0413118
1316000.0,-160.0470536
1320000.0,-121.1596721
1324000.0,-159.2025671
1328000.0,-120.6336665
1332000.0,-163.4769859
1336000.0,-117.6768976
1340000.0,-166.2535025
1344000.0,-121.874132
1348000.0,-157.6693907
1352000.0,-121.4019683
1356000.0,-170.141539
1360000.0,-121.6155002
1364000.0,-159.7523669
1368000.0,-111.449166
1372000.0,-160.5470001
1376000.0,-120.8037871
1380000.0,-157.4452994
1384000.0,-120.4812267
1388000.0,-156.205197
1392000.0,-122.4996122
1396000.0,-156.1371533
1400000.0,-121.3892986
1404000.0,-160.8654189
1408000.0,-115.0182288
1412000.0,-166.9806833
1416000.0,-120.3916658
1420000.0,-166.6627917
1424000.0,-121.4277857
1428000.0,-167.5232752
1432000.0,-121.210657
1436000.0,-163.903606
1440000.0,-121.7018586
1444000.0,-161.5886077
1448000.0,-120.6659271
1452000.0,-171.9712994
1456000.0,-120.9849895
1460000.0,-170.4009135
1464000.0,-107.5054053
1468000.0,-158.9367904
1472000.0,-107.5039368
1476000.0,-157.0029747
1480000.0,-113.9359067
1484000.0,-159.7648196
1488000.0,-120.6861533
1492000.0,-166.6151877
1496000.0,-120.9102451
1500000.0,-162.0646963
1504000.0,-119.9773686
1508000.0,-158.1757476
1512000.0,-120.7153745
1516000.0,-162.7298348
1520000.0,-120.8008784
1524000.0,-162.3127905
1528000.0,-116.6051222
1532000.0,-158.3547553
1536000.0,-117.8328363
1540000.0,-159.2741315
1544000.0,-114.2124451
1548000.0,-170.9939045
1552000.0,-117.9518993
1556000.0,-178.4410682
1560000.0,-118.8229416
1564000.0,-157.7506459
1568000.0,-116.3903504
1572000.0,-160.3477253
1576000.0,-118.7661001
1580000.0,-163.6520065
1584000.0,-117.2589181
1588000.0,-155.3370017
1592000.0,-117.7421361
1596000.0,-157.9596192
1600000.0,-116.0626458
1604000.0,-155.2777891
1608000.0,-116.4182907
1612000.0,-156.4956163
1616000.0,-112.4706013
1620000.0,-153.3115603
1624000.0,-112.473137
1628000.0,-163.1836995
1632000.0,-114.3777699
1636000.0,-160.5526812
1640000.0,-116.2421838
1644000.0,-151.8069855
1648000.0,-114.6069048
1652000.0,-159.2185784
1656000.0,-113.4058765
1660000.0,-157.3594387
1664000.0,-99.82802599
1668000.0,-161.5826691
1672000.0,-115.7253595
1676000.0,-152.9319308
1680000.0,-114.3140205
1684000.0,-160.6182316
1688000.0,-114.1656504
1692000.0,-157.4938461
1696000.0,-114.2054331
1700000.0,-150.8303934
1704000.0,-113.9030853
1708000.0,-160.7674956
1712000.0,-114.1478743
1716000.0,-156.9967678
1720000.0,-115.5233378
1724000.0,-165.4074451
1728000.0,-112.9983618
1732000.0,-155.3502716
1736000.0,-113.3403245
1740000.0,-151.7443927
1744000.0,-114.4371872
1748000.0,-157.6509867
1752000.0,-114.2018778
1756000.0,-156.7282922
1760000.0,-109.5919804
1764000.0,-167.4142939
1768000.0,-113.728287
1772000.0,-152.9479954
1776000.0,-115.8267284
1780000.0,-153.9057266
1784000.0,-114.2939399
1788000.0,-154.0836573
1792000.0,-115.4054071
1796000.0,-152.4180726
1800000.0,-113.4719788
1804000.0,-151.5862708
1808000.0,-114.9657716
1812000.0,-159.5433922
1816000.0,-114.1582742
1820000.0,-158.1280762
1824000.0,-114.9570828
1828000.0,-147.7218007
1832000.0,-110.9511261
1836000.0,-159.8859629
1840000.0,-114.9613572
1844000.0,-161.3123315
1848000.0,-115.2351451
1852000.0,-151.9755363
1856000.0,-91.5654336
1860000.0,-165.2803969
1864000.0,-112.530242
1868000.0,-156.264141
1872000.0,-114.9377885
1876000.0,-153.1721077
1880000.0,-111.8777575
1884000.0,-161.4589126
1888000.0,-113.2727685
1892000.0,-155.420345
1896000.0,-108.8703264
1900000.0,-152.2474441
1904000.0,-114.3497777
1908000.0,-153.3611347
1912000.0,-115.1909333
1916000.0,-152.2993668
1920000.0,-112.6546025
1924000.0,-158.0345054
1928000.0,-113.7886805
1932000.0,-160.2513917
1936000.0,-113.7809907
1940000.0,-157.441542
1944000.0,-115.5964661
1948000.0,-155.8414541
1952000.0,-98.97561351
1956000.0,-162.387905
1960000.0,-98.97561646
1964000.0,-153.1614666
1968000.0,-107.8260656
1972000.0,-163.1574201
1976000.0,-115.180669
1980000.0,-157.9282898
1984000.0,-115.9171003
1988000.0,-152.6519778
1992000.0,-115.1351401
1996000.0,-159.639991
2000000.0,-111.6274978
2004000.0,-155.1568195
2008000.0,-116.0006531
2012000.0,-154.9539737
2016000.0,-114.16098
2020000.0,-161.6130816
2024000.0,-117.7232706
2028000.0,-158.9485905
2032000.0,-116.5688917
2036000.0,-163.1947727
2040000.0,-106.5008067
2044000.0,-162.2814263
