Frequency,Amplitude
1000000.0,-120.9084955
1004000.0,-164.8894657
1008000.0,-119.1108326
1012000.0,-155.7902664
1016000.0,-119.7888518
1020000.0,-162.8740167
1024000.0,-120.6779978
1028000.0,-166.194363
1032000.0,-120.4100817
1036000.0,-161.2517909
1040000.0,-119.9390073
1044000.0,-154.256068
1048000.0,-110.3726805
1052000.0,-157.1907821
1056000.0,-110.3469773
1060000.0,-159.0492032
1064000.0,-119.8883327
1068000.0,-155.3763477
1072000.0,-104.0195323
1076000.0,-162.5348858
1080000.0,-104.0153122
1084000.0,-176.8979612
1088000.0,-119.4920912
1092000.0,-162.9894433
1096000.0,-118.3747846
1100000.0,-168.2121387
1104000.0,-119.2815442
1108000.0,-162.3150064
1112000.0,-104.9105873
1116000.0,-156.4629446
1120000.0,-119.1335831
1124000.0,-155.656193
1128000.0,-117.2948897
1132000.0,-163.6078934
1136000.0,-117.2950898
1140000.0,-162.1493405
1144000.0,-119.5430121
1148000.0,-162.3004985
1152000.0,-119.0950261
1156000.0,-157.8323485
1160000.0,-118.1636992
1164000.0,-160.8206958
1168000.0,-118.1779588
1172000.0,-157.1476678
1176000.0,-114.5552069
1180000.0,-160.3456265
1184000.0,-116.6960721
1188000.0,-159.0991167
1192000.0,-117.8058183
1196000.0,-168.1598575
1200000.0,-119.4254341
1204000.0,-162.2706754
1208000.0,-117.3264617
1212000.0,-155.4737084
1216000.0,-118.5279685
1220000.0,-169.8237966
1224000.0,-119.2845729
1228000.0,-162.0385295
1232000.0,-119.1683279
1236000.0,-157.3564528
1240000.0,-119.1063436
1244000.0,-166.2778553
1248000.0,-114.3473318
1252000.0,-165.5023693
1256000.0,-114.3482361
1260000.0,-168.991824
1264000.0,-116.5706899
1268000.0,-157.3700955
1272000.0,-107.6713944
1276000.0,-158.7698917
1280000.0,-121.0778479
1284000.0,-166.0281679
1288000.0,-116.2176336
1292000.0,-160.8021354
1296000.0,-116.8377105
1300000.0,-158.0266829
1304000.0,-118.770959
1308000.0,-157.9663618
1312000.0,-118.7838964
1316000.0,-156.1941704
1320000.0,-119.5554659
1324000.0,-165.5493504
1328000.0,-119.7795394
1332000.0,-154.8491084
1336000.0,-116.8317719
1340000.0,-155.1903416
1344000.0,-115.682846
1348000.0,-165.2883699
1352000.0,-118.8076584
1356000.0,-160.4033641
1360000.0,-120.2498817
1364000.0,-124.6307755
1368000.0,-113.2558624
1372000.0,-151.3747596
1376000.0,-116.1336289
1380000.0,-161.2743616
1384000.0,-111.556592
1388000.0,-162.2506561
1392000.0,-110.738658
1396000.0,-162.3254946
1400000.0,-104.8623617
1404000.0,-158.0286712
1408000.0,-104.8714523
1412000.0,-155.7084056
1416000.0,-98.5127382
1420000.0,-155.0596339
1424000.0,-94.7203938
1428000.0,-155.3547966
1432000.0,-100.03582
1436000.0,-156.6977844
1440000.0,-101.9079944
1444000.0,-159.0733645
1448000.0,-101.9272003
1452000.0,-155.2658785
1456000.0,-103.2491401
1460000.0,-172.8464814
1464000.0,-103.5523884
1468000.0,-162.4437851
1472000.0,-104.4940228
1476000.0,-156.9760418
1480000.0,-104.8800744
1484000.0,-158.3778403
1488000.0,-104.3080722
1492000.0,-155.4974687
1496000.0,-104.3181839
1500000.0,-149.3155141
1504000.0,-103.9530163
1508000.0,-151.9794955
1512000.0,-103.4806771
1516000.0,-157.8325782
1520000.0,-102.571314
1524000.0,-160.9374768
1528000.0,-100.9204205
1532000.0,-148.479758
1536000.0,-100.9235916
1540000.0,-148.8597802
1544000.0,-100.8904419
1548000.0,-142.5453606
1552000.0,-96.4190199
1556000.0,-146.0992222
1560000.0,-92.40540327
1564000.0,-146.5104248
1568000.0,-10.29912667
1572000.0,-139.3022308
1576000.0,-91.41002876
1580000.0,-150.9824756
1584000.0,-91.40997314
1588000.0,-145.2187485
1592000.0,-98.76929474
1596000.0,-144.416366
1600000.0,-99.44338211
1604000.0,-147.7693154
1608000.0,-103.262146
1612000.0,-152.9284219
1616000.0,-103.5106228
1620000.0,-148.6411611
1624000.0,-103.5084686
