Frequency,Amplitude
1000000.0,-120.3809924
1004000.0,-160.5824573
1008000.0,-120.1600228
1012000.0,-167.2718203
1016000.0,-119.4271926
1020000.0,-176.9888109
1024000.0,-120.5564625
1028000.0,-168.0322193
1032000.0,-119.5625346
1036000.0,-161.961408
1040000.0,-121.2609169
1044000.0,-162.2000206
1048000.0,-111.2978407
1052000.0,-159.0371193
1056000.0,-111.2963257
1060000.0,-161.1645661
1064000.0,-118.3009627
1068000.0,-162.6664013
1072000.0,-103.8885265
1076000.0,-170.204686
1080000.0,-103.8885574
1084000.0,-153.8905558
1088000.0,-118.9834891
1092000.0,-165.1850094
1096000.0,-119.3287941
1100000.0,-165.7878155
1104000.0,-120.9286232
1108000.0,-162.939577
1112000.0,-104.5693975
1116000.0,-167.2393643
1120000.0,-118.6626828
1124000.0,-165.4763494
1128000.0,-118.5024335
1132000.0,-159.9498072
1136000.0,-118.8068408
1140000.0,-156.8243424
1144000.0,-120.4090226
1148000.0,-161.0572804
1152000.0,-119.3637181
1156000.0,-158.5629296
1160000.0,-114.4983292
1164000.0,-156.0578623
1168000.0,-120.1016681
1172000.0,-162.5056622
1176000.0,-113.3039498
1180000.0,-168.5801597
1184000.0,-116.2038311
1188000.0,-157.5314397
1192000.0,-117.0681611
1196000.0,-164.3625599
1200000.0,-118.4547469
1204000.0,-156.8956748
1208000.0,-119.2642766
1212000.0,-166.8368333
1216000.0,-120.0009791
1220000.0,-160.7092298
1224000.0,-120.3869667
1228000.0,-159.9915704
1232000.0,-120.790616
1236000.0,-163.8372278
1240000.0,-119.8956146
1244000.0,-167.2836624
1248000.0,-121.383284
1252000.0,-157.3933141
1256000.0,-119.7226953
1260000.0,-160.629458
1264000.0,-119.73674
1268000.0,-157.7032013
1272000.0,-106.2619981
1276000.0,-169.1473393
1280000.0,-121.2938043
1284000.0,-156.8908651
1288000.0,-114.641869
1292000.0,-164.2100923
1296000.0,-116.4870682
1300000.0,-160.3271044
1304000.0,-118.7156482
1308000.0,-165.4194275
1312000.0,-118.6987458
1316000.0,-168.3164056
1320000.0,-121.0486832
1324000.0,-166.6390245
1328000.0,-119.3047917
1332000.0,-162.9424678
1336000.0,-118.2434235
1340000.0,-157.5025877
1344000.0,-121.6190438
1348000.0,-171.8677473
1352000.0,-120.1939412
1356000.0,-157.0707975
1360000.0,-122.8120656
1364000.0,-163.6009753
1368000.0,-111.9134064
1372000.0,-161.7018914
1376000.0,-121.0838999
1380000.0,-179.1783774
1384000.0,-121.1211854
1388000.0,-168.501601
1392000.0,-121.2556875
1396000.0,-163.4275991
1400000.0,-121.184321
1404000.0,-165.2717095
1408000.0,-115.3440567
1412000.0,-173.010436
1416000.0,-120.5978153
1420000.0,-169.3653585
1424000.0,-119.8207595
1428000.0,-157.8967361
1432000.0,-120.3877999
1436000.0,-159.8968228
1440000.0,-120.0066612
1444000.0,-161.0945656
1448000.0,-120.4215775
1452000.0,-159.2149165
1456000.0,-121.0448324
1460000.0,-169.9086138
1464000.0,-107.3343225
1468000.0,-168.1640189
1472000.0,-107.339882
1476000.0,-174.8418744
1480000.0,-113.8737794
1484000.0,-159.3893827
1488000.0,-120.7100973
1492000.0,-155.3627738
1496000.0,-119.3546226
1500000.0,-160.9599752
1504000.0,-118.1442809
1508000.0,-163.4974395
1512000.0,-120.6140148
1516000.0,-163.3679495
1520000.0,-119.1760149
1524000.0,-156.6554468
1528000.0,-117.9885024
1532000.0,-161.6430932
1536000.0,-118.0870994
1540000.0,-156.5089925
1544000.0,-113.8775268
1548000.0,-152.7146814
1552000.0,-118.7672999
1556000.0,-159.7446195
1560000.0,-118.9224905
1564000.0,-153.1984307
1568000.0,-114.4918488
1572000.0,-158.3242125
1576000.0,-117.662113
1580000.0,-155.8810413
1584000.0,-116.8681476
1588000.0,-161.536476
1592000.0,-116.5676683
1596000.0,-154.7373194
1600000.0,-116.9138567
1604000.0,-173.8270997
1608000.0,-116.5823534
1612000.0,-157.2696171
1616000.0,-114.4623514
1620000.0,-154.8991242
1624000.0,-116.6813134
1628000.0,-153.8350245
1632000.0,-115.2507144
1636000.0,-162.1834122
1640000.0,-113.9987951
1644000.0,-155.6291625
1648000.0,-115.0878373
1652000.0,-149.7738306
1656000.0,-114.49529
1660000.0,-160.1124133
1664000.0,-99.26022225
1668000.0,-156.9093126
1672000.0,-111.5047221
1676000.0,-155.6778297
1680000.0,-115.8360956
1684000.0,-159.6388565
1688000.0,-110.2496327
1692000.0,-164.733544
1696000.0,-113.4861465
1700000.0,-156.0227826
1704000.0,-116.1144853
1708000.0,-151.0402192
1712000.0,-111.6409507
1716000.0,-154.7352747
1720000.0,-113.1889178
1724000.0,-165.8461051
1728000.0,-116.2403378
1732000.0,-157.3829666
1736000.0,-115.5267695
1740000.0,-157.1914632
1744000.0,-115.3487732
1748000.0,-158.2647208
1752000.0,-115.5389651
1756000.0,-150.3911134
1760000.0,-111.7828452
1764000.0,-153.7189002
1768000.0,-116.7871545
1772000.0,-161.6602309
1776000.0,-114.879296
1780000.0,-150.0049749
1784000.0,-112.6232017
1788000.0,-159.1929537
1792000.0,-114.3520395
1796000.0,-162.6559981
1800000.0,-113.8463019
1804000.0,-155.7628237
1808000.0,-116.8750475
1812000.0,-159.0261417
