Frequency,Amplitude
1000000.0,-120.5795552
1004000.0,-165.8696708
1008000.0,-120.1899655
1012000.0,-167.7165065
1016000.0,-118.3139669
1020000.0,-159.273202
1024000.0,-121.232689
1028000.0,-165.1333578
1032000.0,-121.030571
1036000.0,-162.9812272
1040000.0,-120.3651713
1044000.0,-157.773679
1048000.0,-112.2498545
1052000.0,-169.3192982
1056000.0,-112.0935288
1060000.0,-161.6672946
1064000.0,-118.4381418
1068000.0,-159.1506962
1072000.0,-103.9319045
1076000.0,-168.7700559
1080000.0,-103.9378815
1084000.0,-157.2924966
1088000.0,-120.0264682
1092000.0,-163.2281884
1096000.0,-117.9567109
1100000.0,-166.547624
1104000.0,-119.733941
1108000.0,-159.0401166
1112000.0,-105.5803375
1116000.0,-160.3778062
1120000.0,-118.5635833
1124000.0,-166.9351427
1128000.0,-119.3938299
1132000.0,-158.0901905
1136000.0,-117.0362041
1140000.0,-152.6539643
1144000.0,-120.4300862
1148000.0,-160.5285694
1152000.0,-119.8798043
1156000.0,-155.7625401
1160000.0,-119.4107116
1164000.0,-158.2506616
1168000.0,-119.3735352
1172000.0,-158.1748135
1176000.0,-112.8768994
1180000.0,-165.6940001
1184000.0,-118.9501992
1188000.0,-156.687763
1192000.0,-118.8315429
1196000.0,-160.1006067
1200000.0,-117.6915671
1204000.0,-166.3358043
1208000.0,-120.145349
1212000.0,-165.7983271
1216000.0,-120.5139736
1220000.0,-160.2595338
1224000.0,-120.7074777
1228000.0,-164.8124358
1232000.0,-120.9156511
1236000.0,-162.2432412
1240000.0,-119.186811
1244000.0,-153.8415408
1248000.0,-119.7950861
1252000.0,-165.4820007
1256000.0,-119.9599157
1260000.0,-162.2547885
1264000.0,-120.0722304
1268000.0,-161.0869665
1272000.0,-107.0722496
1276000.0,-159.6006166
1280000.0,-121.0560824
1284000.0,-166.1079533
1288000.0,-111.6252196
1292000.0,-164.9846233
1296000.0,-118.5963011
1300000.0,-159.767175
1304000.0,-118.416189
1308000.0,-162.8734211
1312000.0,-120.4621082
1316000.0,-164.8194683
1320000.0,-121.1956415
1324000.0,-163.7765251
1328000.0,-119.6713766
1332000.0,-167.1448085
1336000.0,-115.4033729
1340000.0,-169.5088094
1344000.0,-121.5995235
1348000.0,-163.0996445
1352000.0,-120.9566294
1356000.0,-177.9799648
1360000.0,-121.4848423
1364000.0,-162.2848745
1368000.0,-112.9863357
1372000.0,-181.9831065
1376000.0,-120.6611176
1380000.0,-166.7136611
1384000.0,-120.6528202
1388000.0,-160.2677509
1392000.0,-119.8597081
1396000.0,-152.1735127
1400000.0,-122.4717086
1404000.0,-156.3537944
1408000.0,-115.9746429
1412000.0,-168.1630416
1416000.0,-121.661604
1420000.0,-183.0363498
1424000.0,-119.7517434
1428000.0,-160.9079942
1432000.0,-119.7432716
1436000.0,-156.4293658
1440000.0,-121.8986259
1444000.0,-168.7953267
1448000.0,-120.7000056
1452000.0,-161.9864092
1456000.0,-120.0860167
1460000.0,-165.1976287
1464000.0,-107.4794726
1468000.0,-169.445235
1472000.0,-107.4799729
1476000.0,-161.4551106
1480000.0,-115.3150448
