Frequency,Amplitude
1000000.0,-119.4194168
1004000.0,-154.7666494
1008000.0,-119.341897
1012000.0,-164.4633707
1016000.0,-120.5725671
1020000.0,-156.4162108
1024000.0,-119.4412424
1028000.0,-159.9071695
1032000.0,-119.8801233
1036000.0,-158.9888184
1040000.0,-120.0120144
1044000.0,-162.0122823
1048000.0,-110.7275945
1052000.0,-170.5072275
1056000.0,-110.7378693
1060000.0,-161.9917306
1064000.0,-118.6801778
1068000.0,-156.7832577
1072000.0,-104.808435
1076000.0,-159.5512411
1080000.0,-104.8078995
1084000.0,-166.5298707
1088000.0,-117.6673685
1092000.0,-158.2698859
1096000.0,-118.5954933
1100000.0,-175.4630915
1104000.0,-120.9847276
1108000.0,-166.1525582
1112000.0,-104.7918741
1116000.0,-158.491596
1120000.0,-120.0008582
1124000.0,-156.8819437
1128000.0,-116.7569283
1132000.0,-155.7984947
1136000.0,-117.9057238
1140000.0,-156.4960664
1144000.0,-120.3069993
1148000.0,-159.9303456
1152000.0,-119.4677211
1156000.0,-168.0144479
1160000.0,-121.0185261
1164000.0,-167.2123681
1168000.0,-118.4275334
1172000.0,-164.1091901
1176000.0,-112.6179989
1180000.0,-155.5531087
1184000.0,-117.6006705
1188000.0,-158.5105191
1192000.0,-119.650043
1196000.0,-163.4667049
1200000.0,-118.9850616
1204000.0,-156.0105998
1208000.0,-117.4703757
1212000.0,-161.0201865
1216000.0,-117.5901287
1220000.0,-162.5047596
1224000.0,-120.8748377
1228000.0,-160.9839866
1232000.0,-118.3778559
1236000.0,-168.203025
1240000.0,-120.5060183
1244000.0,-161.3594672
1248000.0,-120.6016985
1252000.0,-165.537438
1256000.0,-120.8575974
1260000.0,-163.7010122
1264000.0,-117.5757569
1268000.0,-169.5516478
1272000.0,-107.5398865
1276000.0,-160.7783197
1280000.0,-120.0947135
1284000.0,-160.4651832
1288000.0,-116.1879857
1292000.0,-158.2823946
1296000.0,-118.1468953
1300000.0,-162.6647049
1304000.0,-118.4997317
1308000.0,-159.4181023
1312000.0,-120.7937189
