Frequency,Amplitude
1000000.0,-119.5260421
1004000.0,-165.5629037
1008000.0,-119.5046038
1012000.0,-163.9974669
1016000.0,-120.8138569
1020000.0,-166.7413113
1024000.0,-119.632235
1028000.0,-156.9121737
1032000.0,-120.0935848
1036000.0,-159.9808533
1040000.0,-120.9206162
1044000.0,-154.7492598
1048000.0,-112.199534
1052000.0,-173.5638601
1056000.0,-112.2078019
1060000.0,-161.9167477
1064000.0,-114.622663
1068000.0,-152.9000106
1072000.0,-103.9658937
1076000.0,-157.8095151
1080000.0,-103.9515839
1084000.0,-161.8605254
1088000.0,-119.9229365
1092000.0,-157.0432144
1096000.0,-119.9994262
1100000.0,-158.1733934
1104000.0,-119.5675471
1108000.0,-166.8622154
1112000.0,-105.1931381
1116000.0,-169.6895398
1120000.0,-117.497024
1124000.0,-160.0695247
1128000.0,-120.0139602
1132000.0,-155.2516667
1136000.0,-119.2916718
1140000.0,-156.6580898
1144000.0,-118.1779577
1148000.0,-155.5950005
1152000.0,-118.8864122
1156000.0,-156.0758935
1160000.0,-118.9325919
1164000.0,-158.8283442
1168000.0,-118.9009296
1172000.0,-158.402127
1176000.0,-113.5849988
1180000.0,-158.7773909
1184000.0,-117.008569
1188000.0,-156.4741724
1192000.0,-119.7984937
1196000.0,-163.7483824
1200000.0,-117.8521283
1204000.0,-169.7847245
1208000.0,-119.9972037
1212000.0,-172.9628225
1216000.0,-120.5225391
1220000.0,-157.7170573
1224000.0,-120.0585677
1228000.0,-158.3707211
1232000.0,-119.6191392
1236000.0,-159.2402965
1240000.0,-119.7471153
1244000.0,-158.8513296
1248000.0,-121.2868379
1252000.0,-161.702286
1256000.0,-120.6843174
1260000.0,-159.1236378
1264000.0,-115.906617
1268000.0,-163.3620901
1272000.0,-107.1743851
1276000.0,-162.1821418
1280000.0,-113.2621796
1284000.0,-162.8426542
1288000.0,-114.5670902
1292000.0,-171.9720734
1296000.0,-120.2149553
1300000.0,-158.9694465
1304000.0,-119.7031748
1308000.0,-166.0681176
1312000.0,-120.2470551
1316000.0,-160.053074
1320000.0,-120.0534948
1324000.0,-158.7808844
1328000.0,-119.3908141
1332000.0,-160.3528693
1336000.0,-115.848906
1340000.0,-161.8622809
1344000.0,-119.4022129
1348000.0,-162.7969562
1352000.0,-119.7680341
1356000.0,-169.1612405
1360000.0,-119.6771052
1364000.0,-172.6480165
1368000.0,-112.9330216
1372000.0,-156.9269894
1376000.0,-122.3173218
1380000.0,-161.8056531
1384000.0,-120.7521998
1388000.0,-159.1785441
1392000.0,-120.9815894
1396000.0,-156.081017
1400000.0,-121.7580589
1404000.0,-160.5993835
1408000.0,-113.6804306
1412000.0,-167.2506168
1416000.0,-121.8056111
1420000.0,-164.3093441
1424000.0,-117.1595783
1428000.0,-157.8982933
1432000.0,-122.304657
1436000.0,-161.5796909
1440000.0,-119.343238
1444000.0,-162.260689
1448000.0,-120.2541206
1452000.0,-156.032661
1456000.0,-120.5537022
1460000.0,-158.3245762
