Frequency,Amplitude
1000000.0,-104.8249008
1004000.0,-163.0938676
1008000.0,-104.8250656
1012000.0,-161.3596291
1016000.0,-98.61816074
1020000.0,-170.8996136
1024000.0,-94.30685228
1028000.0,-168.4016089
1032000.0,-99.58532772
1036000.0,-154.6751635
1040000.0,-101.7772047
1044000.0,-156.1135852
1048000.0,-101.7778778
1052000.0,-153.1617451
1056000.0,-103.614296
1060000.0,-164.1307854
1064000.0,-104.453103
1068000.0,-153.2392694
1072000.0,-103.6129562
1076000.0,-157.3407588
1080000.0,-103.6130829
1084000.0,-156.3957359
1088000.0,-104.1915975
1092000.0,-165.4213935
1096000.0,-104.1917267
1100000.0,-159.8912776
1104000.0,-104.2024231
1108000.0,-152.9551865
1112000.0,-103.6321876
1116000.0,-156.0655824
1120000.0,-103.3525662
1124000.0,-157.5658633
1128000.0,-102.2720607
1132000.0,-150.4146785
1136000.0,-102.2853165
1140000.0,-143.7205318
1144000.0,-100.3314364
1148000.0,-149.383011
1152000.0,-97.59889649
1156000.0,-152.3789957
1160000.0,-91.98285675
1164000.0,-150.9136536
1168000.0,-10.2740562
1172000.0,-133.4093269
1176000.0,-10.27636337
1180000.0,-145.8320651
1184000.0,-91.90318298
1188000.0,-149.3992863
1192000.0,-97.27568054
1196000.0,-150.1680813
1200000.0,-99.99198905
1204000.0,-148.258805
1208000.0,-101.6321487
1212000.0,-149.1962213
1216000.0,-102.6594641
1220000.0,-152.2200221
1224000.0,-102.6588745
1228000.0,-152.3924902
1232000.0,-104.4752868
1236000.0,-156.0713987
1240000.0,-104.811049
1244000.0,-152.2061253
1248000.0,-105.125557
1252000.0,-156.5868983
1256000.0,-104.2827759
1260000.0,-167.5229009
1264000.0,-105.7730912
1268000.0,-166.93045
1272000.0,-105.7647934
1276000.0,-160.8474149
1280000.0,-103.5307105
1284000.0,-161.8728852
1288000.0,-104.0140031
1292000.0,-154.1393612
1296000.0,-101.7948897
1300000.0,-163.5696758
1304000.0,-99.27176562
1308000.0,-153.8295777
1312000.0,-99.27179718
1316000.0,-154.9725456
1320000.0,-94.52393189
1324000.0,-155.2459556
1328000.0,-98.5226653
1332000.0,-164.9276369
1336000.0,-105.9514008
1340000.0,-157.4108327
1344000.0,-110.3036576
1348000.0,-168.0848904
1352000.0,-111.8404592
1356000.0,-159.692296
1360000.0,-118.899453
1364000.0,-155.8557916
1368000.0,-111.5127635
1372000.0,-158.8422019
1376000.0,-116.3823853
1380000.0,-159.0568855
1384000.0,-117.5642364
1388000.0,-159.766825
1392000.0,-113.5836869
1396000.0,-162.1782944
1400000.0,-119.9958848
1404000.0,-171.7174572
1408000.0,-116.134658
1412000.0,-182.4219031
1416000.0,-119.6674348
1420000.0,-159.7593579
1424000.0,-120.2057941
1428000.0,-161.0817232
1432000.0,-120.882765
1436000.0,-157.1200316
1440000.0,-118.9321451
1444000.0,-160.8302144
1448000.0,-118.9475251
1452000.0,-152.174331
1456000.0,-119.397873
1460000.0,-168.6396817
1464000.0,-107.3501898
1468000.0,-157.8268347
1472000.0,-107.3264008
1476000.0,-159.1987183
1480000.0,-116.5068877
1484000.0,-162.6562077
1488000.0,-119.2953092
1492000.0,-164.633551
1496000.0,-118.4919064
1500000.0,-158.5285034
1504000.0,-119.2404612
1508000.0,-156.1296735
1512000.0,-119.3184028
1516000.0,-156.7308238
1520000.0,-118.3539756
1524000.0,-156.2649797
1528000.0,-117.1124976
1532000.0,-162.4132221
1536000.0,-117.8741456
1540000.0,-157.0886588
1544000.0,-114.0087394
1548000.0,-156.8669884
1552000.0,-118.3912128
1556000.0,-159.0528152
1560000.0,-117.910552
1564000.0,-159.8933075
1568000.0,-113.931572
1572000.0,-155.7752918
1576000.0,-117.7862481
1580000.0,-160.0853538
1584000.0,-117.3319167
1588000.0,-157.3859506
1592000.0,-116.9414946
1596000.0,-164.6811727
1600000.0,-116.0129483
1604000.0,-156.3840662
1608000.0,-115.667566
1612000.0,-158.9153157
1616000.0,-114.1526634
1620000.0,-158.9782923
1624000.0,-116.5029231
1628000.0,-165.5733354
1632000.0,-114.874233
1636000.0,-155.8934896
1640000.0,-113.8455671
1644000.0,-157.8571758
1648000.0,-115.2472278
1652000.0,-151.1137108
1656000.0,-113.1731703
1660000.0,-157.399165
1664000.0,-100.0823059
1668000.0,-156.675571
1672000.0,-112.9330457
1676000.0,-152.6409149
1680000.0,-115.8062516
1684000.0,-146.251049
1688000.0,-113.8003989
1692000.0,-150.9003949
1696000.0,-112.8780218
1700000.0,-153.9169332
1704000.0,-114.8868371
1708000.0,-156.5975656
1712000.0,-114.7832499
1716000.0,-158.0919704
1720000.0,-113.7086505
1724000.0,-154.3248918
1728000.0,-113.9845618
1732000.0,-156.2944577
1736000.0,-114.6470711
1740000.0,-159.2489892
1744000.0,-115.3307181
1748000.0,-157.5959919
1752000.0,-115.7019621
1756000.0,-153.4731917
1760000.0,-110.2504073
1764000.0,-167.2941145
1768000.0,-115.9743424
1772000.0,-150.1911175
1776000.0,-116.0644369
1780000.0,-157.4250407
1784000.0,-113.8435051
1788000.0,-159.6713655
1792000.0,-115.5529533
1796000.0,-161.0490686
1800000.0,-115.0196353
1804000.0,-155.4462239
1808000.0,-114.3634752
1812000.0,-156.5430531
1816000.0,-114.829686
1820000.0,-158.3284057
1824000.0,-114.9291564
1828000.0,-159.5225275
1832000.0,-109.45484
1836000.0,-152.0685509
1840000.0,-114.4846706
1844000.0,-151.7594628
1848000.0,-114.7668303
1852000.0,-153.7130584
1856000.0,-91.61233691
1860000.0,-169.1018345
1864000.0,-113.2761247
1868000.0,-154.7897201
1872000.0,-112.5409573
1876000.0,-162.6781296
1880000.0,-112.8776967
1884000.0,-160.8257387
1888000.0,-113.6435166
1892000.0,-151.8261626
1896000.0,-106.7848487
1900000.0,-163.4765033
1904000.0,-112.6650272
1908000.0,-167.5973639
1912000.0,-115.9626801
1916000.0,-158.59794
1920000.0,-113.8506147
1924000.0,-148.0247313
1928000.0,-114.028381
1932000.0,-152.9459391
1936000.0,-114.6230515
1940000.0,-154.7295214
1944000.0,-114.8462525
1948000.0,-160.3889038
1952000.0,-98.60414197
1956000.0,-156.913691
1960000.0,-98.60903931
1964000.0,-156.4770072
1968000.0,-107.1109827
