Frequency,Amplitude
1000000.0,-118.5480805
1004000.0,-173.9023703
1008000.0,-120.5303303
1012000.0,-163.081295
1016000.0,-118.884422
1020000.0,-161.0628949
1024000.0,-120.8016739
1028000.0,-166.3553555
1032000.0,-120.2588814
1036000.0,-166.76458
1040000.0,-119.970226
1044000.0,-157.3196846
1048000.0,-112.0548382
1052000.0,-161.4449413
1056000.0,-112.087143
1060000.0,-155.346058
1064000.0,-115.6213287
1068000.0,-158.0407069
1072000.0,-103.6038381
1076000.0,-164.3934591
1080000.0,-103.6156693
1084000.0,-158.0105231
1088000.0,-119.2835195
1092000.0,-157.1065116
1096000.0,-119.34301
1100000.0,-166.837779
1104000.0,-121.42802
1108000.0,-158.0302935
1112000.0,-105.3693279
1116000.0,-157.341622
1120000.0,-120.1437874
1124000.0,-157.1124818
1128000.0,-119.3043614
1132000.0,-173.4780911
1136000.0,-118.2645963
1140000.0,-156.7812134
1144000.0,-118.765561
1148000.0,-154.1816971
1152000.0,-118.3137611
1156000.0,-157.8434918
1160000.0,-116.9637943
1164000.0,-157.2300164
1168000.0,-119.2204984
1172000.0,-158.0034737
1176000.0,-113.4766136
1180000.0,-159.1736962
1184000.0,-115.2962571
1188000.0,-161.9516921
1192000.0,-119.7047609
1196000.0,-180.6754494
1200000.0,-114.7557418
1204000.0,-168.9040917
1208000.0,-116.9833186
1212000.0,-158.7277086
1216000.0,-120.9149555
1220000.0,-158.1052885
1224000.0,-119.4379189
1228000.0,-159.0296221
1232000.0,-120.1231885
1236000.0,-157.7217994
1240000.0,-119.1399723
1244000.0,-164.7807451
1248000.0,-119.9914159
1252000.0,-156.7298127
1256000.0,-119.6565086
1260000.0,-161.8280904
1264000.0,-118.6673735
1268000.0,-162.4782051
1272000.0,-106.7419423
1276000.0,-163.5995957
1280000.0,-118.4396713
1284000.0,-156.1987555
1288000.0,-114.9896278
1292000.0,-162.6112712
1296000.0,-118.5290737
1300000.0,-163.4036699
1304000.0,-118.5105922
1308000.0,-159.1749225
1312000.0,-120.7546019
1316000.0,-171.8715137
1320000.0,-117.9264848
1324000.0,-159.8084834
1328000.0,-121.0072163
1332000.0,-156.8894329
1336000.0,-116.188291
1340000.0,-168.0094558
1344000.0,-120.1680385
1348000.0,-162.8986762
1352000.0,-120.5167077
1356000.0,-154.9743227
1360000.0,-121.2322327
1364000.0,-170.9480372
1368000.0,-112.7187399
1372000.0,-163.619373
1376000.0,-122.366143
1380000.0,-162.86655
1384000.0,-114.6353459
1388000.0,-165.442305
1392000.0,-115.6132323
1396000.0,-162.8246833
1400000.0,-114.7064225
1404000.0,-165.6842575
1408000.0,-116.3156634
1412000.0,-166.3543985
1416000.0,-115.7376151
1420000.0,-168.8364574
1424000.0,-114.2279936
1428000.0,-166.5191167
1432000.0,-114.3056623
1436000.0,-165.0388671
1440000.0,-114.3058854
1444000.0,-154.3532512
1448000.0,-116.0954096
1452000.0,-159.8761178
1456000.0,-115.2788067
1460000.0,-166.0066615
1464000.0,-107.2862483
1468000.0,-155.2212298
1472000.0,-107.2761078
1476000.0,-168.2265777
1480000.0,-114.8675192
1484000.0,-173.9321472
1488000.0,-119.2940918
1492000.0,-164.1583457
1496000.0,-116.9700783
1500000.0,-157.4581017
1504000.0,-119.5055146
1508000.0,-165.9612078
1512000.0,-119.584515
1516000.0,-156.6910106
1520000.0,-118.6984095
1524000.0,-168.4471139
1528000.0,-118.172932
1532000.0,-161.9623812
1536000.0,-119.0416096
1540000.0,-166.9044008
1544000.0,-114.248483
1548000.0,-159.9675461
1552000.0,-118.6585155
1556000.0,-155.1314766
1560000.0,-118.217761
1564000.0,-180.7027957
1568000.0,-113.8904066
1572000.0,-153.7906236
1576000.0,-117.7420739
1580000.0,-157.9940358
1584000.0,-118.1536791
1588000.0,-161.1927095
1592000.0,-117.1413312
1596000.0,-159.0964264
1600000.0,-115.9209443
1604000.0,-156.3332659
1608000.0,-116.2398454
1612000.0,-152.1218256
1616000.0,-113.5100932
1620000.0,-160.5266659
1624000.0,-115.5314722
1628000.0,-157.094132
1632000.0,-113.6063146
1636000.0,-169.2440479
1640000.0,-114.7417063
1644000.0,-157.7306535
1648000.0,-114.3895026
1652000.0,-170.1912717
1656000.0,-113.3637298
1660000.0,-158.392586
1664000.0,-99.91956626
1668000.0,-157.3734352
1672000.0,-115.2859092
1676000.0,-151.2599991
1680000.0,-107.250908
1684000.0,-164.8466434
1688000.0,-111.5527082
1692000.0,-178.6487493
1696000.0,-113.9982721
1700000.0,-153.97344
1704000.0,-117.3690034
1708000.0,-155.4865894
1712000.0,-113.8956986
1716000.0,-161.8736699
1720000.0,-114.017488
1724000.0,-163.0648413
1728000.0,-114.843625
1732000.0,-151.1846682
1736000.0,-114.8563233
1740000.0,-158.9509779
1744000.0,-114.7919811
1748000.0,-151.5802141
1752000.0,-115.1027169
1756000.0,-155.521999
1760000.0,-111.8628312
1764000.0,-164.5684118
1768000.0,-116.8663712
1772000.0,-168.0730236
1776000.0,-116.3250714
1780000.0,-157.8653831
1784000.0,-113.4785909
1788000.0,-159.3907878
1792000.0,-111.8338839
1796000.0,-166.8965161
1800000.0,-115.7530353
1804000.0,-153.0831827
1808000.0,-114.4366113
1812000.0,-152.6195409
1816000.0,-115.1757191
1820000.0,-159.3660292
1824000.0,-114.886198
1828000.0,-154.5186718
1832000.0,-108.0322064
1836000.0,-156.9184653
1840000.0,-114.7029686
1844000.0,-156.8740829
1848000.0,-115.1711375
1852000.0,-155.5538534
1856000.0,-91.52584839
1860000.0,-176.0989888
1864000.0,-113.4751047
1868000.0,-158.8293767
1872000.0,-114.6546964
1876000.0,-160.2401858
1880000.0,-108.1690333
1884000.0,-160.197317
1888000.0,-113.2801394
1892000.0,-166.1339332
1896000.0,-107.7560562
1900000.0,-145.4737621
1904000.0,-107.7478257
1908000.0,-148.0300143
1912000.0,-115.4674137
1916000.0,-151.2205385
1920000.0,-113.5337244
1924000.0,-156.9464461
1928000.0,-114.2880941
1932000.0,-159.8210299
1936000.0,-114.2133554
1940000.0,-169.5612926
1944000.0,-114.7451821
1948000.0,-154.5220542
1952000.0,-99.05056965
1956000.0,-164.038235
1960000.0,-99.05609131
1964000.0,-162.0214294
1968000.0,-107.902731
1972000.0,-152.1142745
1976000.0,-107.9027329
1980000.0,-158.9874214
1984000.0,-116.3185714
1988000.0,-157.3475592
1992000.0,-115.8418422
1996000.0,-156.4949305
2000000.0,-109.0471802
2004000.0,-177.0694344
2008000.0,-116.1833625
2012000.0,-157.0538845
2016000.0,-114.6609825
2020000.0,-156.8503808
2024000.0,-113.5991941
2028000.0,-161.0588327
2032000.0,-114.764108
2036000.0,-161.6061455
2040000.0,-105.4434483
2044000.0,-153.35744
2048000.0,-117.4619595
2052000.0,-169.8395236
2056000.0,-89.64924985
2060000.0,-158.9054621
2064000.0,-118.1982499
2068000.0,-160.268027
2072000.0,-116.8038568
2076000.0,-157.8210252
2080000.0,-117.3346302
2084000.0,-156.2134379
2088000.0,-118.1187394
2092000.0,-160.7022552
2096000.0,-116.607348
2100000.0,-157.5539245
2104000.0,-118.1778161
2108000.0,-159.8236169
2112000.0,-106.1453378
2116000.0,-153.4678334
2120000.0,-116.2968736
2124000.0,-159.8002396
2128000.0,-117.1201147
2132000.0,-163.7925348
2136000.0,-118.1291108
2140000.0,-153.1158423
2144000.0,-116.5424835
2148000.0,-162.3375595
2152000.0,-95.16987781
2156000.0,-153.995789
2160000.0,-111.1887586
2164000.0,-157.4843796
2168000.0,-115.3969339
2172000.0,-155.4452586
2176000.0,-117.3316481
2180000.0,-161.2249657
2184000.0,-107.3769837
2188000.0,-153.5990167
2192000.0,-116.3213777
2196000.0,-157.3062549
2200000.0,-114.6760867
2204000.0,-157.2019028
2208000.0,-115.936621
2212000.0,-155.51907
2216000.0,-115.8676826
2220000.0,-155.5035372
2224000.0,-114.7350927
2228000.0,-158.8342642
2232000.0,-115.7193371
2236000.0,-150.7785071
2240000.0,-115.4021863
2244000.0,-157.0635129
2248000.0,-96.10325623
2252000.0,-154.6120055
2256000.0,-108.5322571
2260000.0,-155.7608881
2264000.0,-114.114987
2268000.0,-152.1263842
2272000.0,-114.3678545
2276000.0,-161.3342729
2280000.0,-115.6193494
2284000.0,-157.323336
2288000.0,-116.4967694
2292000.0,-164.6210175
2296000.0,-116.274546
2300000.0,-156.4326576
2304000.0,-115.9746592
2308000.0,-162.5938181
2312000.0,-115.3527932
2316000.0,-151.5215396
2320000.0,-109.7103554
2324000.0,-158.5698685
2328000.0,-115.7048806
2332000.0,-157.1104893
2336000.0,-112.5625847
2340000.0,-162.7560659
2344000.0,-103.3088998
2348000.0,-151.0927154
2352000.0,-103.3074951
2356000.0,-155.7325333
2360000.0,-116.0929015
2364000.0,-152.8718131
2368000.0,-113.9588148
2372000.0,-152.9989942
2376000.0,-115.054821
2380000.0,-171.8451099
2384000.0,-114.7503225
2388000.0,-165.9522265
2392000.0,-112.6368161
2396000.0,-168.0153409
2400000.0,-110.713309
2404000.0,-154.7203557
2408000.0,-114.5662586
2412000.0,-157.1466015
2416000.0,-115.2314071
2420000.0,-154.0966003
2424000.0,-115.6920094
2428000.0,-154.9671004
2432000.0,-114.795372
2436000.0,-157.2777254
2440000.0,-116.1063563
2444000.0,-162.6839924
2448000.0,-98.71304321
2452000.0,-161.4701764
2456000.0,-114.1203269
2460000.0,-152.3578275
2464000.0,-112.8124543
2468000.0,-153.8825484
2472000.0,-115.7235178
2476000.0,-162.9518674
2480000.0,-115.6745328
2484000.0,-165.3248699
2488000.0,-116.414237
2492000.0,-164.6380486
2496000.0,-115.8091437
2500000.0,-156.9480282
2504000.0,-115.0462556
2508000.0,-153.2911784
2512000.0,-116.2150237
2516000.0,-155.121205
2520000.0,-116.0116376
2524000.0,-155.4167383
2528000.0,-115.5401398
2532000.0,-157.8276309
2536000.0,-111.8624192
2540000.0,-155.8566077
2544000.0,-104.4956953
2548000.0,-157.9223951
2552000.0,-116.7503236
2556000.0,-155.6709843
2560000.0,-117.0186403
2564000.0,-159.9504695
2568000.0,-116.8119245
2572000.0,-157.5707641
2576000.0,-116.4127128
2580000.0,-166.4948217
2584000.0,-116.8223881
2588000.0,-163.9113218
2592000.0,-117.135928
2596000.0,-162.1070798
2600000.0,-110.1392999
2604000.0,-160.5719061
2608000.0,-110.1391984
2612000.0,-175.6886024
2616000.0,-115.9666051
2620000.0,-161.5854338
2624000.0,-117.6474985
2628000.0,-157.2115339
2632000.0,-118.7668176
2636000.0,-162.5073042
2640000.0,-95.18015249
2644000.0,-160.162157
2648000.0,-117.7938633
2652000.0,-157.9543595
2656000.0,-117.0580684
2660000.0,-155.9024523
2664000.0,-118.4757064
2668000.0,-153.9605698
2672000.0,-112.7778635
2676000.0,-159.6690903
2680000.0,-119.2148063
2684000.0,-166.8325853
2688000.0,-118.0075878
2692000.0,-163.0055688
2696000.0,-118.9218887
2700000.0,-161.947491
2704000.0,-118.3790896
2708000.0,-151.5725822
2712000.0,-117.9216399
2716000.0,-162.4735008
2720000.0,-118.6305509
2724000.0,-155.3611625
2728000.0,-119.4017058
2732000.0,-150.8367619
2736000.0,-97.78973054
2740000.0,-165.1559472
2744000.0,-114.0609863
2748000.0,-157.574108
2752000.0,-118.854704
2756000.0,-176.8502858
2760000.0,-119.7292309
2764000.0,-155.2561753
2768000.0,-119.9874315
2772000.0,-156.1344794
2776000.0,-117.1899316
2780000.0,-152.2124335
2784000.0,-117.7774222
2788000.0,-157.030732
2792000.0,-117.5457674
2796000.0,-156.9950116
2800000.0,-116.961283
2804000.0,-152.4763803
2808000.0,-118.9951358
2812000.0,-165.4132237
2816000.0,-114.608629
2820000.0,-175.9408252
2824000.0,-118.0669338
2828000.0,-156.2486831
2832000.0,-95.46637282
2836000.0,-156.1758582
2840000.0,-95.46637726
2844000.0,-164.0664839
2848000.0,-119.0542565
2852000.0,-156.8392307
2856000.0,-117.8503358
2860000.0,-154.6765095
2864000.0,-118.6878505
2868000.0,-168.0579367
2872000.0,-117.5853141
2876000.0,-161.3476212
2880000.0,-117.9053106
2884000.0,-154.3801457
2888000.0,-115.8828498
2892000.0,-161.796005
2896000.0,-117.1707464
2900000.0,-182.122828
2904000.0,-117.839652
2908000.0,-163.083378
2912000.0,-118.0535997
2916000.0,-153.5224633
2920000.0,-117.8638696
2924000.0,-174.6357063
2928000.0,-117.4452143
