Frequency,Amplitude
1000000.0,-120.1801211
1004000.0,-162.3062973
1008000.0,-119.6775121
1012000.0,-157.1263234
1016000.0,-119.4834787
1020000.0,-158.5826096
1024000.0,-120.2049103
1028000.0,-158.5350788
1032000.0,-120.3645839
1036000.0,-160.6375199
1040000.0,-120.492167
1044000.0,-165.5408841
1048000.0,-113.6560796
1052000.0,-152.6801056
1056000.0,-113.5698853
1060000.0,-159.9057886
1064000.0,-118.8718711
1068000.0,-158.1941883
1072000.0,-104.2429242
1076000.0,-154.9808888
1080000.0,-104.2564697
1084000.0,-164.9847641
1088000.0,-119.1750952
1092000.0,-167.2058986
1096000.0,-120.2322522
1100000.0,-167.674111
1104000.0,-118.9312588
1108000.0,-161.8774182
1112000.0,-105.3795828
1116000.0,-164.5215203
1120000.0,-119.2415476
1124000.0,-164.228056
1128000.0,-117.354051
1132000.0,-165.7075361
1136000.0,-119.5784654
1140000.0,-156.0371059
1144000.0,-119.6150155
1148000.0,-170.4299698
1152000.0,-118.2970672
1156000.0,-154.7673965
1160000.0,-117.7287044
1164000.0,-173.2789939
1168000.0,-119.7178879
1172000.0,-158.1609311
1176000.0,-111.5484497
1180000.0,-170.8032409
1184000.0,-118.4781468
1188000.0,-158.4930367
1192000.0,-117.6700743
1196000.0,-167.304464
1200000.0,-119.7576224
1204000.0,-156.0461196
1208000.0,-120.2673069
1212000.0,-160.8388371
1216000.0,-118.8647001
1220000.0,-157.3702384
1224000.0,-118.0675221
1228000.0,-155.2538519
1232000.0,-120.090625
1236000.0,-175.5082588
1240000.0,-119.6084265
1244000.0,-159.5712046
1248000.0,-120.5797943
1252000.0,-165.3826389
1256000.0,-120.8601778
1260000.0,-156.8678934
1264000.0,-120.07466
1268000.0,-173.4595782
1272000.0,-107.3530579
1276000.0,-159.1792584
1280000.0,-120.3139534
1284000.0,-166.994145
1288000.0,-115.4420453
1292000.0,-161.7867435
1296000.0,-119.2093863
1300000.0,-171.0779966
1304000.0,-121.2789743
1308000.0,-161.5254424
1312000.0,-120.2724817
1316000.0,-166.5817595
1320000.0,-120.4652778
1324000.0,-163.8068597
1328000.0,-120.2929109
1332000.0,-163.084324
1336000.0,-116.9435068
1340000.0,-165.4758076
1344000.0,-119.4379273
1348000.0,-174.9889257
1352000.0,-120.9349637
1356000.0,-163.9221015
1360000.0,-119.8838066
1364000.0,-169.0635104
1368000.0,-112.1102259
1372000.0,-163.1061857
1376000.0,-117.3727112
1380000.0,-161.8739352
1384000.0,-117.0044842
1388000.0,-154.8213439
1392000.0,-120.9736663
1396000.0,-165.9199235
1400000.0,-121.7178815
1404000.0,-161.631602
1408000.0,-116.1635858
1412000.0,-155.399465
1416000.0,-118.959584
1420000.0,-176.3216171
1424000.0,-118.9314271
1428000.0,-168.6617414
1432000.0,-120.2890854
1436000.0,-166.8611559
1440000.0,-120.7621694
1444000.0,-155.6198306
1448000.0,-120.5437374
1452000.0,-175.1299326
1456000.0,-120.9305253
1460000.0,-152.4803189
1464000.0,-106.9215411
1468000.0,-156.9572912
1472000.0,-106.9203797
1476000.0,-171.6352989
1480000.0,-115.4139072
1484000.0,-159.4135132
1488000.0,-119.7711772
1492000.0,-155.6262598
1496000.0,-119.8515778
1500000.0,-156.9868618
1504000.0,-119.3649855
1508000.0,-166.2847089
1512000.0,-118.3444907
1516000.0,-156.9093513
1520000.0,-119.3656388
1524000.0,-157.3223234
1528000.0,-117.8250841
1532000.0,-153.1319712
1536000.0,-110.8046952
1540000.0,-155.5201163
1544000.0,-109.5557153
1548000.0,-159.2466763
1552000.0,-117.3958817
1556000.0,-162.2195926
1560000.0,-116.3111727
1564000.0,-157.5295985
1568000.0,-113.6269476
1572000.0,-166.4013403
1576000.0,-117.3555034
1580000.0,-161.3198249
1584000.0,-116.9333205
1588000.0,-160.1519123
1592000.0,-116.9333268
1596000.0,-160.2894381
1600000.0,-116.0511891
1604000.0,-166.9014479
1608000.0,-114.9130021
1612000.0,-164.8231745
1616000.0,-116.3771952
1620000.0,-154.4636033
1624000.0,-115.418601
1628000.0,-159.8324736
1632000.0,-114.6095301
1636000.0,-166.8988877
1640000.0,-113.6460955
1644000.0,-159.529398
1648000.0,-115.5141477
1652000.0,-153.9351832
1656000.0,-113.1873546
1660000.0,-161.5765379
1664000.0,-99.74103071
1668000.0,-158.1893968
1672000.0,-113.5358299
1676000.0,-148.7917465
1680000.0,-115.15477
1684000.0,-152.3818823
1688000.0,-109.5082109
1692000.0,-157.9493658
1696000.0,-113.858261
1700000.0,-158.8854736
1704000.0,-116.9139503
1708000.0,-150.8645685
1712000.0,-113.6136003
1716000.0,-158.3252382
1720000.0,-114.5571534
1724000.0,-162.4478928
1728000.0,-115.5123508
1732000.0,-158.3160156
1736000.0,-115.5596924
1740000.0,-153.8382162
1744000.0,-114.5244014
1748000.0,-166.5531922
1752000.0,-115.4791089
1756000.0,-159.3562618
1760000.0,-108.4621475
1764000.0,-154.909903
1768000.0,-115.6855178
1772000.0,-152.8465874
1776000.0,-114.4106399
1780000.0,-157.2745878
1784000.0,-114.5578261
1788000.0,-155.4614636
1792000.0,-114.4307062
1796000.0,-157.2711581
1800000.0,-113.8879055
1804000.0,-150.0208601
1808000.0,-115.1133841
1812000.0,-150.872595
1816000.0,-113.6503739
1820000.0,-157.2713168
1824000.0,-113.6777483
1828000.0,-151.2538264
1832000.0,-108.7950198
1836000.0,-156.3451679
1840000.0,-111.8386384
1844000.0,-156.453312
1848000.0,-112.5344342
1852000.0,-160.6802681
1856000.0,-91.66687444
1860000.0,-150.5368878
1864000.0,-98.28418455
1868000.0,-154.0343893
1872000.0,-94.55885978
1876000.0,-158.6793586
1880000.0,-99.41240881
1884000.0,-152.3119999
1888000.0,-99.40661621
1892000.0,-152.6741147
1896000.0,-103.6597519
1900000.0,-173.7202713
1904000.0,-104.3153458
1908000.0,-156.0090799
1912000.0,-103.7740886
1916000.0,-156.0376298
1920000.0,-103.7343336
1924000.0,-153.7005727
1928000.0,-103.7311325
1932000.0,-159.4307266
1936000.0,-104.4994778
1940000.0,-156.1268925
1944000.0,-104.3178558
1948000.0,-167.4012099
1952000.0,-98.76850989
1956000.0,-150.9228701
1960000.0,-98.77092743
1964000.0,-150.4299797
1968000.0,-103.3995093
1972000.0,-153.4833121
1976000.0,-103.3973389
1980000.0,-161.3001115
1984000.0,-100.9211045
1988000.0,-148.7085276
1992000.0,-99.8148346
1996000.0,-148.8856866
2000000.0,-97.53988478
2004000.0,-154.5513984
2008000.0,-91.71578016
2012000.0,-141.5954981
2016000.0,-11.43703842
2020000.0,-135.647061
2024000.0,-10.33608772
2028000.0,-146.5339203
2032000.0,-92.27002176
2036000.0,-145.6423492
2040000.0,-97.31544664
2044000.0,-155.4109332
2048000.0,-100.2106828
2052000.0,-153.8669221
2056000.0,-89.74825434
2060000.0,-146.1707521
2064000.0,-103.6352081
2068000.0,-152.9475623
2072000.0,-103.098502
2076000.0,-155.3997868
2080000.0,-103.5243714
2084000.0,-149.262141
2088000.0,-104.6771579
2092000.0,-169.1029644
2096000.0,-105.0131266
2100000.0,-155.1906987
2104000.0,-104.9699402
2108000.0,-161.9801438
2112000.0,-105.1965256
2116000.0,-174.2228996
2120000.0,-105.4385681
2124000.0,-168.5592888
2128000.0,-103.7498645
2132000.0,-153.2034387
2136000.0,-104.686882
2140000.0,-165.8624642
2144000.0,-101.4796486
2148000.0,-157.3420271
2152000.0,-95.28777371
2156000.0,-156.3088548
2160000.0,-99.51793149
2164000.0,-159.2894221
2168000.0,-94.25458828
2172000.0,-158.7833654
2176000.0,-98.77526855
2180000.0,-161.5462067
2184000.0,-105.7777709
2188000.0,-153.0945898
2192000.0,-105.7807999
2196000.0,-154.9623974
2200000.0,-109.8680802
2204000.0,-158.6177163
2208000.0,-110.3094931
2212000.0,-148.9925395
2216000.0,-113.1680385
2220000.0,-157.2729581
2224000.0,-115.1114878
2228000.0,-160.4061109
2232000.0,-113.7650283
2236000.0,-152.0914748
2240000.0,-114.3543663
2244000.0,-157.2476329
2248000.0,-95.93825283
2252000.0,-154.4004261
2256000.0,-112.0620846
2260000.0,-166.7594711
2264000.0,-112.0621491
2268000.0,-165.4437828
2272000.0,-115.9840298
2276000.0,-152.1136757
2280000.0,-115.6765314
2284000.0,-152.1055884
2288000.0,-114.5335451
2292000.0,-157.1514156
2296000.0,-113.7376942
2300000.0,-154.2826258
2304000.0,-115.2157609
2308000.0,-171.5763781
2312000.0,-116.3893701
2316000.0,-160.8151231
2320000.0,-112.0695861
2324000.0,-153.4416396
2328000.0,-115.6669312
2332000.0,-159.7358714
2336000.0,-115.5912952
2340000.0,-159.3626835
2344000.0,-103.5155389
2348000.0,-157.423346
2352000.0,-103.5170898
2356000.0,-160.6633443
2360000.0,-115.6357228
2364000.0,-163.8419727
2368000.0,-112.8979292
2372000.0,-156.4183332
2376000.0,-116.1437607
2380000.0,-160.3720356
2384000.0,-114.0387625
2388000.0,-156.3635163
2392000.0,-114.4796227
2396000.0,-157.0406456
2400000.0,-114.1334024
2404000.0,-161.8557315
2408000.0,-115.1687152
2412000.0,-153.1572899
2416000.0,-114.5889311
2420000.0,-154.8634641
2424000.0,-114.7568686
2428000.0,-173.6216065
2432000.0,-115.9139214
2436000.0,-153.1309108
2440000.0,-115.7917551
2444000.0,-158.403364
2448000.0,-98.31114202
2452000.0,-155.4997835
2456000.0,-114.6922462
2460000.0,-161.2049068
2464000.0,-114.4407209
2468000.0,-163.8407285
2472000.0,-115.8750908
2476000.0,-159.2835628
2480000.0,-114.1072364
2484000.0,-153.3615002
2488000.0,-114.8467905
2492000.0,-154.1685447
