Frequency,Amplitude
1000000.0,-103.928936
1004000.0,-153.7659948
1008000.0,-103.4308448
1012000.0,-149.3504515
1016000.0,-103.4342041
1020000.0,-148.8941928
1024000.0,-103.9386368
1028000.0,-147.9821061
1032000.0,-101.3419355
1036000.0,-153.3366844
1040000.0,-98.86146545
1044000.0,-147.0943987
1048000.0,-96.04930386
1052000.0,-148.1543015
1056000.0,-96.05221558
1060000.0,-142.3528631
1064000.0,-91.38710785
1068000.0,-146.2085838
1072000.0,-10.23898821
1076000.0,-148.5548525
1080000.0,-92.22295136
1084000.0,-146.8669318
1088000.0,-98.00942253
1092000.0,-148.7139978
1096000.0,-101.8472998
1100000.0,-150.614359
1104000.0,-101.8662643
1108000.0,-157.8006626
1112000.0,-102.8354721
1116000.0,-155.963907
1120000.0,-101.2111584
1124000.0,-148.8926913
1128000.0,-103.5627518
1132000.0,-156.8493785
1136000.0,-105.1018333
1140000.0,-153.4516562
1144000.0,-105.094223
1148000.0,-147.8238585
1152000.0,-105.2585483
1156000.0,-149.0717148
1160000.0,-105.0188942
1164000.0,-153.9699748
1168000.0,-105.8989029
1172000.0,-164.6346203
1176000.0,-104.5893173
1180000.0,-155.9988023
1184000.0,-103.277723
1188000.0,-158.2465364
1192000.0,-103.2879639
1196000.0,-158.8726777
1200000.0,-102.3270696
1204000.0,-157.6747949
1208000.0,-99.40196228
1212000.0,-163.6634117
1216000.0,-94.45576137
1220000.0,-166.8734012
1224000.0,-98.52625771
1228000.0,-155.7722766
1232000.0,-98.52927399
1236000.0,-161.9653733
1240000.0,-105.7352482
1244000.0,-158.1867269
1248000.0,-109.2052765
1252000.0,-156.2392467
1256000.0,-112.9323294
1260000.0,-162.7841821
1264000.0,-114.4021917
1268000.0,-167.3338815
1272000.0,-107.9639188
1276000.0,-173.0848533
1280000.0,-119.4803895
1284000.0,-165.7414318
1288000.0,-113.3534815
1292000.0,-155.5276205
1296000.0,-116.5460435
1300000.0,-156.1635234
1304000.0,-117.7795894
1308000.0,-163.6542538
1312000.0,-119.1669795
1316000.0,-157.8874372
1320000.0,-120.1780859
1324000.0,-157.2095833
1328000.0,-118.6425858
1332000.0,-166.0362024
1336000.0,-119.686905
1340000.0,-157.4232666
1344000.0,-120.5134178
1348000.0,-161.4617461
1352000.0,-113.2568369
1356000.0,-155.6053638
1360000.0,-120.4273386
1364000.0,-162.6276422
1368000.0,-112.8455124
1372000.0,-155.7872542
1376000.0,-119.6624459
1380000.0,-165.771733
1384000.0,-118.4684256
1388000.0,-164.3727045
1392000.0,-120.6092021
1396000.0,-175.1730754
1400000.0,-120.6345184
1404000.0,-156.8977003
1408000.0,-112.5511943
1412000.0,-161.300473
1416000.0,-120.7560575
1420000.0,-156.134523
1424000.0,-118.5714023
1428000.0,-161.4055936
1432000.0,-115.9402161
1436000.0,-161.7821984
1440000.0,-118.9922461
1444000.0,-169.2350021
1448000.0,-118.8074846
1452000.0,-153.4783838
1456000.0,-118.8016587
1460000.0,-159.3277678
1464000.0,-107.5759414
1468000.0,-157.6572283
1472000.0,-107.5794449
1476000.0,-156.8645224
1480000.0,-114.8012072
1484000.0,-156.7902054
1488000.0,-119.9199139
1492000.0,-157.4245805
1496000.0,-119.6740014
1500000.0,-159.9763353
1504000.0,-119.2788787
1508000.0,-161.7249998
1512000.0,-119.9786109
1516000.0,-154.7008159
1520000.0,-118.3232302
1524000.0,-154.100919
1528000.0,-115.1419983
1532000.0,-161.3062219
1536000.0,-118.5596444
1540000.0,-162.8370637
1544000.0,-113.0693436
1548000.0,-164.3796109
1552000.0,-117.7159881
1556000.0,-166.2621512
1560000.0,-117.2217131
1564000.0,-159.6548532
1568000.0,-112.3039416
1572000.0,-163.2886608
1576000.0,-117.495467
1580000.0,-160.2381672
1584000.0,-117.3805723
1588000.0,-160.0888891
1592000.0,-116.4517499
1596000.0,-161.8564665
1600000.0,-114.6221793
1604000.0,-152.2153454
1608000.0,-116.2453465
1612000.0,-150.8577499
1616000.0,-111.4505015
1620000.0,-163.5282193
1624000.0,-111.4509278
1628000.0,-168.0271172
1632000.0,-115.2779913
1636000.0,-169.8591483
1640000.0,-116.032158
1644000.0,-149.7826348
1648000.0,-112.7275401
1652000.0,-167.2588205
1656000.0,-112.5000188
1660000.0,-157.5448204
1664000.0,-99.72975847
1668000.0,-149.4920248
1672000.0,-112.8697837
1676000.0,-153.1513285
1680000.0,-113.9419438
1684000.0,-158.1927463
1688000.0,-111.6753235
1692000.0,-159.2409132
1696000.0,-113.4514768
1700000.0,-149.6664553
1704000.0,-113.0263265
1708000.0,-167.4480117
1712000.0,-115.5294752
1716000.0,-151.0943046
1720000.0,-115.1727135
1724000.0,-128.1871057
1728000.0,-116.6003573
1732000.0,-155.0671975
1736000.0,-115.1646095
1740000.0,-155.1758509
1744000.0,-114.4420687
1748000.0,-151.8205508
1752000.0,-115.8261736
1756000.0,-151.9369021
1760000.0,-110.341045
1764000.0,-158.5430525
1768000.0,-114.8301854
1772000.0,-157.1422099
1776000.0,-115.7995656
1780000.0,-156.694332
1784000.0,-114.7076838
1788000.0,-153.2220992
1792000.0,-113.1428707
1796000.0,-155.0385442
1800000.0,-114.9086623
1804000.0,-158.7683341
1808000.0,-114.5574322
1812000.0,-164.2656553
1816000.0,-114.1481105
1820000.0,-153.2714136
1824000.0,-113.9423584
1828000.0,-153.1615211
