Frequency,Amplitude
1000000.0,-120.4736628
1004000.0,-159.7606907
1008000.0,-116.8933442
1012000.0,-157.0182099
1016000.0,-119.6405694
1020000.0,-153.9902036
1024000.0,-121.3246313
1028000.0,-164.3713472
1032000.0,-121.3198312
1036000.0,-172.7676007
1040000.0,-119.2518476
1044000.0,-159.5830552
1048000.0,-113.4427054
1052000.0,-161.6640184
1056000.0,-112.486084
1060000.0,-161.9177854
1064000.0,-118.3549755
1068000.0,-158.9300988
1072000.0,-103.5880816
1076000.0,-177.2127539
1080000.0,-103.5882416
1084000.0,-154.0013167
1088000.0,-119.5078531
1092000.0,-156.4740259
1096000.0,-117.7116079
1100000.0,-159.2533462
1104000.0,-119.0308542
1108000.0,-162.5101457
1112000.0,-105.7393382
1116000.0,-173.6208738
1120000.0,-120.3003441
1124000.0,-164.4340414
1128000.0,-119.2466262
1132000.0,-156.9980598
1136000.0,-119.8157448
1140000.0,-163.1288128
1144000.0,-117.1818834
1148000.0,-155.7865597
1152000.0,-119.2677115
1156000.0,-163.1672678
1160000.0,-118.6849469
1164000.0,-168.2800559
1168000.0,-118.8266245
1172000.0,-170.4783832
1176000.0,-111.691673
1180000.0,-156.7912472
1184000.0,-118.6448044
1188000.0,-160.8669228
1192000.0,-118.2511802
1196000.0,-156.3479141
1200000.0,-119.108095
1204000.0,-161.3143107
1208000.0,-119.2540837
1212000.0,-157.9438152
1216000.0,-120.5469356
1220000.0,-159.1045388
1224000.0,-120.5644563
1228000.0,-168.1877464
1232000.0,-119.6283087
1236000.0,-159.1479735
1240000.0,-119.142224
1244000.0,-166.1732861
1248000.0,-119.9128584
1252000.0,-162.8760667
1256000.0,-119.8705043
1260000.0,-159.2459783
1264000.0,-116.9555028
1268000.0,-163.2721867
1272000.0,-106.6114673
1276000.0,-166.8348905
1280000.0,-120.7614334
1284000.0,-161.5237151
1288000.0,-116.4639394
1292000.0,-163.7722257
1296000.0,-116.4537736
1300000.0,-165.2608807
1304000.0,-118.9811159
1308000.0,-160.6865426
1312000.0,-120.7707077
1316000.0,-161.2691058
1320000.0,-120.4819749
1324000.0,-160.5688979
1328000.0,-119.6553987
1332000.0,-161.9542032
1336000.0,-116.5126854
1340000.0,-156.3194355
1344000.0,-121.0068325
1348000.0,-157.7748911
1352000.0,-120.8758563
1356000.0,-161.2766475
1360000.0,-121.7324855
1364000.0,-160.5177906
1368000.0,-111.6694598
1372000.0,-160.4492424
1376000.0,-121.444067
1380000.0,-168.3755102
1384000.0,-121.4502106
1388000.0,-159.4328643
1392000.0,-121.5802542
1396000.0,-157.0521165
1400000.0,-121.3411405
1404000.0,-164.3690598
1408000.0,-115.6165333
1412000.0,-161.2560819
1416000.0,-120.9276919
1420000.0,-155.5667333
