Frequency,Amplitude
1000000.0,-120.6773001
1004000.0,-157.2690964
1008000.0,-119.2108761
1012000.0,-160.6883199
1016000.0,-119.7197859
1020000.0,-160.1349105
1024000.0,-120.7696716
1028000.0,-159.3628265
1032000.0,-120.1576465
1036000.0,-160.9872217
1040000.0,-118.8096618
1044000.0,-169.1640723
1048000.0,-111.8650765
1052000.0,-168.2246758
1056000.0,-111.3897935
1060000.0,-160.8953619
1064000.0,-117.9108704
1068000.0,-160.4352857
1072000.0,-103.9664037
1076000.0,-173.8879601
1080000.0,-103.9703369
1084000.0,-165.0799295
1088000.0,-118.564994
1092000.0,-163.6030346
1096000.0,-119.9530458
1100000.0,-159.5732427
1104000.0,-119.8061585
1108000.0,-170.7589929
1112000.0,-106.0666848
1116000.0,-167.2657333
1120000.0,-119.7950663
1124000.0,-170.0899834
1128000.0,-112.8204828
1132000.0,-155.436494
1136000.0,-119.3094342
1140000.0,-154.858876
1144000.0,-120.0158943
1148000.0,-153.0922671
1152000.0,-120.079556
1156000.0,-158.013298
1160000.0,-114.1719305
1164000.0,-172.5837087
1168000.0,-118.7843587
1172000.0,-161.1242952
1176000.0,-114.5794691
1180000.0,-159.2760055
1184000.0,-117.9409421
1188000.0,-169.7131602
1192000.0,-119.6422608
1196000.0,-154.1514922
1200000.0,-116.5102372
1204000.0,-159.8910767
1208000.0,-118.9555431
1212000.0,-159.9543595
1216000.0,-119.8760509
1220000.0,-165.3656838
1224000.0,-120.7393988
1228000.0,-183.5989935
1232000.0,-118.9455308
1236000.0,-167.0624534
1240000.0,-119.3151944
1244000.0,-161.8249874
1248000.0,-119.1261664
1252000.0,-162.307946
1256000.0,-120.1648942
1260000.0,-161.1288863
1264000.0,-116.4155525
1268000.0,-170.8372981
1272000.0,-106.9735276
1276000.0,-166.851409
1280000.0,-120.2761314
1284000.0,-166.1510437
1288000.0,-111.8853232
1292000.0,-166.5888234
1296000.0,-111.892746
1300000.0,-162.2203428
1304000.0,-119.1316813
1308000.0,-158.4494817
1312000.0,-121.1934803
1316000.0,-167.3603094
1320000.0,-121.2514484
1324000.0,-157.2876671
1328000.0,-121.2132817
1332000.0,-155.073644
1336000.0,-115.581635
1340000.0,-167.3412177
1344000.0,-122.2839591
1348000.0,-159.6415541
1352000.0,-120.5536052
1356000.0,-163.5875921
1360000.0,-121.1959829
1364000.0,-165.5420068
1368000.0,-112.5808687
1372000.0,-170.9703891
1376000.0,-120.5774416
1380000.0,-159.6443023
1384000.0,-121.1968217
1388000.0,-165.1455412
1392000.0,-121.7304749
1396000.0,-162.0750248
1400000.0,-121.7579819
1404000.0,-158.6629815
1408000.0,-116.9761816
1412000.0,-176.6628525
1416000.0,-121.8639934
1420000.0,-157.898926
1424000.0,-119.4626633
1428000.0,-170.4586446
1432000.0,-121.3102293
1436000.0,-169.3538105
1440000.0,-121.7169096
1444000.0,-159.8059183
1448000.0,-121.6839079
1452000.0,-159.6446612
1456000.0,-120.0903327
1460000.0,-165.3832946
1464000.0,-107.1853934
1468000.0,-162.1261523
1472000.0,-107.169365
1476000.0,-154.7900544
1480000.0,-117.5985295
1484000.0,-161.6839139
1488000.0,-119.5670137
1492000.0,-160.0029952
1496000.0,-120.2349011
1500000.0,-169.824598
1504000.0,-120.7296539
1508000.0,-155.4739419
1512000.0,-120.696585
1516000.0,-159.5527905
1520000.0,-120.3085208
1524000.0,-159.2157793
1528000.0,-116.4949073
1532000.0,-163.0512243
1536000.0,-118.8710545
1540000.0,-158.7255513
1544000.0,-114.6606644
1548000.0,-160.3133008
1552000.0,-112.4176102
1556000.0,-157.4598012
1560000.0,-118.5456619
1564000.0,-164.4140378
1568000.0,-112.8557409
1572000.0,-167.7363781
1576000.0,-117.4812066
1580000.0,-161.4957593
1584000.0,-117.9258514
1588000.0,-166.7800383
1592000.0,-116.8311775
1596000.0,-153.0856545
1600000.0,-116.4442163
1604000.0,-164.0024847
1608000.0,-116.4738965
1612000.0,-173.8708994
1616000.0,-117.8934632
1620000.0,-153.2134634
1624000.0,-115.2587548
1628000.0,-153.5444016
1632000.0,-114.4103296
1636000.0,-154.735023
1640000.0,-114.3116924
1644000.0,-152.7743956
1648000.0,-114.2373494
1652000.0,-162.2775951
1656000.0,-114.0809214
1660000.0,-166.1041655
1664000.0,-99.59971506
1668000.0,-157.3675954
1672000.0,-112.423649
1676000.0,-150.4452194
1680000.0,-114.5174468
1684000.0,-165.6364769
1688000.0,-112.3577595
1692000.0,-154.3298824
1696000.0,-113.0570163
1700000.0,-170.2813206
1704000.0,-117.6915665
1708000.0,-162.3931748
1712000.0,-114.0757294
1716000.0,-161.3678485
1720000.0,-114.2652291
1724000.0,-156.2691981
1728000.0,-116.3811828
1732000.0,-165.3857362
1736000.0,-115.5765185
1740000.0,-154.557486
1744000.0,-115.6959123
1748000.0,-166.216337
1752000.0,-115.4800871
1756000.0,-154.0460324
1760000.0,-109.1220573
1764000.0,-155.9200047
1768000.0,-116.250042
1772000.0,-155.5466208
1776000.0,-115.1289689
1780000.0,-148.7468109
1784000.0,-115.5497087
1788000.0,-162.4552446
1792000.0,-114.311184
1796000.0,-154.5418816
1800000.0,-113.5730623
1804000.0,-154.7801978
1808000.0,-115.5444718
1812000.0,-154.5561484
1816000.0,-115.1396562
1820000.0,-167.2795916
1824000.0,-115.0025923
1828000.0,-155.0086269
1832000.0,-109.8785823
1836000.0,-158.0266741
1840000.0,-114.5166256
1844000.0,-152.6052644
1848000.0,-114.9033199
1852000.0,-160.6270818
1856000.0,-91.69453423
1860000.0,-156.6888524
1864000.0,-112.8989637
1868000.0,-149.3466862
1872000.0,-114.2253842
1876000.0,-155.196206
1880000.0,-111.0399191
1884000.0,-156.8235958
1888000.0,-115.3482034
1892000.0,-150.4144028
1896000.0,-107.5218538
1900000.0,-158.415675
1904000.0,-114.0052209
1908000.0,-157.9453694
1912000.0,-115.344368
1916000.0,-151.4116356
1920000.0,-114.0912916
1924000.0,-150.7853151
1928000.0,-115.7386251
1932000.0,-158.9319048
1936000.0,-113.820599
1940000.0,-155.9769396
1944000.0,-116.0951406
1948000.0,-154.8080662
1952000.0,-98.67015226
1956000.0,-161.0999528
1960000.0,-98.67276764
1964000.0,-160.686267
1968000.0,-106.9869285
1972000.0,-155.7440764
1976000.0,-114.6385639
1980000.0,-154.0286405
1984000.0,-116.372697
1988000.0,-161.1590166
1992000.0,-115.3209701
1996000.0,-160.3691878
2000000.0,-110.0500267
2004000.0,-154.5006714
2008000.0,-115.4541889
2012000.0,-158.437234
2016000.0,-115.4619481
2020000.0,-158.0621722
2024000.0,-117.6226575
2028000.0,-160.4762859
2032000.0,-115.187631
2036000.0,-163.0891626
2040000.0,-105.8984598
2044000.0,-152.3123683
2048000.0,-117.6464982
2052000.0,-156.9281714
2056000.0,-89.87003283
2060000.0,-155.871046
2064000.0,-118.6738898
2068000.0,-156.9576383
2072000.0,-118.4752337
2076000.0,-157.4733585
2080000.0,-117.9934663
2084000.0,-158.3599776
2088000.0,-118.2608196
2092000.0,-158.4739583
2096000.0,-119.2442927
2100000.0,-162.1166508
2104000.0,-117.8945517
2108000.0,-157.1021019
2112000.0,-106.3733586
2116000.0,-152.621073
2120000.0,-116.5680466
2124000.0,-154.9933652
2128000.0,-116.7447552
2132000.0,-157.3160236
2136000.0,-117.0130191
2140000.0,-157.5308296
2144000.0,-116.912146
2148000.0,-154.1237855
2152000.0,-95.63399654
2156000.0,-152.6655003
2160000.0,-116.1965544
2164000.0,-153.8286671
2168000.0,-116.2274052
2172000.0,-170.0996948
2176000.0,-116.8141064
2180000.0,-161.996986
2184000.0,-106.3244012
2188000.0,-155.6902504
2192000.0,-116.3471195
2196000.0,-162.2659378
2200000.0,-114.6548531
2204000.0,-157.7293482
2208000.0,-114.8106936
2212000.0,-165.8771971
2216000.0,-114.190458
2220000.0,-154.4222089
2224000.0,-114.3615189
2228000.0,-165.394808
2232000.0,-114.2942036
2236000.0,-153.8441463
2240000.0,-114.5279067
2244000.0,-152.1916657
2248000.0,-96.0254711
2252000.0,-159.9583767
2256000.0,-114.6781441
2260000.0,-156.6419663
2264000.0,-115.5436714
2268000.0,-166.0867199
2272000.0,-114.124481
2276000.0,-151.7623965
2280000.0,-116.3816769
2284000.0,-160.5632899
2288000.0,-116.0643023
2292000.0,-156.2748024
2296000.0,-115.6405633
2300000.0,-153.7082205
2304000.0,-115.9529618
2308000.0,-164.134808
2312000.0,-114.8673663
2316000.0,-156.360585
2320000.0,-110.6973178
2324000.0,-157.5679972
2328000.0,-114.2143185
2332000.0,-152.0121611
2336000.0,-115.6779543
2340000.0,-164.5464174
2344000.0,-104.084195
2348000.0,-161.2091896
2352000.0,-104.0832748
2356000.0,-166.2562236
2360000.0,-116.3736746
2364000.0,-158.6563924
2368000.0,-115.4851483
2372000.0,-152.0030223
2376000.0,-115.5948305
2380000.0,-157.3683464
2384000.0,-115.1629411
2388000.0,-159.4845804
2392000.0,-114.9379091
2396000.0,-153.5589035
2400000.0,-116.166872
2404000.0,-151.9063702
2408000.0,-115.5817384
2412000.0,-168.389623
2416000.0,-114.7602276
2420000.0,-174.4376885
2424000.0,-115.3892421
2428000.0,-162.5743757
2432000.0,-115.003792
2436000.0,-150.3319262
2440000.0,-98.11990878
2444000.0,-151.1490857
2448000.0,-98.12473297
2452000.0,-168.4690214
2456000.0,-115.7001409
2460000.0,-154.9086814
2464000.0,-109.6331031
2468000.0,-148.5601189
2472000.0,-116.1530924
2476000.0,-156.1546535
2480000.0,-114.8516618
