Frequency,Amplitude
1000000.0,-117.0859626
1004000.0,-154.2383564
1008000.0,-119.7270503
1012000.0,-164.1979062
1016000.0,-119.7694878
1020000.0,-161.7418992
1024000.0,-118.6241876
1028000.0,-159.3631511
1032000.0,-118.5372065
1036000.0,-160.0466363
1040000.0,-111.8450774
1044000.0,-156.5139409
1048000.0,-110.8119848
1052000.0,-159.5735551
1056000.0,-110.8545151
1060000.0,-157.9804538
1064000.0,-116.9668817
1068000.0,-163.4577073
1072000.0,-104.0886071
1076000.0,-159.6498191
1080000.0,-104.0876694
1084000.0,-160.806728
1088000.0,-118.2276466
1092000.0,-156.9878357
1096000.0,-116.2741249
1100000.0,-162.1254982
1104000.0,-119.2026577
1108000.0,-156.8755681
1112000.0,-105.2648034
1116000.0,-157.4533769
1120000.0,-116.2171937
1124000.0,-167.4362252
1128000.0,-114.0437201
1132000.0,-160.2702902
1136000.0,-110.6850956
1140000.0,-166.7068686
1144000.0,-109.0056948
1148000.0,-157.5318312
1152000.0,-105.4504029
1156000.0,-156.0678135
1160000.0,-98.23849282
1164000.0,-158.7101535
1168000.0,-98.23876953
1172000.0,-150.6321688
1176000.0,-94.4253739
1180000.0,-162.8390013
1184000.0,-99.60318613
1188000.0,-156.0528023
1192000.0,-102.4381332
1196000.0,-157.8690027
1200000.0,-103.7773775
1204000.0,-153.4963665
1208000.0,-103.7751694
1212000.0,-166.1208183
1216000.0,-104.0553689
1220000.0,-164.1553869
1224000.0,-105.1098649
1228000.0,-153.6751879
1232000.0,-104.1924857
1236000.0,-157.2552839
1240000.0,-104.5207606
1244000.0,-157.7719169
1248000.0,-104.3830223
1252000.0,-160.6276735
1256000.0,-104.3885422
1260000.0,-158.748768
1264000.0,-103.1855704
1268000.0,-154.5152568
1272000.0,-102.5499725
1276000.0,-151.3089403
1280000.0,-102.4127318
1284000.0,-149.8120504
1288000.0,-100.2978369
1292000.0,-171.2533131
1296000.0,-100.2987747
1300000.0,-148.4343075
1304000.0,-97.7820816
1308000.0,-141.7749208
1312000.0,-91.91263949
1316000.0,-148.5265727
1320000.0,-10.3446909
1324000.0,-146.0473746
1328000.0,-92.12386198
1332000.0,-146.2658607
1336000.0,-97.05164684
1340000.0,-143.7796727
1344000.0,-97.06069183
1348000.0,-148.354492
1352000.0,-100.5757065
1356000.0,-163.012704
1360000.0,-101.8118685
1364000.0,-163.6211222
1368000.0,-102.8513724
1372000.0,-161.7215149
1376000.0,-103.4847779
1380000.0,-154.1154946
1384000.0,-103.4860153
1388000.0,-151.0344537
1392000.0,-103.6531426
1396000.0,-156.9196461
1400000.0,-103.8074047
1404000.0,-152.879562
1408000.0,-104.0228651
1412000.0,-157.0491023
1416000.0,-104.6736413
1420000.0,-154.3382212
1424000.0,-104.3795588
1428000.0,-149.8956279
1432000.0,-104.3887787
1436000.0,-157.0046717
1440000.0,-103.7197342
1444000.0,-159.123997
1448000.0,-102.4860753
1452000.0,-160.3795244
1456000.0,-99.7781601
1460000.0,-155.3696504
1464000.0,-94.59303665
1468000.0,-162.3952841
1472000.0,-94.59307098
1476000.0,-167.0526268
1480000.0,-98.37160335
1484000.0,-163.3507835
1488000.0,-105.4020996
1492000.0,-162.7038943
1496000.0,-109.9961445
1500000.0,-152.8621326
1504000.0,-113.0677225
1508000.0,-152.0205709
1512000.0,-115.7038342
1516000.0,-155.7237619
1520000.0,-115.688408
1524000.0,-158.5471028
1528000.0,-115.6463886
1532000.0,-165.0221703
1536000.0,-117.5362532
1540000.0,-160.8669445
1544000.0,-113.2833982
1548000.0,-167.4947497
1552000.0,-113.2977677
1556000.0,-155.1618464
1560000.0,-114.6749959
1564000.0,-161.0903553
1568000.0,-114.495305
1572000.0,-154.4358724
1576000.0,-116.9947631
1580000.0,-154.9959993
1584000.0,-115.6268524
1588000.0,-159.4284166
1592000.0,-117.9978083
1596000.0,-157.1214527
1600000.0,-115.3048096
1604000.0,-158.6131746
1608000.0,-115.0994366
1612000.0,-159.9467835
1616000.0,-113.574726
1620000.0,-161.5518827
1624000.0,-113.2520244
1628000.0,-152.1304644
1632000.0,-113.0805539
1636000.0,-156.9896709
1640000.0,-115.0240874
1644000.0,-172.7134173
1648000.0,-112.5393568
1652000.0,-156.4306061
1656000.0,-113.383073
1660000.0,-158.9962567
1664000.0,-99.6548601
1668000.0,-147.9638203
1672000.0,-113.8761803
1676000.0,-161.8375505
1680000.0,-113.2300569
1684000.0,-166.2598691
1688000.0,-113.8331681
1692000.0,-156.1833411
1696000.0,-114.0978478
1700000.0,-151.4003243
1704000.0,-114.0364759
1708000.0,-162.3929125
1712000.0,-112.462923
1716000.0,-162.116193
1720000.0,-113.2000132
1724000.0,-157.0055223
1728000.0,-113.4568969
1732000.0,-159.264804
1736000.0,-113.5424805
1740000.0,-159.4808352
1744000.0,-113.9481606
1748000.0,-156.5009145
1752000.0,-114.4648105
1756000.0,-154.7930678
1760000.0,-113.5211564
1764000.0,-156.8990139
1768000.0,-115.6004572
1772000.0,-158.3809097
1776000.0,-113.987076
1780000.0,-152.4982908
1784000.0,-114.375201
1788000.0,-167.8867399
1792000.0,-114.8658939
1796000.0,-154.8213887
1800000.0,-115.348283
1804000.0,-157.2198817
1808000.0,-114.9925011
1812000.0,-155.7130932
1816000.0,-114.2614726
1820000.0,-154.9993341
1824000.0,-114.9193339
1828000.0,-157.5416046
1832000.0,-108.2075671
1836000.0,-150.1080735
1840000.0,-116.4203004
1844000.0,-158.7689349
1848000.0,-115.1618471
1852000.0,-163.4570425
1856000.0,-91.4719081
1860000.0,-155.5727912
1864000.0,-112.6157497
1868000.0,-163.1166634
1872000.0,-113.8540757
1876000.0,-153.7023596
1880000.0,-114.0490388
1884000.0,-155.6551888
1888000.0,-115.03577
1892000.0,-170.1195778
1896000.0,-107.4679157
1900000.0,-151.7488003
1904000.0,-107.4755478
1908000.0,-161.403942
1912000.0,-115.1282312
1916000.0,-163.040515
1920000.0,-113.5587948
1924000.0,-150.5659004
1928000.0,-116.0791893
1932000.0,-160.6568264
1936000.0,-114.1253276
1940000.0,-149.9938496
1944000.0,-113.9729735
1948000.0,-154.233719
1952000.0,-98.88140132
1956000.0,-159.5769972
1960000.0,-98.88957214
1964000.0,-159.2063576
1968000.0,-107.6771144
1972000.0,-157.3862013
1976000.0,-114.7630912
1980000.0,-160.2397927
1984000.0,-116.7120836
1988000.0,-153.7798346
1992000.0,-115.773424
1996000.0,-172.6319669
2000000.0,-111.6135629
2004000.0,-157.1196346
2008000.0,-116.7891825
2012000.0,-155.4864391
2016000.0,-115.0088858
2020000.0,-155.1217875
2024000.0,-114.5831463
2028000.0,-149.4336576
2032000.0,-116.8162937
2036000.0,-157.6981057
2040000.0,-106.1657302
2044000.0,-150.007173
2048000.0,-117.6045889
2052000.0,-161.8349353
2056000.0,-89.74245207
2060000.0,-156.7983421
2064000.0,-116.0030397
2068000.0,-150.5634632
2072000.0,-118.0802331
2076000.0,-158.9244276
2080000.0,-117.5391569
2084000.0,-158.0377481
2088000.0,-117.6981374
2092000.0,-160.356463
2096000.0,-118.4392905
2100000.0,-154.3453858
2104000.0,-117.5088656
2108000.0,-155.9632092
2112000.0,-106.0182055
2116000.0,-165.0580324
2120000.0,-115.3564304
2124000.0,-155.6261935
2128000.0,-118.9783173
2132000.0,-158.0709
2136000.0,-116.6111602
2140000.0,-156.3296754
2144000.0,-117.1381913
2148000.0,-160.653384
2152000.0,-95.30323868
2156000.0,-154.8330134
2160000.0,-114.2547356
2164000.0,-164.0201481
2168000.0,-117.539752
2172000.0,-163.9818812
2176000.0,-116.3398069
2180000.0,-165.9121927
2184000.0,-107.3235544
2188000.0,-156.3524485
2192000.0,-115.3717518
2196000.0,-160.4074773
2200000.0,-115.132411
2204000.0,-152.791495
2208000.0,-116.5965068
2212000.0,-164.3848229
2216000.0,-115.1304297
2220000.0,-158.8626308
2224000.0,-114.6952174
2228000.0,-158.7077909
2232000.0,-116.0192948
2236000.0,-157.0719544
2240000.0,-114.9067173
2244000.0,-149.0193536
2248000.0,-95.8692779
2252000.0,-155.742229
2256000.0,-115.213725
2260000.0,-163.9584334
2264000.0,-115.6404189
2268000.0,-153.6244527
2272000.0,-115.8693874
2276000.0,-162.3906545
2280000.0,-115.1632293
2284000.0,-157.6286907
2288000.0,-114.7082988
2292000.0,-152.0370855
2296000.0,-116.1480202
2300000.0,-157.6143781
2304000.0,-115.3554109
2308000.0,-163.1512417
2312000.0,-115.8274131
2316000.0,-173.2648332
2320000.0,-112.6060859
2324000.0,-166.0404449
2328000.0,-114.1880171
2332000.0,-149.2866596
2336000.0,-116.7046265
2340000.0,-160.3652317
2344000.0,-102.8898099
2348000.0,-160.4383656
2352000.0,-102.8936005
2356000.0,-154.2234689
2360000.0,-116.439056
2364000.0,-151.9445701
2368000.0,-114.8858901
2372000.0,-157.4662961
2376000.0,-115.7486377
2380000.0,-156.081799
2384000.0,-114.8969187
2388000.0,-154.2707102
2392000.0,-114.2533305
2396000.0,-159.3415088
2400000.0,-116.863033
2404000.0,-157.1078678
2408000.0,-115.1637417
2412000.0,-151.4622876
2416000.0,-115.9002626
2420000.0,-148.8085647
2424000.0,-115.1990747
2428000.0,-152.7939681
2432000.0,-115.3324472
2436000.0,-159.5858443
2440000.0,-101.2200394
2444000.0,-155.5552811
2448000.0,-98.50939738
2452000.0,-156.4658976
2456000.0,-114.9111041
2460000.0,-152.0839963
2464000.0,-114.5066293
2468000.0,-158.4297187
2472000.0,-115.1386133
2476000.0,-157.8719487
2480000.0,-115.3403176
2484000.0,-159.5949584
2488000.0,-115.2466996
2492000.0,-159.0529401
2496000.0,-115.0241543
2500000.0,-159.4621577
2504000.0,-114.517182
2508000.0,-160.2520632
2512000.0,-116.667345
2516000.0,-156.1441708
2520000.0,-115.8788108
2524000.0,-158.0999064
2528000.0,-116.7658169
2532000.0,-158.1464772
2536000.0,-112.4333102
2540000.0,-155.4742988
2544000.0,-104.6762286
2548000.0,-162.4279333
2552000.0,-116.8534782
2556000.0,-151.8068769
2560000.0,-115.0425985
2564000.0,-149.6284287
2568000.0,-116.550084
2572000.0,-153.6608931
2576000.0,-117.5143379
2580000.0,-160.7195085
2584000.0,-115.8127769
2588000.0,-154.1248982
2592000.0,-117.200502
2596000.0,-153.2950418
2600000.0,-116.2278275
2604000.0,-158.778348
2608000.0,-117.3528217
2612000.0,-154.2932056
2616000.0,-117.2085643
2620000.0,-149.3180022
2624000.0,-118.3371328
2628000.0,-168.3523194
2632000.0,-117.4474282
2636000.0,-166.5601248
2640000.0,-94.88975289
2644000.0,-159.5001464
2648000.0,-116.7192481
2652000.0,-154.3929544
2656000.0,-117.8294606
2660000.0,-155.6635791
2664000.0,-117.936833
2668000.0,-159.1268806
2672000.0,-116.7943774
2676000.0,-158.1291915
2680000.0,-119.1157303
2684000.0,-157.0282834
2688000.0,-119.2155065
2692000.0,-158.3323215
2696000.0,-117.817783
2700000.0,-156.1069525
2704000.0,-119.8996833
2708000.0,-156.006969
2712000.0,-117.017132
2716000.0,-154.8657479
2720000.0,-116.9673932
2724000.0,-164.4609794
2728000.0,-118.047261
2732000.0,-155.4732119
2736000.0,-97.81568829
2740000.0,-161.9217349
2744000.0,-116.4927338
2748000.0,-159.6101082
2752000.0,-117.7398928
2756000.0,-158.8443749
2760000.0,-117.764267
2764000.0,-164.9937174
2768000.0,-118.0837716
2772000.0,-159.1787358
2776000.0,-119.0120508
2780000.0,-169.4140031
2784000.0,-118.9133419
2788000.0,-165.1332534
2792000.0,-120.0119715
2796000.0,-155.6770778
2800000.0,-119.7179337
2804000.0,-156.2209232
2808000.0,-118.7951779
2812000.0,-157.4805265
2816000.0,-116.8242503
2820000.0,-160.8712647
2824000.0,-119.6206415
2828000.0,-155.4510092
2832000.0,-95.26966695
2836000.0,-161.0742956
2840000.0,-95.26973724
2844000.0,-177.8249508
2848000.0,-117.515255
2852000.0,-157.7397691
2856000.0,-117.8447051
2860000.0,-160.2542198
2864000.0,-118.876262
2868000.0,-168.9632648
2872000.0,-119.1593503
2876000.0,-159.5179585
2880000.0,-116.793568
2884000.0,-170.9615953
2888000.0,-113.1714241
2892000.0,-158.160019
2896000.0,-117.3963558
2900000.0,-158.825171
2904000.0,-118.443045
2908000.0,-153.7076042
2912000.0,-116.3722303
2916000.0,-154.0955588
2920000.0,-117.2655748
2924000.0,-160.0756239
2928000.0,-117.2883254
2932000.0,-161.2876339
2936000.0,-98.98091126
2940000.0,-157.2341848
2944000.0,-117.6722828
2948000.0,-169.2066487
2952000.0,-108.3359196
2956000.0,-158.3065351
2960000.0,-116.4709852
2964000.0,-154.3040533
2968000.0,-116.4712906
2972000.0,-154.2203885
2976000.0,-116.1248818
2980000.0,-159.3811523
2984000.0,-116.7842494
2988000.0,-162.9511474
2992000.0,-115.705349
2996000.0,-155.1959649
3000000.0,-116.9895707
3004000.0,-162.8023417
3008000.0,-115.2087859
3012000.0,-162.6312929
3016000.0,-115.614964
