Frequency,Amplitude
1000000.0,-121.3333879
1004000.0,-172.8484254
1008000.0,-120.6444248
1012000.0,-160.7435534
1016000.0,-119.9770657
1020000.0,-167.8357789
1024000.0,-119.2501653
1028000.0,-154.9999436
1032000.0,-120.3494857
1036000.0,-175.3817486
1040000.0,-120.6044388
1044000.0,-154.7088576
1048000.0,-112.1599638
1052000.0,-162.8951616
1056000.0,-112.1716538
1060000.0,-166.9441245
1064000.0,-117.8361915
1068000.0,-155.3484872
1072000.0,-104.2526445
1076000.0,-162.6578237
1080000.0,-104.2486572
1084000.0,-156.9911017
1088000.0,-118.232132
1092000.0,-161.2563339
1096000.0,-117.5347078
1100000.0,-162.5998276
1104000.0,-118.7403999
1108000.0,-162.0319188
1112000.0,-105.8999176
1116000.0,-156.5205206
1120000.0,-115.0107138
1124000.0,-155.6462462
1128000.0,-118.4341904
1132000.0,-156.0491764
1136000.0,-120.1005823
1140000.0,-158.2921332
1144000.0,-119.9510296
1148000.0,-160.7461161
1152000.0,-119.9403653
1156000.0,-164.6434382
1160000.0,-118.7629217
1164000.0,-157.4215149
1168000.0,-117.9578351
1172000.0,-167.3323686
1176000.0,-115.9113134
1180000.0,-170.6277884
1184000.0,-119.6427672
1188000.0,-164.3633005
1192000.0,-117.8960565
1196000.0,-165.7760885
1200000.0,-114.2567826
1204000.0,-161.1868652
1208000.0,-119.5655943
1212000.0,-162.0034215
1216000.0,-118.9735537
1220000.0,-158.2596371
1224000.0,-119.1573947
1228000.0,-161.2536316
1232000.0,-119.2043947
1236000.0,-154.8558549
1240000.0,-120.8288683
1244000.0,-166.5253221
1248000.0,-118.8381136
1252000.0,-165.600435
1256000.0,-120.2917278
1260000.0,-184.4626201
1264000.0,-118.4758925
1268000.0,-156.6419871
1272000.0,-106.9212853
1276000.0,-164.2700258
1280000.0,-119.5797152
1284000.0,-157.5963032
1288000.0,-115.4504795
1292000.0,-163.4245015
1296000.0,-118.1234055
1300000.0,-159.8873767
1304000.0,-118.225132
1308000.0,-159.3183267
1312000.0,-118.7839023
1316000.0,-166.6376876
1320000.0,-119.8372454
1324000.0,-160.4525406
1328000.0,-120.6987891
1332000.0,-160.3391851
1336000.0,-118.1755068
1340000.0,-157.0925623
1344000.0,-120.784544
1348000.0,-161.5437722
1352000.0,-121.4484323
1356000.0,-158.1006163
1360000.0,-120.1714425
1364000.0,-167.535116
1368000.0,-111.9661621
1372000.0,-159.9180631
1376000.0,-120.8570451
1380000.0,-156.4761361
1384000.0,-119.3670328
1388000.0,-162.6730069
1392000.0,-121.9581793
1396000.0,-168.8592321
1400000.0,-120.7772092
1404000.0,-157.2839734
1408000.0,-116.2269211
1412000.0,-162.9470013
1416000.0,-120.7787836
1420000.0,-161.5489736
1424000.0,-120.893053
1428000.0,-158.7233617
1432000.0,-120.8630234
1436000.0,-176.0268442
1440000.0,-119.5454057
1444000.0,-171.1961257
1448000.0,-119.3485096
1452000.0,-160.3024803
1456000.0,-120.6600015
1460000.0,-164.6489285
1464000.0,-107.5715722
1468000.0,-166.2711893
1472000.0,-107.5649338
1476000.0,-163.61191
1480000.0,-115.0708567
1484000.0,-161.9049186
1488000.0,-119.0690005
1492000.0,-168.0512519
1496000.0,-120.6440345
1500000.0,-158.6059874
1504000.0,-120.79838
1508000.0,-164.7646949
1512000.0,-118.132927
1516000.0,-167.1809284
1520000.0,-118.0373087
1524000.0,-160.067631
1528000.0,-116.8397503
1532000.0,-161.3246505
1536000.0,-119.9520562
1540000.0,-153.4834702
1544000.0,-114.103743
1548000.0,-155.7674636
1552000.0,-114.1037446
1556000.0,-153.9231965
1560000.0,-118.2763537
1564000.0,-165.5523388
1568000.0,-114.0362809
1572000.0,-157.6330638
1576000.0,-116.8092528
1580000.0,-161.1416514
1584000.0,-117.2054044
1588000.0,-158.2958365
1592000.0,-118.4883881
1596000.0,-155.8069565
1600000.0,-115.4290174
1604000.0,-165.6501557
1608000.0,-116.2032345
1612000.0,-163.2668131
1616000.0,-111.558489
1620000.0,-154.417022
1624000.0,-114.1898345
1628000.0,-160.6190184
1632000.0,-113.0172222
1636000.0,-157.5394652
1640000.0,-115.6391761
1644000.0,-157.4532324
1648000.0,-113.8115776
1652000.0,-154.7097043
1656000.0,-113.6747052
1660000.0,-187.4169638
1664000.0,-99.54532185
1668000.0,-158.565861
1672000.0,-115.5488429
1676000.0,-159.0856861
1680000.0,-112.928272
1684000.0,-157.7170165
1688000.0,-111.057635
1692000.0,-165.8417885
1696000.0,-114.4467842
1700000.0,-148.3300738
1704000.0,-115.6699293
1708000.0,-163.7675327
1712000.0,-114.8383382
1716000.0,-156.2032984
1720000.0,-114.6458588
1724000.0,-157.4540376
1728000.0,-115.0707409
1732000.0,-148.8082069
1736000.0,-114.5051983
1740000.0,-150.8126327
1744000.0,-114.22608
1748000.0,-153.2506285
1752000.0,-116.6823172
1756000.0,-155.232512
1760000.0,-110.9829102
1764000.0,-151.4409188
1768000.0,-115.9112632
1772000.0,-157.8140077
1776000.0,-116.4611089
1780000.0,-154.3415541
1784000.0,-114.4986185
1788000.0,-156.0631302
1792000.0,-111.4175761
1796000.0,-158.7393132
1800000.0,-113.0996391
1804000.0,-147.9740699
1808000.0,-114.2753688
1812000.0,-166.2983368
1816000.0,-115.0418904
1820000.0,-156.7771565
1824000.0,-115.6059269
1828000.0,-160.7141862
1832000.0,-109.3048358
1836000.0,-153.2204894
1840000.0,-115.9541873
1844000.0,-152.4598922
1848000.0,-115.6372098
1852000.0,-164.7076377
1856000.0,-91.44102631
1860000.0,-157.2011553
1864000.0,-109.937645
1868000.0,-154.0509606
1872000.0,-114.5560728
1876000.0,-160.0999549
1880000.0,-112.9117314
