Frequency,Amplitude
1000000.0,-121.7456044
1004000.0,-162.9280016
1008000.0,-121.0599391
1012000.0,-159.3218061
1016000.0,-120.4072071
1020000.0,-171.4798793
1024000.0,-120.3083325
1028000.0,-159.55842
1032000.0,-119.5665981
1036000.0,-155.4787932
1040000.0,-118.0411985
1044000.0,-164.4197888
1048000.0,-111.4231182
1052000.0,-170.18892
1056000.0,-111.4284669
1060000.0,-159.6027444
1064000.0,-117.1386928
1068000.0,-165.3281723
1072000.0,-104.3854106
1076000.0,-160.3053374
1080000.0,-104.3939667
1084000.0,-160.3777542
1088000.0,-119.5874599
1092000.0,-163.9966415
1096000.0,-118.0832472
1100000.0,-160.7892123
1104000.0,-120.6219625
1108000.0,-158.7599416
1112000.0,-105.5816874
1116000.0,-155.6944711
1120000.0,-116.7943497
1124000.0,-157.0309382
1128000.0,-119.0942828
1132000.0,-172.8135172
1136000.0,-118.1997416
1140000.0,-155.7812504
1144000.0,-119.8400588
1148000.0,-159.5285584
1152000.0,-119.396781
1156000.0,-156.6800889
1160000.0,-119.1087494
1164000.0,-156.6154374
1168000.0,-119.3437258
1172000.0,-163.0075064
1176000.0,-112.6468572
1180000.0,-159.7994927
1184000.0,-118.3719948
1188000.0,-159.6815616
1192000.0,-120.1881628
1196000.0,-160.4548256
1200000.0,-119.2575869
1204000.0,-162.7945808
1208000.0,-119.5307352
1212000.0,-162.8390795
1216000.0,-119.5066014
1220000.0,-158.0593833
1224000.0,-120.4471824
1228000.0,-159.7409157
1232000.0,-120.7760087
1236000.0,-163.5286331
1240000.0,-114.8433296
1244000.0,-161.4230356
1248000.0,-120.8622996
1252000.0,-163.2604685
1256000.0,-120.9280472
1260000.0,-163.7008092
1264000.0,-119.6454984
1268000.0,-157.4738465
1272000.0,-107.5941954
1276000.0,-158.4692145
1280000.0,-117.6084934
1284000.0,-161.694447
1288000.0,-117.3578817
1292000.0,-159.4203703
1296000.0,-118.4631111
1300000.0,-162.9647128
1304000.0,-118.5192664
1308000.0,-162.0119142
1312000.0,-119.844897
1316000.0,-158.7386437
1320000.0,-120.9271694
1324000.0,-162.0098507
1328000.0,-121.3912893
1332000.0,-163.7936164
1336000.0,-118.2371959
1340000.0,-158.9024037
1344000.0,-120.7974916
1348000.0,-159.6092912
1352000.0,-120.0653008
1356000.0,-160.7351517
1360000.0,-118.9183392
1364000.0,-163.4777962
1368000.0,-112.3580552
1372000.0,-161.384321
1376000.0,-119.4394299
1380000.0,-168.3630989
1384000.0,-120.0828125
1388000.0,-158.8908019
1392000.0,-121.4237703
1396000.0,-155.0001462
1400000.0,-120.5495578
1404000.0,-164.7117772
1408000.0,-115.0018476
1412000.0,-170.1523945
1416000.0,-120.3664
1420000.0,-155.6502014
1424000.0,-119.0398813
1428000.0,-164.8105778
1432000.0,-119.0412522
1436000.0,-161.1802854
1440000.0,-121.4703184
1444000.0,-157.9684842
1448000.0,-119.9826761
1452000.0,-161.3552094
1456000.0,-121.0346989
1460000.0,-166.196268
1464000.0,-107.5718178
1468000.0,-168.7913198
1472000.0,-107.5711823
1476000.0,-151.2674154
1480000.0,-117.6503918
1484000.0,-159.8710947
1488000.0,-119.3096619
1492000.0,-168.0636612
1496000.0,-120.3858811
1500000.0,-161.4599338
1504000.0,-120.9570645
1508000.0,-157.2383081
1512000.0,-119.9405039
1516000.0,-156.9813209
1520000.0,-118.8934886
1524000.0,-157.3214113
1528000.0,-118.6130095
1532000.0,-157.7500389
1536000.0,-117.7898876
1540000.0,-160.8039134
1544000.0,-114.9093783
1548000.0,-155.2285462
1552000.0,-118.3625958
1556000.0,-164.4548614
1560000.0,-118.0384932
1564000.0,-157.0831808
1568000.0,-116.3322265
1572000.0,-154.4806843
1576000.0,-117.3962452
1580000.0,-152.3468919
1584000.0,-118.018631
1588000.0,-169.2952675
1592000.0,-116.594048
1596000.0,-164.8063023
1600000.0,-113.090248
1604000.0,-152.7031913
1608000.0,-114.9674415
1612000.0,-161.8049028
1616000.0,-111.6838404
1620000.0,-158.003448
1624000.0,-114.9486062
1628000.0,-169.2885036
1632000.0,-115.3430458
1636000.0,-152.6183623
1640000.0,-115.2403041
1644000.0,-160.0536488
1648000.0,-115.0471207
1652000.0,-157.0286981
1656000.0,-114.1833611
1660000.0,-160.5506815
1664000.0,-99.37296962
1668000.0,-164.4936668
1672000.0,-113.1501093
1676000.0,-157.1335496
1680000.0,-110.8261891
1684000.0,-156.9882609
1688000.0,-111.6040168
1692000.0,-163.0002829
1696000.0,-111.8664094
1700000.0,-156.1877366
1704000.0,-113.5022355
1708000.0,-171.0397215
1712000.0,-113.4862113
1716000.0,-165.7969536
1720000.0,-113.8094864
1724000.0,-161.2233991
1728000.0,-113.310769
1732000.0,-159.3802309
1736000.0,-113.4708863
1740000.0,-174.2198684
1744000.0,-110.5984849
1748000.0,-164.0033311
1752000.0,-105.3168999
1756000.0,-150.6064832
1760000.0,-98.40971547
1764000.0,-161.8899295
1768000.0,-98.40943146
1772000.0,-155.993298
1776000.0,-94.60779789
1780000.0,-154.9588428
1784000.0,-98.95033552
1788000.0,-154.2644105
1792000.0,-102.4634399
1796000.0,-150.4730369
1800000.0,-104.1945524
1804000.0,-152.3034804
1808000.0,-104.1950378
1812000.0,-149.5840996
1816000.0,-103.2806298
1820000.0,-158.8923933
1824000.0,-103.2073268
1828000.0,-149.6678479
1832000.0,-103.9312845
1836000.0,-156.3180575
1840000.0,-105.0990758
1844000.0,-149.5284252
1848000.0,-104.5568773
1852000.0,-149.6766727
1856000.0,-91.54735996
1860000.0,-162.0501122
1864000.0,-103.5136028
1868000.0,-153.143532
1872000.0,-103.7020158
1876000.0,-146.4595928
1880000.0,-100.0309247
1884000.0,-155.3205355
1888000.0,-100.7193108
1892000.0,-145.0876114
