Frequency,Amplitude
1000000.0,-120.3777534
1004000.0,-162.0557257
1008000.0,-121.0060884
1012000.0,-155.1987819
1016000.0,-120.1310196
1020000.0,-176.0282015
1024000.0,-121.5482941
1028000.0,-169.6567124
1032000.0,-120.3407983
1036000.0,-166.4698724
1040000.0,-120.0074472
1044000.0,-177.6802798
1048000.0,-112.7897807
1052000.0,-159.147639
1056000.0,-110.7933355
1060000.0,-179.0635281
1064000.0,-117.5725048
1068000.0,-152.7833808
1072000.0,-103.6709964
1076000.0,-155.3010692
1080000.0,-103.6746903
1084000.0,-156.6945976
1088000.0,-118.8477519
1092000.0,-158.1228416
1096000.0,-118.3979577
1100000.0,-165.1625341
1104000.0,-120.6003246
1108000.0,-162.7052031
1112000.0,-105.5488756
1116000.0,-163.9163258
1120000.0,-118.676028
1124000.0,-162.4316811
1128000.0,-114.3276214
1132000.0,-158.0498538
1136000.0,-119.609577
1140000.0,-160.5393026
1144000.0,-118.9898766
1148000.0,-159.3137502
1152000.0,-118.9540663
1156000.0,-162.279765
1160000.0,-119.6590729
1164000.0,-162.0219601
1168000.0,-118.9672295
1172000.0,-161.4516111
1176000.0,-112.5506352
1180000.0,-156.7830026
1184000.0,-116.0498523
1188000.0,-165.9957329
1192000.0,-118.5677234
1196000.0,-156.4257794
1200000.0,-118.9234009
1204000.0,-162.34159
1208000.0,-118.8142868
1212000.0,-162.3535331
1216000.0,-119.8730589
1220000.0,-161.865426
1224000.0,-120.8354299
1228000.0,-162.8202802
1232000.0,-120.5457266
1236000.0,-166.6987476
1240000.0,-120.2662366
1244000.0,-167.112869
1248000.0,-119.5700616
1252000.0,-161.0255741
1256000.0,-119.7946882
1260000.0,-160.063049
1264000.0,-117.7988198
1268000.0,-164.2702966
1272000.0,-107.1468581
1276000.0,-161.8039238
1280000.0,-120.9082645
1284000.0,-157.92869
1288000.0,-115.7432361
1292000.0,-161.9814947
1296000.0,-119.041977
1300000.0,-155.770781
1304000.0,-119.3646775
1308000.0,-173.9578071
1312000.0,-120.7474088
1316000.0,-158.6406848
1320000.0,-120.4483058
1324000.0,-180.3124046
1328000.0,-120.8027908
1332000.0,-160.2168199
1336000.0,-118.1231717
1340000.0,-167.7691915
1344000.0,-120.8946776
1348000.0,-171.8144459
1352000.0,-121.5356324
1356000.0,-157.2534166
1360000.0,-121.0067722
1364000.0,-145.9748036
1368000.0,-113.3271052
1372000.0,-163.6325908
1376000.0,-120.3284664
1380000.0,-157.5296563
1384000.0,-121.5725664
1388000.0,-158.010449
1392000.0,-121.0444587
1396000.0,-162.6147687
1400000.0,-121.4205829
1404000.0,-159.8775205
1408000.0,-116.4826689
1412000.0,-159.873832
1416000.0,-121.9072209
1420000.0,-164.6761094
1424000.0,-116.3198609
1428000.0,-168.7871915
1432000.0,-120.7452636
1436000.0,-161.3377139
1440000.0,-120.7011142
1444000.0,-161.8390679
1448000.0,-120.2979661
1452000.0,-157.1130687
1456000.0,-121.5180976
1460000.0,-162.5499869
1464000.0,-106.8689243
1468000.0,-170.0990883
1472000.0,-106.8689423
1476000.0,-155.1447243
1480000.0,-115.5848237
1484000.0,-159.6889233
1488000.0,-120.3397809
1492000.0,-160.748448
1496000.0,-119.1723029
1500000.0,-159.1167753
1504000.0,-120.2083185
1508000.0,-164.4055145
1512000.0,-120.8936844
1516000.0,-157.5416277
1520000.0,-119.9095029
1524000.0,-158.9006359
1528000.0,-116.4825014
1532000.0,-160.0272621
1536000.0,-118.1312744
1540000.0,-159.7980102
1544000.0,-114.9182835
1548000.0,-156.7712454
1552000.0,-114.9071656
1556000.0,-167.6095009
1560000.0,-119.0660554
1564000.0,-162.6778486
1568000.0,-113.1943324
1572000.0,-155.393495
1576000.0,-116.9071857
1580000.0,-171.4113183
1584000.0,-118.0671082
1588000.0,-172.7255429
1592000.0,-117.6289368
1596000.0,-154.3462945
1600000.0,-116.750677
1604000.0,-158.351764
1608000.0,-116.8268848
1612000.0,-160.3532751
1616000.0,-115.76155
1620000.0,-177.9675047
1624000.0,-115.7195511
1628000.0,-153.5232119
1632000.0,-114.2012489
1636000.0,-167.1601729
1640000.0,-114.8073273
1644000.0,-152.1845378
1648000.0,-114.4082816
1652000.0,-158.9870746
1656000.0,-114.0625183
1660000.0,-165.3762949
1664000.0,-99.74211731
1668000.0,-157.1173803
1672000.0,-115.3984514
1676000.0,-153.6399473
1680000.0,-113.9313453
1684000.0,-163.8571824
1688000.0,-110.2011207
1692000.0,-154.3370659
1696000.0,-113.085875
1700000.0,-164.2698149
1704000.0,-117.1915382
1708000.0,-160.601402
1712000.0,-114.238154
1716000.0,-156.1778514
1720000.0,-114.3182435
1724000.0,-176.8132741
1728000.0,-113.8941839
1732000.0,-163.9964288
1736000.0,-113.8732224
1740000.0,-161.0670632
1744000.0,-116.5879147
1748000.0,-165.4451657
1752000.0,-114.9797102
1756000.0,-149.2430501
1760000.0,-109.488849
1764000.0,-153.2093324
1768000.0,-115.4505753
1772000.0,-151.3960875
1776000.0,-115.0680623
1780000.0,-151.9233094
1784000.0,-113.3676089
1788000.0,-153.5645027
1792000.0,-111.8275893
1796000.0,-162.3976296
1800000.0,-114.2185611
1804000.0,-157.0188966
1808000.0,-114.7649273
1812000.0,-154.628905
1816000.0,-114.5978504
1820000.0,-155.83175
1824000.0,-114.8135032
1828000.0,-161.4287723
1832000.0,-109.6314761
1836000.0,-156.1749776
1840000.0,-115.0900232
1844000.0,-155.2990063
1848000.0,-115.4232683
1852000.0,-162.0865468
1856000.0,-91.39983945
1860000.0,-164.6097881
1864000.0,-111.2543991
1868000.0,-159.9703471
1872000.0,-114.4984145
1876000.0,-155.0302478
1880000.0,-113.7413472
1884000.0,-159.5196997
1888000.0,-113.6577301
1892000.0,-162.1930978
1896000.0,-109.0607291
1900000.0,-160.6883119
1904000.0,-109.06073
1908000.0,-155.4143402
1912000.0,-116.0337768
1916000.0,-157.9740775
1920000.0,-112.293544
1924000.0,-165.2611522
1928000.0,-115.3731677
1932000.0,-155.0674407
1936000.0,-113.8518668
1940000.0,-151.4763191
1944000.0,-113.5395231
1948000.0,-151.1840289
1952000.0,-98.7602164
1956000.0,-159.2417532
1960000.0,-98.77046204
1964000.0,-165.219292
1968000.0,-107.6059144
1972000.0,-159.446514
1976000.0,-107.6058808
1980000.0,-158.7476231
1984000.0,-116.0680436
1988000.0,-155.9475035
1992000.0,-114.5927598
1996000.0,-149.6461989
2000000.0,-113.6023874
2004000.0,-153.6890279
2008000.0,-115.6696669
2012000.0,-151.4647361
2016000.0,-116.1014757
2020000.0,-179.4641791
2024000.0,-115.8906703
2028000.0,-160.6862932
2032000.0,-116.7436811
2036000.0,-160.2963008
2040000.0,-105.935051
2044000.0,-157.7482604
2048000.0,-118.4570847
2052000.0,-158.668187
2056000.0,-89.52864075
2060000.0,-157.4689776
2064000.0,-117.9583817
2068000.0,-164.5330531
2072000.0,-117.4999766
2076000.0,-163.6664753
2080000.0,-117.0702145
2084000.0,-155.7504117
2088000.0,-119.1240753
2092000.0,-153.6846912
2096000.0,-114.0960183
2100000.0,-166.5198841
2104000.0,-116.1829009
2108000.0,-156.9197041
2112000.0,-106.3595672
2116000.0,-154.8960208
2120000.0,-118.5940247
2124000.0,-158.3024021
2128000.0,-117.5548158
2132000.0,-155.0163002
2136000.0,-116.86721
2140000.0,-156.5927567
2144000.0,-118.2199037
2148000.0,-161.7362202
2152000.0,-95.27047729
2156000.0,-152.24061
2160000.0,-114.9713232
2164000.0,-154.5088984
2168000.0,-115.1767977
2172000.0,-153.7718814
2176000.0,-115.7067859
2180000.0,-154.6036241
2184000.0,-105.8310246
2188000.0,-161.1017091
2192000.0,-116.4035789
2196000.0,-170.8310126
2200000.0,-115.9858905
2204000.0,-158.3967497
2208000.0,-116.2835859
2212000.0,-152.4415617
2216000.0,-116.3413769
2220000.0,-152.554035
2224000.0,-114.7286807
2228000.0,-155.2586009
2232000.0,-114.7069028
2236000.0,-154.1891601
2240000.0,-115.6338502
2244000.0,-154.8166011
2248000.0,-95.54863431
2252000.0,-170.4339974
2256000.0,-115.6062852
2260000.0,-156.8542106
2264000.0,-115.0739554
2268000.0,-163.7126702
2272000.0,-115.8343993
2276000.0,-156.4689126
2280000.0,-116.2981377
2284000.0,-156.8544152
2288000.0,-116.1234851
2292000.0,-157.8712873
2296000.0,-116.1794481
2300000.0,-151.2461943
2304000.0,-116.6039886
2308000.0,-152.7452776
2312000.0,-116.832827
2316000.0,-157.2487384
2320000.0,-109.9112795
2324000.0,-152.9296737
2328000.0,-113.8324139
2332000.0,-154.9345892
2336000.0,-115.7379065
2340000.0,-152.2132071
2344000.0,-102.7980098
2348000.0,-153.1877868
2352000.0,-102.7495499
2356000.0,-156.7171297
2360000.0,-115.2330025
2364000.0,-172.1963312
2368000.0,-116.4865601
2372000.0,-155.6067788
2376000.0,-114.9047722
2380000.0,-155.6489234
2384000.0,-115.8222173
2388000.0,-155.7318793
