Frequency,Amplitude
1000000.0,-121.4133574
1004000.0,-165.2005902
1008000.0,-120.0590088
1012000.0,-158.4408642
1016000.0,-119.8495256
1020000.0,-160.5501752
1024000.0,-119.978134
1028000.0,-160.9469657
1032000.0,-119.4870004
1036000.0,-156.547552
1040000.0,-117.2520371
1044000.0,-160.2700559
1048000.0,-111.5128701
1052000.0,-161.2540592
1056000.0,-111.5220414
1060000.0,-168.5867906
1064000.0,-118.4850965
1068000.0,-158.1362741
1072000.0,-103.8095808
1076000.0,-156.2152414
1080000.0,-103.8135834
1084000.0,-162.7614469
1088000.0,-117.8091657
1092000.0,-165.5951148
1096000.0,-118.9584078
1100000.0,-165.2781269
1104000.0,-119.4678138
1108000.0,-188.3373806
1112000.0,-105.8547219
1116000.0,-160.3141792
1120000.0,-119.0571927
1124000.0,-166.8405286
1128000.0,-119.5868059
1132000.0,-163.9832454
1136000.0,-119.7039442
1140000.0,-156.4460521
1144000.0,-119.9635315
1148000.0,-157.3564712
1152000.0,-120.1186861
1156000.0,-176.7162469
1160000.0,-119.6852249
1164000.0,-177.2670406
1168000.0,-120.3296737
1172000.0,-168.2016078
1176000.0,-113.5326642
1180000.0,-161.037187
1184000.0,-117.8844537
1188000.0,-154.934222
1192000.0,-118.9840463
1196000.0,-155.8322327
1200000.0,-119.5091866
1204000.0,-170.8548317
1208000.0,-119.5172196
1212000.0,-163.0708134
1216000.0,-119.305839
1220000.0,-166.1535253
1224000.0,-119.5248518
1228000.0,-172.1134286
1232000.0,-120.4123487
1236000.0,-163.4611303
1240000.0,-100.2791377
1244000.0,-168.5599702
1248000.0,-119.0923395
1252000.0,-156.5167729
1256000.0,-119.8677014
1260000.0,-156.8436576
1264000.0,-117.8868882
1268000.0,-161.5045067
1272000.0,-107.1877121
1276000.0,-153.0229776
1280000.0,-116.0956115
1284000.0,-158.888072
1288000.0,-115.6491736
1292000.0,-157.7256138
1296000.0,-117.3186417
1300000.0,-164.4597846
1304000.0,-117.5533712
1308000.0,-166.3641058
1312000.0,-121.5162354
1316000.0,-168.3188558
1320000.0,-120.012756
1324000.0,-156.7486332
1328000.0,-120.8867968
1332000.0,-163.0151638
1336000.0,-118.3309928
1340000.0,-154.8783991
1344000.0,-121.6806799
1348000.0,-162.5659675
1352000.0,-122.0623584
1356000.0,-157.9924577
1360000.0,-120.50516
1364000.0,-175.9296433
1368000.0,-111.4008996
1372000.0,-163.2791693
1376000.0,-121.6866706
1380000.0,-160.2882144
1384000.0,-121.7725082
1388000.0,-166.8959871
1392000.0,-120.3013215
1396000.0,-176.091711
1400000.0,-119.8375016
1404000.0,-170.926825
1408000.0,-115.999858
1412000.0,-162.2101049
1416000.0,-120.3285291
1420000.0,-155.9840455
1424000.0,-119.509651
1428000.0,-156.7954529
1432000.0,-121.5562821
1436000.0,-161.9794892
1440000.0,-117.3634546
1444000.0,-164.4125713
1448000.0,-119.4150516
1452000.0,-161.8404172
1456000.0,-122.3355576
1460000.0,-164.7849755
1464000.0,-107.4808736
1468000.0,-159.5688365
1472000.0,-107.4731751
1476000.0,-164.233093
1480000.0,-113.846327
1484000.0,-161.2802517
1488000.0,-119.4890489
1492000.0,-157.3209779
1496000.0,-120.2587225
1500000.0,-160.6889838
1504000.0,-119.154156
1508000.0,-173.886004
1512000.0,-120.0984986
1516000.0,-164.2023518
1520000.0,-118.8264699
1524000.0,-161.4636951
1528000.0,-115.3573546
1532000.0,-158.5518851
1536000.0,-119.3017217
1540000.0,-160.232572
1544000.0,-114.4143958
1548000.0,-182.4282965
1552000.0,-114.3438721
1556000.0,-170.5042747
1560000.0,-118.2246911
1564000.0,-153.7592817
1568000.0,-113.5020812
1572000.0,-167.9311583
1576000.0,-116.7710292
1580000.0,-159.5391996
1584000.0,-117.2738165
1588000.0,-162.1869107
1592000.0,-116.823529
1596000.0,-159.904558
1600000.0,-112.898154
1604000.0,-158.4173749
1608000.0,-114.3869367
1612000.0,-152.7101296
1616000.0,-110.3486364
1620000.0,-165.6491305
1624000.0,-116.2842117
1628000.0,-159.5291032
1632000.0,-114.7421487
1636000.0,-152.7110762
1640000.0,-114.0250397
1644000.0,-150.5092762
1648000.0,-113.8099873
1652000.0,-158.2770167
1656000.0,-113.7329105
1660000.0,-175.9794528
1664000.0,-99.54775794
1668000.0,-160.0222938
1672000.0,-115.5450364
1676000.0,-165.5834859
1680000.0,-114.0062614
1684000.0,-153.5993028
1688000.0,-108.2361346
1692000.0,-161.1126353
1696000.0,-113.3508719
1700000.0,-157.8392852
1704000.0,-116.0961762
1708000.0,-153.200109
1712000.0,-114.2570523
1716000.0,-160.8901682
1720000.0,-114.9693499
1724000.0,-157.0367984
1728000.0,-115.675067
1732000.0,-154.5429199
1736000.0,-115.6673078
1740000.0,-155.755174
1744000.0,-114.2760737
1748000.0,-149.8598391
1752000.0,-115.0383495
1756000.0,-157.7967962
1760000.0,-108.3713727
1764000.0,-156.0149312
1768000.0,-115.8102987
1772000.0,-167.6494236
1776000.0,-113.8814679
1780000.0,-156.6063428
1784000.0,-115.4169609
1788000.0,-166.2707685
1792000.0,-113.7619095
1796000.0,-167.9345011
1800000.0,-113.846871
1804000.0,-152.0429579
1808000.0,-113.7329172
1812000.0,-160.197112
1816000.0,-114.8658237
1820000.0,-163.3429541
1824000.0,-114.1590474
1828000.0,-149.2556669
1832000.0,-109.4717255
1836000.0,-150.7635194
1840000.0,-115.8648682
1844000.0,-157.7120813
1848000.0,-115.4884321
1852000.0,-160.8577477
1856000.0,-91.74349969
1860000.0,-158.9297413
1864000.0,-112.6688509
1868000.0,-152.3209378
1872000.0,-114.9103407
1876000.0,-158.9112767
1880000.0,-111.4471297
1884000.0,-160.2227011
1888000.0,-115.0183099
1892000.0,-152.8332431
1896000.0,-106.9514461
1900000.0,-151.8662681
1904000.0,-113.0980412
1908000.0,-154.0061231
1912000.0,-114.877938
1916000.0,-159.9417126
1920000.0,-114.2367331
1924000.0,-154.6585922
1928000.0,-115.1101027
1932000.0,-156.0845832
1936000.0,-113.8567474
1940000.0,-149.7797445
1944000.0,-115.7350799
1948000.0,-167.9362652
1952000.0,-99.69561464
1956000.0,-157.8650507
1960000.0,-99.70386505
1964000.0,-154.1608078
1968000.0,-107.5436936
1972000.0,-159.150618
1976000.0,-115.3661839
1980000.0,-155.1680863
1984000.0,-116.3268356
1988000.0,-149.3135877
1992000.0,-115.5964667
1996000.0,-147.9105199
2000000.0,-110.5220552
2004000.0,-153.4980526
2008000.0,-117.1921733
2012000.0,-163.2201696
2016000.0,-114.8541186
2020000.0,-162.4589772
2024000.0,-116.0842586
2028000.0,-170.1929142
2032000.0,-115.8734824
2036000.0,-157.6756828
2040000.0,-106.8204187
2044000.0,-155.411
2048000.0,-117.7726425
2052000.0,-156.0642254
2056000.0,-89.5981884
2060000.0,-157.274398
2064000.0,-117.6727805
2068000.0,-163.2231295
2072000.0,-118.2345313
2076000.0,-153.9800722
2080000.0,-117.7660943
2084000.0,-162.7313979
2088000.0,-115.6022776
2092000.0,-155.8107905
2096000.0,-118.3103414
2100000.0,-151.67326
2104000.0,-117.8239137
2108000.0,-160.9762019
2112000.0,-104.2675149
2116000.0,-155.4326567
2120000.0,-117.5324402
2124000.0,-159.6828787
2128000.0,-116.58323
2132000.0,-161.029008
2136000.0,-116.568988
2140000.0,-154.1277921
2144000.0,-117.1373076
2148000.0,-164.5119538
2152000.0,-95.43177032
2156000.0,-157.0282441
2160000.0,-116.7304418
2164000.0,-158.6767721
2168000.0,-116.421717
2172000.0,-171.808982
2176000.0,-116.5168211
2180000.0,-160.7154131
2184000.0,-105.4907846
2188000.0,-155.9228318
2192000.0,-116.1396285
2196000.0,-163.8232714
2200000.0,-114.3045451
2204000.0,-162.3197481
2208000.0,-115.3944887
2212000.0,-147.1533231
2216000.0,-114.5550507
2220000.0,-152.7144421
2224000.0,-115.2821779
2228000.0,-148.9984412
2232000.0,-114.7018257
2236000.0,-150.1323068
2240000.0,-116.2548211
2244000.0,-166.0840324
2248000.0,-95.49941625
2252000.0,-156.5296201
2256000.0,-107.0438233
2260000.0,-159.7337338
2264000.0,-114.677005
2268000.0,-151.9796023
2272000.0,-115.9342755
2276000.0,-154.8676449
2280000.0,-114.1144105
2284000.0,-162.8850411
2288000.0,-114.9046853
2292000.0,-154.5301059
2296000.0,-115.949823
2300000.0,-167.7205985
2304000.0,-115.3405264
2308000.0,-160.7517476
2312000.0,-114.4722063
2316000.0,-160.4110616
2320000.0,-107.944268
2324000.0,-155.8290345
2328000.0,-115.1577003
2332000.0,-157.4046092
2336000.0,-116.2855807
2340000.0,-176.5091406
2344000.0,-102.7981538
2348000.0,-161.2495908
2352000.0,-102.7988205
2356000.0,-158.9358032
2360000.0,-115.3687752
2364000.0,-162.3983781
2368000.0,-116.4779015
2372000.0,-150.4172443
2376000.0,-115.5568219
2380000.0,-157.2165784
2384000.0,-113.1105019
2388000.0,-159.8627266
2392000.0,-110.6933518
2396000.0,-155.8473376
2400000.0,-114.8275206
2404000.0,-158.2348905
2408000.0,-115.4449807
2412000.0,-150.6191949
2416000.0,-115.6315676
2420000.0,-160.2866977
2424000.0,-114.6235405
2428000.0,-152.3262168
2432000.0,-115.5656157
2436000.0,-156.3879492
2440000.0,-115.1376826
