Frequency,Amplitude
1000000.0,-120.8865404
1004000.0,-162.763637
1008000.0,-121.6663899
1012000.0,-157.5704278
1016000.0,-119.5497012
1020000.0,-163.1492395
1024000.0,-119.5388728
1028000.0,-156.9694273
1032000.0,-120.6380628
1036000.0,-158.4392782
1040000.0,-120.2433561
1044000.0,-165.9467725
1048000.0,-112.8657646
1052000.0,-172.593578
1056000.0,-112.8764878
1060000.0,-164.4973446
1064000.0,-114.284399
1068000.0,-155.6342
1072000.0,-103.9778533
1076000.0,-162.0320907
1080000.0,-103.9771729
1084000.0,-164.5157604
1088000.0,-119.64135
1092000.0,-167.3623957
1096000.0,-119.5165081
1100000.0,-163.6910836
1104000.0,-118.9387348
1108000.0,-162.307088
1112000.0,-105.4499547
1116000.0,-161.3467903
1120000.0,-119.312369
1124000.0,-162.6270347
1128000.0,-118.542804
1132000.0,-158.0641693
1136000.0,-119.4151912
1140000.0,-162.5854425
1144000.0,-120.1918513
1148000.0,-155.9224048
1152000.0,-120.6599043
1156000.0,-152.3517511
1160000.0,-120.3094965
1164000.0,-166.315382
1168000.0,-120.6877177
1172000.0,-160.4014345
1176000.0,-113.0846329
1180000.0,-159.4760272
1184000.0,-117.4724791
1188000.0,-173.4619939
1192000.0,-119.8721594
1196000.0,-157.189781
1200000.0,-117.6461892
1204000.0,-158.315924
1208000.0,-120.535492
1212000.0,-161.9486748
1216000.0,-120.0239589
1220000.0,-162.7716718
1224000.0,-118.2192686
1228000.0,-160.6491143
1232000.0,-118.2193146
1236000.0,-157.4320332
1240000.0,-119.7364981
1244000.0,-155.2133033
1248000.0,-118.0026951
1252000.0,-161.5409948
1256000.0,-119.8496503
1260000.0,-164.4092878
1264000.0,-114.644489
1268000.0,-164.5331429
1272000.0,-106.403095
1276000.0,-154.0163887
1280000.0,-119.7009578
1284000.0,-161.5088044
1288000.0,-114.8109152
1292000.0,-157.5878599
1296000.0,-117.3926285
1300000.0,-167.6740778
1304000.0,-118.0594183
1308000.0,-161.4903993
1312000.0,-120.2840204
1316000.0,-163.8456864
1320000.0,-119.9404419
1324000.0,-169.2855371
1328000.0,-120.2523964
1332000.0,-161.9126376
1336000.0,-117.1509459
1340000.0,-166.1570815
1344000.0,-120.9700296
1348000.0,-168.6967215
1352000.0,-120.8676227
1356000.0,-161.9692124
1360000.0,-120.6183851
1364000.0,-126.1042786
1368000.0,-113.421831
1372000.0,-158.7774554
1376000.0,-121.6600367
1380000.0,-163.5247222
1384000.0,-120.4800017
1388000.0,-171.1411046
1392000.0,-121.0857494
1396000.0,-165.2879492
1400000.0,-115.6199853
1404000.0,-168.6205232
1408000.0,-119.4366513
1412000.0,-157.5474086
1416000.0,-121.2371394
1420000.0,-162.9083268
1424000.0,-118.448504
1428000.0,-164.3233142
1432000.0,-120.4933937
1436000.0,-160.3529376
1440000.0,-119.9291512
1444000.0,-160.6429129
1448000.0,-121.7233116
1452000.0,-159.1260996
1456000.0,-120.9021941
1460000.0,-158.4669232
1464000.0,-107.4141177
1468000.0,-156.2583493
1472000.0,-107.4103089
1476000.0,-165.2773094
1480000.0,-115.4754105
1484000.0,-160.0978325
1488000.0,-121.5551887
